	trialid	ianum	ia	freq	surp	ent
448	4	82	are	1.62e-05	2.4478425570881766	5.521842956542969
449	4	83	in	0.000166	6.0518445440375315	6.810009479522705
450	4	84	touch	4.57e-06	5.453298497316598	5.6064982414245605
451	4	85	with	3.31e-05	0.24826380559010802	1.3899844884872437
452	4	86	their	2.63e-06	2.945506634925477	4.467358112335205
453	4	87	own	1.7e-06	3.246349570583758	6.7568440437316895
454	4	88	feelings.	0.0	8.003661412582552	8.94254183769226
455	4	89	They	3.8e-06	5.540751007226852	5.410615921020508
456	4	90	enjoy	1.02e-06	9.402381023383683	5.432586193084717
457	4	91	thinking	1.12e-06	8.476958213242458	6.683760643005371
458	4	92	about	7.59e-06	1.0453901916269186	3.3172407150268555
459	4	93	theories	0.0	16.359768856938395	4.735554218292236
460	4	94	and	0.000117	1.6355854397178282	3.568358898162842
461	4	95	developing	0.0	11.016925246340268	8.356243133544922
462	4	96	their	2.63e-06	2.71943012844073	5.439046382904053
463	4	97	own	1.7e-06	0.18042410739216497	1.225908875465393
464	4	98	thoughts	1.29e-06	5.326061896183291	4.409549713134766
465	4	99	and	0.000117	2.615389604426533	2.6832756996154785
466	4	100	ideas.	1.66e-06	2.9849921469401077	7.233284950256348
467	4	101	People	8.51e-06	7.577230451625697	5.315562725067139
468	4	102	who	7.94e-06	1.113730079280042	2.6486668586730957
469	4	103	have	8.91e-06	1.699694645249184	3.5472946166992188
470	4	104	linguistic	0.0	18.294151830670287	4.836524188518524
471	4	105	intelligence	1.66e-06	3.2484849524013195	4.523265838623047
472	4	106	learn	0.0	9.54241960157831	5.112279415130615
473	4	107	best	2.14e-05	6.379245453446359	5.7686944007873535
474	4	108	by	9.55e-05	4.241072211370112	4.977817058563232
475	4	109	taking	0.0	6.6327279037626425	7.0976667404174805
476	4	110	notes	1.15e-06	3.0599691928017565	6.512655258178711
477	4	111	and	0.000117	1.3407930097278218	2.7522542476654053
478	4	112	reading	2.69e-06	3.9873836444023456	7.391937255859375
479	4	113	textbooks.	0.0	7.934237779338662	9.108015298843384
480	4	114	These	1.45e-06	6.126379318678589	5.798426151275635
481	4	115	people	8.51e-06	1.9578189613909265	5.011297702789307
482	4	116	usually	0.0	6.181650509621348	4.952362060546875
483	4	117	excel	1.86e-06	8.510135506358042	6.569317817687988
484	4	118	in	0.000166	0.6044899213701507	1.7921574115753174
485	4	119	traditional	1.02e-06	12.989809641879736	7.143447399139404
486	4	120	academic	0.0	4.944015446161823	6.683809280395508
487	4	121	environments,	0.0	12.83239027381226	6.617786169052124
488	4	122	as	1.2e-05	4.882508129906747	4.851289749145508
489	4	123	many	1.17e-06	7.023289577038796	4.054633617401123
490	4	124	academic	0.0	7.670169726406739	5.933229923248291
491	4	125	subjects	0.0	4.6079412623187554	5.7138800621032715
492	4	126	stress	2.82e-06	14.317054800872848	3.573453426361084
493	4	127	these	1.45e-06	7.896970936733841	6.588643550872803
494	4	128	types	0.0	4.164064198214432	5.20574951171875
495	4	129	of	0.000195	0.002970358397999848	0.02958965301513672
496	4	130	activities.	0.0	8.138335542648612	6.149031758308411
497	4	131	The	0.000347	4.495474478467297	6.096568584442139
498	4	132	other	4.27e-06	3.37457017373551	8.308981895446777
499	4	133	types	0.0	3.794999091399484	4.432221412658691
500	4	134	of	0.000195	0.02419549182681814	0.18614976108074188
501	4	135	intelligence	1.66e-06	0.24901052913536648	1.3414348363876343
502	4	136	are	1.62e-05	1.6111460394216628	4.0153093338012695
503	4	137	kinesthetic,	0.0	13.47884748353528	10.925464689731598
504	4	138	musical,	1.48e-06	8.518722024726973	8.371711730957031
505	4	139	spatial,	0.0	6.87404942299956	6.826408386230469
506	4	140	and	0.000117	1.4047717756868352	5.423508644104004
507	4	141	logical.	0.0	7.825479213422309	9.170993871986866
508	5	0	The	0.000347	0.0	0.0
509	5	1	Internet	2.82e-05	11.491401476089832	12.315144538879395
510	5	2	has	5.5e-06	4.129674792869256	8.372776985168457
511	5	3	made	8.32e-06	4.116063754477788	6.9651312828063965
512	5	4	life	3.02e-05	5.716978219876692	5.845656394958496
513	5	5	a	0.000224	4.007819534369326	5.112394332885742
514	5	6	whole	0.0	4.383013190561646	2.6727302074432373
515	5	7	lot	1.17e-06	0.03343725399823348	0.2667835056781769
516	5	8	easier	0.0	0.30340118537465827	1.2309852838516235
517	5	9	for	6.46e-05	2.0395794248283323	3.957106590270996
518	5	10	many	1.17e-06	4.265147555656229	6.258609294891357
519	5	11	people,	8.51e-06	3.614856018221726	8.06090784072876
520	5	12	but	5.75e-06	2.548380118752915	5.036737442016602
521	5	13	being	1.58e-06	9.423222627229432	6.114462852478027
522	5	14	online	6.76e-05	5.049533184199229	6.583719253540039
523	5	15	also	2.24e-06	8.385644104496825	4.70977783203125
524	5	16	brings	0.0	4.147113361530185	4.440256595611572
525	5	17	with	3.31e-05	1.8713652772524378	5.447561264038086
526	5	18	it	3.31e-05	0.03396249104520568	0.23571141064167023
527	5	19	very	4.37e-06	9.727698554890523	4.985445022583008
528	5	20	real	1.7e-05	5.606667417860836	5.7036213874816895
529	5	21	risks.	0.0	5.603908705691806	7.950434684753418
530	5	22	Hackers	1.02e-06	8.939876344952483	7.892678737640381
531	5	23	can	8.32e-06	2.962424895485261	4.718988418579102
532	5	24	steal	0.0	3.1559352207742464	6.367877857759595
533	5	25	personal	4.57e-06	4.833601663072075	2.9943809509277344
534	5	26	and	0.000117	4.476626848382406	2.087473154067993
535	5	27	financial	6.61e-06	1.0058931385396943	2.957446813583374
536	5	28	information.	3.89e-06	4.649320289646996	4.543208122253418
537	5	29	There	4.68e-06	5.556059017584925	6.835320949554443
538	5	30	are	1.62e-05	0.7667504362370966	1.972169041633606
539	5	31	several	0.0	4.85680676711798	6.155735015869141
540	5	32	precautions	0.0	11.734451398426513	6.322494238615036
541	5	33	that	1.35e-05	1.709482447825696	2.771522045135498
542	5	34	computer	3.89e-06	12.676097382650006	3.8848812580108643
543	5	35	users	0.0	0.3865223304111629	1.9720088243484497
544	5	36	can	8.32e-06	4.0767145023383335	2.438153028488159
545	5	37	take	6.46e-06	0.14638423567615852	0.9384446740150452
546	5	38	to	0.000219	1.043689165438423	3.088172197341919
547	5	39	minimize	0.0	7.128074344497822	3.7676670253276825
548	5	40	the	0.000347	1.0684952713438705	3.382765054702759
549	5	41	level	7.24e-06	8.763192945837861	3.3142685890197754
550	5	42	of	0.000195	0.008710333642219452	0.08299337327480316
551	5	43	risk	1.58e-06	1.7267659859177042	4.825783729553223
552	5	44	that	1.35e-05	2.044834521276141	4.021281719207764
553	5	45	is	4.79e-05	3.5274032297409144	4.872303009033203
554	5	46	involved	0.0	1.8316858079655454	4.404829502105713
555	5	47	with	3.31e-05	2.6068599157809484	2.753413677215576
556	5	48	being	1.58e-06	6.477607401544073	5.110850811004639
557	5	49	online.	6.76e-05	1.7558280677207267	5.526244163513184
558	5	50	One	3.31e-05	5.250263939827667	5.465455055236816
559	5	51	of	0.000195	0.3488551092136557	1.9361010789871216
560	5	52	the	0.000347	0.43903237558435776	1.3530713319778442
561	5	53	most	2.75e-06	1.5660359015053071	4.42275857925415
562	5	54	obvious	0.0	5.607216956107589	3.414289951324463
563	5	55	safety	1.55e-06	8.133908418577438	5.0724101066589355
564	5	56	precautions	0.0	0.7548523929041223	2.0901018246077
565	5	57	is	4.79e-05	0.8097035790529454	2.829618215560913
566	5	58	to	0.000219	0.9434838308727872	4.102462291717529
567	5	59	purchase	0.0	11.25247611481524	5.5455322265625
568	5	60	a	0.000224	1.5211478196442556	5.5755181312561035
569	5	61	good	1.02e-05	4.154063521262429	6.374082565307617
570	5	62	anti-	6.92e-06	4.4074384711543395	5.5400422513484955
571	5	63	virus	1.32e-06	12.262177189452748	0.9248321056365967
572	5	64	and	0.000117	4.590781558609528	3.2422738075256348
573	5	65	anti-	6.92e-06	0.6805886737443212	2.8994716107845306
574	5	66	spyware	0.0	1.4075439184273262	3.175239287316799
575	5	67	program.	2.19e-06	1.8251491962834452	5.634759902954102
576	5	68	Passwords	0.0	14.24657074319679	7.7673477730713785
577	5	69	are	1.62e-05	1.479661396667635	3.8835489749908447
578	5	70	also	2.24e-06	3.3985623182427993	6.039067268371582
579	5	71	a	0.000224	2.7204177555467135	4.633155345916748
580	5	72	very	4.37e-06	2.508731854977717	5.347551345825195
581	5	73	important	0.0	0.5242746077956342	2.4917893409729004
582	5	74	part	8.51e-06	2.250314057999325	4.548019886016846
583	5	75	of	0.000195	0.1789586669276751	0.9120469093322754
584	5	76	online	6.76e-05	3.0672343102660813	5.62042760848999
585	5	77	security,	7.24e-06	3.288883903452183	4.275465965270996
586	5	78	and	0.000117	2.4663533753775106	4.423302173614502
587	5	79	several	0.0	10.32830485855766	6.906577110290527
588	5	80	tips	4.07e-06	8.866473087578935	6.544171045534313
589	5	81	can	8.32e-06	1.6350240559955824	3.8746533393859863
590	5	82	help	3.8e-06	0.5326322680824609	1.9779735803604126
591	5	83	users	0.0	7.902405205885431	3.153209924697876
592	5	84	create	0.0	8.654954328282734	5.262553691864014
593	5	85	more	3.16e-05	5.632034492811779	4.200206279754639
594	5	86	secure	0.0	1.1585681009232185	4.410799026489258
595	5	87	passwords.	0.0	0.8897832961483714	4.318234038189985
596	5	88	First,	8.71e-06	11.177815654709425	8.401024103164673
597	5	89	they	3.8e-06	5.8902031337817595	6.6492600440979
598	5	90	should	1.78e-06	1.1812626861301527	3.0928657054901123
599	5	91	be	2.19e-05	1.3029791112297557	4.46527624130249
600	5	92	something	1.41e-06	10.463030735179368	7.734554290771484
601	5	93	that	1.35e-05	0.5756048116714276	3.0481269359588623
602	5	94	can	8.32e-06	3.1667043327801885	4.778904914855957
603	5	95	easily	0.0	4.83629505068869	1.473283290863037
604	5	96	be	2.19e-05	0.12472197743066447	0.8367637395858765
605	5	97	remembered,	0.0	7.484170082204634	9.469818592071533
606	5	98	but	5.75e-06	4.889430031576581	4.8911261558532715
607	5	99	they	3.8e-06	3.734877030192315	5.947518825531006
608	5	100	should	1.78e-06	0.7176387442422272	2.3415167331695557
609	5	101	not	1.45e-05	2.342322504696738	2.5808613300323486
610	5	102	be	2.19e-05	0.26231239698412967	1.634141445159912
611	5	103	something	1.41e-06	2.6571506821147195	6.970554351806641
612	5	104	others	1.35e-06	15.7539260203976	1.0591057538986206
613	5	105	can	8.32e-06	1.258219916995269	4.183881759643555
614	5	106	guess	1.1e-06	7.905157386050017	5.685873439535499
615	5	107	easily.	0.0	7.191906609408311	4.6845701932907104
616	5	108	Your	2.4e-05	9.949911063493387	5.735530853271484
617	5	109	first	8.71e-06	7.319881320090026	4.905250549316406
618	5	110	or	1.48e-05	11.68548355055296	5.92333984375
619	5	111	last	7.94e-06	0.23616327614640228	1.3591558933258057
620	5	112	name,	1.15e-05	4.163399095345978	4.600283145904541
621	5	113	phone	4.27e-06	5.099226223960617	5.9682183265686035
622	5	114	number,	4.9e-06	0.4960089873717901	1.8111487030982971
623	5	115	or	1.48e-05	5.957921686700375	3.9955573081970215
624	5	116	the	0.000347	7.597624793169227	3.606576442718506
625	5	117	name	1.15e-05	4.571484429246442	5.802121162414551
626	5	118	of	0.000195	0.08793253245113598	0.5589168667793274
627	5	119	your	2.4e-05	1.5927939664364699	2.6939480304718018
628	5	120	street	2.19e-05	13.503978385376346	6.194742679595947
629	5	121	are	1.62e-05	5.489639771316084	2.921576499938965
630	5	122	all	4.68e-05	1.483798142432251	4.6782917976379395
631	5	123	bad	9.33e-06	10.944977449811262	4.74702262878418
632	5	124	choices,	0.0	7.718527423924268	8.355103630834492
633	5	125	as	1.2e-05	4.673894103715798	2.8962039947509766
634	5	126	people	8.51e-06	6.6831263069076305	4.3108415603637695
635	5	127	could	1.82e-06	6.33499899139176	5.013640403747559
636	5	128	learn	0.0	8.702461102058326	5.748040199279785
637	5	129	this	2.4e-05	5.411661305824457	5.074819564819336
638	5	130	information	3.89e-06	1.1670379600921337	3.6277706623077393
639	5	131	quite	0.0	9.683124926218378	4.789189338684082
640	5	132	easily.	0.0	0.9890297777934506	3.541118621826172
641	5	133	Longer	0.0	15.756827776756188	11.738222599029541
642	5	134	passwords	0.0	1.4476117080447546	4.519667514556204
643	5	135	are	1.62e-05	2.034915659120961	4.447638988494873
644	5	136	more	3.16e-05	3.9047470599594774	4.587325096130371
645	5	137	secure,	0.0	3.5103707240817035	7.194745779037476
646	5	138	and	0.000117	1.8374046068003338	2.868703842163086
647	5	139	those	1.07e-06	7.322127049536523	6.163426876068115
648	5	140	that	1.35e-05	1.7026241318483084	4.128996849060059
649	5	141	use	3.24e-06	7.267470874144099	3.3944830894470215
650	5	142	a	0.000224	3.20584703385894	6.695178031921387
651	5	143	mixture	0.0	9.942717022405972	7.179450035095215
652	5	144	of	0.000195	0.019935750685110453	0.17635893821716309
653	5	145	upper	0.0	6.428761199268306	5.838201999664307
654	5	146	and	0.000117	0.9803575253432478	1.6410592794418335
655	5	147	lower	1.78e-06	0.00467241547012137	0.044796302914619446
656	5	148	case	5.75e-06	0.2720220200094529	1.0464524030685425
657	5	149	letters	0.0	0.38369189768390455	1.9240683317184448
658	5	150	and	0.000117	2.934345236379888	3.648289442062378
659	5	151	a	0.000224	6.359779560522004	3.9178857803344727
660	5	152	combination	0.0	4.043367012336264	6.783686637878418
661	5	153	of	0.000195	0.08357780789168498	0.6272896528244019
662	5	154	letters	0.0	3.7505501392678124	5.162708759307861
663	5	155	and	0.000117	0.7570746556174895	3.0928139686584473
664	5	156	numbers	0.0	0.4450429328905438	2.151491641998291
665	5	157	are	1.62e-05	0.8776122689756306	3.1295769214630127
666	5	158	more	3.16e-05	1.9333068712940518	5.180351734161377
667	5	159	secure	0.0	1.5936275892590959	4.450241565704346
668	5	160	than	2.04e-06	4.694290017477074	1.097935676574707
669	5	161	those	1.07e-06	0.26498459634671173	1.6627507209777832
670	5	162	that	1.35e-05	0.6510085147743504	2.311940908432007
671	5	163	do	1.62e-05	5.144958654907055	2.497333526611328
672	5	164	not.	1.45e-05	1.5334010088951993	2.946713626384735
673	5	165	Finally,	0.0	6.15886606868629	7.086596146225929
674	5	166	passwords	0.0	4.17369608149156	6.769417760311626
675	5	167	should	1.78e-06	0.30563052802387863	1.4302308559417725
676	5	168	be	2.19e-05	0.5698102338405723	2.1637392044067383
677	5	169	changed	0.0	5.703415612879372	7.195329189300537
678	5	170	often.	0.0	6.136405437531268	7.751150846481323
679	5	171	This	2.4e-05	4.334868727878052	6.433741569519043
680	5	172	can	8.32e-06	2.2355402016105086	3.625776767730713
681	5	173	make	9.12e-06	4.99510971579398	3.195101737976074
682	5	174	remembering	0.0	15.78611088056856	4.942391455173492
683	5	175	them	2.63e-06	2.433982090436242	4.3951897621154785
684	5	176	more	3.16e-05	3.178094476492172	4.319817543029785
685	5	177	difficult,	0.0	1.9185565922718864	5.736733675003052
686	5	178	but	5.75e-06	2.291838483444205	3.054260730743408
687	5	179	the	0.000347	4.923901251829578	5.012980937957764
688	5	180	extra	4.07e-06	9.275054470775443	7.685324668884277
689	5	181	effort	0.0	1.5491078087326269	4.354057312011719
690	5	182	is	4.79e-05	2.4777306162989348	4.563261032104492
691	5	183	worth	0.0	0.1765203142579885	1.1851266622543335
692	5	184	the	0.000347	3.825443495438367	1.4862157106399536
693	5	185	added	1.62e-06	6.089909217662752	4.774047374725342
694	5	186	security.	7.24e-06	4.509335807368588	8.685997486114502
695	6	0	Many	1.17e-06	0.0	0.0
696	6	1	people	8.51e-06	2.846884367107834	9.070789337158203
697	6	2	fail	0.0	9.846143247821743	7.070431709289551
698	6	3	to	0.000219	0.29960166412409117	1.8829823732376099
699	6	4	realize	0.0	2.8835870965559045	6.600070789223537
700	6	5	just	9.33e-06	7.112597706743203	2.7592482566833496
701	6	6	how	1.02e-05	0.16229729409297855	0.6846174001693726
702	6	7	crucial	0.0	5.547871519778938	5.997797966003418
703	6	8	getting	0.0	8.960234523761253	7.813827037811279
704	6	9	a	0.000224	2.8450683506593877	7.194714069366455
705	6	10	good	1.02e-05	3.1876416982126687	8.893378257751465
706	6	11	night's	0.0	8.169537543506666	10.72791063785553
707	6	12	sleep	1.78e-06	0.1648824250663606	0.5439245700836182
708	6	13	actually	0.0	7.954152369488752	1.710860013961792
709	6	14	is.	4.79e-05	0.6351531678821785	2.6451653838157654
710	6	15	It	3.31e-05	4.04226629684396	7.114211082458496
711	6	16	is	4.79e-05	2.011621978697333	3.8795363903045654
712	6	17	usually	0.0	8.813198111861615	6.457056522369385
713	6	18	suggested	0.0	6.709224162090633	6.945154666900635
714	6	19	that	1.35e-05	0.549709105973207	1.6631057262420654
715	6	20	adults	0.0	6.270168624069826	5.236911296844482
716	6	21	get	1.05e-05	3.9373709546852314	6.282896995544434
717	6	22	about	7.59e-06	6.063092619530598	5.4967145919799805
718	6	23	seven	2.88e-06	6.0685399073873105	5.489351272583008
719	6	24	hours	2.14e-06	1.1134609265868576	2.0635035037994385
720	6	25	of	0.000195	0.2646026389594819	1.4217090606689453
721	6	26	sleep	1.78e-06	0.21223291638041292	1.1782238483428955
722	6	27	every	2.29e-06	2.97262361214625	3.39629864692688
723	6	28	night,	1.82e-05	1.7953207143972116	3.5142287015914917
724	6	29	and	0.000117	3.0398970202669138	4.384864330291748
725	6	30	younger	0.0	8.026066817632001	5.212873935699463
726	6	31	children	2.63e-06	1.8016432411875343	3.057685375213623
727	6	32	should	1.78e-06	5.730035684659884	4.9853410720825195
728	6	33	get	1.05e-05	1.188300171311509	3.7878611087799072
729	6	34	even	1.15e-06	8.378177499657074	4.85423469543457
730	6	35	more.	3.16e-05	2.0396511143045064	6.193536043167114
731	6	36	Sleep	1.78e-06	7.01190802553443	7.1233663856983185
732	6	37	has	5.5e-06	6.369432574391192	5.384542942047119
733	6	38	several	0.0	4.992508999349423	4.92373514175415
734	6	39	benefits.	0.0	5.183146384348115	9.486088514328003
735	6	40	First,	8.71e-06	5.281504998612037	8.028860569000244
736	6	41	it	3.31e-05	0.7366478338878442	2.9356160163879395
737	6	42	is	4.79e-05	3.5940140783305905	4.813910484313965
738	6	43	believed	0.0	5.283218209800267	5.774087905883789
739	6	44	to	0.000219	3.4430813263729148	0.6584458947181702
740	6	45	improve	0.0	3.26945834248041	5.067523002624512
741	6	46	memory.	3.98e-06	7.884174637015844	8.292064428329468
742	6	47	This	2.4e-05	5.051951691527258	4.491904258728027
743	6	48	is	4.79e-05	1.491675433067739	5.309101104736328
744	6	49	one	3.31e-05	5.026868293999164	5.527008533477783
745	6	50	reason	0.0	3.863241478531671	1.718076229095459
746	6	51	why	3.16e-06	0.47913186150350057	2.418997049331665
747	6	52	it	3.31e-05	4.115575587683901	5.926465034484863
748	6	53	is	4.79e-05	0.3648730935962425	1.8475075960159302
749	6	54	always	2.51e-06	7.548338619411809	5.766165733337402
750	6	55	preferable	0.0	7.905105477059142	4.221120372414589
751	6	56	to	0.000219	0.362490453614767	1.2182246446609497
752	6	57	sleep	1.78e-06	2.367162844941498	5.037215709686279
753	6	58	the	0.000347	8.486191096893968	4.826330184936523
754	6	59	night	1.82e-05	0.6742771842233692	3.1273601055145264
755	6	60	before	2e-06	0.32925040467291417	1.7534844875335693
756	6	61	a	0.000224	3.271649717745227	5.23606014251709
757	6	62	test	8.51e-06	5.972612474695824	5.696709632873535
758	6	63	rather	0.0	9.44151470663853	3.109694719314575
759	6	64	than	2.04e-06	0.01656004100452717	0.13297615945339203
760	6	65	stay	2.88e-06	11.54800239301222	5.758613586425781
761	6	66	up	3.8e-05	1.5163634186488346	3.2886197566986084
762	6	67	for	6.46e-05	3.958562924753656	4.01102352142334
763	6	68	the	0.000347	1.695650767427651	4.668851852416992
764	6	69	entire	0.0	4.043186425365559	3.949956178665161
765	6	70	night	1.82e-05	3.0456799561759236	2.8591718673706055
766	6	71	to	0.000219	6.642244382292319	1.6385105848312378
767	6	72	review	9.55e-06	8.305011569763256	6.255041122436523
768	6	73	the	0.000347	1.8175618470385158	4.8745856285095215
769	6	74	information.	3.89e-06	7.222211045744884	9.408232688903809
770	6	75	On	0.000138	8.379650726970182	4.109435081481934
771	6	76	a	0.000224	6.188913756259131	1.3156574964523315
772	6	77	related	0.0	3.8711080951304613	7.318906307220459
773	6	78	note,	6.76e-06	0.0865939307180002	0.6994210481643677
774	6	79	sleep	1.78e-06	2.1634631116759784	5.7762298583984375
775	6	80	also	2.24e-06	3.6329421794264634	5.435397624969482
776	6	81	improves	0.0	3.0407918639147558	4.843708566389978
777	6	82	concentration	0.0	3.722030174488636	5.801629543304443
778	6	83	and	0.000117	1.850379852880181	2.249662160873413
779	6	84	mental	0.0	7.053514613667631	7.230720520019531
780	6	85	alertness.	0.0	3.5642386996224533	5.985214194282889
781	6	86	Those	1.07e-06	8.6809037283596	6.4371185302734375
782	6	87	who	7.94e-06	0.7169640852459942	3.2754104137420654
783	6	88	get	1.05e-05	4.709666664595997	4.929376125335693
784	6	89	sufficient	0.0	7.749851818597051	4.793881893157959
785	6	90	sleep	1.78e-06	0.11958551403135882	0.7359312176704407
786	6	91	are	1.62e-05	2.8502150544971756	5.853204727172852
787	6	92	able	0.0	3.7341113004466755	4.414246559143066
788	6	93	to	0.000219	0.0041107327959601925	0.04619366675615311
789	6	94	concentrate	0.0	2.429545162025374	6.256565093994141
790	6	95	on	0.000138	1.442120097888187	3.899775743484497
791	6	96	work	4.17e-06	5.760438179058319	5.748845100402832
792	6	97	tasks	0.0	5.285993508880611	3.6618003845214844
793	6	98	better	2.4e-06	5.616869366196161	4.550768852233887
794	6	99	and	0.000117	2.099837159925967	2.665360450744629
795	6	100	also	2.24e-06	4.787446322601467	7.2993059158325195
796	6	101	react	0.0	10.742952907541214	7.026440620422363
797	6	102	faster	0.0	3.5118037425886532	4.093955993652344
798	6	103	when	5.37e-06	4.4041281419234215	2.3847603797912598
799	6	104	they	3.8e-06	2.18186411548019	5.930678844451904
800	6	105	are	1.62e-05	1.4076286251105965	4.312582969665527
801	6	106	driving	0.0	11.678969933988462	7.031676292419434
802	6	107	a	0.000224	4.184878841012771	3.7372689247131348
803	6	108	car,	6.76e-06	3.6347192292843107	4.791234970092773
804	6	109	for	6.46e-05	7.848549988375411	6.888075828552246
805	6	110	example.	0.0	0.487032052633522	1.4473063945770264
806	6	111	Finally,	0.0	6.920161065055943	6.199809059500694
807	6	112	people	8.51e-06	5.515993736182423	4.0244140625
808	6	113	who	7.94e-06	0.8899014599113354	3.649754047393799
809	6	114	get	1.05e-05	1.7271595245503883	3.837419033050537
810	6	115	enough	1.51e-06	1.1064394196137415	3.394704818725586
811	6	116	sleep	1.78e-06	0.01962042674191277	0.16477367281913757
812	6	117	have	8.91e-06	3.50719206629166	4.584441661834717
813	6	118	better	2.4e-06	2.7021146724506635	3.948119640350342
814	6	119	immunity	0.0	7.327499743877775	7.31056010723114
815	6	120	against	2.69e-06	3.9849632513642197	3.315819263458252
816	6	121	illness.	0.0	5.955887956040388	6.708814382553101
817	6	122	The	0.000347	4.243228391143283	6.379980564117432
818	6	123	reason	0.0	5.851461819345502	7.809503555297852
819	6	124	for	6.46e-05	1.5915050438594074	3.3278136253356934
820	6	125	this	2.4e-05	0.2134520732247186	1.0634726285934448
821	6	126	is	4.79e-05	0.16970250529668932	1.1795793771743774
822	6	127	not	1.45e-05	8.212152027845164	2.7994425296783447
823	6	128	fully	0.0	10.1254764427846	5.706273555755615
824	6	129	understood,	0.0	1.3672878826892365	3.437290668487549
825	6	130	but	5.75e-06	0.38416340064849214	1.57718825340271
826	6	131	researchers	0.0	5.837648473319822	4.412793159484863
827	6	132	believe	0.0	1.3938842290487612	3.241593599319458
828	6	133	that	1.35e-05	0.3669047739372661	1.8293180465698242
829	6	134	an	1.2e-05	7.6527106164688075	5.977801322937012
830	6	135	increase	0.0	2.524386042018666	5.42446756362915
831	6	136	in	0.000166	0.08273637717951579	0.3437873423099518
832	6	137	the	0.000347	1.25406117590402	5.1913251876831055
833	6	138	production	1.7e-06	4.769937626913014	4.672030925750732
834	6	139	of	0.000195	0.022950016518311845	0.15544068813323975
835	6	140	growth	0.0	10.01695743895257	6.422877311706543
836	6	141	hormone	0.0	1.1587360637601682	1.5334713160991669
837	6	142	and	0.000117	4.402506729800789	5.752445220947266
838	6	143	melatonin	0.0	8.692372037072019	6.801251097116619
839	6	144	plays	0.0	7.173604065597545	5.6334228515625
840	6	145	a	0.000224	0.39490496892360016	1.0808025598526
841	6	146	role.	1.48e-06	4.07892850722253	3.640488386154175
842	7	0	A	0.000224	0.0	0.0
843	7	1	Hibernation	0.0	22.965001618723914	22.167194843292236
844	7	2	bird's	0.0	24.232172957157896	19.505870819091797
845	7	3	in	0.000166	8.505705196983515	6.256632328033447
846	7	4	feathers	0.0	12.53206343565602	7.539363384246826
847	7	5	animals	1.66e-06	16.61501038554021	7.269569396972656
848	7	6	are	1.62e-05	4.288962939171831	8.055156707763672
849	7	7	is	4.79e-05	12.940105361506818	9.135005950927734
850	7	8	extremely	0.0	8.021592660368563	8.452692985534668
851	7	9	an	1.2e-05	11.780251850555342	7.376187324523926
852	7	10	important,	0.0	10.807291820309018	16.51182746887207
853	7	11	extremely	0.0	9.893784689524908	9.196063995361328
854	7	12	and	0.000117	9.100209597534667	7.779212951660156
855	7	13	fascinating	0.0	10.604245447120494	8.720604464411736
856	7	14	when	5.37e-06	10.47999489855506	8.698135375976562
857	7	15	phenomenon,	0.0	20.36575252281181	13.796675682067871
858	7	16	they	3.8e-06	6.522224196738927	8.279975891113281
859	7	17	one	3.31e-05	12.495769944338603	7.209702491760254
860	7	18	clean	2.57e-06	14.298849031132091	8.34391975402832
861	7	19	that	1.35e-05	8.434745998235526	7.813375473022461
862	7	20	and	0.000117	6.637742446940245	8.985830307006836
863	7	21	biologists	0.0	14.709470728229302	14.369019985198975
864	7	22	smooth	0.0	17.99315433147244	8.144789695739746
865	7	23	are	1.62e-05	8.633303866800102	8.044082641601562
866	7	24	them,	2.63e-06	13.065167900830959	17.865513801574707
867	7	25	not	1.45e-05	7.190956018135073	9.115057945251465
868	7	26	it	3.31e-05	7.130068753570568	9.50561237335205
869	7	27	yet	1.26e-06	10.821364019812647	8.590539932250977
870	7	28	is	4.79e-05	5.294020390352853	8.986868858337402
871	7	29	close	1.82e-06	11.670326273648396	9.098821640014648
872	7	30	known	0.0	10.526801616322473	8.339360237121582
873	7	31	to	0.000219	4.58314939552348	7.791902542114258
874	7	32	as	1.2e-05	6.971565263564749	9.42621898651123
875	7	33	understanding	0.0	13.548074937853226	9.305520057678223
876	7	34	preening.	0.0	27.142636926434317	21.277187824249268
877	7	35	fully.	0.0	20.184692442656676	17.884737014770508
878	7	36	Birds	1.62e-06	7.602395995642564	9.249394416809082
879	7	37	However,	0.0	13.691073428445	14.725310325622559
880	7	38	in	0.000166	5.0894632140185	9.07520580291748
881	7	39	it	3.31e-05	8.07000320112463	9.499202728271484
882	7	40	the	0.000347	4.559160480028199	8.591025352478027
883	7	41	is	4.79e-05	5.398887678665325	10.308282852172852
884	7	42	wild	6.92e-06	11.424234805041303	9.190839767456055
885	7	43	quite	0.0	11.256201848874191	8.413576126098633
886	7	44	preen	0.0	16.642815165816074	9.99591839313507
887	7	45	easy	4.9e-06	13.027350918513088	7.1719560623168945
888	7	46	their	2.63e-06	7.9347687805928775	7.684910774230957
889	7	47	to	0.000219	4.783281372551719	9.12427806854248
890	7	48	feathers	0.0	9.693647963449363	9.991519272327423
891	7	49	understand	0.0	12.827000627967903	8.070793151855469
892	7	50	on	0.000138	8.93230043143217	7.945497035980225
893	7	51	why	3.16e-06	9.565287918843199	8.499968528747559
894	7	52	a	0.000224	6.497358155038881	7.964681625366211
895	7	53	animals	1.66e-06	7.052566561744197	9.215341567993164
896	7	54	regular	0.0	14.210190674331448	7.726045608520508
