	trialid	sentnum	ianum	ia	freq	surp	ent
408	4	3	20	betrügen.	3.02e-06	10.130686889647235	12.778212895616889
409	5	3	0	Obwohl	0.000151	0.0	0.0
410	5	3	1	in	0.0174	8.258898344572163	7.283501625061035
411	5	3	2	den	0.01	2.3544703031004803	5.970255374908447
412	5	3	3	aktuellen	6.46e-05	11.005811114734314	7.999334335327148
413	5	3	4	Nachrichten	0.0001	8.969658519236768	9.261266708374023
414	5	3	5	häufig	0.000105	7.3032060482693195	7.3598952293396
415	5	3	6	behandelt,	5.37e-05	17.818529440307607	7.980389595031738
416	5	3	7	ist	0.012	3.5358173591317046	6.980228424072266
417	5	3	8	Doping	4.47e-06	14.514809851920795	14.867060661315918
418	5	3	9	kein	0.000813	6.892372484690448	6.9774322509765625
419	5	3	10	neues	0.000158	5.088831504758987	8.6737060546875
420	5	3	11	Phänomen	1.58e-05	0.3672128345452277	1.6491459049284458
421	5	3	12	-	0.0	7.1258890569600855	2.5700435638427734
422	5	3	13	tatsächlich	0.000129	9.777857810551405	6.972651481628418
423	5	3	14	ist	0.012	2.946836746434839	6.291136264801025
424	5	3	15	es	0.00871	0.8609578646517001	3.135341167449951
425	5	3	16	so	0.0049	6.132761234473375	6.304599285125732
426	5	3	17	alt	0.000145	6.287167725142916	4.0080366134643555
427	5	3	18	wie	0.00447	0.17701953509669405	0.6778044700622559
428	5	3	19	der	0.0288	3.187701538082429	2.394303321838379
429	5	3	20	Sport	9.33e-05	2.751555834574281	3.4437308311462402
430	5	3	21	selbst.	0.000794	1.5772637677402292	4.158353686332703
431	6	3	0	Von	0.00977	0.0	0.0
432	6	3	1	der	0.0288	2.9325899305148035	10.15315055847168
433	6	3	2	Verwendung	5.25e-05	11.345475519549469	11.297493934631348
434	6	3	3	von	0.00977	2.284671182246152	5.149646759033203
435	6	3	4	Substanzen	7.94e-06	12.32050469755866	16.398579701781273
436	6	3	5	in	0.0174	4.335740990988004	6.036693096160889
437	6	3	6	alten	0.000204	11.467502099509558	7.252783298492432
438	6	3	7	Wagenrennen	1.32e-07	25.07496170967704	17.30503749847412
439	6	3	8	bis	0.0017	4.3786686691596115	6.798592567443848
440	6	3	9	hin	0.000275	1.138082585142305	2.0873334407806396
441	6	3	10	zu	0.0102	0.8300141562006106	1.4068013429641724
442	6	3	11	neueren	6.92e-06	7.210794675471265	11.55865478515625
443	6	3	12	Kontroversen	3.24e-06	13.448215217489402	15.283832095563412
444	6	3	13	im	0.00724	5.435979748610252	6.246365547180176
445	6	3	14	Baseball	3.98e-06	13.026477178165	6.1061859130859375
446	6	3	15	und	0.0263	3.163614419331397	6.213351249694824
447	6	3	16	im	0.00724	3.61534165322	6.79462194442749
448	6	3	17	Radsport	2.75e-06	8.358296648536564	6.605381786823273
449	6	3	18	haben	0.00282	5.872210132468647	6.3825788497924805
450	6	3	19	sich	0.00617	2.185428877162858	6.183079242706299
451	6	3	20	die	0.0302	2.1947758942365887	6.92055082321167
452	6	3	21	Ansichten	1.95e-05	11.226160942879131	10.865007758140564
453	6	3	22	der	0.0288	3.2661915725192405	6.119360446929932
454	6	3	23	Athleten	7.76e-06	8.173320585066385	8.957383781671524
455	6	3	24	im	0.00724	4.580896846520196	6.431257247924805
456	6	3	25	Laufe	4.57e-05	0.7763906514363297	3.91582989692688
457	6	3	26	der	0.0288	0.13745192987724092	0.6847241520881653
458	6	3	27	Jahre	0.000661	1.2701756757641267	2.87135648727417
459	6	3	28	stark	0.000191	2.882092995170375	6.160858154296875
460	6	3	29	verändert.	5.13e-05	1.2331474892354748	3.823950171470642
461	7	3	0	In	0.0174	0.0	0.0
462	7	3	1	den	0.01	6.567587448310266	10.042325019836426
463	7	3	2	letzten	0.000331	2.9447018404564207	8.23247241973877
464	7	3	3	Jahrzehnten	2.75e-05	4.926608916214351	3.790292739868164
465	7	3	4	haben	0.00282	3.748988497443187	4.6840691566467285
466	7	3	5	Behörden	4.07e-05	13.884523682181904	3.488111734390259
467	7	3	6	und	0.0263	1.875376167190576	6.208182334899902
468	7	3	7	Sportorganisationen	6.92e-08	14.182487143005687	11.220840215682983
469	7	3	8	versucht,	0.000126	6.017279363803887	8.24210411310196
470	7	3	9	den	0.01	3.6045783075249958	6.4619011878967285
471	7	3	10	Konsum	1.02e-05	10.837249048749586	11.818925023078918
472	7	3	11	von	0.00977	0.4285047179270286	2.7380051612854004
473	7	3	12	Medikamenten	5.13e-06	8.11904947268409	7.260380804538727
474	7	3	13	im	0.00724	5.23701098013758	5.062085151672363
475	7	3	14	Sport	9.33e-05	2.156269539785203	5.876245021820068
476	7	3	15	streng	2.14e-05	13.3521503193242	5.0532121658325195
477	7	3	16	zu	0.0102	0.8005875010601449	2.627808094024658
478	7	3	17	regulieren.	2.63e-06	5.9400464581949795	3.2633968759328127
479	8	3	0	Die	0.0302	0.0	0.0
480	8	3	1	Hauptgründe	8.91e-07	17.66777499945733	20.978458881378174
481	8	3	2	für	0.00759	0.7646918820744899	2.5893430709838867
482	8	3	3	dieses	0.000646	5.4861215979670055	4.155170440673828
483	8	3	4	Verbot	2.95e-05	8.449448433953593	10.377802610397339
484	8	3	5	sind	0.00398	0.9014083613816224	3.385507106781006
485	8	3	6	die	0.0302	1.834472832289904	6.288880825042725
486	8	3	7	Gesundheitsrisiken	3.55e-07	13.25797166877281	12.870885401964188
487	8	3	8	von	0.00977	4.7258389969894985	4.162682056427002
488	8	3	9	leistungssteigernden	7.24e-08	19.259408984855806	15.59529334306717
489	8	3	10	Medikamenten,	5.13e-06	5.6890499301775925	10.389432560652494
490	8	3	11	die	0.0302	0.9989925335161243	4.796164035797119
491	8	3	12	Chancengleichheit	2.29e-06	19.045540397352966	8.786326490342617
492	8	3	13	im	0.00724	4.309355298921302	4.299464225769043
493	8	3	14	Sport	9.33e-05	6.385546369606917	5.742255210876465
494	8	3	15	und	0.0263	1.0079390252014397	2.736994743347168
495	8	3	16	das	0.0145	3.590142188307038	3.626148223876953
496	8	3	17	positive	3.72e-05	10.48812407433515	8.638516426086426
497	8	3	18	Beispiel,	0.000224	12.062477993829024	9.715580940246582
498	8	3	19	das	0.0145	0.782402108713106	3.0589094161987305
499	8	3	20	durch	0.00182	5.3045479235309	6.83545446395874
500	8	3	21	den	0.01	3.33452604241874	4.968581199645996
501	8	3	22	drogenfreien	1.7e-08	21.453144560519096	13.916290551424026
502	8	3	23	Sport	9.33e-05	0.6645998311468226	3.688518524169922
503	8	3	24	in	0.0174	3.5688336128177047	7.173225402832031
504	8	3	25	der	0.0288	2.9042451668736726	5.5362958908081055
505	8	3	26	Gesellschaft	0.000191	3.7380749647188285	6.880290985107422
506	8	3	27	vermittelt	1.95e-05	6.079086893457811	7.4428945779800415
507	8	3	28	wird.	0.00316	0.6274407827465445	2.3125756978988647
508	9	3	0	Anti-	3.39e-05	0.8367964262791777	4.393603324890137
509	9	3	1	Doping-	4.47e-06	18.095779287845204	24.976669311523438
510	9	3	2	Behörden	4.07e-05	12.341549110018677	8.625276565551758
511	9	3	3	haben	0.00282	5.371881797254198	8.638980865478516
512	9	3	4	wiederholt	2.45e-05	9.28262165651856	8.037240982055664
513	9	3	5	betont,	2.45e-05	6.057565146471566	8.671414971351624
514	9	3	6	dass	0.0049	0.34104906559411596	2.1868433952331543
515	9	3	7	der	0.0288	4.27338954452558	5.495142936706543
516	9	3	8	Einsatz	0.000123	4.243536011056384	9.451972007751465
517	9	3	9	leistungssteigernder	1.62e-08	16.47657367036149	6.931042551994324
518	9	3	10	Medikamente	1.82e-05	2.732304803021361	5.5853680446743965
519	9	3	11	gegen	0.00107	4.836794736819237	6.47075080871582
520	9	3	12	den	0.01	3.779783767779	6.69365930557251
521	9	3	13	"""Geist"	4.57e-05	18.96571487223566	21.674546241760254
522	9	3	14	des	0.0055	2.4482139516119914	4.700531482696533
523	9	3	15	"Sports"""	8.71e-06	2.802709657920016	8.076088190078735
524	9	3	16	verstößt.	6.03e-06	7.600619741098319	9.569204542785883
525	1	4	0	Der	0.0288	0.0	0.0
526	1	4	1	Beutelwolf,	1.41e-08	34.39467024748581	38.141634941101074
527	1	4	2	auch	0.00603	6.419224352337805	9.057802200317383
528	1	4	3	Tasmanischer	2.29e-08	17.62089478097641	12.554981470108032
529	1	4	4	Tiger	1.07e-05	4.7008657820747555	5.969931602478027
530	1	4	5	genannt,	8.71e-05	0.9958730740824739	3.10470050573349
531	1	4	6	war	0.00339	6.2870914428618505	2.0911593437194824
532	1	4	7	das	0.0145	6.709671586740747	3.7172250747680664
533	1	4	8	größte	9.33e-05	2.7791862600683253	6.243354320526123
534	1	4	9	räuberisch	1.02e-07	14.349608892442458	7.201274909079075
535	1	4	10	lebende	1.07e-05	1.0557989040711493	4.55339672961054
536	1	4	11	Beuteltier,	1.07e-07	15.806493645101995	9.738382523180917
537	1	4	12	das	0.0145	0.3093207750347235	1.9091691970825195
538	1	4	13	in	0.0174	4.443246406561485	4.5513105392456055
539	1	4	14	geschichtlicher	8.13e-07	16.443197516291008	6.746338307857513
540	1	4	15	Zeit	0.000977	0.17154455711645292	1.0982260704040527
541	1	4	16	auf	0.00776	2.6333385466070385	5.502096652984619
542	1	4	17	dem	0.00575	3.608088054632369	4.119035720825195
543	1	4	18	australischen	4.79e-06	0.7669208956959294	2.610598087310791
544	1	4	19	Kontinent	7.24e-06	0.10386502299403362	0.445392444729805
545	1	4	20	lebte.	2.14e-05	4.073233844174139	5.6404847502708435
546	2	4	0	Das	0.0145	0.0	0.0
547	2	4	1	letzte	0.000191	7.621642693125249	10.883565902709961
548	2	4	2	bekannte	4.57e-05	10.144659847780247	8.075687408447266
549	2	4	3	Exemplar	8.91e-06	3.770214400114062	9.291326279751956
550	2	4	4	starb	4.57e-05	7.621052188853899	5.505861759185791
551	2	4	5	im	0.00724	1.912909498649436	6.3210129737854
552	2	4	6	zwanzigsten	9.12e-07	14.492602179404383	6.933987528085709
553	2	4	7	Jahrhundert	6.61e-05	0.23880194426428542	1.0614802837371826
554	2	4	8	in	0.0174	3.456893228609362	3.5344510078430176
555	2	4	9	einem	0.00224	3.634767812802459	7.978262424468994
556	2	4	10	Zoo	1.41e-05	4.659359755841336	8.802708625793457
557	2	4	11	auf	0.00776	6.4091840934583955	2.8460426330566406
558	2	4	12	Tasmanien.	3.89e-07	7.829407645551935	7.734841853380203
559	3	4	0	Nicht	0.0102	9.983145645603425	10.360602378845215
560	3	4	1	nur	0.00331	2.2715636637705408	7.188973426818848
561	3	4	2	dem	0.00575	9.327811649352341	7.402351379394531
562	3	4	3	Namen	0.000234	7.499444373547942	11.134026527404785
563	3	4	4	nach	0.00363	1.3795751000851744	4.8841729164123535
564	3	4	5	gibt	0.00115	6.618094972535716	5.624826431274414
565	3	4	6	es	0.00871	0.07974456282304221	0.6141221523284912
566	3	4	7	Ähnlichkeiten	2.82e-06	13.282726723142805	8.252272129058838
567	3	4	8	zwischen	0.000676	3.3267422593819935	3.4181559085845947
568	3	4	9	Wolf	3.72e-05	11.47648757579671	6.817936420440674
569	3	4	10	und	0.0263	1.606685357057891	4.8489990234375
570	3	4	11	Beutelwolf.	1.41e-08	21.55100958941577	17.06567108631134
571	4	4	0	Obwohl	0.000151	0.0	0.0
572	4	4	1	die	0.0302	3.0517203805697077	7.283501625061035
573	4	4	2	Vorfahren	1.07e-05	14.459842359982934	15.243594646453857
574	4	4	3	beider	1.78e-05	8.80908707435428	5.744704723358154
575	4	4	4	Tiere	7.08e-05	7.530390846735097	8.513233184814453
576	4	4	5	sich	0.00617	4.738680506115886	7.859533786773682
577	4	4	6	stammesgeschichtlich	4.68e-08	18.297644053302328	12.245989790229942
578	4	4	7	sehr	0.00138	4.029744695580253	7.103277206420898
579	4	4	8	früh	8.13e-05	8.617487975966652	4.07196044921875
580	4	4	9	in	0.0174	3.135592033971235	6.3063788414001465
581	4	4	10	der	0.0288	2.313585927579315	5.433943271636963
582	4	4	11	Kreidezeit	3.39e-07	9.335424001460575	10.598735988140106
583	4	4	12	teilten,	3.8e-06	12.574193641549892	7.398821175098419
584	4	4	13	entwickelte	2.29e-05	9.813651318586494	6.802937030792236
585	4	4	14	sich	0.00617	0.07845966175835623	0.6054573655128479
586	4	4	15	in	0.0174	4.318152088138401	5.3795576095581055
587	4	4	16	der	0.0288	1.240851283301399	4.980426788330078
588	4	4	17	Gruppe	0.000178	9.229319675597981	6.942196846008301
589	4	4	18	der	0.0288	1.3395555207135288	5.064570426940918
590	4	4	19	Beuteltiere	6.76e-08	14.912916499691338	20.393386363983154
591	4	4	20	und	0.0263	5.901675340196741	5.864914894104004
592	4	4	21	der	0.0288	3.5377499952287823	8.382058143615723
593	4	4	22	Höheren	3.47e-05	12.443412632740108	15.499058723449707
594	4	4	23	Säugetiere	1.45e-06	3.053381000405177	8.128979880362749
595	4	4	24	jeweils	0.000107	9.729349217066176	5.766775131225586
596	4	4	25	ein	0.00813	1.6155942053661474	3.433427572250366
597	4	4	26	Raubtier	8.32e-07	14.142216660421457	8.48536565899849
598	4	4	27	mit	0.00955	5.864076110185329	5.4683990478515625
599	4	4	28	verblüffenden	3.02e-07	18.9090270509577	12.607695072889328
600	4	4	29	Übereinstimmungen.	1.07e-06	12.860408582752772	13.62372092390433
601	5	4	0	Beide	0.00024	9.118493999873854	9.062768936157227
602	5	4	1	besitzen	3.39e-05	11.283405847608355	10.199442863464355
603	5	4	2	ein	0.00813	3.4931287825379336	7.22518253326416
604	5	4	3	Raubtiergebiss	0.0	29.302098161314234	23.267462879419327
605	5	4	4	mit	0.00955	4.784623271373087	3.526172399520874
606	5	4	5	sehr	0.00138	6.987955224075343	7.963415145874023
607	5	4	6	kleinen	0.000219	5.3940641143796375	6.860564708709717
608	5	4	7	Schneidezähnen	1.41e-07	7.096286021775277	7.017334796488285
609	5	4	8	und	0.0263	2.6188383633388645	2.689788579940796
610	5	4	9	großen,	0.000355	9.848205283689097	14.756210327148438
611	5	4	10	gebogenen	1.07e-06	7.532130173185312	9.934254169464111
612	5	4	11	Eckzähnen.	6.46e-08	7.974046950857203	6.1390656877774745
613	6	4	0	Sein	0.00209	0.0	0.0
614	6	4	1	ursprünglicher	1.55e-06	16.31495633157286	11.0838223695755
615	6	4	2	Lebensraum	7.24e-06	7.31907587518563	6.565234184265137
616	6	4	3	waren	0.000871	3.405916684994634	3.766296148300171
617	6	4	4	offene	3.09e-05	7.302618249823965	6.21770715713501
618	6	4	5	Waldgebiete	3.63e-07	4.810578490371672	8.870534658432007
619	6	4	6	und	0.0263	2.928089738844167	3.9802134037017822
620	6	4	7	Grasländer.	1.41e-08	12.158231727451936	13.374639511108398
621	7	4	0	In	0.0174	0.0	0.0
622	7	4	1	den	0.01	6.567587448310266	10.042325019836426
623	7	4	2	letzten	0.000331	2.9447018404564207	8.23247241973877
624	7	4	3	Jahrzehnten	2.75e-05	4.926608916214351	3.790292739868164
625	7	4	4	seiner	0.000676	12.026378737041385	4.6840691566467285
626	7	4	5	Existenz	2.29e-05	4.762914941387862	6.1351752281188965
627	7	4	6	wurde	0.00155	4.424150458607336	6.965615272521973
628	7	4	7	er	0.00513	3.5803499123256084	5.115074157714844
629	7	4	8	aber	0.00427	7.991717915925598	6.685205459594727
630	7	4	9	durch	0.00182	5.101492436552293	5.446420669555664
631	7	4	10	den	0.01	3.342411140231983	6.900045394897461
632	7	4	11	Menschen	0.000776	9.949167562508979	10.209076881408691
633	7	4	12	in	0.0174	6.353791025855456	9.060503005981445
634	7	4	13	dichte	8.91e-06	18.00662498510147	12.017677783966064
635	7	4	14	Wälder	8.91e-06	3.7534926373956172	10.452783584594727
636	7	4	15	abgedrängt.	4.9e-07	8.885517596815292	11.123593926429749
637	8	4	0	Beutelwölfe	0.0	27.3495566449922	24.676065921783447
638	8	4	1	waren	0.000871	8.101466604372545	7.899160861968994
639	8	4	2	in	0.0174	4.161748405725464	8.191933631896973
640	8	4	3	der	0.0288	1.848033057761098	6.363778114318848
641	8	4	4	Regel	9.77e-05	4.061179048013868	8.156946182250977
642	8	4	5	nachtaktiv,	4.37e-07	10.99492566593767	16.479844093322754
643	8	4	6	konnten	0.000145	6.59326948496024	7.64926815032959
644	8	4	7	aber	0.00427	0.6637745901846678	2.5370607376098633
645	8	4	8	beim	0.000871	7.99876500538516	4.697754383087158
646	8	4	9	Sonnenbaden	2.51e-07	5.913126022614787	9.891024112701416
647	8	4	10	beobachtet	3.24e-05	4.155635770897866	6.806150913238525
648	8	4	11	werden.	0.00309	0.27537894504878013	1.2462302148342133
649	9	4	0	Über	0.00245	0.0	0.0
650	9	4	1	die	0.0302	3.30615735643815	8.54310417175293
651	9	4	2	Jagdtechnik	2.34e-08	25.482297959217714	17.78850269317627
652	9	4	3	gibt	0.00115	6.50399814074972	7.417853832244873
653	9	4	4	es	0.00871	0.08255580272606629	0.6861155033111572
654	9	4	5	unterschiedliche	3.89e-05	6.01743388658682	6.982956409454346
655	9	4	6	Berichte.	2.57e-05	7.556785849066098	10.476077795028687
656	10	4	0	Nach	0.00363	0.0	0.0
657	10	4	1	manchen	3.98e-05	11.774199471561655	7.88343620300293
658	10	4	2	Berichten	4.07e-05	6.131928926091191	9.60823306441307
659	10	4	3	verfolgte	7.41e-06	14.375510814988724	14.372617840766907
660	10	4	4	der	0.0288	2.5702858964983784	7.1522111892700195
661	10	4	5	Beutelwolf	1.41e-08	26.317415449986914	25.414040565490723
662	10	4	6	seine	0.00107	5.415867038064879	7.749908924102783
663	10	4	7	Beute,	1.45e-05	9.00288410756066	16.068914592266083
664	10	4	8	bis	0.0017	4.066859209070498	6.770160675048828
665	10	4	9	sie	0.00661	1.188531325291419	3.450716972351074
666	10	4	10	ermüdet	5.01e-07	19.316929561056636	10.696417927742004
667	10	4	11	war	0.00339	2.5606303221446334	5.52029275894165
668	10	4	12	und	0.0263	1.9904464209495036	1.995383620262146
669	10	4	13	er	0.00513	2.737100406199238	6.749744415283203
670	10	4	14	sie	0.00661	3.2655689378160333	6.710458755493164
671	10	4	15	überwältigen	1.32e-06	15.589347458084912	10.710599780082703
672	10	4	16	konnte;	0.000437	8.103224169764857	2.62653648853302
673	10	4	17	nach	0.00363	6.838829819315825	6.067807674407959
674	10	4	18	anderen	0.000692	0.25201583565285784	1.5951703786849976
675	10	4	19	Berichten	4.07e-05	2.3024393564543164	6.201354626566172
676	10	4	20	schlich	1.58e-06	11.665467169102843	11.65799856185913
677	10	4	21	er	0.00513	0.356522276729406	1.5049083232879639
678	10	4	22	sich	0.00617	1.8107126170175853	5.424438953399658
679	10	4	23	an	0.0049	5.0064794423379535	6.173749923706055
680	10	4	24	seine	0.00107	4.883728705896545	4.630460262298584
681	10	4	25	Opfer	0.000102	4.9889748076777005	6.318437576293945
682	10	4	26	an	0.0049	6.627985460318924	3.626492500305176
683	10	4	27	und	0.0263	1.294726626908884	2.113522529602051
684	10	4	28	überrumpelte	6.76e-08	15.601333854891946	12.183526247739792
685	10	4	29	sie.	0.00661	2.274158226616228	5.186877727508545
686	11	4	0	Dabei	0.000631	11.258024523197363	10.646209716796875
687	11	4	1	half	1.45e-05	12.009940713766927	7.536985397338867
688	11	4	2	ihm	0.000692	3.2503935346696387	5.907862663269043
689	11	4	3	sein	0.00209	3.380439675661116	6.861172199249268
690	11	4	4	kräftiger	3.31e-06	10.636002503111756	10.300094246864319
691	11	4	5	Kiefer,	6.92e-06	11.724361779009623	15.536979675292969
692	11	4	6	mit	0.00955	5.239947395657915	5.265496730804443
693	11	4	7	dem	0.00575	0.37028364401736796	2.1564061641693115
694	11	4	8	er	0.00513	0.2822714977686338	2.0369465351104736
695	11	4	9	den	0.01	4.767151816250781	7.634967803955078
696	11	4	10	Schädel	1.02e-05	7.851265279050344	10.533187061548233
697	11	4	11	eines	0.000813	6.709642616644528	8.027373313903809
698	11	4	12	Hundes	2.95e-06	5.736532411589581	11.46564793586731
699	11	4	13	mit	0.00955	6.310911329586567	7.936478137969971
700	11	4	14	einem	0.00224	3.118653080915332	7.156949043273926
701	11	4	15	einzigen	4.79e-05	8.716995464313678	8.904104232788086
702	11	4	16	Biss	6.61e-06	7.766753410642956	9.308809757232666
703	11	4	17	zermalmen	2.19e-07	15.09100161225443	12.335862159729004
704	11	4	18	konnte.	0.000437	0.579551342237505	2.230529308319092
705	1	5	0	Der	0.0288	0.0	0.0
706	1	5	1	Weltumwelttag	1.38e-08	24.99394195158998	30.499300479888916
707	1	5	2	oder	0.00316	9.424050195458692	6.764577865600586
708	1	5	3	auch	0.00603	2.152777452463534	6.22381067276001
709	1	5	4	Tag	0.00049	5.95919241049232	6.587090015411377
710	1	5	5	der	0.0288	0.6105414337147856	1.2684115171432495
711	1	5	6	Umwelt	4.27e-05	2.627308404286878	6.460474967956543
712	1	5	7	ist	0.012	1.6447227104392295	5.432419300079346
713	1	5	8	ein	0.00813	1.424580780860695	3.688478469848633
714	1	5	9	jährlich	3.89e-05	4.082585851370077	5.604364395141602
715	1	5	10	am	0.00288	1.307455263367773	4.026799201965332
716	1	5	11	5.	0.000575	4.950812388293063	5.451336774975061
717	2	5	0	Juni	0.000126	0.0	0.0
718	2	5	1	weltweit	6.03e-05	16.831053873633206	6.973690986633301
719	2	5	2	begangener	1.74e-07	21.680482027710276	15.896218538284302
720	2	5	3	Aktionstag.	2.34e-06	13.561620817033337	22.058888912200928
721	3	5	0	Im	0.00724	0.0	0.0
722	3	5	1	Jahr	0.000692	5.59843230883914	8.855844497680664
723	3	5	2	1972,	2.16e-05	14.535968158576763	14.086777210235596
724	3	5	3	dem	0.00575	5.048174158863474	6.20173454284668
725	3	5	4	Eröffnungsjahr	4.17e-08	11.892945138971543	9.552393481135368
726	3	5	5	der	0.0288	1.1411539898796064	2.7410507202148438
727	3	5	6	ersten	0.000575	5.517526580741593	10.390815734863281
728	3	5	7	Weltumweltkonferenz	0.0	18.87128564692533	24.31124261021614
729	3	5	8	in	0.0174	2.3687210127171636	3.7725558280944824
730	3	5	9	Stockholm,	7.94e-06	6.467976883873441	8.013788342475891
731	3	5	10	wurde	0.00155	2.3973325067282394	7.227665901184082
732	3	5	11	der	0.0288	2.836714259382957	6.327174186706543
733	3	5	12	Weltumwelttag	1.38e-08	10.155987328540126	19.99314248561859
734	3	5	13	offiziell	4.57e-05	3.948475887731382	5.786952972412109
735	3	5	14	vom	0.00126	5.48560040250278	4.942633628845215
736	3	5	15	Umweltprogramm	1.02e-07	10.031845340805631	8.684962511062622
737	3	5	16	der	0.0288	0.5453652196194121	2.218440294265747
738	3	5	17	Vereinten	1.05e-05	0.47175991590392585	2.0737019875086844
739	3	5	18	Nationen	2.29e-05	0.0005691168387186306	0.005692050326615572
740	3	5	19	ausgerufen.	3.24e-06	6.458317903325653	7.474287168122828
741	4	5	0	Seit	0.000813	0.0	0.0
742	4	5	1	1976	2.33e-05	8.611265966363945	7.940187931060791
743	4	5	2	werden	0.00309	5.360836406179165	7.570804595947266
744	4	5	3	zum	0.00257	8.53960447489193	7.723895072937012
745	4	5	4	Weltumwelttag	1.38e-08	17.357993595525503	16.860985338687897
746	4	5	5	auch	0.00603	5.898712749376602	8.01182746887207
747	4	5	6	in	0.0174	5.319504295291893	8.930339813232422
748	4	5	7	Deutschland	0.000692	2.0473506316132197	6.70561408996582
749	4	5	8	Aktionen	2.69e-05	5.0736066109354825	8.743474543094635
750	4	5	9	zum	0.00257	4.4744304447978855	4.973065376281738
751	4	5	10	Thema	0.000229	2.4346489476641002	4.340208530426025
752	4	5	11	Recycling,	3.24e-06	19.3549565927647	8.809303077869117
753	4	5	12	gegen	0.00107	10.271757785555488	7.011687755584717
754	4	5	13	Naturzerstörung	6.92e-08	14.1417013751715	9.578764698060695
755	4	5	14	weltweit	6.03e-05	12.95955274166809	1.3582899570465088
756	4	5	15	und	0.0263	4.871134519070065	4.2283854484558105
757	4	5	16	zur	0.00186	4.05779398901246	6.183497428894043
758	4	5	17	Schärfung	1.38e-07	14.538893194946692	10.195081949234009
759	4	5	18	des	0.0055	2.419440891603644	2.120462417602539
760	4	5	19	Umweltbewusstseins	4.79e-08	4.217881412516825	4.808133589103818
761	4	5	20	organisiert.	2.63e-05	3.960122842632342	5.1365877985954285
762	5	5	0	So	0.0049	0.0	0.0
763	5	5	1	wurde	0.00155	10.268689774513533	9.1978178024292
764	5	5	2	in	0.0174	5.272522692717699	7.179690361022949
765	5	5	3	vergangenen	4.68e-05	12.28146324004718	7.696081519126892
766	5	5	4	Jahren	0.000676	1.0259196382084708	3.478297472000122
767	5	5	5	zum	0.00257	7.398716713587751	7.0126800537109375
768	5	5	6	Beispiel	0.000224	0.40766866346588865	2.438709259033203
769	5	5	7	das	0.0145	3.523245762984483	5.652963161468506
770	5	5	8	globale	8.91e-06	12.254000057537553	10.862764358520508
771	5	5	9	Umweltproblem	1.23e-07	11.848087251171881	15.53457161784172
772	5	5	10	des	0.0055	4.5355851230797954	7.172388553619385
773	5	5	11	Meeresspiegelanstiegs	2.14e-08	11.377030580397207	8.047260615974665
774	5	5	12	für	0.00759	7.519527793642926	7.035471439361572
775	5	5	13	die	0.0302	1.662247722442213	6.228184700012207
776	5	5	14	kleinen	0.000219	12.221479353470293	9.30573558807373
777	5	5	15	Inselstaaten	1.51e-07	5.942231044038161	8.919795274734497
778	5	5	16	dieser	0.0011	10.411575174910377	7.939391136169434
779	5	5	17	Erde	7.94e-05	1.6172780937537325	2.3622031211853027
780	5	5	18	thematisiert.	7.94e-06	9.342814296500585	9.469110114499927
781	6	5	0	Sowohl	0.000132	12.400771662002866	12.895159006118774
782	6	5	1	Modellprojekte	1.58e-07	24.29713833145824	15.461869478225708
783	6	5	2	zu	0.0102	7.997299649414154	2.7235641479492188
784	6	5	3	thermischen	1.23e-06	16.021464584312152	12.622880458831787
785	6	5	4	Solaranlagen,	1.29e-06	10.292058704983305	14.142854638397694
786	6	5	5	wie	0.00447	3.236429073534889	5.816504001617432
787	6	5	6	auch	0.00603	0.13035363526156998	1.094431757926941
788	6	5	7	Photovoltaikanlagen	5.37e-07	9.827702539489763	9.57502492889762
789	6	5	8	wurden	0.000646	6.00712829000009	5.898416519165039
790	6	5	9	dafür	0.000479	12.625051146263091	6.592586040496826
791	6	5	10	in	0.0174	4.94648786288578	6.929996490478516
792	6	5	11	Betrieb	6.61e-05	9.685563487143964	6.336429595947266
793	6	5	12	genommen.	0.00012	0.3641094528940983	1.4661810100078583
794	7	5	0	Länder,	7.76e-05	17.741738597839344	18.76483154296875
795	7	5	1	in	0.0174	4.073391366506465	8.720224380493164
796	7	5	2	denen	0.000372	0.25415111485300595	1.5766136646270752
797	7	5	3	an	0.0049	10.726970498745917	7.426586151123047
798	7	5	4	nahezu	3.8e-05	12.673109600142586	7.391644477844238
799	7	5	5	365	3.74e-06	14.39061754308338	1.6709222793579102
800	7	5	6	Tagen	0.000145	0.02035518514464128	0.1890997588634491
801	7	5	7	im	0.00724	0.8222589977972479	3.2562546730041504
802	7	5	8	Jahr	0.000692	0.005782968692629905	0.056257475167512894
803	7	5	9	die	0.0302	3.559227759623049	9.076290130615234
804	7	5	10	Sonne	7.08e-05	0.6282459511143876	4.302916049957275
805	7	5	11	scheine,	6.92e-06	16.378008910986157	4.957822322845459
806	7	5	12	könnten	0.000151	8.530426616498616	6.943527698516846
807	7	5	13	sich	0.00617	2.890425963544941	7.537722110748291
808	7	5	14	eine	0.00631	6.793978317478409	7.946455955505371
809	7	5	15	Verschwendung	4.17e-06	14.452269205064187	10.875168681144714
810	7	5	16	von	0.00977	0.9658661789441133	4.178011894226074
811	7	5	17	Dachflächen	2.88e-07	19.554998262118133	14.412994384765625
812	7	5	18	nicht	0.0102	7.675281881583789	7.935755252838135
813	7	5	19	leisten,	6.17e-05	4.815467152746361	6.600631045177579
814	7	5	20	sagten	1.41e-05	9.483704635232987	7.151737704873085
