	trialid	sentnum	ianum	ia	freq	surp	ent
415	3	3	22	delle	0.00309	0.7357045953480855	1.5408425331115723
416	3	3	23	organizzazioni	2.82e-05	7.386706679474351	1.247749898582697
417	3	3	24	sportive	1.29e-05	1.1424808937336255	3.6584930419921875
418	3	3	25	internazionali,	5.89e-05	8.607797290755686	5.8468146324157715
419	3	3	26	inclusa	1.51e-05	6.662748267982124	8.08856213092804
420	3	3	27	la	0.02	0.5912228608857526	1.8273279666900635
421	3	3	28	Commissione	0.000107	10.379717630980956	4.296017169952393
422	3	3	29	Olimpica	3.8e-06	1.280172141336411	4.558275558054447
423	3	3	30	Internazionale.	0.000148	1.0016583220339286	2.701108753681183
424	4	3	0	Inoltre,	0.000288	8.83938201691693	14.872665882110596
425	4	3	1	gli	0.00324	6.268976242817861	7.815136432647705
426	4	3	2	atleti	1.51e-05	7.286957960902205	8.108297619968653
427	4	3	3	che	0.0229	3.4514027730267087	7.0895915031433105
428	4	3	4	mettono	3.72e-05	10.331074543633841	7.5319076254963875
429	4	3	5	in	0.0162	1.233692105443419	3.0355193614959717
430	4	3	6	atto	0.000107	3.6116645684845747	3.7919373512268066
431	4	3	7	misure	5.75e-05	8.581353624157567	6.177282823249698
432	4	3	8	esplicite	1.86e-06	14.425470670921873	9.175356984138489
433	4	3	9	per	0.0141	2.532326668968461	3.470659017562866
434	4	3	10	evitare	9.77e-05	4.825011400595451	6.371676445007324
435	4	3	11	di	0.0389	4.754263506713957	4.887972831726074
436	4	3	12	essere	0.00209	4.341977499394213	8.20008659362793
437	4	3	13	scoperti	8.51e-06	8.23278516726793	9.648871280252934
438	4	3	14	aggravano	5.01e-07	15.034699754052612	9.142557621002197
439	4	3	15	la	0.02	2.538550529235395	4.084822177886963
440	4	3	16	violazione	2.69e-05	8.012419282136326	5.8535096645355225
441	4	3	17	etica	1.74e-05	13.251479687708802	5.794592380523682
442	4	3	18	con	0.00741	8.312448964572448	5.396415710449219
443	4	3	19	l’inganno	0.0	13.251648721910502	17.42610991001129
444	4	3	20	e	0.0288	2.585806795577113	4.718076705932617
445	4	3	21	la	0.02	2.3579351925397014	6.21485710144043
446	4	3	22	menzogna.	6.31e-06	8.08568674553364	10.510579647962004
447	5	3	0	Nonostante	0.00017	0.0	0.0
448	5	3	1	la	0.02	1.990363733110768	5.242076396942139
449	5	3	2	sua	0.00148	3.7358765811864503	9.34402084350586
450	5	3	3	recente	6.61e-05	7.9198472261907105	8.846169471740723
451	5	3	4	diffusione	4.17e-05	9.359814099431288	7.860317230224609
452	5	3	5	tra	0.00158	7.276089648402261	3.4749398231506348
453	5	3	6	i	0.00871	1.1890208002026563	3.1256771087646484
454	5	3	7	mezzi	8.91e-05	8.61469288780037	8.276763916015625
455	5	3	8	di	0.0389	0.43684563168620966	2.6980762481689453
456	5	3	9	informazione,	6.03e-05	2.774774235888951	6.077985687181354
457	5	3	10	il	0.0209	2.719493844190116	6.3984246253967285
458	5	3	11	doping	2.82e-06	12.28910730718458	9.916272819042206
459	5	3	12	non	0.0145	3.177193758727931	5.767327308654785
460	5	3	13	è	0.0126	0.8196977519167095	3.3139448165893555
461	5	3	14	un	0.0145	4.5247607269597685	4.938122272491455
462	5	3	15	fenomeno	6.46e-05	2.485266565439567	4.220251560211182
463	5	3	16	nuovo:	0.000589	5.107953693851876	8.986547946929932
464	5	3	17	infatti,	0.000309	6.130475243812508	10.778053760528564
465	5	3	18	è	0.0126	4.644280463486418	6.179113388061523
466	5	3	19	tanto	0.000603	12.906950984280666	5.3456573486328125
467	5	3	20	vecchio	0.000115	9.18014114955109	6.31788444519043
468	5	3	21	quanto	0.001	0.07557645892441792	0.4496346712112427
469	5	3	22	lo	0.00331	3.6750251154725353	6.541848659515381
470	5	3	23	sport	8.91e-05	0.566622900966504	2.1423428058624268
471	5	3	24	stesso.	0.000676	6.218627658566002	7.756708145141602
472	6	3	0	Dall’uso	3.8e-06	23.421307207076783	20.854559898376465
473	6	3	1	di	0.0389	1.7989411540213762	5.497215270996094
474	6	3	2	sostanze	2.75e-05	5.504988882177888	9.55132208392024
475	6	3	3	nelle	0.000776	12.027037562210367	6.228105545043945
476	6	3	4	antiche	2.24e-05	11.33879491782148	8.224319458007812
477	6	3	5	corse	1.48e-05	15.520850072040803	5.705196380615234
478	6	3	6	di	0.0389	3.5655870908268277	7.020725250244141
479	6	3	7	bighe	1.55e-07	14.790017075249338	6.024816393852234
480	6	3	8	fino	0.000525	6.897255193585636	6.458099365234375
481	6	3	9	alle	0.00132	3.213172432193852	3.1028382778167725
482	6	3	10	più	0.00427	5.635451184621854	8.426910400390625
483	6	3	11	recenti	3.72e-05	0.42696736471652297	1.4444127082824707
484	6	3	12	controversie	1.12e-05	14.06270059834961	7.7835832722485065
485	6	3	13	su	0.0024	4.259467049887053	5.772911071777344
486	6	3	14	baseball	8.13e-06	15.58014073556025	8.720076560974121
487	6	3	15	e	0.0288	1.1891335382173567	3.415349006652832
488	6	3	16	ciclismo,	7.41e-06	7.555913628146972	10.827414751052856
489	6	3	17	le	0.00794	4.116936231656696	6.955495357513428
490	6	3	18	opinioni	4.07e-05	8.913147450222041	8.480407111346722
491	6	3	19	popolari	3.09e-05	11.613779105578189	5.837408542633057
492	6	3	20	tra	0.00158	8.275815922879195	6.016800403594971
493	6	3	21	gli	0.00324	2.304446504184014	4.39010763168335
494	6	3	22	atleti	1.51e-05	5.379737603143764	4.184688065201044
495	6	3	23	sono	0.00631	2.3037966338183207	5.640271186828613
496	6	3	24	variate	2e-07	12.082100922760246	7.764088749885559
497	6	3	25	sostanzialmente	2e-05	10.337274100117439	4.409652251750231
498	6	3	26	nel	0.00389	4.772471600275816	4.495717525482178
499	6	3	27	corso	0.000275	0.19526798502033205	0.6908370852470398
500	6	3	28	degli	0.00138	1.6785181659146013	2.39616060256958
501	6	3	29	anni.	0.00148	0.6154430390922192	2.3251636624336243
502	7	3	0	Nelle	0.000776	0.0	0.0
503	7	3	1	decadi	1.1e-06	15.351758843712801	13.885141849517822
504	7	3	2	più	0.00427	6.6001482828050335	5.548023700714111
505	7	3	3	recenti,	3.72e-05	1.377489898552697	5.072582960128784
506	7	3	4	le	0.00794	4.349108218766592	6.579835414886475
507	7	3	5	autorità	8.32e-05	7.054116580150104	9.336254119873047
508	7	3	6	e	0.0288	6.327876084052496	7.205816745758057
509	7	3	7	le	0.00794	1.7835568167709035	3.246739387512207
510	7	3	8	organizzazioni	2.82e-05	3.0047487367583288	6.0755078829824924
511	7	3	9	sportive	1.29e-05	9.81600335764003	6.090390682220459
512	7	3	10	hanno	0.00158	1.5032188622951317	5.516653060913086
513	7	3	11	provato	8.91e-05	9.478300064741767	9.09629625082016
514	7	3	12	a	0.0162	0.5712323264066845	2.295907497406006
515	7	3	13	regolare	3.72e-05	7.7638624193897225	8.111248016357422
516	7	3	14	in	0.0162	6.8453736166702726	4.23737907409668
517	7	3	15	modo	0.000813	0.6321904212448775	2.3953824043273926
518	7	3	16	severo	9.12e-06	9.311427075301147	6.773595035076141
519	7	3	17	l’uso	0.0	7.566429906633813	10.091176867485046
520	7	3	18	di	0.0389	2.058695686117027	3.3622019290924072
521	7	3	19	sostanze	2.75e-05	2.117809848717067	5.91071180254221
522	7	3	20	nello	0.000209	13.96071142744463	4.493282794952393
523	7	3	21	sport.	8.91e-05	1.650210535920939	4.05527400970459
524	8	3	0	Le	0.00794	0.0	0.0
525	8	3	1	ragioni	7.24e-05	11.272243574260449	12.26139783859253
526	8	3	2	primarie	1.7e-05	13.096447157157318	5.006059840321541
527	8	3	3	per	0.0141	2.3520110347215355	4.2223100662231445
528	8	3	4	questa	0.0017	6.763268840875227	4.3964128494262695
529	8	3	5	proibizione	2.04e-06	13.556608815487325	7.888414621353149
530	8	3	6	sono	0.00631	0.8819091630430324	4.024763107299805
531	8	3	7	i	0.00871	6.18858424408709	6.0256147384643555
532	8	3	8	rischi	4.17e-05	4.139289558150122	6.763040887191892
533	8	3	9	medici	6.61e-05	10.650439627170863	5.531832575798035
534	8	3	10	relati	2.34e-08	21.02404810750324	6.492212772369385
535	8	3	11	a	0.0162	3.6112823864912054	2.853893756866455
536	8	3	12	sostanze	2.75e-05	7.749757419944788	8.03389536216855
537	8	3	13	dopanti,	1.74e-07	11.268997599172602	10.612507328391075
538	8	3	14	la	0.02	5.077107596036433	7.085061073303223
539	8	3	15	garanzia	3.16e-05	11.25590675694165	8.225833296775818
540	8	3	16	di	0.0389	1.8110170350952735	4.089754104614258
541	8	3	17	pari	0.00011	9.24183362566612	6.721037864685059
542	8	3	18	opportunità	5.75e-05	1.170471676480124	3.741076424717903
543	8	3	19	per	0.0141	3.319790194051725	4.5022172927856445
544	8	3	20	gli	0.00324	3.3978329613231613	3.6956355571746826
545	8	3	21	atleti,	1.51e-05	3.767682297319013	8.659372575581074
546	8	3	22	e	0.0288	3.486026087572914	4.234950542449951
547	8	3	23	l’esempio	0.0	15.008865250069936	14.284214168787003
548	8	3	24	positivo	4.9e-05	4.856688726732505	5.296198844909668
549	8	3	25	portato	0.000126	7.248643810869651	4.934210777282715
550	8	3	26	al	0.00513	6.741073021226033	4.007636547088623
551	8	3	27	pubblico	0.000251	5.765927685636286	6.703197002410889
552	8	3	28	da	0.00692	2.898928238741294	5.396758079528809
553	8	3	29	uno	0.00132	6.894516328024572	8.588250160217285
554	8	3	30	mondo	0.000708	20.17836049078473	3.248880624771118
555	8	3	31	sportivo	2.09e-05	5.230056151183556	6.14694881439209
556	8	3	32	privo	1.95e-05	9.701141486047486	6.476101785898209
557	8	3	33	di	0.0389	0.1324163050453437	0.8334616422653198
558	8	3	34	droghe.	1.51e-05	9.116019560416797	12.499974586069584
559	9	3	0	Le	0.00794	0.0	0.0
560	9	3	1	autorità	8.32e-05	12.717875628334234	11.050066947937012
561	9	3	2	anti-	5.01e-05	11.678157424155254	9.803133487701416
562	9	3	3	doping	2.82e-06	17.374115125756926	7.233508765697479
563	9	3	4	hanno	0.00158	2.4231948384028463	6.737104892730713
564	9	3	5	ripetutamente	8.32e-06	10.490465582736615	8.566836595535278
565	9	3	6	enfatizzato	4.47e-07	12.106740370737912	7.304539211094379
566	9	3	7	come	0.00468	5.6582773240499575	3.5121243000030518
567	9	3	8	l’uso	0.0	7.8888986216175745	16.67147159576416
568	9	3	9	di	0.0389	1.0708365133863922	3.918761730194092
569	9	3	10	sostanze	2.75e-05	3.0924190029235112	7.837136626243591
570	9	3	11	dopanti	1.74e-07	2.0679725563302074	4.75805439800024
571	9	3	12	sia	0.00148	2.673227796986212	6.318966388702393
572	9	3	13	contro	0.000646	7.626975705710625	6.604844093322754
573	9	3	14	lo	0.00331	7.967699633751916	3.5039143562316895
574	9	3	15	“spirito	6.92e-05	11.19626895126179	8.086023837327957
575	9	3	16	sportivo”.	2.09e-05	6.013478811882983	7.065918207168579
576	1	4	0	Il	0.0209	0.0	0.0
577	1	4	1	tilacino,	0.0	37.74583709245781	33.87897300720215
578	1	4	2	noto	9.77e-05	7.206802148489499	8.981832504272461
579	1	4	3	anche	0.00331	0.3715191937465838	1.7857484817504883
580	1	4	4	come	0.00468	0.2019728443994951	0.9897196292877197
581	1	4	5	tigre	6.76e-06	13.508951308131842	14.933431625366211
582	1	4	6	della	0.00724	5.409088404694403	5.571112155914307
583	1	4	7	Tasmania,	4.17e-07	2.280494881904509	8.158690690994263
584	1	4	8	lupo	3.24e-05	13.31918162751096	3.7230024337768555
585	1	4	9	della	0.00724	2.7931467507116143	5.154091835021973
586	1	4	10	Tasmania	4.17e-07	0.03665946422160149	0.34399187564849854
587	1	4	11	o	0.00302	2.171251231614182	1.992767333984375
588	1	4	12	lupo	3.24e-05	1.9249812735416778	7.4603793025016785
589	1	4	13	marsupiale,	5.89e-08	13.467073919195697	11.47159357368946
590	1	4	14	era	0.00178	7.111126717759338	1.0490939617156982
591	1	4	15	un	0.0145	0.45491580779185353	1.6987146139144897
592	1	4	16	marsupiale	5.89e-08	4.379662623637529	5.177287173457444
593	1	4	17	carnivoro	5.13e-07	3.631092040565938	6.241292482241988
594	1	4	18	vissuto	4.79e-05	6.00000312291243	5.282598739489913
595	1	4	19	in	0.0162	2.238568986059545	4.351837158203125
596	1	4	20	Australia,	2.29e-05	5.009964693114647	7.746461391448975
597	1	4	21	Tasmania	4.17e-07	4.022744361746738	6.035832405090332
598	1	4	22	e	0.0288	0.41016029871666426	1.184968113899231
599	1	4	23	Nuova	0.000407	2.0944833513539454	5.277484893798828
600	1	4	24	Guinea,	6.92e-06	4.557579977437657	5.017811059951782
601	1	4	25	estintosi	2.09e-08	13.312529781556867	9.524163834750652
602	1	4	26	durante	0.000437	4.974286587990912	4.967335224151611
603	1	4	27	la	0.02	1.8807244832971979	2.1249611377716064
604	1	4	28	prima	0.00155	2.522699618720616	4.483023643493652
605	1	4	29	metà	0.000145	1.2989971353724568	3.4244587421417236
606	1	4	30	del	0.00977	0.32129682021494604	0.8831228613853455
607	1	4	31	ventesimo	4.17e-06	7.125565028665615	2.0364815488428576
608	1	4	32	secolo.	0.000129	0.25981490510641797	1.328909583389759
609	2	4	0	Pur	0.00012	0.0	0.0
610	2	4	1	somigliando	2.63e-08	37.55795464908502	21.37991428375244
611	2	4	2	in	0.0162	6.818171674671874	5.095729827880859
612	2	4	3	maniera	0.000123	3.8035102822578266	5.748438835144043
613	2	4	4	notevole	3.89e-05	6.835950561545581	8.250438690185547
614	2	4	5	a	0.0162	1.916416471112864	3.390423536300659
615	2	4	6	un	0.0145	3.0255148627896573	8.662035942077637
616	2	4	7	cane,	8.32e-05	9.770848974385059	17.121466636657715
617	2	4	8	specialmente	6.46e-05	10.330602677858705	8.067360877990723
618	2	4	9	per	0.0141	3.787792485288877	4.081439018249512
619	2	4	10	la	0.02	2.6938092244846183	3.9208033084869385
620	2	4	11	conformazione	2.75e-06	8.360156055682136	6.271573401987553
621	2	4	12	del	0.00977	2.0228394974596924	4.928354740142822
622	2	4	13	cranio,	9.12e-06	5.080514647854647	7.8557273941114545
623	2	4	14	l'ultimo	0.000152	16.27220700493062	16.451916456222534
624	2	4	15	antenato	1.32e-06	10.390076216854935	9.480590894818306
625	2	4	16	comune	0.000295	3.616797629903602	4.780801773071289
626	2	4	17	fra	0.000288	7.367301603528086	5.030606269836426
627	2	4	18	canidi	9.33e-08	10.639228962149136	4.073663592338562
628	2	4	19	e	0.0288	0.6237629062992531	3.0903337001800537
629	2	4	20	tilacinidi	0.0	25.698883927052712	12.360096156597137
630	2	4	21	risale	1.7e-05	5.921951668927449	4.649746417999268
631	2	4	22	a	0.0162	1.9482306361282637	2.6841020584106445
632	2	4	23	più	0.00427	6.974209551342875	4.854155540466309
633	2	4	24	di	0.0389	0.050456981038166336	0.4541040062904358
634	2	4	25	cento	6.61e-05	10.552071344653728	6.5288166627287865
635	2	4	26	milioni	0.0002	0.07567777129481228	0.39892032742500305
636	2	4	27	di	0.0389	0.01469239771626162	0.1091306284070015
637	2	4	28	anni	0.00148	0.0008091472643348489	0.010517902672290802
638	2	4	29	fa,	0.00123	1.973418472665818	2.5647189617156982
639	2	4	30	risultando	2.09e-06	14.218805452818657	6.105168953537941
640	2	4	31	uno	0.00132	6.937604484748827	5.676800727844238
641	2	4	32	dei	0.00407	0.23770728651690903	1.0639090538024902
642	2	4	33	casi	0.000195	10.982306842816076	4.774602890014648
643	2	4	34	più	0.00427	0.9864622955602595	2.906421661376953
644	2	4	35	emblematici	3.02e-07	9.405302617177075	2.6990350522100925
645	2	4	36	di	0.0389	0.8095056841322263	2.9056241512298584
646	2	4	37	convergenza	3.24e-06	6.8635576849731175	8.667972482740879
647	2	4	38	evolutiva.	2.34e-06	4.780490028927421	9.436466397717595
648	3	4	0	Il	0.0209	0.0	0.0
649	3	4	1	tilacino	0.0	34.23356760510478	25.44014072418213
650	3	4	2	rappresentava	5.13e-06	12.791844287761885	10.773440837860107
651	3	4	3	il	0.0209	2.6592232701179452	4.839799880981445
652	3	4	4	marsupiale	5.89e-08	21.166385935491604	10.80961874127388
653	3	4	5	carnivoro	5.13e-07	8.059188392522163	7.343638435006142
654	3	4	6	di	0.0389	4.724694313507456	5.911530494689941
655	3	4	7	maggiori	7.94e-05	4.9811985903207985	8.056145668029785
656	3	4	8	dimensioni	5.62e-05	0.09475073114560657	0.5922383666038513
657	3	4	9	ed	0.0017	6.482543137072167	4.632906436920166
658	3	4	10	è	0.0126	3.6318283466425116	4.602963924407959
659	3	4	11	per	0.0141	8.197813509506423	5.783579349517822
660	3	4	12	lungo	0.000245	8.348270312330406	1.979380488395691
661	3	4	13	tempo	0.000955	0.0229355131394648	0.1930665522813797
662	3	4	14	stato	0.00178	2.95168974594878	4.446156978607178
663	3	4	15	il	0.0209	5.289016100971409	3.8803091049194336
664	3	4	16	predatore	1.78e-06	5.433748778070808	6.446774661540985
665	3	4	17	oceaniano	0.0	25.15050142092109	5.30739164352417
666	3	4	18	di	0.0389	3.158646904043818	3.685826539993286
667	3	4	19	maggiori	7.94e-05	2.6078586982055136	6.628809452056885
668	3	4	20	dimensioni	5.62e-05	0.16168905555156396	1.0821764469146729
669	3	4	21	in	0.0162	7.169868688972103	3.4969701766967773
670	3	4	22	assoluto,	4.47e-05	5.553013847868318	8.298129320144653
671	3	4	23	spodestato	5.13e-07	18.508058227600955	11.712134413421154
672	3	4	24	solo	0.00214	6.690784296196732	4.835721015930176
673	3	4	25	dall’arrivo	1.82e-06	18.686858976201613	10.932176649570465
674	3	4	26	in	0.0162	7.244151651425688	3.0949902534484863
675	3	4	27	Australia	2.29e-05	4.795746038283226	4.365124702453613
676	3	4	28	del	0.00977	2.2013366756632085	3.5219058990478516
677	3	4	29	dingo.	2.34e-07	8.406147491532076	15.498245477676392
678	4	4	0	Il	0.0209	0.0	0.0
679	4	4	1	tilacino	0.0	34.23356760510478	25.44014072418213
680	4	4	2	era	0.00178	7.540504968062572	8.43883228302002
681	4	4	3	infatti	0.000309	7.16107472751315	7.444099426269531
682	4	4	4	un	0.0145	2.492188184317487	6.898259162902832
683	4	4	5	superpredatore,	0.0	19.476718775508264	22.388117969036102
684	4	4	6	cioè	0.000191	7.782576942328223	6.460849761962891
685	4	4	7	all'apice	2.69e-06	18.016560242379207	12.944895505905151
686	4	4	8	della	0.00724	0.9379090528876689	2.871588706970215
687	4	4	9	catena	3.24e-05	3.6454582966105837	2.5492663383483887
688	4	4	10	alimentare.	3.02e-05	3.7690915428934764	8.430303297936916
689	5	4	0	Probabilmente	0.000166	10.874443353627756	8.547691829502583
690	5	4	1	scomparso	1.51e-05	18.0263623839797	10.110576152801514
691	5	4	2	in	0.0162	4.682237002544535	6.443033695220947
692	5	4	3	Australia	2.29e-05	9.275538085762376	6.884493827819824
693	5	4	4	continentale	8.13e-06	15.039692029293883	5.297745704650879
694	5	4	5	già	0.000891	9.184614554118609	4.656468868255615
695	5	4	6	prima	0.00155	4.099235988056774	4.931180000305176
696	5	4	7	dell'arrivo	4.9e-06	5.598761213146981	8.826474905014038
697	5	4	8	dei	0.00407	2.723739115749698	4.011928558349609
698	5	4	9	coloni	5.89e-06	5.949098450611916	7.358724758028984
699	5	4	10	europei,	6.76e-05	4.231938669582476	8.459414005279541
700	5	4	11	il	0.0209	2.8094196316719313	7.281108856201172
701	5	4	12	tilacino	0.0	17.629117081185644	17.767714023590088
702	5	4	13	sopravvisse	7.94e-07	9.21957566179433	7.016714576166123
703	5	4	14	in	0.0162	3.762502630292832	5.641217231750488
704	5	4	15	Tasmania	4.17e-07	4.86548437397237	7.256153106689453
705	5	4	16	dove,	0.000933	11.42020640287568	9.7471284866333
706	5	4	17	come	0.00468	4.49351383758716	6.867485046386719
707	5	4	18	il	0.0209	5.13465835859175	7.15916109085083
708	5	4	19	lupo	3.24e-05	11.45001674531381	13.19710636138916
709	5	4	20	in	0.0162	8.291405991698113	5.020792007446289
710	5	4	21	Europa,	0.000186	5.119455335315311	8.909406781196594
711	5	4	22	venne	8.51e-05	3.7062885524541027	6.075244903564453
712	5	4	23	considerato	7.94e-05	4.5020473233683385	6.892626762390137
713	5	4	24	un	0.0145	1.7476243124143702	4.460452079772949
714	5	4	25	animale	3.89e-05	1.1944906982013157	5.0529465675354
715	5	4	26	nocivo	1.32e-06	7.395854927076034	6.786336321383715
716	5	4	27	per	0.0141	1.9382977218324229	3.3455376625061035
717	5	4	28	gli	0.00324	2.2413854709733685	2.9899537563323975
718	5	4	29	allevamenti	3.89e-06	7.8292744393246725	4.773785769939423
719	5	4	30	di	0.0389	2.707670221771514	3.6216650009155273
720	5	4	31	bestiame	8.91e-06	1.1484067943712346	4.374970675678924
721	5	4	32	e	0.0288	2.144360912446475	2.437424421310425
722	5	4	33	cacciato	9.55e-06	11.591032745369983	6.7591893672943115
723	5	4	34	dai	0.000794	4.228248504684806	4.900562286376953
724	5	4	35	coloni	5.89e-06	1.6763324976731555	5.0229728780686855
725	5	4	36	che	0.0229	4.824815507420676	4.099521636962891
726	5	4	37	ne	0.00126	3.7473256177131367	5.2244110107421875
727	5	4	38	causarono	2.09e-07	9.964153306549543	8.411220788955688
728	5	4	39	l’estinzione.	0.0	12.690668944682105	8.89151478675194
729	6	4	0	Ancor	2.95e-05	12.611183605825257	9.214299201965332
730	6	4	1	oggi,	0.000603	8.23194817590593	13.860888481140137
731	6	4	2	però,	0.000501	7.268374048983814	8.042685717344284
732	6	4	3	si	0.00759	4.7693447686553885	6.8499555587768555
733	6	4	4	riportano	8.71e-06	12.892229913857424	7.3514905124902725
734	6	4	5	numerosi	7.59e-05	7.19747791574476	7.454707145690918
735	6	4	6	presunti	6.17e-06	12.226501003549844	9.702691793441772
736	6	4	7	avvistamenti	1.15e-06	7.816471637987405	9.845790406689048
737	6	4	8	della	0.00724	6.826163077285139	3.9849390983581543
738	6	4	9	specie	0.000151	3.6722004115739706	8.819515228271484
739	6	4	10	e	0.0288	5.378929076938957	5.494929790496826
740	6	4	11	gli	0.00324	6.871428990001095	6.991036415100098
741	6	4	12	scienziati	1.7e-05	4.554210620021571	5.402402907144278
742	6	4	13	continuano	3.16e-05	4.596494795544206	6.632302463054657
743	6	4	14	a	0.0162	0.43192257836694525	1.5837222337722778
744	6	4	15	sperare	2.24e-05	6.905615729878638	7.63211715221405
745	6	4	16	che	0.0229	1.2936463737212134	3.0853540897369385
746	6	4	17	degli	0.00138	11.19095493836657	6.027373313903809
747	6	4	18	esemplari	1.48e-05	1.1692782336974428	4.305060863494873
748	6	4	19	siano	0.000282	4.199697458552816	6.999953269958496
749	6	4	20	sopravvissuti	1.02e-05	6.120846745965495	6.366821146570146
750	6	4	21	in	0.0162	4.823954410876056	4.4246625900268555
751	6	4	22	natura.	0.000123	2.981220708662561	9.146340370178223
752	1	5	0	La	0.02	0.0	0.0
753	1	5	1	giornata	0.000178	10.44772738086373	12.063470840454102
754	1	5	2	mondiale	0.000126	5.860441153568139	5.624404430389404
755	1	5	3	dell'ambiente,	1.78e-05	10.686389564915672	16.594730257987976
756	1	5	4	promossa	1.23e-05	4.92011625858122	7.376018891111016
757	1	5	5	dall'assemblea	2.19e-06	9.844698369129802	9.455233335494995
758	1	5	6	generale	0.000309	0.2525208805483998	1.457483172416687
759	1	5	7	delle	0.00309	0.4609030891800009	1.3216203451156616
760	1	5	8	Nazioni	5.01e-05	0.016331855188661364	0.15104093169793487
761	1	5	9	Unite,	2.63e-05	1.2542293789383574	3.6728134006261826
762	1	5	10	si	0.00759	1.794620616819289	4.44185209274292
763	1	5	11	festeggia	7.76e-06	7.599862603758297	4.857486367225647
764	1	5	12	ogni	0.00107	3.1790951551340836	3.717151165008545
765	1	5	13	anno	0.000537	0.38502096146527875	2.1410279273986816
766	1	5	14	il	0.0209	0.43761746313048955	2.0652475357055664
767	1	5	15	cinque	0.000186	14.131750058373498	4.98849630355835
768	1	5	16	giugno.	0.000195	4.096169758575631	6.998781204223633
769	2	5	0	Tale	0.000245	11.337542081241292	10.341028213500977
770	2	5	1	data	0.000178	9.755876757617843	10.966429710388184
771	2	5	2	ricorda	8.91e-05	12.883152705157299	6.368221282958984
772	2	5	3	il	0.0209	3.1205661339991937	5.486023426055908
773	2	5	4	primo	0.000661	4.430459107175375	8.871908187866211
774	2	5	5	grande	0.000661	6.94215416204336	7.874894618988037
775	2	5	6	vertice	1.26e-05	12.081473020091758	7.0608223006129265
776	2	5	7	internazionale	0.000148	5.041344630999072	6.282331943511963
777	2	5	8	per	0.0141	4.685657535863046	5.693227767944336
778	2	5	9	parlare	0.000288	10.112038126730827	4.547450065612793
779	2	5	10	di	0.0389	1.057618299344245	2.8561313152313232
780	2	5	11	ambiente	7.08e-05	6.527617045699487	9.327288627624512
781	2	5	12	a	0.0162	4.274527226910624	4.600240707397461
782	2	5	13	livello	0.000245	4.778382937356113	8.051889419555664
783	2	5	14	globale:	3.02e-05	7.127852314485544	7.697425365447998
784	2	5	15	la	0.02	3.9115764800881294	5.795025825500488
785	2	5	16	conferenza	4.47e-05	3.4750944098769065	5.325539670884609
786	2	5	17	di	0.0389	1.9517092054002385	5.695254802703857
787	2	5	18	Stoccolma	4.27e-06	3.861622912975432	5.7271473607979715
788	2	5	19	sull’ambiente	2.14e-06	7.699812530880717	8.84428870677948
789	2	5	20	umano,	8.13e-05	16.135260333816547	9.402193069458008
790	2	5	21	da	0.00692	9.314874599958303	5.725008964538574
791	2	5	22	cui	0.00186	1.058564752408119	4.0757317543029785
792	2	5	23	nacque	1.26e-05	4.756822093284586	6.190034866333008
793	2	5	24	il	0.0209	2.0248350361553933	3.2217183113098145
794	2	5	25	programma	0.000178	6.137064080420297	7.162435531616211
795	2	5	26	delle	0.00309	5.238921786285968	5.693540573120117
796	2	5	27	Nazioni	5.01e-05	0.15010984332318342	1.2024557199329138
797	2	5	28	Unite	2.63e-05	0.015223751237185196	0.10513858031481504
798	2	5	29	per	0.0141	0.7135502491922818	2.9290595054626465
799	2	5	30	l’	0.00977	1.4747989660555798	2.7026453241705894
800	2	5	31	ambiente.	7.08e-05	10.688173806009685	5.6005847454071045
801	3	5	0	L’obiettivo	0.0	11.711515508738511	19.595850944519043
802	3	5	1	della	0.00724	4.0711080374986155	4.583810806274414
803	3	5	2	giornata	0.000178	5.068634955200208	8.779422760009766
804	3	5	3	è	0.0126	0.9017739838584568	3.1109354496002197
805	3	5	4	di	0.0389	3.9470419724622876	4.374266624450684
806	3	5	5	diffondere	1.35e-05	6.694592970269335	7.594561956822872
807	3	5	6	la	0.02	1.9063332430177256	4.782751560211182
808	3	5	7	consapevolezza	2.63e-05	4.326556340475882	2.9108623028732836
809	3	5	8	circa	0.000347	7.1987108147326015	4.689279079437256
810	3	5	9	l’importanza	0.0	2.430732761894469	4.91696395073086
811	3	5	10	dell’ambiente	1.78e-05	8.5617374029569	8.87277065217495
812	3	5	11	e	0.0288	1.4525955462766185	4.314743518829346
813	3	5	12	promuovere	2.82e-05	7.206216867201643	5.110706031322479
814	3	5	13	una	0.00871	3.5002117634133576	4.387142181396484
815	3	5	14	serie	0.000324	7.343413220413367	4.91871976852417
816	3	5	15	di	0.0389	0.014481141611190261	0.13870587944984436
817	3	5	16	buone	5.75e-05	6.188758304196235	3.9086391776800156
818	3	5	17	pratiche	3.47e-05	0.08628651400420345	0.4474981874227524
819	3	5	18	in	0.0162	5.147500398214414	5.355528354644775
820	3	5	19	grado	0.000214	2.9984524704820634	5.5027055740356445
821	3	5	20	di	0.0389	0.024731020925683054	0.22443655133247375
822	3	5	21	generare	1.2e-05	7.985313852029857	6.151283822953701
823	3	5	22	un	0.0145	2.3302587337578724	6.1497015953063965
824	3	5	23	impatto	3.31e-05	5.813870024844098	6.532639041543007
825	3	5	24	positivo	4.9e-05	0.305662306610011	1.849670171737671
826	3	5	25	sul	0.00135	2.813064549580173	3.812612533569336
