	trialid	sentnum	ianum	ia	freq	surp	ent
425	5	4	9	intelligence.	5.01e-05	3.583279892832757	9.685432434082031
426	6	4	0	People	0.00178	0.0	0.0
427	6	4	1	who	0.00219	4.472632291422999	8.586319923400879
428	6	4	2	possess	1.05e-05	10.822346275698536	7.110145568847656
429	6	4	3	this	0.00661	3.9699887961729554	7.2790021896362305
430	6	4	4	type	0.000186	4.6609179660053055	8.957172393798828
431	6	4	5	of	0.0251	0.034285016379621815	0.34939661622047424
432	6	4	6	intelligence	5.01e-05	7.299247571916048	9.60503101348877
433	6	4	7	relate	1.74e-05	13.250461047249626	5.679502487182617
434	6	4	8	and	0.0257	9.13858496031677	2.409303903579712
435	6	4	9	interact	1.12e-05	3.800485504093839	8.013261795043945
436	6	4	10	well	0.00107	5.660430360322909	3.2795400619506836
437	6	4	11	with	0.00708	0.20106737985634604	1.1773136854171753
438	6	4	12	others.	0.000263	2.9337401636460134	8.111332416534424
439	7	4	0	Intrapersonal	4.47e-08	19.16673604592532	18.76270580291748
440	7	4	1	intelligence,	5.01e-05	14.009714184867338	17.512814044952393
441	7	4	2	on	0.00813	9.745983337950204	10.790404319763184
442	7	4	3	the	0.0537	0.282020644756018	2.2224221229553223
443	7	4	4	other	0.00145	0.2814307526613019	1.7770947217941284
444	7	4	5	hand,	0.000257	0.09577273020354134	0.7067021131515503
445	7	4	6	implies	9.55e-06	9.665969551718806	5.2391886711120605
446	7	4	7	that	0.0102	1.1791744059952438	4.584007740020752
447	7	4	8	people	0.00178	4.422318323799159	6.432680130004883
448	7	4	9	are	0.0055	2.3843023450036593	6.226078033447266
449	7	4	10	in	0.0186	5.822631866431945	7.453550815582275
450	7	4	11	touch	8.13e-05	4.661084390498241	5.383810043334961
451	7	4	12	with	0.00708	0.17486156832282823	1.155444860458374
452	7	4	13	their	0.00214	1.8580855858682823	5.004549980163574
453	7	4	14	own	0.00055	2.3827454296845723	6.623085021972656
454	7	4	15	feelings.	5.13e-05	9.01940029825726	10.08406376838684
455	8	4	0	They	0.00316	0.0	0.0
456	8	4	1	enjoy	0.000123	10.651204590513913	7.217841148376465
457	8	4	2	thinking	0.000174	11.596565711838172	8.25326919555664
458	8	4	3	about	0.00251	1.4102408600116307	4.341933727264404
459	8	4	4	theories	1.66e-05	14.133964277841294	6.882184028625488
460	8	4	5	and	0.0257	1.8561915992897977	4.504946708679199
461	8	4	6	developing	4.57e-05	9.026266466307698	9.100555419921875
462	8	4	7	their	0.00214	2.780863540230386	6.448921203613281
463	8	4	8	own	0.00055	0.8299071532545113	4.201101303100586
464	8	4	9	thoughts	5.62e-05	7.7289518026785125	6.327638626098633
465	8	4	10	and	0.0257	2.7383467885152024	4.388649940490723
466	8	4	11	ideas.	6.92e-05	3.943224795464863	11.569955825805664
467	9	4	0	People	0.00178	0.0	0.0
468	9	4	1	who	0.00219	4.472632291422999	8.586319923400879
469	9	4	2	have	0.00513	2.7391671605324186	7.110145568847656
470	9	4	3	linguistic	5.13e-06	18.50978432216847	9.106404662132263
471	9	4	4	intelligence	5.01e-05	10.947583027184692	6.542893886566162
472	9	4	5	learn	0.000148	10.297006193897369	5.734447956085205
473	9	4	6	best	0.000692	6.97469278781542	5.908534526824951
474	9	4	7	by	0.00457	5.130310057047383	5.65696382522583
475	9	4	8	taking	0.000245	5.919249145396847	7.774139881134033
476	9	4	9	notes	6.92e-05	5.494340945739273	7.024506568908691
477	9	4	10	and	0.0257	1.945810557048198	3.623445749282837
478	9	4	11	reading	0.000138	4.457030740366774	7.634498596191406
479	9	4	12	textbooks.	4.57e-06	8.865727474268109	13.614211082458496
480	10	4	0	These	0.0011	0.0	0.0
481	10	4	1	people	0.00178	6.131514919436187	10.862852096557617
482	10	4	2	usually	0.000141	8.478413816889505	6.439843654632568
483	10	4	3	excel	5.37e-06	13.701596862140223	7.705687522888184
484	10	4	4	in	0.0186	1.3959393302431122	3.2572038173675537
485	10	4	5	traditional	6.92e-05	11.830838650727857	9.093331336975098
486	10	4	6	academic	3.72e-05	10.148888069374792	9.307485580444336
487	10	4	7	environments,	1.05e-05	11.264924630071134	9.353840827941895
488	10	4	8	as	0.00589	5.886082688013814	6.04484748840332
489	10	4	9	many	0.000813	6.838294834466681	5.656041622161865
490	10	4	10	academic	3.72e-05	8.112775944156269	5.790332794189453
491	10	4	11	subjects	2.4e-05	6.062551552668746	6.344608306884766
492	10	4	12	stress	5.37e-05	14.74992715963446	4.022861957550049
493	10	4	13	these	0.0011	7.553934686640284	7.611462593078613
494	10	4	14	types	7.08e-05	5.227208728421661	6.210383892059326
495	10	4	15	of	0.0251	0.012732084011289337	0.12490247935056686
496	10	4	16	activities.	8.13e-05	7.746254851363059	11.076165437698364
497	11	4	0	The	0.0537	0.0	0.0
498	11	4	1	other	0.00145	9.429169973835881	12.315144538879395
499	11	4	2	types	7.08e-05	10.625145708459195	9.048007011413574
500	11	4	3	of	0.0251	0.3369202522567488	1.8556644916534424
501	11	4	4	intelligence	5.01e-05	13.188938261955453	11.814982414245605
502	11	4	5	are	0.0055	2.0381527433959814	6.966626167297363
503	11	4	6	kinesthetic,	1.35e-07	19.21564081573464	20.320358753204346
504	11	4	7	musical,	3.24e-05	10.686265535442852	10.45982539653778
505	11	4	8	spatial,	5.75e-06	7.567093820406655	8.563261032104492
506	11	4	9	and	0.0257	1.7389492866823084	6.644986629486084
507	11	4	10	logical.	1.38e-05	7.994287714383148	11.811784714460373
508	1	5	0	The	0.0537	0.0	0.0
509	1	5	1	Internet	0.000115	11.491401476089832	12.315144538879395
510	1	5	2	has	0.00234	4.129674792869256	8.372776985168457
511	1	5	3	made	0.000832	4.116063754477788	6.9651312828063965
512	1	5	4	life	0.000776	5.716978219876692	5.845656394958496
513	1	5	5	a	0.0229	4.007819534369326	5.112394332885742
514	1	5	6	whole	0.000288	4.383013190561646	2.6727302074432373
515	1	5	7	lot	0.000407	0.03343725399823348	0.2667835056781769
516	1	5	8	easier	5.75e-05	0.30340118537465827	1.2309852838516235
517	1	5	9	for	0.0102	2.0395794248283323	3.957106590270996
518	1	5	10	many	0.000813	4.265147555656229	6.258609294891357
519	1	5	11	people,	0.00178	3.614856018221726	8.06090784072876
520	1	5	12	but	0.00427	2.548380118752915	5.036737442016602
521	1	5	13	being	0.000891	9.423222627229432	6.114462852478027
522	1	5	14	online	0.000155	5.049533184199229	6.583719253540039
523	1	5	15	also	0.00155	8.385644104496825	4.70977783203125
524	1	5	16	brings	4.07e-05	4.147113361530185	4.440256595611572
525	1	5	17	with	0.00708	1.8713652772524378	5.447561264038086
526	1	5	18	it	0.00891	0.03396249104520568	0.23571141064167023
527	1	5	19	very	0.001	9.727698554890523	4.985445022583008
528	1	5	20	real	0.000398	5.606667417860836	5.7036213874816895
529	1	5	21	risks.	2.24e-05	5.603908705691806	7.950434684753418
530	2	5	0	Hackers	5.13e-06	13.86638113287767	19.38500690460205
531	2	5	1	can	0.00288	8.938581669573013	10.765653610229492
532	2	5	2	steal	2.57e-05	6.071677452020932	7.691211774945259
533	2	5	3	personal	0.000158	5.4148043096510605	6.548878192901611
534	2	5	4	and	0.0257	4.415876445221268	2.831491470336914
535	2	5	5	financial	0.00012	1.2026069188197515	3.892697334289551
536	2	5	6	information.	0.000269	5.0439917588245855	5.697046518325806
537	3	5	0	There	0.00204	0.0	0.0
538	3	5	1	are	0.0055	1.3959223582454843	3.159987449645996
539	3	5	2	several	0.000245	4.309412520886086	7.06898307800293
540	3	5	3	precautions	3.89e-06	12.509266810506453	13.163729965686798
541	3	5	4	that	0.0102	1.9658683624432052	3.635239601135254
542	3	5	5	computer	9.33e-05	16.92314461563002	4.06477165222168
543	3	5	6	users	6.31e-05	1.0168436369365392	4.829333305358887
544	3	5	7	can	0.00288	4.389039500125347	2.5158843994140625
545	3	5	8	take	0.000832	0.2155909006976229	1.3177114725112915
546	3	5	9	to	0.0269	1.200862673540303	3.2711586952209473
547	3	5	10	minimize	6.31e-06	5.591779441440335	4.62610188126564
548	3	5	11	the	0.0537	0.9746419220893363	4.367480278015137
549	3	5	12	level	0.000257	10.607259529173735	3.1928722858428955
550	3	5	13	of	0.0251	0.011269206363842557	0.11257817596197128
551	3	5	14	risk	0.000112	2.4251976960947292	6.777881622314453
552	3	5	15	that	0.0102	2.725981506262402	4.565619945526123
553	3	5	16	is	0.0117	3.689736014232791	5.767116069793701
554	3	5	17	involved	0.000126	1.973946711638065	3.8312034606933594
555	3	5	18	with	0.00708	1.9284973748846792	2.8902227878570557
556	3	5	19	being	0.000891	9.329563527263083	7.519418239593506
557	3	5	20	online.	0.000155	9.196702711792236	8.987298488616943
558	4	5	0	One	0.00295	0.0	0.0
559	4	5	1	of	0.0251	2.8146024728002113	10.18009090423584
560	4	5	2	the	0.0537	0.4715985921095806	2.4674644470214844
561	4	5	3	most	0.001	2.1541641827339735	7.406017303466797
562	4	5	4	obvious	4.27e-05	8.648982474450452	7.2244157791137695
563	4	5	5	safety	9.33e-05	11.665620588648613	8.018964767456055
564	4	5	6	precautions	3.89e-06	5.802641702207056	5.660239527001977
565	4	5	7	is	0.0117	2.1551583526874367	5.045520305633545
566	4	5	8	to	0.0269	0.8354609881269591	4.177873611450195
567	4	5	9	purchase	5.13e-05	8.881600979833902	7.1142449378967285
568	4	5	10	a	0.0229	1.3339706527781068	5.657827854156494
569	4	5	11	good	0.00132	5.481301346898926	9.308558464050293
570	4	5	12	anti-	0.000102	6.833857425747788	9.326631784439087
571	4	5	13	virus	2.63e-05	15.055165176314622	5.832230567932129
572	4	5	14	and	0.0257	4.346178875285989	5.790037155151367
573	4	5	15	anti-	0.000102	0.8829712598578289	3.304799795150757
574	4	5	16	spyware	5.13e-07	3.4754840389116834	4.385707948356867
575	4	5	17	program.	0.000186	2.7356750419118683	7.989270210266113
576	5	5	0	Passwords	3.72e-06	8.725408851910485	10.187082052230835
577	5	5	1	are	0.0055	4.994824361899886	9.542848587036133
578	5	5	2	also	0.00155	5.332887374836606	8.25928783416748
579	5	5	3	a	0.0229	3.835461908798777	8.019512176513672
580	5	5	4	very	0.001	5.34832012196404	7.194587230682373
581	5	5	5	important	0.000275	1.7713340932222683	5.03216552734375
582	5	5	6	part	0.000603	1.2404119666509867	4.638859272003174
583	5	5	7	of	0.0251	0.13834681191877354	0.7883951663970947
584	5	5	8	online	0.000155	5.910834200593456	6.651944637298584
585	5	5	9	security,	0.000158	5.1169554923902885	9.748456478118896
586	5	5	10	and	0.0257	2.4712951596203383	5.337733268737793
587	5	5	11	several	0.000245	9.818617043521735	7.441770076751709
588	5	5	12	tips	3.8e-05	9.121164027785971	7.269641118124127
589	5	5	13	can	0.00288	2.5375754875961687	4.386794090270996
590	5	5	14	help	0.000562	0.4146975869520311	1.8929363489151
591	5	5	15	users	6.31e-05	8.323019285913038	2.6687419414520264
592	5	5	16	create	0.000105	7.049417584323107	6.516995906829834
593	5	5	17	more	0.00229	5.307106260326029	4.925319671630859
594	5	5	18	secure	4.37e-05	1.098949816918099	4.69401741027832
595	5	5	19	passwords.	3.72e-06	1.476030791085332	6.251636192086153
596	6	5	0	First,	0.00129	5.160224831973911	10.616168975830078
597	6	5	1	they	0.00316	6.532425791909346	7.442811965942383
598	6	5	2	should	0.000977	5.497886652101368	8.058863639831543
599	6	5	3	be	0.00617	2.6444760301455905	7.311895370483398
600	6	5	4	something	0.000646	13.78412548458127	8.124809265136719
601	6	5	5	that	0.0102	2.3266239544950817	6.114939212799072
602	6	5	6	can	0.00288	4.367068904857646	6.612532615661621
603	6	5	7	easily	8.13e-05	5.9375308643511415	5.354313373565674
604	6	5	8	be	0.00617	0.7614522510909798	4.296095848083496
605	6	5	9	remembered,	2.14e-05	14.945742628845045	12.619816303253174
606	6	5	10	but	0.00427	4.837997672202117	7.292179107666016
607	6	5	11	they	0.00316	3.8500684106177343	6.595232009887695
608	6	5	12	should	0.000977	1.9357795763939423	4.227478504180908
609	6	5	13	not	0.0049	3.2403064246027755	2.751807689666748
610	6	5	14	be	0.00617	0.5291909622368787	3.071742057800293
611	6	5	15	something	0.000646	2.084942338276342	7.057948589324951
612	6	5	16	others	0.000263	15.269716350625702	1.5124168395996094
613	6	5	17	can	0.00288	2.1641108314198525	5.450716495513916
614	6	5	18	guess	0.000148	11.215466403529508	6.150764379650354
615	6	5	19	easily.	8.13e-05	7.784133959224272	6.791376829147339
616	7	5	0	Your	0.00339	0.0	0.0
617	7	5	1	first	0.00129	8.109238839948322	10.592179298400879
618	7	5	2	or	0.00347	10.151077111227398	9.187768936157227
619	7	5	3	last	0.000724	0.9573782442572659	4.459370136260986
620	7	5	4	name,	0.000407	7.344537455920353	12.036245822906494
621	7	5	5	phone	0.0002	8.29909753753654	7.649677753448486
622	7	5	6	number,	0.000417	1.045824376898211	3.5363632440567017
623	7	5	7	or	0.00347	3.8366792438847845	5.023284435272217
624	7	5	8	the	0.0537	9.75989551568048	3.075915813446045
625	7	5	9	name	0.000407	3.39920948354549	5.594151020050049
626	7	5	10	of	0.0251	0.5453492818604353	2.359281539916992
627	7	5	11	your	0.00339	1.7543267488589156	3.1595919132232666
628	7	5	12	street	0.000191	12.686119293365044	6.729785919189453
629	7	5	13	are	0.0055	9.474341559077901	4.511589527130127
630	7	5	14	all	0.00331	5.3587308763233175	6.1465020179748535
631	7	5	15	bad	0.000339	12.709417625992357	7.284065246582031
632	7	5	16	choices,	2.88e-05	9.658353366167196	10.232196894241497
633	7	5	17	as	0.00589	4.821681484973982	5.975674152374268
634	7	5	18	people	0.00178	7.37963126049959	5.947796821594238
635	7	5	19	could	0.00115	7.903796862273338	6.5445051193237305
636	7	5	20	learn	0.000148	9.47928253805144	6.621335506439209
637	7	5	21	this	0.00661	7.118759704905687	4.877319812774658
638	7	5	22	information	0.000269	1.4744631809724469	5.093695640563965
639	7	5	23	quite	0.000195	10.443095355116274	5.276126384735107
640	7	5	24	easily.	8.13e-05	1.491130302555689	5.145624160766602
641	8	5	0	Longer	0.000145	9.113740779439732	10.365155220031738
642	8	5	1	passwords	3.72e-06	21.27790387720701	18.803253695368767
643	8	5	2	are	0.0055	2.6180664643729212	6.902122974395752
644	8	5	3	more	0.00229	3.531895059874866	7.274060249328613
645	8	5	4	secure,	4.37e-05	4.898436693594604	9.52930736541748
646	8	5	5	and	0.0257	2.688688909218906	6.311972618103027
647	8	5	6	those	0.000794	9.178472593427985	7.086545467376709
648	8	5	7	that	0.0102	2.8406196694394303	6.2261762619018555
649	8	5	8	use	0.000646	6.455066569546323	4.68063497543335
650	8	5	9	a	0.0229	3.1627247153346816	7.474750518798828
651	8	5	10	mixture	1.51e-05	11.528472254460713	7.741830348968506
652	8	5	11	of	0.0251	0.029572651844383277	0.2788790166378021
653	8	5	12	upper	5.25e-05	7.761327621271262	7.660975933074951
654	8	5	13	and	0.0257	1.2004277566860024	1.891190528869629
655	8	5	14	lower	0.000129	0.013876383593056128	0.1379769742488861
656	8	5	15	case	0.000355	1.1689842084438913	3.052443742752075
657	8	5	16	letters	4.57e-05	0.7402639186368228	3.1281211376190186
658	8	5	17	and	0.0257	2.58048582276556	4.29891300201416
659	8	5	18	a	0.0229	6.427244732887269	4.594249248504639
660	8	5	19	combination	4.07e-05	3.452331969086553	7.459188461303711
661	8	5	20	of	0.0251	0.07951229661064105	0.6681602001190186
662	8	5	21	letters	4.57e-05	5.585550758305891	3.8108439445495605
663	8	5	22	and	0.0257	0.9890818238401599	3.7946324348449707
664	8	5	23	numbers	9.55e-05	0.9662911837332346	2.981996536254883
665	8	5	24	are	0.0055	1.1366640455448196	4.109860897064209
666	8	5	25	more	0.00229	1.533096574247888	5.034512042999268
667	8	5	26	secure	4.37e-05	0.9992331612129973	4.046756267547607
668	8	5	27	than	0.00135	4.141499402465619	2.098646640777588
669	8	5	28	those	0.000794	0.3532076303722909	2.1369166374206543
670	8	5	29	that	0.0102	0.776438815876816	2.7555289268493652
671	8	5	30	do	0.00224	4.907725791587194	2.818443775177002
672	8	5	31	not.	0.0049	1.1322512430468077	3.2297754287719727
673	9	5	0	Finally,	0.000148	5.089652302382384	11.220401763916016
674	9	5	1	passwords	3.72e-06	19.93057898121166	13.60186081379652
675	9	5	2	should	0.000977	4.696723985095725	5.0799078941345215
676	9	5	3	be	0.00617	0.6540939886500639	2.7228305339813232
677	9	5	4	changed	0.000117	6.1524700445745095	7.754172325134277
678	9	5	5	often.	0.000257	8.834380603845055	9.59480881690979
679	10	5	0	This	0.00661	0.0	0.0
680	10	5	1	can	0.00288	7.576779556246721	8.196046829223633
681	10	5	2	make	0.0012	6.32823522261059	3.5090813636779785
682	10	5	3	remembering	8.71e-06	18.470602708437525	10.137391090393066
683	10	5	4	them	0.00155	7.044644703718356	7.283836364746094
684	10	5	5	more	0.00229	4.660902602620568	6.060636043548584
685	10	5	6	difficult,	0.000117	3.873450894998182	8.601532459259033
686	10	5	7	but	0.00427	2.2304825390810157	4.97035026550293
687	10	5	8	the	0.0537	4.229264233317124	6.08160400390625
688	10	5	9	extra	9.55e-05	9.87811288273401	9.912223815917969
689	10	5	10	effort	8.32e-05	3.588499614845707	7.9202189445495605
690	10	5	11	is	0.0117	2.5053160203018128	5.510936737060547
691	10	5	12	worth	0.000145	0.15125644247292694	1.1296099424362183
692	10	5	13	the	0.0537	4.178506848750947	1.5211048126220703
693	10	5	14	added	0.000145	6.356364405158113	5.9351067543029785
694	10	5	15	security.	0.000158	11.518730042075134	11.36184310913086
695	1	6	0	Many	0.000813	0.0	0.0
696	1	6	1	people	0.00178	2.846884367107834	9.070789337158203
697	1	6	2	fail	4.07e-05	9.846143247821743	7.070431709289551
698	1	6	3	to	0.0269	0.29960166412409117	1.8829823732376099
699	1	6	4	realize	6.76e-05	2.8835870965559045	6.600070789223537
700	1	6	5	just	0.00269	7.112597706743203	2.7592482566833496
701	1	6	6	how	0.00174	0.16229729409297855	0.6846174001693726
702	1	6	7	crucial	1.91e-05	5.547871519778938	5.997797966003418
703	1	6	8	getting	0.000372	8.960234523761253	7.813827037811279
704	1	6	9	a	0.0229	2.8450683506593877	7.194714069366455
705	1	6	10	good	0.00132	3.1876416982126687	8.893378257751465
706	1	6	11	night's	7.59e-06	8.169537543506666	10.72791063785553
707	1	6	12	sleep	0.000112	0.1648824250663606	0.5439245700836182
708	1	6	13	actually	0.000309	7.954152369488752	1.710860013961792
709	1	6	14	is.	0.0117	0.6351531678821785	2.6451653838157654
710	2	6	0	It	0.00891	0.0	0.0
711	2	6	1	is	0.0117	1.6616176492324863	5.4859538078308105
712	2	6	2	usually	0.000141	7.341747868614508	7.747304916381836
713	2	6	3	suggested	4.79e-05	7.129687775768476	8.182718276977539
714	2	6	4	that	0.0102	1.0028895345574655	2.259648323059082
715	2	6	5	adults	3.89e-05	9.868279130991061	6.9942402839660645
716	2	6	6	get	0.00191	5.990161304583839	7.210507392883301
717	2	6	7	about	0.00251	8.761762633420739	7.481086254119873
718	2	6	8	seven	0.00012	7.921372095512366	6.17878532409668
719	2	6	9	hours	0.000251	4.065487911254782	6.7895379066467285
720	2	6	10	of	0.0251	0.47163531832772526	2.316223621368408
721	2	6	11	sleep	0.000112	0.5028129313616044	2.9378786087036133
722	2	6	12	every	0.000617	2.6445642118261974	3.5238280296325684
723	2	6	13	night,	0.000407	2.0612515211513527	3.5839754939079285
724	2	6	14	and	0.0257	3.028391721727698	5.2836456298828125
725	2	6	15	younger	4.9e-05	8.037416015269926	6.011205196380615
726	2	6	16	children	0.000295	1.0513361030841437	2.7784156799316406
727	2	6	17	should	0.000977	4.819710349529117	5.265015602111816
728	2	6	18	get	0.00191	2.4997036913110535	4.2193121910095215
729	2	6	19	even	0.000977	9.201903903502632	4.612761974334717
730	2	6	20	more.	0.00229	2.5617694858984685	6.0449018478393555
731	3	6	0	Sleep	0.000112	10.558055820294303	10.629446029663086
732	3	6	1	has	0.00234	9.946296799957565	8.410330772399902
733	3	6	2	several	0.000245	9.262301773813224	6.086141586303711
734	3	6	3	benefits.	6.92e-05	4.418138655883772	11.05271291732788
735	4	6	0	First,	0.00129	5.160224831973911	10.616168975830078
736	4	6	1	it	0.00891	4.871316983290539	7.442816734313965
737	4	6	2	is	0.0117	1.7649465566294165	4.421167850494385
738	4	6	3	believed	5.62e-05	9.620702021821963	6.017151355743408
739	4	6	4	to	0.0269	4.63587282769203	1.529922604560852
740	4	6	5	improve	6.17e-05	12.483692084045355	2.35243558883667
741	4	6	6	memory.	6.46e-05	8.683688904279197	12.897220611572266
742	5	6	0	This	0.00661	0.0	0.0
743	5	6	1	is	0.0117	2.1653991396590295	8.196046829223633
744	5	6	2	one	0.00295	5.278289145706823	5.491049766540527
745	5	6	3	reason	0.000209	6.904353321503077	3.5251054763793945
746	5	6	4	why	0.000851	1.3353029491748258	4.625329971313477
747	5	6	5	it	0.00891	4.021261003987238	7.276220321655273
748	5	6	6	is	0.0117	1.397570931640781	3.5116233825683594
749	5	6	7	always	0.000575	6.767128107875285	5.330444812774658
750	5	6	8	preferable	2.75e-06	7.5890855492234435	6.395233571529388
751	5	6	9	to	0.0269	0.16736442190401846	0.9346453547477722
752	5	6	10	sleep	0.000112	12.412063890189614	6.825858116149902
753	5	6	11	the	0.0537	8.367669694551815	3.805119037628174
754	5	6	12	night	0.000407	1.149273007657946	5.243062973022461
755	5	6	13	before	0.000851	0.778975390665124	3.3669936656951904
756	5	6	14	a	0.0229	4.766079329007831	6.066046237945557
757	5	6	15	test	0.000155	5.778893058145168	7.931840419769287
758	5	6	16	rather	0.000209	7.3825420632986525	4.262911796569824
759	5	6	17	than	0.00135	0.023817426376187868	0.18693947792053223
760	5	6	18	stay	0.000214	9.669608950503891	7.001821994781494
761	5	6	19	up	0.00245	2.050127971393834	4.5970869064331055
762	5	6	20	for	0.0102	3.7349480152652665	4.650572776794434
763	5	6	21	the	0.0537	1.4320040160978778	4.396729946136475
764	5	6	22	entire	0.000123	4.833183664115771	4.083003520965576
765	5	6	23	night	0.000407	4.982253329610525	2.5172677040100098
766	5	6	24	to	0.0269	5.540178815085961	3.004087448120117
767	5	6	25	review	0.000132	9.064284328740808	6.574123859405518
768	5	6	26	the	0.0537	1.2326223320782121	3.871880054473877
769	5	6	27	information.	0.000269	8.627323665199645	9.36776876449585
770	6	6	0	On	0.00813	0.0	0.0
771	6	6	1	a	0.0229	5.563474109816581	9.264811515808105
772	6	6	2	related	0.000126	14.371876789834667	8.350311279296875
773	6	6	3	note,	0.00011	6.549942124967397	11.37618350982666
774	6	6	4	sleep	0.000112	16.96193419225544	8.079686164855957
775	6	6	5	also	0.00155	9.322557022023785	6.824930667877197
776	6	6	6	improves	5.62e-06	7.410304024172012	7.134219944477081
777	6	6	7	concentration	1.86e-05	7.221929489657205	6.542503356933594
778	6	6	8	and	0.0257	1.8539665127496026	3.5739314556121826
779	6	6	9	mental	6.76e-05	7.074173859844257	7.359476566314697
780	6	6	10	alertness.	5.62e-07	3.5392204072760642	7.871464988216758
781	7	6	0	Those	0.000794	9.256699115154882	7.395839214324951
782	7	6	1	who	0.00219	2.193345954619037	8.030938148498535
783	7	6	2	get	0.00191	9.33575119220865	7.692420482635498
784	7	6	3	sufficient	2.09e-05	12.664730828412866	8.386974334716797
785	7	6	4	sleep	0.000112	2.901262684391951	8.519947052001953
786	7	6	5	are	0.0055	2.8401643783266226	6.137243747711182
787	7	6	6	able	0.000269	5.096394662798364	6.976845741271973
788	7	6	7	to	0.0269	0.007511515007016308	0.08531179279088974
789	7	6	8	concentrate	1.17e-05	5.276844979538964	7.92140531539917
790	7	6	9	on	0.00813	1.0950267021591937	3.74965238571167
791	7	6	10	work	0.000912	4.759648137078437	5.80812406539917
792	7	6	11	tasks	1.7e-05	7.235376908035235	4.055747032165527
793	7	6	12	better	0.000575	6.152865308978894	4.661325454711914
794	7	6	13	and	0.0257	2.488245416258739	3.130472421646118
795	7	6	14	also	0.00155	5.6596475725378665	7.448938369750977
796	7	6	15	react	1.45e-05	12.147861719804796	7.255814075469971
797	7	6	16	faster	4.37e-05	3.5658910346992156	4.057297706604004
798	7	6	17	when	0.00234	5.329646843581013	2.912785053253174
799	7	6	18	they	0.00316	2.150705151135285	6.364128112792969
800	7	6	19	are	0.0055	1.620645960673751	4.7049946784973145
801	7	6	20	driving	7.94e-05	11.184968772149512	7.366859436035156
802	7	6	21	a	0.0229	5.195645214038345	3.645261287689209
803	7	6	22	car,	0.000282	3.9248683213604343	5.6951680183410645
804	7	6	23	for	0.0102	6.661388463905265	7.818500518798828
805	7	6	24	example.	0.000186	0.9356565883140081	3.444620728492737
806	8	6	0	Finally,	0.000148	5.089651864190887	11.22040319442749
807	8	6	1	people	0.00178	10.27635780192246	7.546145439147949
808	8	6	2	who	0.00219	2.775839894190119	6.693746089935303
809	8	6	3	get	0.00191	7.238896010785628	6.725018501281738
810	8	6	4	enough	0.000347	7.451117782688131	8.669778823852539
811	8	6	5	sleep	0.000112	1.9308739708127072	7.603071689605713
812	8	6	6	have	0.00513	4.70383868873837	5.9471049308776855
813	8	6	7	better	0.000575	3.1667754731048925	5.043349742889404
814	8	6	8	immunity	8.13e-06	6.832714723970442	7.3591925501823425
815	8	6	9	against	0.000479	3.7182306737424793	3.4912619590759277
816	8	6	10	illness.	2.57e-05	6.632625423712917	9.412012815475464
817	9	6	0	The	0.0537	0.0	0.0
818	9	6	1	reason	0.000209	10.463192897999448	12.315144538879395
819	9	6	2	for	0.0102	2.767784769016127	5.346330642700195
820	9	6	3	this	0.00661	1.4163009783130986	5.265313148498535
821	9	6	4	is	0.0117	0.9744869701166956	5.60037899017334
822	9	6	5	not	0.0049	6.169525702240834	4.050339221954346
823	9	6	6	fully	7.76e-05	9.670590827830354	7.43506383895874
824	9	6	7	understood,	3.8e-05	2.643973105242538	5.594675064086914
825	9	6	8	but	0.00427	0.8726584890230937	3.4725136756896973
826	9	6	9	researchers	2.45e-05	8.688868271837269	5.97960090637207
827	9	6	10	believe	0.000324	2.310322090063706	4.96782922744751
828	9	6	11	that	0.0102	1.2006481139845062	4.103377819061279
829	9	6	12	an	0.00339	7.046784168483055	7.692134857177734
830	9	6	13	increase	0.00012	3.715125220445742	8.66280746459961
831	9	6	14	in	0.0186	0.09418756510426925	0.47064438462257385
832	9	6	15	the	0.0537	1.881005239993527	8.371806144714355
833	9	6	16	production	0.000138	6.337639660150261	8.486358642578125
834	9	6	17	of	0.0251	0.22553383445631692	1.444270133972168
835	9	6	18	growth	0.000107	8.891877749554574	9.249040603637695
836	9	6	19	hormone	6.61e-06	0.772328890300669	1.5969312191009521
837	9	6	20	and	0.0257	4.708468411197441	6.033784866333008
838	9	6	21	melatonin	9.12e-07	8.962874783008548	7.086753153242171
839	9	6	22	plays	6.92e-05	8.81568214460455	5.876527786254883
840	9	6	23	a	0.0229	0.4927666994108122	1.3039408922195435
841	9	6	24	role.	0.000145	4.62195395602391	3.1041021943092346
842	1	7	0	A	0.0229	0.0	0.0
843	1	7	1	bird's	1.7e-06	20.922409588265946	19.44216537475586
844	1	7	2	feathers	6.17e-06	7.694005177167434	5.7005956172943115
845	1	7	3	are	0.0055	2.569818530422777	7.56512451171875
846	1	7	4	extremely	6.17e-05	9.208923877166171	8.624008178710938
847	1	7	5	important,	0.000275	8.836611466384674	11.75969648361206
848	1	7	6	and	0.0257	2.0320110916530156	5.484408378601074
849	1	7	7	when	0.00234	6.2446388716712775	7.678890228271484
850	1	7	8	they	0.00316	2.3256659021868216	6.059721946716309
851	1	7	9	clean	9.33e-05	15.133221111515114	3.7885653972625732
852	1	7	10	and	0.0257	5.031821986706636	4.729454517364502
853	1	7	11	smooth	2.51e-05	9.878576200030025	7.374724864959717
854	1	7	12	them,	0.00155	7.671771840386986	9.39238977432251
855	1	7	13	it	0.00891	2.3444186173811725	4.557042121887207
