	trialid	sentnum	ianum	ia	freq	surp	ent
417	5	4	1	type	7.24e-05	10.857881565709462	10.18009090423584
418	5	4	2	of	0.00347	0.2435346876005876	1.9173405170440674
419	5	4	3	intelligence	3.09e-06	12.077596618389023	11.814358711242676
420	5	4	4	that	1.91e-05	4.071174977941092	7.893020153045654
421	5	4	5	Gardner	2.19e-06	18.763246947666243	7.224399566650391
422	5	4	6	identified	3.8e-08	7.12786012440243	7.946773052215576
423	5	4	7	was	0.00407	2.8901275898716934	3.4614524841308594
424	5	4	8	interpersonal	1.74e-08	11.214502255376809	10.718316555023193
425	5	4	9	intelligence.	3.09e-06	3.583279892832757	9.685432434082031
426	6	4	0	People	1.45e-05	0.0	0.0
427	6	4	1	who	1.41e-05	4.472632291422999	8.586319923400879
428	6	4	2	possess	1.51e-08	10.822346275698536	7.110145568847656
429	6	4	3	this	3.31e-05	3.9699887961729554	7.2790021896362305
430	6	4	4	type	7.24e-05	4.6609179660053055	8.957172393798828
431	6	4	5	of	0.00347	0.034285016379621815	0.34939661622047424
432	6	4	6	intelligence	3.09e-06	7.299247571916048	9.60503101348877
433	6	4	7	relate	1.74e-08	13.250461047249626	5.679502487182617
434	6	4	8	and	0.000158	9.13858496031677	2.409303903579712
435	6	4	9	interact	0.0	3.800485504093839	8.013261795043945
436	6	4	10	well	5.75e-06	5.660430360322909	3.2795400619506836
437	6	4	11	with	3.98e-05	0.20106737985634604	1.1773136854171753
438	6	4	12	others.	6.76e-07	2.9337401636460134	8.111332416534424
439	7	4	0	Intrapersonal	0.0	19.16673604592532	18.76270580291748
440	7	4	1	intelligence,	3.09e-06	14.009714184867338	17.512814044952393
441	7	4	2	on	0.00012	9.745983337950204	10.790404319763184
442	7	4	3	the	0.000575	0.282020644756018	2.2224221229553223
443	7	4	4	other	4.57e-06	0.2814307526613019	1.7770947217941284
444	7	4	5	hand,	0.00024	0.09577273020354134	0.7067021131515503
445	7	4	6	implies	0.0	9.665969551718806	5.2391886711120605
446	7	4	7	that	1.91e-05	1.1791744059952438	4.584007740020752
447	7	4	8	people	1.45e-05	4.422318323799159	6.432680130004883
448	7	4	9	are	2.19e-05	2.3843023450036593	6.226078033447266
449	7	4	10	in	0.0229	5.822631866431945	7.453550815582275
450	7	4	11	touch	5.62e-06	4.661084390498241	5.383810043334961
451	7	4	12	with	3.98e-05	0.17486156832282823	1.155444860458374
452	7	4	13	their	2.82e-06	1.8580855858682823	5.004549980163574
453	7	4	14	own	2.88e-06	2.3827454296845723	6.623085021972656
454	7	4	15	feelings.	1.23e-06	9.01940029825726	10.08406376838684
455	8	4	0	They	5.25e-06	0.0	0.0
456	8	4	1	enjoy	2.04e-06	10.651204590513913	7.217841148376465
457	8	4	2	thinking	1.41e-06	11.596565711838172	8.25326919555664
458	8	4	3	about	1.48e-05	1.4102408600116307	4.341933727264404
459	8	4	4	theories	3.89e-08	14.133964277841294	6.882184028625488
460	8	4	5	and	0.000158	1.8561915992897977	4.504946708679199
461	8	4	6	developing	6.92e-08	9.026266466307698	9.100555419921875
462	8	4	7	their	2.82e-06	2.780863540230386	6.448921203613281
463	8	4	8	own	2.88e-06	0.8299071532545113	4.201101303100586
464	8	4	9	thoughts	8.13e-07	7.7289518026785125	6.327638626098633
465	8	4	10	and	0.000158	2.7383467885152024	4.388649940490723
466	8	4	11	ideas.	5.75e-07	3.943224795464863	11.569955825805664
467	9	4	0	People	1.45e-05	0.0	0.0
468	9	4	1	who	1.41e-05	4.472632291422999	8.586319923400879
469	9	4	2	have	1.51e-05	2.7391671605324186	7.110145568847656
470	9	4	3	linguistic	2.34e-08	18.50978432216847	9.106404662132263
471	9	4	4	intelligence	3.09e-06	10.947583027184692	6.542893886566162
472	9	4	5	learn	1.17e-06	10.297006193897369	5.734447956085205
473	9	4	6	best	0.000257	6.97469278781542	5.908534526824951
474	9	4	7	by	6.92e-05	5.130310057047383	5.65696382522583
475	9	4	8	taking	3.89e-07	5.919249145396847	7.774139881134033
476	9	4	9	notes	3.63e-06	5.494340945739273	7.024506568908691
477	9	4	10	and	0.000158	1.945810557048198	3.623445749282837
478	9	4	11	reading	3.16e-06	4.457030740366774	7.634498596191406
479	9	4	12	textbooks.	0.0	8.865727474268109	13.614211082458496
480	10	4	0	These	1.82e-06	0.0	0.0
481	10	4	1	people	1.45e-05	6.131514919436187	10.862852096557617
482	10	4	2	usually	4.9e-08	8.478413816889505	6.439843654632568
483	10	4	3	excel	1.95e-06	13.701596862140223	7.705687522888184
484	10	4	4	in	0.0229	1.3959393302431122	3.2572038173675537
485	10	4	5	traditional	1.1e-06	11.830838650727857	9.093331336975098
486	10	4	6	academic	4.68e-07	10.148888069374792	9.307485580444336
487	10	4	7	environments,	1.58e-07	11.264924630071134	9.353840827941895
488	10	4	8	as	4.9e-05	5.886082688013814	6.04484748840332
489	10	4	9	many	1.32e-06	6.838294834466681	5.656041622161865
490	10	4	10	academic	4.68e-07	8.112775944156269	5.790332794189453
491	10	4	11	subjects	4.57e-08	6.062551552668746	6.344608306884766
492	10	4	12	stress	2.88e-05	14.74992715963446	4.022861957550049
493	10	4	13	these	1.82e-06	7.553934686640284	7.611462593078613
494	10	4	14	types	1e-05	5.227208728421661	6.210383892059326
495	10	4	15	of	0.00347	0.012732084011289337	0.12490247935056686
496	10	4	16	activities.	3.8e-07	7.746254851363059	11.076165437698364
497	11	4	0	The	0.000575	0.0	0.0
498	11	4	1	other	4.57e-06	9.429169973835881	12.315144538879395
499	11	4	2	types	1e-05	10.625145708459195	9.048007011413574
500	11	4	3	of	0.00347	0.3369202522567488	1.8556644916534424
501	11	4	4	intelligence	3.09e-06	13.188938261955453	11.814982414245605
502	11	4	5	are	2.19e-05	2.0381527433959814	6.966626167297363
503	11	4	6	kinesthetic,	0.0	19.21564081573464	20.320358753204346
504	11	4	7	musical,	1.23e-05	10.686265535442852	10.45982539653778
505	11	4	8	spatial,	1.2e-07	7.567093820406655	8.563261032104492
506	11	4	9	and	0.000158	1.7389492866823084	6.644986629486084
507	11	4	10	logical.	4.07e-08	7.994287714383148	11.811784714460373
508	1	5	0	The	0.000575	0.0	0.0
509	1	5	1	Internet	0.000151	11.491401476089832	12.315144538879395
510	1	5	2	has	4.9e-06	4.129674792869256	8.372776985168457
511	1	5	3	made	1.1e-05	4.116063754477788	6.9651312828063965
512	1	5	4	life	4.68e-05	5.716978219876692	5.845656394958496
513	1	5	5	a	0.000417	4.007819534369326	5.112394332885742
514	1	5	6	whole	1.07e-06	4.383013190561646	2.6727302074432373
515	1	5	7	lot	3.47e-05	0.03343725399823348	0.2667835056781769
516	1	5	8	easier	6.46e-08	0.30340118537465827	1.2309852838516235
517	1	5	9	for	0.000117	2.0395794248283323	3.957106590270996
518	1	5	10	many	1.32e-06	4.265147555656229	6.258609294891357
519	1	5	11	people,	1.45e-05	3.614856018221726	8.06090784072876
520	1	5	12	but	9.33e-06	2.548380118752915	5.036737442016602
521	1	5	13	being	3.02e-06	9.423222627229432	6.114462852478027
522	1	5	14	online	0.000355	5.049533184199229	6.583719253540039
523	1	5	15	also	1.95e-06	8.385644104496825	4.70977783203125
524	1	5	16	brings	1.82e-07	4.147113361530185	4.440256595611572
525	1	5	17	with	3.98e-05	1.8713652772524378	5.447561264038086
526	1	5	18	it	7.59e-05	0.03396249104520568	0.23571141064167023
527	1	5	19	very	3.89e-06	9.727698554890523	4.985445022583008
528	1	5	20	real	3.89e-05	5.606667417860836	5.7036213874816895
529	1	5	21	risks.	9.33e-08	5.603908705691806	7.950434684753418
530	2	5	0	Hackers	5.01e-06	13.86638113287767	19.38500690460205
531	2	5	1	can	1.26e-05	8.938581669573013	10.765653610229492
532	2	5	2	steal	2.4e-07	6.071677452020932	7.691211774945259
533	2	5	3	personal	5.25e-06	5.4148043096510605	6.548878192901611
534	2	5	4	and	0.000158	4.415876445221268	2.831491470336914
535	2	5	5	financial	3.98e-06	1.2026069188197515	3.892697334289551
536	2	5	6	information.	5.5e-06	5.0439917588245855	5.697046518325806
537	3	5	0	There	9.77e-06	0.0	0.0
538	3	5	1	are	2.19e-05	1.3959223582454843	3.159987449645996
539	3	5	2	several	1.48e-07	4.309412520886086	7.06898307800293
540	3	5	3	precautions	0.0	12.509266810506453	13.163729965686798
541	3	5	4	that	1.91e-05	1.9658683624432052	3.635239601135254
542	3	5	5	computer	4.79e-05	16.92314461563002	4.06477165222168
543	3	5	6	users	2.45e-07	1.0168436369365392	4.829333305358887
544	3	5	7	can	1.26e-05	4.389039500125347	2.5158843994140625
545	3	5	8	take	8.91e-06	0.2155909006976229	1.3177114725112915
546	3	5	9	to	0.000174	1.200862673540303	3.2711586952209473
547	3	5	10	minimize	0.0	5.591779441440335	4.62610188126564
548	3	5	11	the	0.000575	0.9746419220893363	4.367480278015137
549	3	5	12	level	1.26e-05	10.607259529173735	3.1928722858428955
550	3	5	13	of	0.00347	0.011269206363842557	0.11257817596197128
551	3	5	14	risk	2.95e-06	2.4251976960947292	6.777881622314453
552	3	5	15	that	1.91e-05	2.725981506262402	4.565619945526123
553	3	5	16	is	0.0158	3.689736014232791	5.767116069793701
554	3	5	17	involved	6.31e-08	1.973946711638065	3.8312034606933594
555	3	5	18	with	3.98e-05	1.9284973748846792	2.8902227878570557
556	3	5	19	being	3.02e-06	9.329563527263083	7.519418239593506
557	3	5	20	online.	0.000355	9.196702711792236	8.987298488616943
558	4	5	0	One	6.03e-05	0.0	0.0
559	4	5	1	of	0.00347	2.8146024728002113	10.18009090423584
560	4	5	2	the	0.000575	0.4715985921095806	2.4674644470214844
561	4	5	3	most	4.57e-06	2.1541641827339735	7.406017303466797
562	4	5	4	obvious	1.48e-07	8.648982474450452	7.2244157791137695
563	4	5	5	safety	3.8e-06	11.665620588648613	8.018964767456055
564	4	5	6	precautions	0.0	5.802641702207056	5.660239527001977
565	4	5	7	is	0.0158	2.1551583526874367	5.045520305633545
566	4	5	8	to	0.000174	0.8354609881269591	4.177873611450195
567	4	5	9	purchase	2.88e-07	8.881600979833902	7.1142449378967285
568	4	5	10	a	0.000417	1.3339706527781068	5.657827854156494
569	4	5	11	good	2.09e-05	5.481301346898926	9.308558464050293
570	4	5	12	anti-	4.9e-05	6.833857425747788	9.326631784439087
571	4	5	13	virus	3.31e-05	15.055165176314622	5.832230567932129
572	4	5	14	and	0.000158	4.346178875285989	5.790037155151367
573	4	5	15	anti-	4.9e-05	0.8829712598578289	3.304799795150757
574	4	5	16	spyware	5.25e-07	3.4754840389116834	4.385707948356867
575	4	5	17	program.	5.13e-06	2.7356750419118683	7.989270210266113
576	5	5	0	Passwords	2.82e-08	8.725408851910485	10.187082052230835
577	5	5	1	are	2.19e-05	4.994824361899886	9.542848587036133
578	5	5	2	also	1.95e-06	5.332887374836606	8.25928783416748
579	5	5	3	a	0.000417	3.835461908798777	8.019512176513672
580	5	5	4	very	3.89e-06	5.34832012196404	7.194587230682373
581	5	5	5	important	1.78e-06	1.7713340932222683	5.03216552734375
582	5	5	6	part	1.29e-05	1.2404119666509867	4.638859272003174
583	5	5	7	of	0.00347	0.13834681191877354	0.7883951663970947
584	5	5	8	online	0.000355	5.910834200593456	6.651944637298584
585	5	5	9	security,	1.07e-05	5.1169554923902885	9.748456478118896
586	5	5	10	and	0.000158	2.4712951596203383	5.337733268737793
587	5	5	11	several	1.48e-07	9.818617043521735	7.441770076751709
588	5	5	12	tips	6.17e-05	9.121164027785971	7.269641118124127
589	5	5	13	can	1.26e-05	2.5375754875961687	4.386794090270996
590	5	5	14	help	7.41e-05	0.4146975869520311	1.8929363489151
591	5	5	15	users	2.45e-07	8.323019285913038	2.6687419414520264
592	5	5	16	create	2.57e-07	7.049417584323107	6.516995906829834
593	5	5	17	more	1.82e-05	5.307106260326029	4.925319671630859
594	5	5	18	secure	4.9e-07	1.098949816918099	4.69401741027832
595	5	5	19	passwords.	2.82e-08	1.476030791085332	6.251636192086153
596	6	5	0	First,	1.66e-05	5.160224831973911	10.616168975830078
597	6	5	1	they	5.25e-06	6.532425791909346	7.442811965942383
598	6	5	2	should	1.58e-06	5.497886652101368	8.058863639831543
599	6	5	3	be	4.27e-05	2.6444760301455905	7.311895370483398
600	6	5	4	something	1.45e-06	13.78412548458127	8.124809265136719
601	6	5	5	that	1.91e-05	2.3266239544950817	6.114939212799072
602	6	5	6	can	1.26e-05	4.367068904857646	6.612532615661621
603	6	5	7	easily	6.03e-08	5.9375308643511415	5.354313373565674
604	6	5	8	be	4.27e-05	0.7614522510909798	4.296095848083496
605	6	5	9	remembered,	4.07e-08	14.945742628845045	12.619816303253174
606	6	5	10	but	9.33e-06	4.837997672202117	7.292179107666016
607	6	5	11	they	5.25e-06	3.8500684106177343	6.595232009887695
608	6	5	12	should	1.58e-06	1.9357795763939423	4.227478504180908
609	6	5	13	not	2.88e-05	3.2403064246027755	2.751807689666748
610	6	5	14	be	4.27e-05	0.5291909622368787	3.071742057800293
611	6	5	15	something	1.45e-06	2.084942338276342	7.057948589324951
612	6	5	16	others	6.76e-07	15.269716350625702	1.5124168395996094
613	6	5	17	can	1.26e-05	2.1641108314198525	5.450716495513916
614	6	5	18	guess	1.91e-06	11.215466403529508	6.150764379650354
615	6	5	19	easily.	6.03e-08	7.784133959224272	6.791376829147339
616	7	5	0	Your	2.34e-05	0.0	0.0
617	7	5	1	first	1.66e-05	8.109238839948322	10.592179298400879
618	7	5	2	or	2.19e-05	10.151077111227398	9.187768936157227
619	7	5	3	last	8.32e-05	0.9573782442572659	4.459370136260986
620	7	5	4	name,	8.32e-05	7.344537455920353	12.036245822906494
621	7	5	5	phone	5.89e-06	8.29909753753654	7.649677753448486
622	7	5	6	number,	1.95e-06	1.045824376898211	3.5363632440567017
623	7	5	7	or	2.19e-05	3.8366792438847845	5.023284435272217
624	7	5	8	the	0.000575	9.75989551568048	3.075915813446045
625	7	5	9	name	8.32e-05	3.39920948354549	5.594151020050049
626	7	5	10	of	0.00347	0.5453492818604353	2.359281539916992
627	7	5	11	your	2.34e-05	1.7543267488589156	3.1595919132232666
628	7	5	12	street	4.17e-05	12.686119293365044	6.729785919189453
629	7	5	13	are	2.19e-05	9.474341559077901	4.511589527130127
630	7	5	14	all	5.01e-05	5.3587308763233175	6.1465020179748535
631	7	5	15	bad	5.01e-05	12.709417625992357	7.284065246582031
632	7	5	16	choices,	1.95e-07	9.658353366167196	10.232196894241497
633	7	5	17	as	4.9e-05	4.821681484973982	5.975674152374268
634	7	5	18	people	1.45e-05	7.37963126049959	5.947796821594238
635	7	5	19	could	1.55e-06	7.903796862273338	6.5445051193237305
636	7	5	20	learn	1.17e-06	9.47928253805144	6.621335506439209
637	7	5	21	this	3.31e-05	7.118759704905687	4.877319812774658
638	7	5	22	information	5.5e-06	1.4744631809724469	5.093695640563965
639	7	5	23	quite	2.63e-07	10.443095355116274	5.276126384735107
640	7	5	24	easily.	6.03e-08	1.491130302555689	5.145624160766602
641	8	5	0	Longer	2.82e-07	9.113740779439732	10.365155220031738
642	8	5	1	passwords	2.82e-08	21.27790387720701	18.803253695368767
643	8	5	2	are	2.19e-05	2.6180664643729212	6.902122974395752
644	8	5	3	more	1.82e-05	3.531895059874866	7.274060249328613
645	8	5	4	secure,	4.9e-07	4.898436693594604	9.52930736541748
646	8	5	5	and	0.000158	2.688688909218906	6.311972618103027
647	8	5	6	those	9.55e-07	9.178472593427985	7.086545467376709
648	8	5	7	that	1.91e-05	2.8406196694394303	6.2261762619018555
649	8	5	8	use	1.58e-06	6.455066569546323	4.68063497543335
650	8	5	9	a	0.000417	3.1627247153346816	7.474750518798828
651	8	5	10	mixture	6.31e-08	11.528472254460713	7.741830348968506
652	8	5	11	of	0.00347	0.029572651844383277	0.2788790166378021
653	8	5	12	upper	2.04e-06	7.761327621271262	7.660975933074951
654	8	5	13	and	0.000158	1.2004277566860024	1.891190528869629
655	8	5	14	lower	2.29e-06	0.013876383593056128	0.1379769742488861
656	8	5	15	case	9.12e-06	1.1689842084438913	3.052443742752075
657	8	5	16	letters	2.19e-05	0.7402639186368228	3.1281211376190186
658	8	5	17	and	0.000158	2.58048582276556	4.29891300201416
659	8	5	18	a	0.000417	6.427244732887269	4.594249248504639
660	8	5	19	combination	1.38e-07	3.452331969086553	7.459188461303711
661	8	5	20	of	0.00347	0.07951229661064105	0.6681602001190186
662	8	5	21	letters	2.19e-05	5.585550758305891	3.8108439445495605
663	8	5	22	and	0.000158	0.9890818238401599	3.7946324348449707
664	8	5	23	numbers	1.05e-06	0.9662911837332346	2.981996536254883
665	8	5	24	are	2.19e-05	1.1366640455448196	4.109860897064209
666	8	5	25	more	1.82e-05	1.533096574247888	5.034512042999268
667	8	5	26	secure	4.9e-07	0.9992331612129973	4.046756267547607
668	8	5	27	than	5.01e-06	4.141499402465619	2.098646640777588
669	8	5	28	those	9.55e-07	0.3532076303722909	2.1369166374206543
670	8	5	29	that	1.91e-05	0.776438815876816	2.7555289268493652
671	8	5	30	do	3.55e-05	4.907725791587194	2.818443775177002
672	8	5	31	not.	2.88e-05	1.1322512430468077	3.2297754287719727
673	9	5	0	Finally,	3.98e-07	5.089652302382384	11.220401763916016
674	9	5	1	passwords	2.82e-08	19.93057898121166	13.60186081379652
675	9	5	2	should	1.58e-06	4.696723985095725	5.0799078941345215
676	9	5	3	be	4.27e-05	0.6540939886500639	2.7228305339813232
677	9	5	4	changed	3.47e-07	6.1524700445745095	7.754172325134277
678	9	5	5	often.	2.04e-07	8.834380603845055	9.59480881690979
679	10	5	0	This	3.31e-05	0.0	0.0
680	10	5	1	can	1.26e-05	7.576779556246721	8.196046829223633
681	10	5	2	make	2.57e-05	6.32823522261059	3.5090813636779785
682	10	5	3	remembering	1.7e-08	18.470602708437525	10.137391090393066
683	10	5	4	them	4.07e-06	7.044644703718356	7.283836364746094
684	10	5	5	more	1.82e-05	4.660902602620568	6.060636043548584
685	10	5	6	difficult,	6.92e-08	3.873450894998182	8.601532459259033
686	10	5	7	but	9.33e-06	2.2304825390810157	4.97035026550293
687	10	5	8	the	0.000575	4.229264233317124	6.08160400390625
688	10	5	9	extra	0.000145	9.87811288273401	9.912223815917969
689	10	5	10	effort	2.45e-07	3.588499614845707	7.9202189445495605
690	10	5	11	is	0.0158	2.5053160203018128	5.510936737060547
691	10	5	12	worth	1.7e-06	0.15125644247292694	1.1296099424362183
692	10	5	13	the	0.000575	4.178506848750947	1.5211048126220703
693	10	5	14	added	1.82e-07	6.356364405158113	5.9351067543029785
694	10	5	15	security.	1.07e-05	11.518730042075134	11.36184310913086
695	1	6	0	Many	1.32e-06	0.0	0.0
696	1	6	1	A	0.000417	10.585002960207097	9.070789337158203
697	1	6	2	people	1.45e-05	16.92859050421659	8.677742004394531
698	1	6	3	bird's	3.72e-08	23.268678142346214	18.07095241546631
699	1	6	4	fail	7.59e-07	15.10973377444758	8.818044662475586
700	1	6	5	feathers	1.91e-07	16.563018599698548	9.969707489013672
701	1	6	6	to	0.000174	4.503780358802873	7.802052021026611
702	1	6	7	are	2.19e-05	10.094623003366719	9.666879653930664
703	1	6	8	realize	4.79e-08	16.12158783283395	12.845402240753174
704	1	6	9	extremely	2.29e-07	12.373542659715408	8.639176368713379
705	1	6	10	just	1.55e-05	9.550876549441767	10.187402725219727
706	1	6	11	important,	1.78e-06	16.42361842492775	15.443326950073242
707	1	6	12	how	1.55e-05	8.902243195884251	8.169084548950195
708	1	6	13	and	0.000158	6.734800324443048	7.96599817276001
709	1	6	14	crucial	1.86e-07	14.716919138040733	7.520073413848877
710	1	6	15	when	7.76e-06	8.647590117431177	7.585812568664551
711	1	6	16	getting	1.02e-06	10.17318921376635	7.659694671630859
712	1	6	17	they	5.25e-06	9.592338699918947	8.378047943115234
713	1	6	18	a	0.000417	6.086335274666319	10.301279067993164
714	1	6	19	clean	7.41e-06	11.652371603258507	10.532954216003418
715	1	6	20	good	2.09e-05	9.689823815907134	8.793370246887207
716	1	6	21	and	0.000158	5.447615614764811	9.50710391998291
717	1	6	22	night's	7.41e-08	18.38044232518561	17.77268075942993
718	1	6	23	smooth	1.15e-06	14.476685241576558	8.299630165100098
719	1	6	24	sleep	6.17e-06	5.539361255609399	8.50331974029541
720	1	6	25	them,	4.07e-06	16.695050813459797	11.381689548492432
721	1	6	26	actually	4.47e-07	10.370968731342376	7.736642360687256
722	1	6	27	it	7.59e-05	4.641757142918201	8.294623374938965
723	1	6	28	is.	0.0158	8.90293518247335	13.980884552001953
724	1	6	29	is	0.0158	12.433807612730995	7.317394256591797
725	1	6	30	known	3.47e-07	9.707742689594676	8.105829238891602
726	1	6	31	as	4.9e-05	1.6923186164577315	5.031698226928711
727	1	6	32	preening.	0.0	21.67282612176367	19.143611431121826
728	2	6	0	It	7.59e-05	0.0	0.0
729	2	6	1	is	0.0158	1.6616176492324863	5.4859538078308105
730	2	6	2	usually	4.9e-08	7.341747868614508	7.747304916381836
731	2	6	3	suggested	2.75e-08	7.129687775768476	8.182718276977539
732	2	6	4	Birds	2.63e-06	26.52133405110039	2.259648323059082
733	2	6	5	that	1.91e-05	6.9699172101028575	8.461200714111328
734	2	6	6	in	0.0229	8.816402930204282	7.286343574523926
735	2	6	7	adults	3.89e-07	11.945562280182667	7.938563346862793
736	2	6	8	the	0.000575	6.47930159849735	6.445755958557129
737	2	6	9	get	1.38e-05	14.707037125802703	10.184442520141602
738	2	6	10	wild	3.02e-05	11.975575872774314	8.47494888305664
739	2	6	11	about	1.48e-05	4.7369899012522945	7.14536714553833
740	2	6	12	preen	0.0	22.152442773638214	13.191344738006592
741	2	6	13	seven	3.39e-06	15.716603840255287	7.987276077270508
742	2	6	14	their	2.82e-06	12.195210882462483	5.148505687713623
743	2	6	15	hours	2.4e-06	13.679565625116245	8.489944458007812
744	2	6	16	feathers	1.91e-07	16.639608051651575	9.648903369903564
745	2	6	17	of	0.00347	6.432641871958842	6.719574928283691
746	2	6	18	on	0.00012	9.388562911432071	8.14710521697998
747	2	6	19	sleep	6.17e-06	13.916616278534658	7.301728248596191
748	2	6	20	a	0.000417	7.8521400129689125	7.568456649780273
749	2	6	21	every	2.19e-06	11.041978279409342	10.486886978149414
750	2	6	22	regular	5.01e-07	13.493569044093386	7.825060844421387
751	2	6	23	night,	2.09e-05	8.858587508735072	15.451247215270996
752	2	6	24	basis.	0.000148	22.857169802090148	15.895732879638672
753	2	6	25	and	0.000158	8.912381128340003	7.6088104248046875
754	2	6	26	younger	4.17e-07	12.645502416806849	9.629598617553711
755	2	6	27	children	4.07e-06	7.275079547748087	7.2167582511901855
756	2	6	28	should	1.58e-06	7.150488282324178	7.928940773010254
757	2	6	29	get	1.38e-05	5.194534487579579	7.657702445983887
758	2	6	30	even	0.000708	9.771639856012433	8.639467239379883
759	2	6	31	more.	1.82e-05	6.2482416187538785	16.870201587677002
760	3	6	0	This	3.31e-05	0.0	0.0
761	3	6	1	is	0.0158	2.1653991396590295	8.196046829223633
762	3	6	2	true	7.41e-06	8.563045024426893	5.491049766540527
763	3	6	3	of	0.00347	2.2651256475633232	4.887539863586426
764	3	6	4	most	4.57e-06	3.9599924508837994	7.62843656539917
765	3	6	5	captive	7.08e-08	17.473632924226678	13.72059965133667
766	3	6	6	birds	2.63e-06	4.907694494468759	9.515101432800293
767	3	6	7	Sleep	6.17e-06	25.281148553372425	6.3445210456848145
768	3	6	8	as	4.9e-05	7.962840004237581	8.150224685668945
769	3	6	9	has	4.9e-06	13.665883189823372	5.106956481933594
770	3	6	10	well,	5.75e-06	15.845312784360924	10.02792739868164
771	3	6	11	several	1.48e-07	11.5216312813797	7.606677532196045
772	3	6	12	but	9.33e-06	10.611992834457563	9.033019065856934
773	3	6	13	benefits.	9.33e-07	20.428859831132055	14.851906776428223
774	3	6	14	not	2.88e-05	11.647700718289505	8.152626991271973
775	3	6	15	all.	5.01e-05	11.454990749172607	17.591845512390137
776	4	6	0	First,	1.66e-05	5.160224831973911	10.616168975830078
777	4	6	1	it	7.59e-05	4.871326579030494	7.442811965942383
778	4	6	2	For	0.000117	18.947385020395693	4.4211626052856445
779	4	6	3	is	0.0158	9.872683209360686	8.757915496826172
780	4	6	4	example,	2.82e-07	19.16575981843721	16.44692611694336
781	4	6	5	believed	3.39e-08	15.487370318523975	9.33864688873291
782	4	6	6	some	3.72e-06	9.691914185265032	7.699680328369141
783	4	6	7	to	0.000174	7.448657732715187	10.330211639404297
784	4	6	8	birds	2.63e-06	17.283650870463884	8.517416000366211
785	4	6	9	improve	5.25e-08	14.262983568657901	7.72877311706543
786	4	6	10	do	3.55e-05	11.986594172904782	9.433144569396973
787	4	6	11	memory.	5.01e-06	17.03349418868398	18.231555938720703
788	4	6	12	not	2.88e-05	6.969522960841358	9.221253395080566
789	4	6	13	preen	0.0	25.16785074650765	10.193316459655762
790	4	6	14	their	2.82e-06	7.795081751403548	8.438251495361328
791	4	6	15	feathers	1.91e-07	13.612516777513818	15.137194871902466
792	4	6	16	at	4.79e-05	6.4740799514403875	6.004129409790039
793	4	6	17	all.	5.01e-05	6.895635091424123	13.044065475463867
794	5	6	0	This	3.31e-05	0.0	0.0
795	5	6	1	is	0.0158	2.1653991396590295	8.196046829223633
796	5	6	2	one	6.03e-05	5.278289145706823	5.491049766540527
797	5	6	3	reason	9.55e-07	6.904353321503077	3.5251054763793945
798	5	6	4	why	6.46e-06	1.3353029491748258	4.625329971313477
799	5	6	5	it	7.59e-05	4.021261003987238	7.276220321655273
800	5	6	6	This	3.31e-05	20.92439028349406	3.5116233825683594
801	5	6	7	is	0.0158	1.6232784238774403	7.562983512878418
802	5	6	8	problem	1.78e-06	15.699117111565567	2.7602572441101074
803	5	6	9	always	4.37e-06	14.958249454390305	2.589991569519043
804	5	6	10	is	0.0158	6.250028203212673	8.641340255737305
805	5	6	11	preferable	0.0	13.08995701291546	10.044222354888916
806	5	6	12	most	4.57e-06	13.864672884582962	3.5894076824188232
807	5	6	13	to	0.000174	5.729938840713245	7.681748867034912
808	5	6	14	common	1.51e-06	11.335465693795607	9.538986206054688
809	5	6	15	sleep	6.17e-06	14.559201024794435	10.178311347961426
810	5	6	16	in	0.0229	7.2327911749793	7.420411109924316
811	5	6	17	the	0.000575	2.371417071496657	7.95613956451416
812	5	6	18	birds	2.63e-06	14.50972897165428	9.345149040222168
813	5	6	19	night	2.09e-05	12.95291886766037	6.650331020355225
814	5	6	20	that	1.91e-05	8.741346416821422	6.7751264572143555
815	5	6	21	before	4.17e-06	10.822561451963892	8.089597702026367
816	5	6	22	are	2.19e-05	7.771573795193053	7.623342990875244
817	5	6	23	a	0.000417	6.486529846695225	9.794560432434082
818	5	6	24	taken	2.57e-05	16.54864058581429	10.274064064025879
819	5	6	25	test	4.9e-05	12.335464391765791	8.134786605834961
820	5	6	26	from	2.82e-05	8.243420874943675	7.015115737915039
821	5	6	27	rather	6.46e-07	14.125154633110133	7.720328330993652
822	5	6	28	their	2.82e-06	8.056919064258096	9.181490898132324
823	5	6	29	than	5.01e-06	11.109476869724991	10.72800350189209
824	5	6	30	mothers	5.25e-07	12.769980502213079	12.203329086303711
825	5	6	31	stay	3.39e-06	12.642697819714115	7.6699090003967285
826	5	6	32	at	4.79e-05	4.732578058581588	8.167032241821289
827	5	6	33	up	7.94e-05	11.706211948745503	7.10816764831543
828	5	6	34	a	0.000417	6.431518241987861	7.658776760101318
829	5	6	35	for	0.000117	7.459248791166616	10.444016456604004
830	5	6	36	very	3.89e-06	9.443125751194875	9.656515121459961
831	5	6	37	the	0.000575	5.163536789105808	9.498932838439941
832	5	6	38	young	1.2e-05	10.308232949967529	9.736499786376953
833	5	6	39	entire	6.76e-08	14.979812350914052	8.599437713623047
834	5	6	40	age.	8.71e-06	12.02376988128637	16.887516498565674
835	5	6	41	night	2.09e-05	10.113787116699402	8.350245475769043
