	trialid	sentnum	ianum	ia	freq	surp	ent
415	4	4	9	intelligence.	1.07e-06	11.889199183062807	17.14683723449707
416	5	4	0	One	2.57e-05	0.0	0.0
417	5	4	1	type	1.26e-06	10.857881565709462	10.18009090423584
418	5	4	2	of	0.000126	0.2435346876005876	1.9173405170440674
419	5	4	3	intelligence	1.07e-06	12.077596618389023	11.814358711242676
420	5	4	4	that	1.32e-05	4.071174977941092	7.893020153045654
421	5	4	5	Gardner	1.91e-06	18.763246947666243	7.224399566650391
422	5	4	6	identified	3.63e-08	7.12786012440243	7.946773052215576
423	5	4	7	was	6.92e-06	2.8901275898716934	3.4614524841308594
424	5	4	8	interpersonal	7.24e-07	11.214502255376809	10.718316555023193
425	5	4	9	intelligence.	1.07e-06	3.583279892832757	9.685432434082031
426	6	4	0	People	5.89e-06	0.0	0.0
427	6	4	1	who	5.01e-06	4.472632291422999	8.586319923400879
428	6	4	2	possess	1.32e-08	10.822346275698536	7.110145568847656
429	6	4	3	this	1.66e-05	3.9699887961729554	7.2790021896362305
430	6	4	4	type	1.26e-06	4.6609179660053055	8.957172393798828
431	6	4	5	of	0.000126	0.034285016379621815	0.34939661622047424
432	6	4	6	intelligence	1.07e-06	7.299247571916048	9.60503101348877
433	6	4	7	relate	1.7e-07	13.250461047249626	5.679502487182617
434	6	4	8	and	8.91e-05	9.13858496031677	2.409303903579712
435	6	4	9	interact	3.8e-08	3.800485504093839	8.013261795043945
436	6	4	10	well	2.63e-06	5.660430360322909	3.2795400619506836
437	6	4	11	with	1.58e-05	0.20106737985634604	1.1773136854171753
438	6	4	12	others.	5.5e-07	2.9337401636460134	8.111332416534424
439	7	4	0	Intrapersonal	5.5e-08	19.16673604592532	18.76270580291748
440	7	4	1	intelligence,	1.07e-06	14.009714184867338	17.512814044952393
441	7	4	2	on	4.57e-05	9.745983337950204	10.790404319763184
442	7	4	3	the	0.000263	0.282020644756018	2.2224221229553223
443	7	4	4	other	3.24e-06	0.2814307526613019	1.7770947217941284
444	7	4	5	hand,	1.82e-06	0.09577273020354134	0.7067021131515503
445	7	4	6	implies	1.51e-08	9.665969551718806	5.2391886711120605
446	7	4	7	that	1.32e-05	1.1791744059952438	4.584007740020752
447	7	4	8	people	5.89e-06	4.422318323799159	6.432680130004883
448	7	4	9	are	1.17e-05	2.3843023450036593	6.226078033447266
449	7	4	10	in	0.000117	5.822631866431945	7.453550815582275
450	7	4	11	touch	2.63e-06	4.661084390498241	5.383810043334961
451	7	4	12	with	1.58e-05	0.17486156832282823	1.155444860458374
452	7	4	13	their	2.57e-06	1.8580855858682823	5.004549980163574
453	7	4	14	own	1.15e-06	2.3827454296845723	6.623085021972656
454	7	4	15	feelings.	4.07e-07	9.01940029825726	10.08406376838684
455	8	4	0	They	4.07e-06	0.0	0.0
456	8	4	1	enjoy	7.76e-07	10.651204590513913	7.217841148376465
457	8	4	2	thinking	1.1e-06	11.596565711838172	8.25326919555664
458	8	4	3	about	5.89e-06	1.4102408600116307	4.341933727264404
459	8	4	4	theories	1.02e-07	14.133964277841294	6.882184028625488
460	8	4	5	and	8.91e-05	1.8561915992897977	4.504946708679199
461	8	4	6	developing	2.4e-07	9.026266466307698	9.100555419921875
462	8	4	7	their	2.57e-06	2.780863540230386	6.448921203613281
463	8	4	8	own	1.15e-06	0.8299071532545113	4.201101303100586
464	8	4	9	thoughts	4.68e-07	7.7289518026785125	6.327638626098633
465	8	4	10	and	8.91e-05	2.7383467885152024	4.388649940490723
466	8	4	11	ideas.	0.000115	3.943224795464863	11.569955825805664
467	9	4	0	People	5.89e-06	0.0	0.0
468	9	4	1	who	5.01e-06	4.472632291422999	8.586319923400879
469	9	4	2	have	6.76e-06	2.7391671605324186	7.110145568847656
470	9	4	3	linguistic	1.62e-07	18.50978432216847	9.106404662132263
471	9	4	4	intelligence	1.07e-06	10.947583027184692	6.542893886566162
472	9	4	5	learn	6.61e-07	10.297006193897369	5.734447956085205
473	9	4	6	best	7.94e-06	6.97469278781542	5.908534526824951
474	9	4	7	by	3.55e-05	5.130310057047383	5.65696382522583
475	9	4	8	taking	2.95e-07	5.919249145396847	7.774139881134033
476	9	4	9	notes	2.69e-06	5.494340945739273	7.024506568908691
477	9	4	10	and	8.91e-05	1.945810557048198	3.623445749282837
478	9	4	11	reading	1.7e-06	4.457030740366774	7.634498596191406
479	9	4	12	textbooks.	0.0	8.865727474268109	13.614211082458496
480	10	4	0	These	1.58e-06	0.0	0.0
481	10	4	1	people	5.89e-06	6.131514919436187	10.862852096557617
482	10	4	2	usually	1e-07	8.478413816889505	6.439843654632568
483	10	4	3	excel	3.24e-06	13.701596862140223	7.705687522888184
484	10	4	4	in	0.000117	1.3959393302431122	3.2572038173675537
485	10	4	5	traditional	2.45e-07	11.830838650727857	9.093331336975098
486	10	4	6	academic	2.88e-07	10.148888069374792	9.307485580444336
487	10	4	7	environments,	3.8e-08	11.264924630071134	9.353840827941895
488	10	4	8	as	4.57e-05	5.886082688013814	6.04484748840332
489	10	4	9	many	1.58e-06	6.838294834466681	5.656041622161865
490	10	4	10	academic	2.88e-07	8.112775944156269	5.790332794189453
491	10	4	11	subjects	7.94e-08	6.062551552668746	6.344608306884766
492	10	4	12	stress	1.45e-06	14.74992715963446	4.022861957550049
493	10	4	13	these	1.58e-06	7.553934686640284	7.611462593078613
494	10	4	14	types	2e-07	5.227208728421661	6.210383892059326
495	10	4	15	of	0.000126	0.012732084011289337	0.12490247935056686
496	10	4	16	activities.	1.78e-07	7.746254851363059	11.076165437698364
497	11	4	0	The	0.000263	0.0	0.0
498	11	4	1	other	3.24e-06	9.429169973835881	12.315144538879395
499	11	4	2	types	2e-07	10.625145708459195	9.048007011413574
500	11	4	3	of	0.000126	0.3369202522567488	1.8556644916534424
501	11	4	4	intelligence	1.07e-06	13.188938261955453	11.814982414245605
502	11	4	5	are	1.17e-05	2.0381527433959814	6.966626167297363
503	11	4	6	kinesthetic,	0.0	19.21564081573464	20.320358753204346
504	11	4	7	musical,	3.55e-05	10.686265535442852	10.45982539653778
505	11	4	8	spatial,	5.89e-08	7.567093820406655	8.563261032104492
506	11	4	9	and	8.91e-05	1.7389492866823084	6.644986629486084
507	11	4	10	logical.	1.7e-07	7.994287714383148	11.811784714460373
508	1	5	0	The	0.000263	0.0	0.0
509	1	5	1	Many	1.58e-06	14.364271253320588	12.315144538879395
510	1	5	2	Internet	0.000151	13.478023907353727	8.414691925048828
511	1	5	3	people	5.89e-06	13.50079630411855	9.180500030517578
512	1	5	4	has	0.000148	8.690303143575974	8.767552375793457
513	1	5	5	fail	1.26e-06	18.1414823290606	8.018625259399414
514	1	5	6	made	4.57e-06	11.525071038266544	5.228598594665527
515	1	5	7	to	7.94e-05	5.446851544881979	8.1942777633667
516	1	5	8	life	1.17e-05	14.19108765778654	9.203729629516602
517	1	5	9	realize	2.09e-07	13.939137387817704	10.205292105674744
518	1	5	10	a	0.0229	6.02122723168053	5.271313667297363
519	1	5	11	just	7.41e-06	11.152205034318998	9.846912384033203
520	1	5	12	whole	8.71e-07	10.932328164372464	8.023963928222656
521	1	5	13	how	5.75e-06	10.973331016382438	7.8391008377075195
522	1	5	14	lot	1.82e-06	10.779167075433177	8.463347434997559
523	1	5	15	crucial	7.24e-06	10.907790323871502	7.7324981689453125
524	1	5	16	easier	7.41e-08	17.860385417918593	8.372648239135742
525	1	5	17	getting	6.17e-07	10.18150666048333	6.838770389556885
526	1	5	18	for	4.57e-05	7.631099275959597	8.206807136535645
527	1	5	19	a	0.0229	4.5446271222089765	8.263720512390137
528	1	5	20	many	1.58e-06	10.179611337485756	10.242080688476562
529	1	5	21	good	9.33e-06	7.421048645157774	8.86074161529541
530	1	5	22	people,	5.89e-06	11.898531274338062	16.391679763793945
531	1	5	23	night's	1.86e-08	26.318263616231103	15.520799160003662
532	1	5	24	but	5.5e-06	10.301384768635852	8.499967575073242
533	1	5	25	sleep	7.59e-07	12.490232726184177	8.522083282470703
534	1	5	26	being	1.58e-06	11.559242584362394	7.359109878540039
535	1	5	27	actually	3.02e-07	7.250496236877165	8.947139739990234
536	1	5	28	online	5.62e-05	9.980748467928677	9.567861557006836
537	1	5	29	is.	3.09e-05	9.708291713950295	13.577574253082275
538	1	5	30	also	2.19e-06	13.053214973702644	7.454849720001221
539	1	5	31	brings	4.37e-08	12.582431632456728	7.793711185455322
540	1	5	32	with	1.58e-05	4.85489766058048	7.1928791999816895
541	1	5	33	it	2.82e-05	0.9940201904395353	4.870885372161865
542	1	5	34	very	2.24e-06	8.690927826492155	7.437814235687256
543	1	5	35	real	0.000257	7.328229392776801	7.758633613586426
544	1	5	36	risks.	8.32e-08	11.569647472831614	15.167704105377197
545	2	5	0	It	2.82e-05	0.0	0.0
546	2	5	1	is	3.09e-05	1.6616176492324863	5.4859538078308105
547	2	5	2	usually	1e-07	7.341747868614508	7.747304916381836
548	2	5	3	suggested	5.25e-08	7.129687775768476	8.182718276977539
549	2	5	4	that	1.32e-05	1.0028895345574655	2.259648323059082
550	2	5	5	adults	1.45e-07	9.868279130991061	6.9942402839660645
551	2	5	6	get	6.46e-06	5.990161304583839	7.210507392883301
552	2	5	7	Hackers	2.82e-06	25.607187843868616	10.900090217590332
553	2	5	8	about	5.89e-06	12.128156411637622	9.478437423706055
554	2	5	9	can	1.35e-05	14.660055694254066	8.415264129638672
555	2	5	10	seven	1.91e-06	19.570644470565394	6.244198322296143
556	2	5	11	steal	1.86e-07	19.732011404993447	11.879607677459717
557	2	5	12	hours	1.02e-06	11.376194179105891	8.00064468383789
558	2	5	13	personal	0.000195	15.944732130080453	5.402871608734131
559	2	5	14	of	0.000126	10.437168448940369	6.062607765197754
560	2	5	15	and	8.91e-05	8.704641066988604	8.338098526000977
561	2	5	16	sleep	7.59e-07	11.698337612300751	10.17856502532959
562	2	5	17	financial	2.04e-06	15.209762583262222	8.121954917907715
563	2	5	18	every	1.35e-06	8.626124851140467	8.880231857299805
564	2	5	19	information.	2.82e-06	13.413504056299992	11.44812822341919
565	2	5	20	night,	4.9e-06	21.683600102758973	16.152220726013184
566	2	5	21	and	8.91e-05	3.7141613816384287	8.900978088378906
567	2	5	22	younger	2.51e-07	11.81257180568751	8.969615936279297
568	2	5	23	children	3.02e-06	3.2009784165173585	6.837411880493164
569	2	5	24	should	1.2e-06	6.1335347266737505	7.0514678955078125
570	2	5	25	get	6.46e-06	4.419308986227466	6.461741924285889
571	2	5	26	even	1.32e-06	9.688270252204543	8.75527572631836
572	2	5	27	more.	9.55e-06	4.662893457738292	14.372747421264648
573	3	5	0	There	4.27e-06	0.0	0.0
574	3	5	1	are	1.17e-05	1.3959223582454843	3.159987449645996
575	3	5	2	several	2.57e-07	4.309412520886086	7.06898307800293
576	3	5	3	precautions	0.0	12.509266810506453	13.163729965686798
577	3	5	4	that	1.32e-05	1.9658683624432052	3.635239601135254
578	3	5	5	computer	1.26e-06	16.92314461563002	4.06477165222168
579	3	5	6	users	9.12e-07	1.0168436369365392	4.829333305358887
580	3	5	7	can	1.35e-05	4.389039500125347	2.5158843994140625
581	3	5	8	Sleep	7.59e-07	33.744718890989446	3.926167607307434
582	3	5	9	take	3.47e-06	13.96581663119921	9.331371307373047
583	3	5	10	has	0.000148	17.514524183174995	4.415437698364258
584	3	5	11	to	7.94e-05	1.5518433549433253	5.6658782958984375
585	3	5	12	several	2.57e-07	16.13475710865806	4.913687229156494
586	3	5	13	minimize	0.0	15.817052930433187	11.403286218643188
587	3	5	14	benefits.	1.38e-07	12.60255024352888	12.760275840759277
588	3	5	15	the	0.000263	9.517433522796933	7.209319591522217
589	3	5	16	level	1.82e-06	10.57552074571795	10.312556266784668
590	3	5	17	of	0.000126	0.2543281376456431	1.964775800704956
591	3	5	18	risk	9.12e-07	6.881843559662159	9.415068626403809
592	3	5	19	that	1.32e-05	3.496596648786863	6.317717552185059
593	3	5	20	is	3.09e-05	3.7065464534429635	6.453244209289551
594	3	5	21	involved	8.32e-08	4.04829054832921	7.325743675231934
595	3	5	22	with	1.58e-05	3.4745947305359346	4.691300392150879
596	3	5	23	being	1.58e-06	8.102244724852325	7.783143043518066
597	3	5	24	online.	5.62e-05	8.52600601456325	13.265719413757324
598	4	5	0	First,	5.75e-06	5.160224831973911	10.616168975830078
599	4	5	1	it	2.82e-05	4.871326579030494	7.442811965942383
600	4	5	2	is	3.09e-05	1.7649450953735029	4.4211626052856445
601	4	5	3	believed	3.89e-08	9.620701492933026	6.01715087890625
602	4	5	4	to	7.94e-05	4.635862538989423	1.5299254655838013
603	4	5	5	improve	1.23e-07	12.483697254511547	2.3524346351623535
604	4	5	6	memory.	1.58e-06	8.683695502370828	12.897221088409424
605	4	5	7	One	2.57e-05	7.140678684871736	6.844488143920898
606	4	5	8	of	0.000126	3.0731112708084938	3.9497616291046143
607	4	5	9	the	0.000263	0.16573555195087575	1.2232505083084106
608	4	5	10	most	1.86e-06	2.529021457366161	6.987569808959961
609	4	5	11	obvious	7.94e-08	7.221801223136444	5.474709510803223
610	4	5	12	safety	8.71e-07	12.34511566867042	5.756404399871826
611	4	5	13	precautions	0.0	7.888351450651098	4.56454411521554
612	4	5	14	is	3.09e-05	1.732520906243518	4.878234386444092
613	4	5	15	to	7.94e-05	1.0049103685098588	4.825862407684326
614	4	5	16	purchase	1.38e-07	10.32353582428297	6.826226234436035
615	4	5	17	a	0.0229	1.5002982434779264	6.308079242706299
616	4	5	18	good	9.33e-06	5.9759328777019265	7.740145683288574
617	4	5	19	anti-	3.39e-05	7.737646152904418	6.2939638793468475
618	4	5	20	virus	2.82e-05	15.32756106134653	6.924539566040039
619	4	5	21	and	8.91e-05	4.327756714837135	5.044032573699951
620	4	5	22	anti-	3.39e-05	0.7291799191772697	3.1591873168945312
621	4	5	23	spyware	5.13e-07	3.835896003006697	4.805917471647263
622	4	5	24	program.	1.38e-06	2.4399898233792996	7.552838087081909
623	5	5	0	This	1.66e-05	0.0	0.0
624	5	5	1	is	3.09e-05	2.1653991396590295	8.196046829223633
625	5	5	2	one	2.57e-05	5.278289145706823	5.491049766540527
626	5	5	3	reason	5.62e-07	6.904353321503077	3.5251054763793945
627	5	5	4	why	3.31e-06	1.3353029491748258	4.625329971313477
628	5	5	5	it	2.82e-05	4.021261003987238	7.276220321655273
629	5	5	6	is	3.09e-05	1.397570931640781	3.5116233825683594
630	5	5	7	always	2e-06	6.767128107875285	5.330444812774658
631	5	5	8	preferable	0.0	7.5890855492234435	6.395233571529388
632	5	5	9	to	7.94e-05	0.16736442190401846	0.9346453547477722
633	5	5	10	sleep	7.59e-07	12.412063890189614	6.825858116149902
634	5	5	11	the	0.000263	8.367669694551815	3.805119037628174
635	5	5	12	night	4.9e-06	1.149273007657946	5.243062973022461
636	5	5	13	before	1.58e-06	0.778975390665124	3.3669936656951904
637	5	5	14	a	0.0229	4.766079329007831	6.066046237945557
638	5	5	15	test	1.45e-05	5.778893058145168	7.931840419769287
639	5	5	16	rather	3.72e-07	7.3825420632986525	4.262911796569824
640	5	5	17	than	2.51e-06	0.023817426376187868	0.18693947792053223
641	5	5	18	stay	1.48e-06	9.669608950503891	7.001821994781494
642	5	5	19	up	2.14e-05	2.050127971393834	4.5970869064331055
643	5	5	20	for	4.57e-05	3.7349480152652665	4.650572776794434
644	5	5	21	Passwords	7.41e-08	30.875812455059535	10.950671911239624
645	5	5	22	the	0.000263	8.882856466056545	6.942505836486816
646	5	5	23	are	1.17e-05	20.40123107952445	2.039377212524414
647	5	5	24	entire	1.23e-07	18.179187063169845	8.596744537353516
648	5	5	25	also	2.19e-06	15.663358741898072	5.7000017166137695
649	5	5	26	night	4.9e-06	8.634728425622933	7.714651107788086
650	5	5	27	a	0.0229	9.710080042634488	4.692723274230957
651	5	5	28	to	7.94e-05	9.021131591401334	7.887885570526123
652	5	5	29	very	2.24e-06	11.188879252944343	8.882615089416504
653	5	5	30	review	5.89e-06	13.370919356821183	8.834193229675293
654	5	5	31	important	7.76e-07	10.683373747758603	8.577128410339355
655	5	5	32	the	0.000263	5.571196041535437	8.029613494873047
656	5	5	33	part	6.46e-06	10.295096070337092	9.7031831741333
657	5	5	34	information.	2.82e-06	14.487538490073938	15.196524143218994
658	5	5	35	of	0.000126	10.055461468456402	6.4283552169799805
659	5	5	36	online	5.62e-05	8.895909832377992	9.480436325073242
660	5	5	37	security,	2.51e-06	12.174251049661503	18.587794303894043
661	5	5	38	and	8.91e-05	4.02321337431071	8.913003921508789
662	5	5	39	several	2.57e-07	10.324445299404132	9.026079177856445
663	5	5	40	tips	5.5e-06	9.006966801692213	9.11351765692234
664	5	5	41	can	1.35e-05	5.863048927747171	5.76254415512085
665	5	5	42	help	3.16e-06	1.151565693221604	4.467180252075195
666	5	5	43	users	9.12e-07	8.999959928598853	3.8050172328948975
667	5	5	44	create	4.79e-07	8.02973776076755	7.263384819030762
668	5	5	45	more	9.55e-06	6.088193764535759	5.430787563323975
669	5	5	46	secure	3.8e-07	2.057714778337213	6.90683650970459
670	5	5	47	passwords.	7.41e-08	2.087095499793597	8.786467890255153
671	6	5	0	On	4.57e-05	0.0	0.0
672	6	5	1	a	0.0229	5.563474109816581	9.264811515808105
673	6	5	2	related	8.51e-07	14.371876789834667	8.350311279296875
674	6	5	3	note,	8.51e-06	6.549942124967397	11.37618350982666
675	6	5	4	sleep	7.59e-07	16.96193419225544	8.079686164855957
676	6	5	5	also	2.19e-06	9.322557022023785	6.824930667877197
677	6	5	6	improves	1.45e-08	7.410304024172012	7.134219944477081
678	6	5	7	concentration	5.25e-08	7.221929489657205	6.542503356933594
679	6	5	8	and	8.91e-05	1.8539665127496026	3.5739314556121826
680	6	5	9	mental	3.55e-05	7.074173859844257	7.359476566314697
681	6	5	10	alertness.	0.0	3.5392204072760642	7.871464988216758
682	6	5	11	First,	5.75e-06	12.391534045357009	10.668919563293457
683	6	5	12	they	4.07e-06	8.984966995756755	6.694958209991455
684	6	5	13	should	1.2e-06	7.623193652867187	8.06279182434082
685	6	5	14	be	1.62e-05	1.9598432458199213	6.478265762329102
686	6	5	15	something	1.91e-06	12.128431328143742	8.835963249206543
687	6	5	16	that	1.32e-05	1.759406041237778	4.978522300720215
688	6	5	17	can	1.35e-05	4.616626874955333	6.432387351989746
689	6	5	18	easily	7.41e-08	5.730062214474751	4.4594621658325195
690	6	5	19	be	1.62e-05	0.41267307124353964	2.827775001525879
691	6	5	20	remembered,	2.14e-08	12.921122485502066	10.29679250717163
692	6	5	21	but	5.5e-06	4.576684264110889	6.640537261962891
693	6	5	22	they	4.07e-06	3.837646168150287	6.732227325439453
694	6	5	23	should	1.2e-06	2.7915331293864534	4.231317043304443
695	6	5	24	not	1.1e-05	2.3153980742363185	2.9702816009521484
696	6	5	25	be	1.62e-05	0.37275034670279306	2.4433183670043945
697	6	5	26	something	1.91e-06	1.9597241604745537	6.8384857177734375
698	6	5	27	others	5.5e-07	16.119843477794216	1.580223798751831
699	6	5	28	can	1.35e-05	1.809979893607632	5.141767978668213
700	6	5	29	guess	7.08e-07	11.062478793981738	5.923493344336748
701	6	5	30	easily.	7.41e-08	8.163919468020483	6.016703367233276
702	7	5	0	Those	1.1e-06	9.256699115154882	7.395839214324951
703	7	5	1	who	5.01e-06	2.193345954619037	8.030938148498535
704	7	5	2	get	6.46e-06	9.33575119220865	7.692420482635498
705	7	5	3	sufficient	3.24e-08	12.664730828412866	8.386974334716797
706	7	5	4	sleep	7.59e-07	2.901262684391951	8.519947052001953
707	7	5	5	are	1.17e-05	2.8401643783266226	6.137243747711182
708	7	5	6	able	5.01e-07	5.096394662798364	6.976845741271973
709	7	5	7	to	7.94e-05	0.007511515007016308	0.08531179279088974
710	7	5	8	concentrate	3.47e-07	5.276844979538964	7.92140531539917
711	7	5	9	on	4.57e-05	1.0950267021591937	3.74965238571167
712	7	5	10	work	3.8e-06	4.759648137078437	5.80812406539917
713	7	5	11	tasks	6.31e-08	7.235376908035235	4.055747032165527
714	7	5	12	better	2.57e-06	6.152865308978894	4.661325454711914
715	7	5	13	and	8.91e-05	2.488245416258739	3.130472421646118
716	7	5	14	also	2.19e-06	5.6596475725378665	7.448938369750977
717	7	5	15	react	1.95e-07	12.147861719804796	7.255814075469971
718	7	5	16	faster	1.7e-07	3.5658910346992156	4.057297706604004
719	7	5	17	when	4.37e-06	5.329646843581013	2.912785053253174
720	7	5	18	they	4.07e-06	2.150705151135285	6.364128112792969
721	7	5	19	are	1.17e-05	1.620645960673751	4.7049946784973145
722	7	5	20	driving	2.63e-07	11.184968772149512	7.366859436035156
723	7	5	21	a	0.0229	5.195645214038345	3.645261287689209
724	7	5	22	Your	1.15e-05	25.54175673919233	3.122291326522827
725	7	5	23	car,	6.03e-06	8.30158668216405	16.869839191436768
726	7	5	24	first	5.75e-06	14.531729090753368	8.112789154052734
727	7	5	25	for	4.57e-05	8.597755313513321	5.84456729888916
728	7	5	26	or	1.7e-05	14.714928025622331	7.00937032699585
729	7	5	27	example.	3.31e-07	16.872565654041964	13.106728553771973
730	7	5	28	last	3.63e-06	16.401490935294607	6.7791900634765625
731	7	5	29	name,	2.69e-06	14.652699194010427	14.824366569519043
732	7	5	30	phone	1.7e-06	5.488844676566652	7.314198017120361
733	7	5	31	number,	1.55e-06	1.1430570856883002	4.452160835266113
734	7	5	32	or	1.7e-05	6.394512117291622	5.671966552734375
735	7	5	33	the	0.000263	6.8303982092700055	4.616792678833008
736	7	5	34	name	2.69e-06	5.026233102040461	8.234212875366211
737	7	5	35	of	0.000126	0.2286265986637479	1.3930833339691162
738	7	5	36	your	1.15e-05	1.898529833142898	3.259557008743286
739	7	5	37	street	1.7e-05	12.61561660388273	7.349318981170654
740	7	5	38	are	1.17e-05	7.316738811772547	4.617057800292969
741	7	5	39	all	1.78e-05	2.6477183667139266	7.392888069152832
742	7	5	40	bad	7.59e-06	11.515082724554313	8.149303436279297
743	7	5	41	choices,	9.55e-08	9.71120112479137	11.052244475111365
744	7	5	42	as	4.57e-05	3.569367648437236	5.824653625488281
745	7	5	43	people	5.89e-06	7.6856147982586345	5.218072891235352
746	7	5	44	could	1.7e-06	7.620817588704195	6.558732509613037
747	7	5	45	learn	6.61e-07	9.98715606458303	6.729978561401367
748	7	5	46	this	1.66e-05	6.960881644930955	5.839852333068848
749	7	5	47	information	2.82e-06	2.2118734354222616	5.960414409637451
750	7	5	48	quite	5.89e-06	10.371230867178063	5.75383186340332
751	7	5	49	easily.	7.41e-08	2.2603310405487202	6.776730060577393
752	8	5	0	Finally,	2.57e-07	5.089651864190887	11.22040319442749
753	8	5	1	people	5.89e-06	10.27635780192246	7.546145439147949
754	8	5	2	who	5.01e-06	2.775839894190119	6.693746089935303
755	8	5	3	get	6.46e-06	7.238896010785628	6.725018501281738
756	8	5	4	enough	1.17e-06	7.451117782688131	8.669778823852539
757	8	5	5	sleep	7.59e-07	1.9308739708127072	7.603071689605713
758	8	5	6	have	6.76e-06	4.70383868873837	5.9471049308776855
759	8	5	7	better	2.57e-06	3.1667754731048925	5.043349742889404
760	8	5	8	immunity	3.16e-08	6.832714723970442	7.3591925501823425
761	8	5	9	against	1.66e-06	3.7182306737424793	3.4912619590759277
762	8	5	10	illness.	5.5e-08	6.632625423712917	9.412012815475464
763	8	5	11	Longer	2.69e-07	12.020132645500562	9.681678295135498
764	8	5	12	passwords	7.41e-08	22.262189781995993	11.41466211876832
765	8	5	13	are	1.17e-05	2.8640604583555938	5.855275630950928
766	8	5	14	more	9.55e-06	2.9059337542880437	6.248411178588867
767	8	5	15	secure,	3.8e-07	5.340832431938194	8.576909303665161
768	8	5	16	and	8.91e-05	1.45375491614533	5.25816011428833
769	8	5	17	those	1.1e-06	7.609217937786632	7.302412509918213
770	8	5	18	that	1.32e-05	4.060341520323518	3.2897496223449707
771	8	5	19	use	1.26e-05	4.706330644135363	5.671374797821045
772	8	5	20	a	0.0229	3.740504690947607	7.6335906982421875
773	8	5	21	mixture	3.98e-08	12.701287970919024	7.7728271484375
774	8	5	22	of	0.000126	0.03374425722734032	0.31564855575561523
775	8	5	23	upper	8.71e-07	11.09896713109942	7.571900367736816
776	8	5	24	and	8.91e-05	1.1163768309562971	2.108882427215576
777	8	5	25	lower	6.61e-07	0.013892879945799668	0.13293226063251495
778	8	5	26	case	5.89e-06	1.3303820944053353	2.6288936138153076
779	8	5	27	letters	5.75e-07	0.5401504302587921	2.6299123764038086
780	8	5	28	and	8.91e-05	2.7438997464605475	4.391980171203613
781	8	5	29	a	0.0229	6.559362328226165	4.728306293487549
782	8	5	30	combination	7.76e-08	4.462342694287505	7.956805229187012
783	8	5	31	of	0.000126	0.10942566125092668	0.8301301002502441
784	8	5	32	letters	5.75e-07	4.962435619440516	4.256683826446533
785	8	5	33	and	8.91e-05	0.7497211018329889	3.286644458770752
786	8	5	34	numbers	5.5e-07	0.9899756419551761	2.918300151824951
787	8	5	35	are	1.17e-05	1.0743791015481412	4.228251934051514
788	8	5	36	more	9.55e-06	1.3082799055966388	4.423980712890625
789	8	5	37	secure	3.8e-07	2.637223823684566	3.95822811126709
790	8	5	38	than	2.51e-06	4.5610453688308175	1.7091038227081299
791	8	5	39	those	1.1e-06	0.29086832076662644	1.8831744194030762
792	8	5	40	that	1.32e-05	1.18602686139703	3.129868507385254
793	8	5	41	do	4.37e-05	4.98777649583444	2.8034284114837646
794	8	5	42	not.	1.1e-05	0.973006621284888	3.2752920389175415
795	9	5	0	The	0.000263	0.0	0.0
796	9	5	1	reason	5.62e-07	10.463192897999448	12.315144538879395
797	9	5	2	for	4.57e-05	2.767784769016127	5.346330642700195
798	9	5	3	this	1.66e-05	1.4163009783130986	5.265313148498535
799	9	5	4	is	3.09e-05	0.9744869701166956	5.60037899017334
800	9	5	5	not	1.1e-05	6.169525702240834	4.050339221954346
801	9	5	6	fully	1.2e-07	9.670590827830354	7.43506383895874
802	9	5	7	understood,	5.62e-08	2.643973105242538	5.594675064086914
803	9	5	8	but	5.5e-06	0.8726584890230937	3.4725136756896973
804	9	5	9	researchers	3.24e-08	8.688868271837269	5.97960090637207
805	9	5	10	believe	1.58e-06	2.310322090063706	4.96782922744751
806	9	5	11	that	1.32e-05	1.2006481139845062	4.103377819061279
807	9	5	12	an	2.69e-05	7.046784168483055	7.692134857177734
808	9	5	13	increase	1.74e-07	3.715125220445742	8.66280746459961
809	9	5	14	in	0.000117	0.09418756510426925	0.47064438462257385
810	9	5	15	the	0.000263	1.881005239993527	8.371806144714355
811	9	5	16	production	7.59e-07	6.337639660150261	8.486358642578125
812	9	5	17	of	0.000126	0.22553383445631692	1.444270133972168
813	9	5	18	growth	6.61e-07	8.891877749554574	9.249040603637695
814	9	5	19	hormone	5.62e-08	0.772328890300669	1.5969312191009521
815	9	5	20	and	8.91e-05	4.708468411197441	6.033784866333008
816	9	5	21	melatonin	0.0	8.962874783008548	7.086753153242171
817	9	5	22	plays	3.8e-07	8.81568214460455	5.876527786254883
818	9	5	23	a	0.0229	0.4927666994108122	1.3039408922195435
819	9	5	24	role.	7.24e-07	4.62195395602391	3.1041021943092346
820	9	5	25	Finally,	2.57e-07	10.98232152501603	6.488051652908325
821	9	5	26	passwords	7.41e-08	25.874829833887823	12.52377824112773
822	9	5	27	should	1.2e-06	6.684455695182696	5.73244047164917
823	9	5	28	be	1.62e-05	0.5774368971349528	2.3908917903900146
824	9	5	29	changed	2.19e-07	5.461821016374415	7.2197160720825195
825	9	5	30	often.	1.74e-07	8.415096714057949	9.332587242126465
826	10	5	0	This	1.66e-05	0.0	0.0
827	10	5	1	can	1.35e-05	7.576779556246721	8.196046829223633
828	10	5	2	make	3.63e-06	6.32823522261059	3.5090813636779785
829	10	5	3	remembering	2.24e-08	18.470602708437525	10.137391090393066
830	10	5	4	them	2.09e-06	7.044644703718356	7.283836364746094
