	trialid	ianum	ia	freq	surp	ent
446	3	81	new	0.00178	2.9076086728646917	7.5052900314331055
447	3	82	phenomenon;	1.35e-05	5.912599566264388	6.444433212280273
448	3	83	in	0.0186	3.0860480910615635	5.5166778564453125
449	3	84	fact,	0.000257	2.4829328817961946	6.559435725212097
450	3	85	it	0.00891	1.7793978982810006	5.358994483947754
451	3	86	is	0.0117	2.601407770813917	3.0218451023101807
452	3	87	as	0.00589	8.932900500915576	6.771378993988037
453	3	88	old	0.000562	1.8286112135824921	5.074215888977051
454	3	89	as	0.00589	0.07353822134809083	0.47373780608177185
455	3	90	sport	5.37e-05	3.864967135744777	4.569421291351318
456	3	91	itself.	0.000126	1.708306491036235	4.430923700332642
457	3	92	From	0.00427	7.5939060897654365	5.9463019371032715
458	3	93	the	0.0537	1.1182952665757262	4.79330587387085
459	3	94	use	0.000646	10.343887346078672	7.270797252655029
460	3	95	of	0.0251	0.03231902266620626	0.2738330662250519
461	3	96	substances	8.51e-06	5.507581382694382	6.985192775726318
462	3	97	in	0.0186	2.5168070150450568	4.721365928649902
463	3	98	ancient	4.79e-05	6.397934251437652	6.291105270385742
464	3	99	chariot	1.95e-06	17.187435489179045	9.878917932510376
465	3	100	races	2.4e-05	0.5774377953465226	2.5859076976776123
466	3	101	to	0.0269	0.9913990395665824	2.593047857284546
467	3	102	more	0.00229	10.61114052275945	4.977591514587402
468	3	103	recent	0.00011	0.730407003801671	2.6160476207733154
469	3	104	controversies	2.51e-06	9.314047609886474	8.723550440743566
470	3	105	in	0.0186	4.27876351861444	4.217528343200684
471	3	106	baseball	3.47e-05	7.308262124033491	6.241240978240967
472	3	107	and	0.0257	1.9015153397399642	2.0858638286590576
473	3	108	cycling,	1.26e-05	6.89498297986402	6.94087740033865
474	3	109	popular	0.000117	12.692667565930845	4.171726226806641
475	3	110	views	6.76e-05	12.083104425652635	4.6967315673828125
476	3	111	among	0.000204	9.752543977090216	4.189640522003174
477	3	112	athletes	2.19e-05	1.705373922942328	5.0528564453125
478	3	113	have	0.00513	2.660760940888606	4.888960838317871
479	3	114	varied	1.07e-05	3.6679514286468375	6.408700942993164
480	3	115	widely	3.47e-05	4.056650376131788	4.44110631942749
481	3	116	over	0.0012	3.282855561377725	2.442373514175415
482	3	117	the	0.0537	0.6209683420295973	1.627678394317627
483	3	118	years.	0.000912	1.1829995431925502	3.6886273622512817
484	3	119	In	0.0186	3.6522669956485703	6.1255693435668945
485	3	120	recent	0.00011	3.0305144914131574	6.403590679168701
486	3	121	decades,	3.8e-05	3.102167584043476	2.303268551826477
487	3	122	authorities	4.27e-05	10.981974923087117	6.911235332489014
488	3	123	and	0.0257	4.556122738971008	3.1097257137298584
489	3	124	sporting	1.45e-05	8.029621454003355	6.055529594421387
490	3	125	organizations	4.68e-05	2.063330882634656	5.063939571380615
491	3	126	have	0.00513	0.33587035649020236	2.055824041366577
492	3	127	tried	0.000145	5.773475794866318	7.55623722076416
493	3	128	to	0.0269	0.10968079396198493	0.821830689907074
494	3	129	strictly	1.45e-05	11.852524412495722	7.891937255859375
495	3	130	regulate	7.41e-06	3.1351494516438514	5.478627340402454
496	3	131	the	0.0537	1.6601869589960907	3.7194528579711914
497	3	132	use	0.000646	0.34782111807507454	2.4124112129211426
498	3	133	of	0.0251	0.07190239889964538	0.3533213138580322
499	3	134	drugs	5.89e-05	3.5262541245560612	3.4840877056121826
500	3	135	in	0.0186	1.9758026477631379	3.8332996368408203
501	3	136	sport.	5.37e-05	3.806607893169713	7.369879961013794
502	3	137	The	0.0537	3.505270859166723	5.909495830535889
503	3	138	primary	7.59e-05	9.018075403154166	8.373294830322266
504	3	139	reasons	8.51e-05	7.206137955899503	5.623443603515625
505	3	140	for	0.0102	0.6087821126674431	2.626837730407715
506	3	141	this	0.00661	1.621034731384706	4.659580707550049
507	3	142	ban	3.55e-05	9.562298971343797	5.818152904510498
508	3	143	are	0.0055	1.8506739942355497	4.376161575317383
509	3	144	the	0.0537	2.720989281871878	6.863376617431641
510	3	145	health	0.000275	7.9413330706932035	8.706170082092285
511	3	146	risks	2.24e-05	1.218652694295217	3.3773105144500732
512	3	147	of	0.0251	2.36467389165382	3.756049871444702
513	3	148	performance-	0.000145	9.603552216909453	6.534016966819763
514	3	149	performance-	0.000145	26.546766975873826	1.0215391367673874
515	3	150	enhancing	4.37e-06	3.80354713698272	0.745318092405796
516	3	151	enhancing	4.37e-06	15.107514207592287	2.579235553741455
517	3	152	drugs,	5.89e-05	2.4709251134433488	6.254556894302368
518	3	153	drugs,	5.89e-05	16.755736847356488	10.094725131988525
519	3	154	the	0.0537	7.016736107500309	2.958519697189331
520	3	155	the	0.0537	12.467482718719133	8.265506744384766
521	3	156	equality	1.82e-05	17.543333007421637	7.673168659210205
522	3	157	equality	1.82e-05	15.737646318751526	1.4081026315689087
523	3	158	of	0.0251	1.3043818331609256	5.218434810638428
524	3	159	of	0.0251	12.504058384114083	6.249404430389404
525	3	160	opportunity	8.91e-05	11.162512673162466	6.797490119934082
526	3	161	opportunity	8.91e-05	11.450638458107363	4.851861000061035
527	3	162	for	0.0102	3.1605341852087117	5.8722405433654785
528	3	163	for	0.0102	8.206564079566407	6.433321952819824
529	3	164	athletes,	2.19e-05	5.1673447019976795	12.370892524719238
530	3	165	athletes,	2.19e-05	6.078696938513977	5.788371562957764
531	3	166	and	0.0257	1.4000507334110457	4.946002006530762
532	3	167	and	0.0257	8.507537128567769	5.900722026824951
533	3	168	the	0.0537	2.5432125816500637	5.839768886566162
534	3	169	the	0.0537	4.044142251255489	9.253211975097656
535	3	170	positive	9.77e-05	9.40341632493748	9.246883392333984
536	3	171	positive	9.77e-05	8.055409461029736	6.892629623413086
537	3	172	example	0.000186	10.079130083824566	7.119920253753662
538	3	173	example	0.000186	5.883814546680826	4.897775173187256
539	3	174	to	0.0269	6.628301643769676	6.313412189483643
540	3	175	to	0.0269	8.12329964815766	8.014575958251953
541	3	176	the	0.0537	3.0635982118014793	8.064958572387695
542	3	177	the	0.0537	3.785415700533395	8.638744354248047
543	3	178	public	0.000372	7.133472469820432	8.800567626953125
544	3	179	public	0.000372	5.9562662783762095	6.393290996551514
545	3	180	set	0.000389	13.19018006932055	7.93945837020874
546	3	181	set	0.000389	11.622721013347466	5.836198806762695
547	3	182	by	0.00457	5.196594975950699	6.952925205230713
548	3	183	by	0.00457	6.606329102809163	5.962169647216797
549	3	184	drug-	7.41e-05	15.544382467020036	14.072621822357178
550	3	185	drug-	7.41e-05	3.973268816598468	10.144278526306152
551	3	186	free	0.000427	10.511053814684189	6.564316749572754
552	3	187	free	0.000427	5.1945292721457035	7.019579887390137
553	3	188	sport.	5.37e-05	13.012342581729396	14.262056350708008
554	3	189	sport.	5.37e-05	13.050100918525072	13.860833644866943
555	3	190	Anti-	0.000102	10.908370568102741	9.370999932289124
556	3	191	Anti-	0.000102	22.622050325488313	1.6821011900901794
557	3	192	doping	2.95e-06	0.2670775451987421	1.5651652216911316
558	3	193	doping	2.95e-06	5.205545803771098	7.95760402828455
559	3	194	authorities	4.27e-05	14.326728778390091	6.79594612121582
560	3	195	authorities	4.27e-05	10.127398195586723	7.995246410369873
561	3	196	have	0.00513	5.984641099795324	8.026994705200195
562	3	197	have	0.00513	8.58505313842527	7.803956508636475
563	3	198	repeatedly	1.62e-05	11.674819872757622	7.818120002746582
564	3	199	repeatedly	1.62e-05	9.998512944740508	7.368971824645996
565	3	200	emphasized	5.13e-06	8.714686508872315	8.001239448785782
566	3	201	emphasized	5.13e-06	15.92729694753647	3.4171072244644165
567	3	202	that	0.0102	3.0655453226086697	5.251030445098877
568	3	203	that	0.0102	11.02144602393409	5.95609188079834
569	3	204	using	0.000295	7.161622205362278	6.62570333480835
570	3	205	using	0.000295	10.628746331694549	5.647372245788574
571	3	206	performance-	0.000145	5.206329091964923	7.270023345947266
572	3	207	performance-	0.000145	7.618888580648417	1.3498687744140625
573	3	208	enhancing	4.37e-06	0.05350371530936715	0.4475170476362109
574	3	209	enhancing	4.37e-06	3.6771033078264215	3.8238297440111637
575	3	210	drugs	5.89e-05	0.2078353602765493	1.4692929983139038
576	3	211	drugs	5.89e-05	7.692516774938575	4.780007362365723
577	3	212	goes	0.000166	14.165357286506586	5.783824920654297
578	3	213	goes	0.000166	4.821596526943243	7.204951286315918
579	3	214	against	0.000479	7.878595962690992	7.2090983390808105
580	3	215	against	0.000479	10.153686964201842	4.110409736633301
581	3	216	the	0.0537	1.183084811446625	5.38395881652832
582	3	217	the	0.0537	5.525810214214203	7.736265182495117
583	3	218	"""spirit"	6.17e-05	24.668780813047476	15.415432810783386
584	3	219	"""spirit"	6.17e-05	9.354749322238753	8.67941153049469
585	3	220	of	0.0251	0.8275178585380586	3.403438091278076
586	3	221	of	0.0251	6.338363667060724	4.263472557067871
587	3	222	"sport""."	5.37e-05	8.214607383115773	10.98390531539917
588	3	223	"sport""."	5.37e-05	17.925864155176875	10.588155269622803
589	4	0	The	0.0537	0.0	0.0
590	4	1	thylacine	6.46e-08	24.195168409306252	19.56386935710907
591	4	2	was	0.00661	6.329269095038969	9.132420539855957
592	4	3	the	0.0537	3.9399669425147654	8.301413536071777
593	4	4	largest	7.94e-05	6.215576322473172	7.664912223815918
594	4	5	known	0.000245	5.852340893967689	8.574660301208496
595	4	6	carnivorous	7.08e-07	10.07390390658542	9.449641615152359
596	4	7	marsupial	2.57e-07	7.043134716478351	5.597852171398699
597	4	8	of	0.0251	3.7191081945524065	4.896520614624023
598	4	9	modern	0.000117	7.2210138223573335	4.595374584197998
599	4	10	times.	0.000363	1.777037261472838	5.470710515975952
600	4	11	It	0.00891	1.87279233030725	5.338089466094971
601	4	12	is	0.0117	2.735981844915172	4.412966728210449
602	4	13	commonly	2.4e-05	7.00044025676303	6.252835750579834
603	4	14	known	0.000245	1.9432903543307065	4.538205623626709
604	4	15	as	0.00589	0.40354985629149553	1.7889339923858643
605	4	16	the	0.0537	0.8200988046033839	2.8991589546203613
606	4	17	Tasmanian	1.66e-06	8.685571763304551	8.789890319108963
607	4	18	tiger	2e-05	4.85882868225792	10.819186449050903
608	4	19	because	0.00107	4.0210612614459444	3.2629892826080322
609	4	20	of	0.0251	1.2444122016010788	2.5122737884521484
610	4	21	its	0.00138	0.27804951527011346	1.0820543766021729
611	4	22	striped	3.47e-06	12.47572289660414	9.732317090034485
612	4	23	lower	0.000129	9.793874848579078	6.690868377685547
613	4	24	back,	0.0011	5.910862438244396	7.795406818389893
614	4	25	or	0.00347	7.3202300994064995	7.318204879760742
615	4	26	the	0.0537	3.3047576877334466	7.572763442993164
616	4	27	Tasmanian	1.66e-06	2.795811793497111	8.245587214827538
617	4	28	wolf	2.24e-05	7.885502887357671	6.531801700592041
618	4	29	because	0.00107	1.347869380049623	3.8230998516082764
619	4	30	of	0.0251	0.4370155877710934	1.485212802886963
620	4	31	its	0.00138	0.18309154770548267	0.8054051399230957
621	4	32	canine-	2.14e-06	17.009026458432565	17.605255842208862
622	4	33	like	0.00257	14.33438909944496	1.4320517778396606
623	4	34	appearance,	4.9e-05	7.957005699983579	8.302647590637207
624	4	35	traits	9.12e-06	13.346757247727277	6.057807922363281
625	4	36	and	0.0257	3.060481582658264	4.930855751037598
626	4	37	attributes.	8.32e-06	9.21883253603134	12.374422550201416
627	4	38	Native	4.9e-05	11.609931962955642	4.652370929718018
628	4	39	to	0.0269	1.9721326334910672	5.352519989013672
629	4	40	continental	1.05e-05	11.044025841335896	4.042428016662598
630	4	41	Australia,	0.000115	1.1963629591221805	4.62374472618103
631	4	42	Tasmania,	3.39e-06	9.774982390800265	7.268569231033325
632	4	43	and	0.0257	1.5126654518499705	3.699002504348755
633	4	44	New	0.00178	1.6262496135162832	4.523528575897217
634	4	45	Guinea,	1.15e-05	2.0265311806285142	2.684417486190796
635	4	46	it	0.00891	1.6739434923386636	3.3025624752044678
636	4	47	is	0.0117	1.7100595045564506	3.6107752323150635
637	4	48	believed	5.62e-05	4.83223503526637	5.8404974937438965
638	4	49	to	0.0269	0.4557018515217774	1.4024848937988281
639	4	50	have	0.00513	0.3167697649350547	1.5234062671661377
640	4	51	become	0.000251	8.473873804595819	4.459641933441162
641	4	52	extinct	4.57e-06	0.20108635941201441	1.3384883403778076
642	4	53	in	0.0186	2.1797833419153685	4.585574626922607
643	4	54	the	0.0537	1.382546995771436	5.036496639251709
644	4	55	twentieth	6.31e-06	7.84592004342848	6.284595489501953
645	4	56	century.	0.000105	0.9480622131607561	2.8188868388533592
646	4	57	The	0.0537	2.776695572732581	4.330672740936279
647	4	58	thylacine	6.46e-08	4.226036056433233	7.023980212397873
648	4	59	was	0.00661	1.5597918406174052	4.293869972229004
649	4	60	one	0.00295	3.732103334241993	6.346122741699219
650	4	61	of	0.0251	0.016092925207465893	0.16191628575325012
651	4	62	only	0.00132	4.918640096293631	1.9772155284881592
652	4	63	two	0.00126	1.6706051997261364	3.8445427417755127
653	4	64	marsupials	2.14e-07	2.215645603844457	6.7558331824839115
654	4	65	to	0.0269	1.7752975890548746	4.401332855224609
655	4	66	have	0.00513	2.978038652458468	4.2336039543151855
656	4	67	a	0.0229	3.7610926759679	5.427915573120117
657	4	68	pouch	2.69e-06	14.799611488742787	9.555188834667206
658	4	69	in	0.0186	3.3251351346349187	5.652019500732422
659	4	70	both	0.000617	7.541324802978961	2.4761178493499756
660	4	71	sexes.	2.69e-06	7.554475640264674	7.788038067519665
661	4	72	The	0.0537	2.498156985253444	4.255177021026611
662	4	73	male	7.76e-05	10.693947352594655	3.98233699798584
663	4	74	had	0.00214	3.5399948863196844	5.863819599151611
664	4	75	a	0.0229	0.9767038429072369	4.134763717651367
665	4	76	pouch	2.69e-06	4.749222377684415	8.543114431202412
666	4	77	that	0.0102	3.747101745510754	5.706571102142334
667	4	78	protected	3.24e-05	7.33990974256397	5.8160505294799805
668	4	79	the	0.0537	1.7886658314908583	3.127697467803955
669	4	80	external	3.31e-05	8.550708130448992	7.485321998596191
670	4	81	reproductive	6.31e-06	7.671351466524818	6.965502573177218
671	4	82	organs	1e-05	0.2623858330815955	1.3130203485488892
672	4	83	while	0.000724	4.044974150692576	3.6140928268432617
673	4	84	running	0.00017	12.646574898700218	1.6709476709365845
674	4	85	through	0.000741	4.32170945701255	5.189178943634033
675	4	86	thick	2.88e-05	11.393423657615562	2.64766001701355
676	4	87	brush.	1.7e-05	11.443265798996514	10.832894325256348
677	4	88	The	0.0537	0.8584048441322776	3.6013970375061035
678	4	89	thylacine	6.46e-08	6.999688082469133	2.080321536399424
679	4	90	has	0.00234	5.636781997283459	5.2964301109313965
680	4	91	been	0.00186	1.7331166876897501	4.841241836547852
681	4	92	described	0.0001	3.5999892622834975	6.441444396972656
682	4	93	as	0.00589	0.19781064928266068	1.0830426216125488
683	4	94	a	0.0229	1.9449645372064472	5.297727584838867
684	4	95	formidable	4.47e-06	12.752978501795942	9.63575853407383
685	4	96	predator	5.13e-06	2.1000436689163204	5.927158787846565
686	4	97	because	0.00107	7.068734518637675	3.7779829502105713
687	4	98	of	0.0251	0.6343121888961236	1.7124823331832886
688	4	99	its	0.00138	0.13485935891820144	0.7570846676826477
689	4	100	ability	9.12e-05	3.2956215983273074	7.6815595626831055
690	4	101	to	0.0269	0.00791101054367844	0.08395898342132568
691	4	102	survive	3.31e-05	5.821450635736695	8.288050651550293
692	4	103	and	0.0257	5.60679967557535	5.6409101486206055
693	4	104	hunt	3.09e-05	7.768783706440946	7.449051171541214
694	4	105	prey	9.55e-06	3.814896972393428	5.483558654785156
695	4	106	in	0.0186	2.642166810177924	4.995457172393799
696	4	107	extremely	6.17e-05	7.3327257871625715	6.686976909637451
697	4	108	sparsely	1.26e-06	12.449312046602321	5.773148983716965
698	4	109	populated	6.17e-06	0.24446140380803524	1.619087815284729
699	4	110	areas.	0.000141	1.650386487695223	5.988880157470703
700	4	111	The	0.0537	2.5503485580897856	4.501414775848389
701	4	112	thylacine	6.46e-08	1.696593825310246	6.927165490575135
702	4	113	had	0.00214	5.066161693715838	4.306291580200195
703	4	114	become	0.000251	8.213894425470126	5.378214359283447
704	4	115	extremely	6.17e-05	7.176599423798944	2.7264046669006348
705	4	116	rare	5.89e-05	2.1969478110329317	5.833518028259277
706	4	117	or	0.00347	10.548266941543286	4.092732906341553
707	4	118	extinct	4.57e-06	0.4412105300695052	2.463033437728882
708	4	119	on	0.00813	6.383363776782713	4.377609729766846
709	4	120	the	0.0537	1.8175033486662273	4.478977203369141
710	4	121	Australian	8.51e-05	5.3549893193473235	6.271951198577881
711	4	122	mainland	8.91e-06	1.6653111216652074	3.2465128898620605
712	4	123	before	0.000851	6.43176725618122	4.52402925491333
713	4	124	British	0.000151	12.284441276869643	5.320444583892822
714	4	125	settlement	3.09e-05	4.50716591190709	6.926489353179932
715	4	126	of	0.0251	3.963232431204595	3.8361494541168213
716	4	127	the	0.0537	1.587734728132669	3.3588595390319824
717	4	128	continent,	1.17e-05	8.043908911447083	7.7577478885650635
718	4	129	but	0.00427	2.7501572561408874	4.974722862243652
719	4	130	it	0.00891	2.6694389412497923	5.872329235076904
720	4	131	survived	2.09e-05	6.378180181967634	3.3783140182495117
721	4	132	on	0.00813	3.158437475755294	5.2194108963012695
722	4	133	the	0.0537	0.9589174154648089	4.25059175491333
723	4	134	island	0.000102	3.954279993122374	6.485960006713867
724	4	135	of	0.0251	0.49043010982684543	2.6068034172058105
725	4	136	Tasmania.	3.39e-06	2.6295308994914874	6.212270498275757
726	4	137	Intensive	1.15e-05	18.267634783719465	13.148875951766968
727	4	138	hunting	2.63e-05	3.4180997450054544	7.5182929039001465
728	4	139	encouraged	2.09e-05	13.36222680600246	5.233092784881592
729	4	140	by	0.00457	4.969437422470778	4.446849822998047
730	4	141	bounties	6.61e-07	20.923997835298326	9.940126329660416
731	4	142	is	0.0117	8.022336284116061	5.1487250328063965
732	4	143	generally	8.91e-05	8.737759885341642	5.83681058883667
733	4	144	blamed	7.94e-06	6.576022010175956	5.0790839195251465
734	4	145	for	0.0102	0.42184674324444865	1.2126071453094482
735	4	146	its	0.00138	2.2781096798316725	2.619306802749634
736	4	147	extinction,	5.75e-06	3.5257863827326057	5.3398197940550745
737	4	148	but	0.00427	1.3110302731784487	3.590786933898926
738	4	149	other	0.00145	4.52636422555329	6.703519821166992
739	4	150	contributing	1.2e-05	12.085026706570094	4.184283256530762
740	4	151	factors	4.37e-05	0.017716609716525476	0.14795173704624176
741	4	152	may	0.000955	3.144977766218071	4.1123785972595215
742	4	153	have	0.00513	1.7211029622533307	2.79378080368042
743	4	154	included	0.000107	6.731827828619825	3.7253684997558594
744	4	155	disease,	7.94e-05	7.364220551674173	10.833141088485718
745	4	156	the	0.0537	4.592088111788797	8.1119966506958
746	4	157	introduction	3.31e-05	1.89580438885212	7.239095687866211
747	4	158	of	0.0251	0.024000501204419846	0.17255447804927826
748	4	159	dogs,	5.89e-05	9.62009040406839	10.839459896087646
749	4	160	and	0.0257	1.9187312909633054	6.51165771484375
750	4	161	human	0.000224	4.890972344945934	7.029528617858887
751	4	162	encroachment	7.24e-07	12.345874864353874	8.138269245624542
752	4	163	into	0.00129	5.086520979432417	2.4007928371429443
753	4	164	its	0.00138	4.384958190347652	3.6311745643615723
754	4	165	habitat.	9.55e-06	0.9729330937548055	4.359645485877991
755	4	166	Despite	0.0001	7.267637220125339	3.7147879600524902
756	4	167	its	0.00138	1.701539805273521	4.494848251342773
757	4	168	official	0.000138	12.40707550230008	8.36728572845459
758	4	169	classification	1.51e-05	5.61969576477649	4.338725566864014
759	4	170	as	0.00589	0.2213045110797562	0.9864162802696228
760	4	171	extinct,	4.57e-06	4.659408798611286	4.986929416656494
761	4	172	sightings	1.91e-06	13.05475463458885	5.585286617279053
762	4	173	are	0.0055	3.8764888908242616	3.3268864154815674
763	4	174	still	0.000832	1.5891678813929597	5.1238837242126465
764	4	175	reported,	0.0001	7.758447806393269	9.936266422271729
765	4	176	though	0.000316	5.608060005661008	4.982796669006348
766	4	177	none	8.51e-05	7.410704089045731	6.694718360900879
767	4	178	have	0.00513	1.9235074709476225	4.642181873321533
768	4	179	been	0.00186	0.7710446837834162	3.4258148670196533
769	4	180	conclusively	9.55e-07	8.790335646724802	4.855408072471619
770	4	181	proven.	2.14e-05	6.1813358286275895	5.435552597045898
771	5	0	World	0.000776	0.0	0.0
772	5	1	Environment	7.41e-05	12.720674227083407	10.305415153503418
773	5	2	Day	0.000891	1.3813512526432694	5.573298454284668
774	5	3	(WED)	4.57e-06	9.880597130789262	18.257732212543488
775	5	4	is	0.0117	2.316630641576057	8.19665241241455
776	5	5	celebrated	1.74e-05	2.950221231763894	4.675076484680176
777	5	6	on	0.00813	2.0176496668757866	3.486483335494995
778	5	7	the	0.0537	2.6484972679079584	5.222963333129883
779	5	8	fifth	6.03e-05	5.43441907427371	5.854428768157959
780	5	9	of	0.0251	3.118558694448731	3.5651988983154297
781	5	10	June	0.000162	2.6851190515913115	3.6818628311157227
782	5	11	every	0.000617	1.4857912528358246	2.676863670349121
783	5	12	year	0.000912	0.020689424797694547	0.1844322234392166
784	5	13	and	0.0257	5.206778429148228	3.3108766078948975
785	5	14	is	0.0117	1.7089349988008604	5.813587188720703
786	5	15	the	0.0537	3.36946356811778	5.495682716369629
787	5	16	United	0.000295	7.034069375155338	5.950115203857422
788	5	17	Nation's	9.77e-06	8.904632636394455	2.5439045429229736
789	5	18	principal	3.31e-05	11.268211556183862	6.357231616973877
790	5	19	vehicle	5.75e-05	12.403197287489151	4.715189456939697
791	5	20	for	0.0102	0.7990385532558953	1.8494491577148438
792	5	21	encouraging	1.38e-05	6.055740538580866	6.357050806283951
793	5	22	awareness	2.75e-05	7.4267576686196515	5.9269304275512695
794	5	23	and	0.0257	1.8617138235537358	2.881635904312134
795	5	24	action	0.000178	1.6387060801943059	6.122147560119629
796	5	25	for	0.0102	4.34131006933973	2.908966302871704
797	5	26	the	0.0537	1.184897022290481	4.172698497772217
798	5	27	protection	7.08e-05	1.327298433125616	4.477203845977783
799	5	28	of	0.0251	0.5174972840745831	1.1589622497558594
800	5	29	the	0.0537	0.4984841002285716	2.434138536453247
801	5	30	environment.	7.41e-05	1.807948650053196	4.897504091262817
802	5	31	First	0.00129	11.519671283984716	5.4358625411987305
803	5	32	held	0.000174	4.8839526007982395	7.2131733894348145
804	5	33	in	0.0186	0.2093450582456906	1.0896755456924438
805	5	34	1974,	2.19e-05	6.794642495605195	8.937900424003601
806	5	35	it	0.00891	3.7400079625504192	2.8057467937469482
807	5	36	has	0.00234	2.7796560680916835	3.974057674407959
808	5	37	been	0.00186	2.0092074311276003	4.365852355957031
809	5	38	a	0.0229	3.8784974682763393	6.599540710449219
810	5	39	flagship	5.62e-06	10.47828359574862	6.741462707519531
811	5	40	campaign	0.0001	5.4325609784961175	2.666417121887207
812	5	41	for	0.0102	2.132522254367092	4.104737758636475
813	5	42	raising	2.69e-05	9.953510923498772	5.486505508422852
814	5	43	awareness	2.75e-05	0.3141412210189429	1.5745315551757812
815	5	44	on	0.00813	4.191145480938007	3.0011062622070312
816	5	45	emerging	1.55e-05	12.058940479842292	4.112046718597412
817	5	46	environmental	5.01e-05	2.2022249963401843	3.699033737182617
818	5	47	issues	0.000155	1.0855810149272362	2.977138042449951
819	5	48	from	0.00427	6.863321415772432	3.9423818588256836
820	5	49	marine	3.39e-05	14.201573290151561	5.936768531799316
821	5	50	pollution,	1.58e-05	8.6420307748221	7.133580446243286
822	5	51	human	0.000224	5.641885143054904	6.852962970733643
823	5	52	overpopulation,	5.13e-07	10.325594965826138	8.950525190681219
824	5	53	and	0.0257	2.6766714080462215	6.68425178527832
825	5	54	global	8.91e-05	4.040403479017847	6.677005767822266
826	5	55	warming.	1.12e-05	0.6694930193987341	3.0594291677698493
827	5	56	WED	4.57e-06	3.548434825842306	5.297634243965149
828	5	57	has	0.00234	3.4548528673582948	5.615023612976074
829	5	58	grown	4.68e-05	4.419296911795549	5.712535858154297
830	5	59	to	0.0269	1.0900427527532857	3.6309704780578613
831	5	60	become	0.000251	1.3146172653293544	4.080994606018066
832	5	61	a	0.0229	1.2016205583729376	2.350904941558838
833	5	62	global	8.91e-05	1.1261947940464334	4.2871270179748535
834	5	63	platform	4.68e-05	4.592775939767026	5.570508003234863
835	5	64	for	0.0102	0.5328931419805663	2.3356857299804688
836	5	65	public	0.000372	4.894018140664129	7.511956691741943
837	5	66	outreach,	4.79e-06	8.072392319399643	8.437313329428434
838	5	67	with	0.00708	5.447851823192213	7.107327461242676
839	5	68	participation	2.14e-05	7.304691940633454	6.796907424926758
840	5	69	from	0.00427	0.3359546890740986	1.5924901962280273
841	5	70	over	0.0012	3.141142894800073	6.028024673461914
842	5	71	one	0.00295	5.995886884322985	6.2164225578308105
843	5	72	hundred	5.13e-05	4.942640000356977	1.6772305965423584
844	5	73	countries	0.000135	1.3325133247497796	4.742983818054199
845	5	74	annually.	1.45e-05	8.729670466014184	5.66400146484375
846	5	75	Each	0.00049	8.418515508493275	4.6322102546691895
847	5	76	year,	0.000912	0.7385708237493904	3.7225927114486694
848	5	77	WED	4.57e-06	2.8543846461315066	5.06733713299036
849	5	78	chooses	6.76e-06	14.4177503960346	7.257775775156915
850	5	79	a	0.0229	1.434639882195624	4.548157215118408
851	5	80	new	0.00178	7.666290486714427	2.925896406173706
852	5	81	theme	4.17e-05	0.17257704523282974	1.2561137676239014
853	5	82	that	0.0102	3.3391838717191455	4.012589454650879
854	5	83	major	0.0002	15.63309033758903	6.48354959487915
855	5	84	corporations,	1.48e-05	6.90462864238679	10.57963752746582
856	5	85	non-	0.000195	5.206862370376075	7.291093230247498
857	5	86	governmental	7.08e-06	12.497612707408216	2.154528856277466
858	5	87	organizations,	4.68e-05	0.7666714507777166	2.642950654029846
859	5	88	communities,	5.13e-05	9.315651207795044	5.481866478919983
860	5	89	governments	2.82e-05	5.90567822975737	3.653956651687622
861	5	90	and	0.0257	2.1029030220127773	0.9278942346572876
862	5	91	celebrities	1.2e-05	10.007536582886916	6.283294677734375
863	5	92	worldwide	3.47e-05	8.217701704163384	6.900437355041504
864	5	93	adopt	1.55e-05	5.405235187656002	6.900882720947266
865	5	94	to	0.0269	2.7512328762730918	3.1249144077301025
866	5	95	advocate	1.62e-05	7.33673008520745	6.776302337646484
867	5	96	environmental	5.01e-05	6.602428243117506	1.3337187767028809
868	5	97	causes.	4.27e-05	7.8538024210892425	7.4580206871032715
869	5	98	For	0.0102	5.330854335560791	5.089593410491943
870	5	99	example,	0.000186	3.5267681041365995	5.334627062082291
871	5	100	the	0.0537	2.448912305484418	5.950593948364258
872	5	101	theme	4.17e-05	2.697940139116911	7.6519341468811035
873	5	102	for	0.0102	1.6501020784292109	2.673342227935791
874	5	103	2018	5.06e-05	5.83804916774447	4.354257106781006
875	5	104	is	0.0117	0.7751376155947766	2.5556182861328125
876	5	105	"""Beat"	0.000102	14.890033429679411	12.305665493011475
877	5	106	Plastic	3.24e-05	8.083830035239917	6.498165458440781
878	5	107	"Pollution""."	1.58e-05	4.3141079342824575	9.837647877633572
879	5	108	The	0.0537	3.5956962127450147	3.713925361633301
880	5	109	goal	0.000115	7.444179488051117	5.266880989074707
881	5	110	is	0.0117	2.0006492085734333	1.5697565078735352
882	5	111	to	0.0269	0.20712562395040493	1.1358873844146729
883	5	112	encourage	2.82e-05	4.414902900469782	6.276878833770752
884	5	113	people	0.00178	3.05652257900238	6.603721618652344
885	5	114	to	0.0269	0.4137973496084837	1.9462107419967651
886	5	115	change	0.000347	5.975794699043641	7.1942901611328125
887	5	116	their	0.00214	0.346973787042012	1.8568506240844727
888	5	117	everyday	2.95e-05	5.998104792680965	4.759308338165283
889	5	118	habits	1.62e-05	0.6509391243343141	2.906673404155299
