	trialid	ianum	ia	freq	surp	ent
437	3	78	scoperti	8.51e-06	8.157682886978566	6.701808532699943
438	3	79	aggravano	5.01e-07	16.255711480594105	8.371598958969116
439	3	80	la	0.02	2.6088576480046486	4.001758575439453
440	3	81	violazione	2.69e-05	8.841102027364808	5.349090278148651
441	3	82	etica	1.74e-05	11.01690498412026	3.6389224231243134
442	3	83	con	0.00741	9.127995715480925	4.7438201904296875
443	3	84	l’inganno	0.0	10.95491709954935	13.037243835628033
444	3	85	e	0.0288	2.198598115307781	4.009671211242676
445	3	86	la	0.02	2.4086018376041465	5.858079433441162
446	3	87	menzogna.	6.31e-06	8.924630155631455	9.234575594309717
447	3	88	Nonostante	0.00017	8.755182095524162	4.711745262145996
448	3	89	la	0.02	3.0631582906887505	4.421789169311523
449	3	90	sua	0.00148	5.679275735441557	7.714505672454834
450	3	91	recente	6.61e-05	8.171356198299163	7.633563041687012
451	3	92	diffusione	4.17e-05	4.748503575754047	5.7767486572265625
452	3	93	tra	0.00158	6.565393022815416	2.236658811569214
453	3	94	i	0.00871	2.0198904137224103	2.5097506046295166
454	3	95	mezzi	8.91e-05	9.7514067233714	5.867818355560303
455	3	96	di	0.0389	0.2076186689884647	1.1146581172943115
456	3	97	informazione,	6.03e-05	2.079325280001674	4.554920875001699
457	3	98	il	0.0209	1.50113704062678	4.399319171905518
458	3	99	doping	2.82e-06	0.5181530353598667	2.679168175905943
459	3	100	non	0.0145	2.5372589811211914	4.004520416259766
460	3	101	è	0.0126	0.5695219253378472	2.469977855682373
461	3	102	un	0.0145	4.212946765017351	5.634820938110352
462	3	103	fenomeno	6.46e-05	1.8289747292582448	4.6009955406188965
463	3	104	nuovo:	0.000589	5.8775712313765	9.418482780456543
464	3	105	infatti,	0.000309	7.0278728856396	9.898484706878662
465	3	106	è	0.0126	4.254382192386847	5.9895453453063965
466	3	107	tanto	0.000603	13.508746414507325	5.128716468811035
467	3	108	vecchio	0.000115	8.78511396900983	5.6207098960876465
468	3	109	quanto	0.001	0.053399408211187854	0.332818865776062
469	3	110	lo	0.00331	3.275264777062758	6.0677170753479
470	3	111	sport	8.91e-05	0.4895012892688161	1.7746657133102417
471	3	112	stesso.	0.000676	3.9437445199418377	6.918017864227295
472	3	113	Dall’uso	3.8e-06	17.02366516359217	11.66549700498581
473	3	114	di	0.0389	1.412482266794765	4.726921558380127
474	3	115	sostanze	2.75e-05	0.8024571861045185	4.0216944850981236
475	3	116	nelle	0.000776	11.232219048281067	3.2751471996307373
476	3	117	antiche	2.24e-05	12.05870303022009	2.8758544921875
477	3	118	corse	1.48e-05	7.840266602307066	4.663672924041748
478	3	119	di	0.0389	3.3076583198380884	6.203906059265137
479	3	120	bighe	1.55e-07	13.113508693567576	4.1395052671432495
480	3	121	fino	0.000525	4.838980093632543	5.15244722366333
481	3	122	alle	0.00132	2.7558979584187133	3.0727641582489014
482	3	123	più	0.00427	6.070593937261046	8.091411590576172
483	3	124	recenti	3.72e-05	0.17229504072368138	0.8019691109657288
484	3	125	controversie	1.12e-05	9.844738409975374	7.343260422348976
485	3	126	su	0.0024	4.842195127344256	4.925828456878662
486	3	127	baseball	8.13e-06	13.663230456532538	5.966876983642578
487	3	128	e	0.0288	0.9833603528187185	2.2737984657287598
488	3	129	ciclismo,	7.41e-06	6.473500119179706	7.67972731590271
489	3	130	le	0.00794	3.8549713820391855	4.674798965454102
490	3	131	opinioni	4.07e-05	8.604896247184751	7.831749109085649
491	3	132	popolari	3.09e-05	10.534541706513926	5.832261562347412
492	3	133	tra	0.00158	8.856352099948554	5.612531661987305
493	3	134	gli	0.00324	2.29510577715092	3.9016199111938477
494	3	135	atleti	1.51e-05	1.6600615108025227	3.006218047812581
495	3	136	sono	0.00631	2.067174849681728	5.308440685272217
496	3	137	variate	2e-07	11.63034671473365	7.269686460494995
497	3	138	sostanzialmente	2e-05	10.320285484977937	4.459293335676193
498	3	139	nel	0.00389	4.661671516468851	4.7054524421691895
499	3	140	corso	0.000275	0.2336287095720896	0.6884883046150208
500	3	141	degli	0.00138	1.4636553043643001	2.2714428901672363
501	3	142	anni.	0.00148	0.6383911071145415	2.2084257006645203
502	3	143	Nelle	0.000776	8.678763441081742	5.9747772216796875
503	3	144	decadi	1.1e-06	11.943464540863832	8.423156499862671
504	3	145	più	0.00427	4.906456060896528	4.534085750579834
505	3	146	recenti,	3.72e-05	0.713860342747426	2.914727583527565
506	3	147	le	0.00794	4.032820276536916	5.204330921173096
507	3	148	autorità	8.32e-05	5.186748117124306	7.197676658630371
508	3	149	e	0.0288	6.00138331750159	4.016848087310791
509	3	150	le	0.00794	1.5822767413979282	2.725994825363159
510	3	151	organizzazioni	2.82e-05	1.4191742475457918	4.307772055268288
511	3	152	sportive	1.29e-05	1.0359162690123211	3.9226412773132324
512	3	153	hanno	0.00158	0.6499134384904212	3.312638998031616
513	3	154	provato	8.91e-05	9.428185199885604	8.706749260425568
514	3	155	a	0.0162	0.6449679538028417	2.1882808208465576
515	3	156	regolare	3.72e-05	6.6173947058712645	7.747185230255127
516	3	157	in	0.0162	6.494350757627482	3.916098117828369
517	3	158	modo	0.000813	0.4469156610175275	1.5209226608276367
518	3	159	severo	9.12e-06	9.626178018886948	5.277093142271042
519	3	160	l’uso	0.0	1.9649136531939717	4.484372168779373
520	3	161	di	0.0389	0.39827216318330944	1.6762229204177856
521	3	162	sostanze	2.75e-05	0.8230529792809703	2.7846148647367954
522	3	163	nello	0.000209	11.662565924857807	3.1483335494995117
523	3	164	sport.	8.91e-05	1.3678544374178765	3.426183342933655
524	3	165	Le	0.00794	4.37747066113924	5.997969627380371
525	3	166	ragioni	7.24e-05	8.986047947063126	7.70736238360405
526	3	167	primarie	1.7e-05	12.317978793863873	4.575898554176092
527	3	168	per	0.0141	1.4005385108852058	3.6341872215270996
528	3	169	questa	0.0017	5.463040692020276	4.205881595611572
529	3	170	proibizione	2.04e-06	7.467617568608127	6.961308032274246
530	3	171	sono	0.00631	1.0358862952732146	3.673750877380371
531	3	172	i	0.00871	6.81439362174933	5.677794456481934
532	3	173	rischi	4.17e-05	3.9886465144786274	4.998292572796345
533	3	174	medici	6.61e-05	10.059992868900302	5.394400238990784
534	3	175	relati	2.34e-08	23.094391149671267	5.1362603306770325
535	3	176	a	0.0162	4.043031376082045	2.3764986991882324
536	3	177	sostanze	2.75e-05	4.346052355300327	7.439949780702591
537	3	178	dopanti,	1.74e-07	5.4826668129860305	9.798180595040321
538	3	179	la	0.02	2.673531697826364	5.4752678871154785
539	3	180	garanzia	3.16e-05	11.829236421608664	7.461875008419156
540	3	181	di	0.0389	1.7138355437549158	3.6481359004974365
541	3	182	pari	0.00011	8.788778583804325	6.351528644561768
542	3	183	opportunità	5.75e-05	0.5967528733758337	2.338391642086208
543	3	184	per	0.0141	3.154878008964117	3.9917404651641846
544	3	185	gli	0.00324	1.453117194513189	2.945122241973877
545	3	186	atleti,	1.51e-05	2.3723994886794935	3.88143465295434
546	3	187	e	0.0288	2.779323511437742	3.6526939868927
547	3	188	l’esempio	0.0	12.788009701124853	12.69665977358818
548	3	189	positivo	4.9e-05	4.0681770879276735	5.310538291931152
549	3	190	portato	0.000126	8.06116648778605	4.884986877441406
550	3	191	al	0.00513	7.714211321739778	3.5470547676086426
551	3	192	pubblico	0.000251	4.629018662700374	6.469873428344727
552	3	193	da	0.00692	2.284720519791766	4.650168418884277
553	3	194	uno	0.00132	7.555101512859672	6.349856376647949
554	3	195	mondo	0.000708	21.819144627881837	2.3949153423309326
555	3	196	sportivo	2.09e-05	4.124570850455573	6.198086738586426
556	3	197	privo	1.95e-05	9.047428595911205	6.80399414151907
557	3	198	di	0.0389	0.07452270662083343	0.4986658990383148
558	3	199	droghe.	1.51e-05	6.372974963316523	10.88932005688548
559	3	200	Le	0.00794	4.355275627910449	5.473827362060547
560	3	201	autorità	8.32e-05	4.28868718064098	7.348656177520752
561	3	202	anti-	5.01e-05	12.261069892547885	6.299880146980286
562	3	203	doping	2.82e-06	11.685616945594608	0.17823652178049088
563	3	204	hanno	0.00158	2.119030595157986	6.005252361297607
564	3	205	ripetutamente	8.32e-06	10.274082990069509	7.886294305324554
565	3	206	enfatizzato	4.47e-07	9.727580921818971	7.134073994588107
566	3	207	come	0.00468	6.49760095069128	3.120025157928467
567	3	208	l’uso	0.0	3.513448987519145	7.752243205904961
568	3	209	di	0.0389	0.38954744922591195	2.2372384071350098
569	3	210	sostanze	2.75e-05	0.4692200486099918	2.1921727787703276
570	3	211	dopanti	1.74e-07	1.460393074638644	4.205103635787964
571	3	212	sia	0.00148	1.9576901892617473	5.656279563903809
572	3	213	contro	0.000646	6.68553983762196	6.2056427001953125
573	3	214	lo	0.00331	7.153173566098469	3.6313719749450684
574	3	215	“spirito	6.92e-05	11.114100121780254	5.2317492961883545
575	3	216	sportivo”.	2.09e-05	6.061687581987098	5.970044374465942
576	4	0	Il	0.0209	0.0	0.0
577	4	1	tilacino,	0.0	37.74583709245781	33.87897300720215
578	4	2	noto	9.77e-05	7.206802148489499	8.981832504272461
579	4	3	anche	0.00331	0.3715191937465838	1.7857484817504883
580	4	4	come	0.00468	0.2019728443994951	0.989719569683075
581	4	5	tigre	6.76e-06	13.508951308131842	14.933431625366211
582	4	6	della	0.00724	5.409088404694403	5.571112632751465
583	4	7	Tasmania,	4.17e-07	2.280494881904509	8.158690690994263
584	4	8	lupo	3.24e-05	13.31918162751096	3.7230024337768555
585	4	9	della	0.00724	2.7931467507116143	5.154091835021973
586	4	10	Tasmania	4.17e-07	0.03665946422160149	0.3439919054508209
587	4	11	o	0.00302	2.171251231614182	1.992767095565796
588	4	12	lupo	3.24e-05	1.9249812735416778	7.4603787660598755
589	4	13	marsupiale,	5.89e-08	13.467073919195697	11.471594125032425
590	4	14	era	0.00178	7.111126717759338	1.0490939617156982
591	4	15	un	0.0145	0.45491580779185353	1.6987144947052002
592	4	16	marsupiale	5.89e-08	4.379662623637529	5.177286697551608
593	4	17	carnivoro	5.13e-07	3.631092040565938	6.241292482241988
594	4	18	vissuto	4.79e-05	6.00000312291243	5.282598739955574
595	4	19	in	0.0162	2.238568986059545	4.351837158203125
596	4	20	Australia,	2.29e-05	5.009964693114647	7.746461391448975
597	4	21	Tasmania	4.17e-07	4.022744361746738	6.035833358764648
598	4	22	e	0.0288	0.41016029871666426	1.184968113899231
599	4	23	Nuova	0.000407	2.0944833513539454	5.27748441696167
600	4	24	Guinea,	6.92e-06	4.557579977437657	5.017810940742493
601	4	25	estintosi	2.09e-08	13.312529781556867	9.524162881076336
602	4	26	durante	0.000437	4.974286587990912	4.9673357009887695
603	4	27	la	0.02	1.8807244832971979	2.1249608993530273
604	4	28	prima	0.00155	2.522699618720616	4.483023166656494
605	4	29	metà	0.000145	1.2989971353724568	3.4244587421417236
606	4	30	del	0.00977	0.32129682021494604	0.8831229209899902
607	4	31	ventesimo	4.17e-06	7.125565028665615	2.0364817872614367
608	4	32	secolo.	0.000129	0.25981490510641797	1.3289095759391785
609	4	33	Pur	0.00012	12.214159742331566	4.591065883636475
610	4	34	somigliando	2.63e-08	13.251899666257145	6.507250815629959
611	4	35	in	0.0162	4.613682522267718	4.697222709655762
612	4	36	maniera	0.000123	5.06539828931954	4.993233680725098
613	4	37	notevole	3.89e-05	4.73067752924082	6.7393364906311035
614	4	38	a	0.0162	1.5416097837583653	3.050537586212158
615	4	39	un	0.0145	1.557282732447529	4.243567943572998
616	4	40	cane,	8.32e-05	6.723486843789983	10.711629867553711
617	4	41	specialmente	6.46e-05	13.888099742662314	4.812348365783691
618	4	42	per	0.0141	2.664051434797703	4.808558464050293
619	4	43	la	0.02	1.9861036978531836	3.131934404373169
620	4	44	conformazione	2.75e-06	7.017511897150778	5.377240190282464
621	4	45	del	0.00977	1.5601701303327695	4.406644344329834
622	4	46	cranio,	9.12e-06	2.9167016052006796	6.0210050088353455
623	4	47	l'ultimo	0.000152	10.213782234065533	12.541816234588623
624	4	48	antenato	1.32e-06	8.114278360840341	5.480489304289222
625	4	49	comune	0.000295	4.822683576869237	4.589984893798828
626	4	50	fra	0.000288	7.670931822545625	4.35283088684082
627	4	51	canidi	9.33e-08	11.796053136675118	3.7439500093460083
628	4	52	e	0.0288	0.8082188990784711	3.6739656925201416
629	4	53	tilacinidi	0.0	21.371380629818315	5.058648623526096
630	4	54	risale	1.7e-05	5.715998876302641	4.162556171417236
631	4	55	a	0.0162	2.2215133419223454	2.8691112995147705
632	4	56	più	0.00427	5.882557275564566	4.313267230987549
633	4	57	di	0.0389	0.04146011677882128	0.3634991943836212
634	4	58	cento	6.61e-05	9.042391785088721	6.602962410077453
635	4	59	milioni	0.0002	0.3038994936481014	0.9333382248878479
636	4	60	di	0.0389	0.016482366323279634	0.10663332790136337
637	4	61	anni	0.00148	0.0005506215276358581	0.00738564133644104
638	4	62	fa,	0.00123	1.849129527475217	2.111455723643303
639	4	63	risultando	2.09e-06	14.223226465597378	5.884697459638119
640	4	64	uno	0.00132	6.635404031318982	5.455916881561279
641	4	65	dei	0.00407	0.19112879150526507	0.8104979991912842
642	4	66	casi	0.000195	10.489443703001964	4.9136810302734375
643	4	67	più	0.00427	1.0066529005900573	2.775144100189209
644	4	68	emblematici	3.02e-07	9.563604241929019	2.640850268304348
645	4	69	di	0.0389	0.7813826680167035	2.58145809173584
646	4	70	convergenza	3.24e-06	7.815040895260166	8.110032614320517
647	4	71	evolutiva.	2.34e-06	4.827034879774395	9.063338801264763
648	4	72	Il	0.0209	4.384287305146524	3.6717090606689453
649	4	73	tilacino	0.0	0.8915454081506571	3.750933963805437
650	4	74	rappresentava	5.13e-06	10.309221253483166	5.999765157699585
651	4	75	il	0.0209	3.1239216158358962	4.116254806518555
652	4	76	marsupiale	5.89e-08	7.215818495275165	6.197067121975124
653	4	77	carnivoro	5.13e-07	4.004549624065213	5.1903545297682285
654	4	78	di	0.0389	4.954214847011048	3.9368324279785156
655	4	79	maggiori	7.94e-05	2.7305308456500312	5.84951639175415
656	4	80	dimensioni	5.62e-05	0.13001887917998387	0.6317451000213623
657	4	81	ed	0.0017	6.524446400663131	5.042978763580322
658	4	82	è	0.0126	3.1075221260410895	3.8025054931640625
659	4	83	per	0.0141	8.251899406453987	4.76871919631958
660	4	84	lungo	0.000245	8.149389453366146	1.4888544082641602
661	4	85	tempo	0.000955	0.01377515221143512	0.11778795719146729
662	4	86	stato	0.00178	1.7996203925452035	3.6434648036956787
663	4	87	il	0.0209	5.782322538330654	3.1640377044677734
664	4	88	predatore	1.78e-06	3.0867226269061554	5.196099862456322
665	4	89	oceaniano	0.0	25.104114431000003	4.592150032520294
666	4	90	di	0.0389	3.32122558783903	3.094088077545166
667	4	91	maggiori	7.94e-05	1.9942596475565502	4.566250324249268
668	4	92	dimensioni	5.62e-05	0.19131965159772388	1.145352840423584
669	4	93	in	0.0162	6.628755904959657	3.6324057579040527
670	4	94	assoluto,	4.47e-05	3.7685302120115227	6.9592812061309814
671	4	95	spodestato	5.13e-07	18.685449190120764	10.77059037797153
672	4	96	solo	0.00214	6.075145553054053	4.753676414489746
673	4	97	dall’arrivo	1.82e-06	22.62620312404774	9.78411015868187
674	4	98	in	0.0162	7.25629099700214	3.00832200050354
675	4	99	Australia	2.29e-05	2.1075421375018357	3.9274768829345703
676	4	100	del	0.00977	2.2990330000430026	3.2201855182647705
677	4	101	dingo.	2.34e-07	7.885409593461962	12.747381687164307
678	4	102	Il	0.0209	4.225191831449808	4.081984043121338
679	4	103	tilacino	0.0	0.48706552310954176	2.5824814923107624
680	4	104	era	0.00178	2.552186782261875	5.032514572143555
681	4	105	infatti	0.000309	6.6658694105994885	6.216503143310547
682	4	106	un	0.0145	3.189425325497429	4.980876922607422
683	4	107	superpredatore,	0.0	11.835764988102138	10.709485252387822
684	4	108	cioè	0.000191	9.187489710225728	5.677314281463623
685	4	109	all'apice	2.69e-06	17.19574869988424	10.83733694255352
686	4	110	della	0.00724	0.7000318329582398	2.129709243774414
687	4	111	catena	3.24e-05	4.863331584232142	1.4340318441390991
688	4	112	alimentare.	3.02e-05	4.421601848720081	7.300437742844224
689	4	113	Probabilmente	0.000166	9.793287223740252	5.8691825503483415
690	4	114	scomparso	1.51e-05	11.408662450970587	7.089804530143738
691	4	115	in	0.0162	3.3687682023676433	5.822668075561523
692	4	116	Australia	2.29e-05	4.351664034174824	5.546380043029785
693	4	117	continentale	8.13e-06	9.569578076526449	5.50385856628418
694	4	118	già	0.000891	6.301322565935695	4.83906888961792
695	4	119	prima	0.00155	5.001339764807526	4.457518577575684
696	4	120	dell'arrivo	4.9e-06	2.8608047481743872	4.95402067899704
697	4	121	dei	0.00407	1.5224512038518043	2.795332670211792
698	4	122	coloni	5.89e-06	5.423974929145542	6.080893889069557
699	4	123	europei,	6.76e-05	1.0185665673283206	4.655776619911194
700	4	124	il	0.0209	1.7884036681489999	5.2689900398254395
701	4	125	tilacino	0.0	0.1026598682051841	0.7534801699221134
702	4	126	sopravvisse	7.94e-07	4.810167275687702	5.464986827282701
703	4	127	in	0.0162	2.7517240736768165	5.450652122497559
704	4	128	Tasmania	4.17e-07	1.4700293008360485	4.7558135986328125
705	4	129	dove,	0.000933	11.780217982099494	9.90731430053711
706	4	130	come	0.00468	3.8565426690178444	6.624963760375977
707	4	131	il	0.0209	5.047192912901287	6.691267490386963
708	4	132	lupo	3.24e-05	4.799852660451376	5.018406111747026
709	4	133	in	0.0162	9.751510086197484	2.9800424575805664
710	4	134	Europa,	0.000186	6.611526903556855	6.959259510040283
711	4	135	venne	8.51e-05	4.697707760811549	5.966939449310303
712	4	136	considerato	7.94e-05	4.705200347663839	6.943649768829346
713	4	137	un	0.0145	1.5018460304472587	4.588760852813721
714	4	138	animale	3.89e-05	0.9852502361617301	4.4783244132995605
715	4	139	nocivo	1.32e-06	7.204029104866896	7.133518896996975
716	4	140	per	0.0141	1.6244030381911418	3.4524683952331543
717	4	141	gli	0.00324	2.6947570520272945	2.7778725624084473
718	4	142	allevamenti	3.89e-06	7.1478837773815105	4.6905099749565125
719	4	143	di	0.0389	2.754733972821376	3.7130720615386963
720	4	144	bestiame	8.91e-06	1.351580785616042	4.478304085787386
721	4	145	e	0.0288	1.8306997748094893	2.7211296558380127
722	4	146	cacciato	9.55e-06	11.169011327068517	6.485942482948303
723	4	147	dai	0.000794	4.153085212721459	5.140254020690918
724	4	148	coloni	5.89e-06	2.0185475077478996	4.9724529925733805
725	4	149	che	0.0229	5.206914299609924	4.075765609741211
726	4	150	ne	0.00126	3.47482858621267	5.417484760284424
727	4	151	causarono	2.09e-07	9.801437448855166	8.34205561876297
728	4	152	l’estinzione.	0.0	8.472233474091793	7.158847244281787
729	4	153	Ancor	2.95e-05	13.098817589646526	8.03679370880127
730	4	154	oggi,	0.000603	2.010821532487666	6.000046133995056
731	4	155	però,	0.000501	5.678266401434927	6.257498607039452
732	4	156	si	0.00759	4.4108810536808924	5.468988418579102
733	4	157	riportano	8.71e-06	11.760921271839203	5.546819252893329
734	4	158	numerosi	7.59e-05	5.681101979555101	7.429660320281982
735	4	159	presunti	6.17e-06	12.177203298921164	5.7892820835113525
736	4	160	avvistamenti	1.15e-06	3.216379854792077	4.783187147695571
737	4	161	della	0.00724	8.619494941052118	2.631176710128784
738	4	162	specie	0.000151	0.8074383790527981	3.673456907272339
739	4	163	e	0.0288	5.365617769978467	4.808213233947754
740	4	164	gli	0.00324	7.0167507226811985	6.664787292480469
741	4	165	scienziati	1.7e-05	5.955571098896407	4.822181529831141
742	4	166	continuano	3.16e-05	3.8623381593296675	6.252276076935232
743	4	167	a	0.0162	0.3890469322375265	1.3194819688796997
744	4	168	sperare	2.24e-05	6.239132519213279	6.641629710793495
745	4	169	che	0.0229	0.9833493021820742	2.478055000305176
746	4	170	degli	0.00138	11.968847716179928	5.696637153625488
747	4	171	esemplari	1.48e-05	0.9345246974425869	3.8205769062042236
748	4	172	siano	0.000282	3.852257836994686	6.870096206665039
749	4	173	sopravvissuti	1.02e-05	3.8016884075236588	4.6893492843955755
750	4	174	in	0.0162	2.9138548641787776	4.84467887878418
751	4	175	natura.	0.000123	4.758532398100974	8.305497884750366
752	5	0	La	0.02	0.0	0.0
753	5	1	giornata	0.000178	10.44772738086373	12.063471794128418
754	5	2	mondiale	0.000126	5.860441153568139	5.6244049072265625
755	5	3	dell'ambiente,	1.78e-05	10.686389564915672	16.594730496406555
756	5	4	promossa	1.23e-05	4.92011625858122	7.376019368879497
757	5	5	dall'assemblea	2.19e-06	9.844698369129802	9.455233186483383
758	5	6	generale	0.000309	0.2525208805483998	1.4574830532073975
759	5	7	delle	0.00309	0.4609030891800009	1.321620225906372
760	5	8	Nazioni	5.01e-05	0.016331855188661364	0.15104093216359615
761	5	9	Unite,	2.63e-05	1.2542293789383574	3.672813176177442
762	5	10	si	0.00759	1.794620616819289	4.44185209274292
763	5	11	festeggia	7.76e-06	7.599862603758297	4.857486367225647
764	5	12	ogni	0.00107	3.1790951551340836	3.717151403427124
765	5	13	anno	0.000537	0.38502096146527875	2.1410279273986816
766	5	14	il	0.0209	0.43761746313048955	2.0652475357055664
767	5	15	cinque	0.000186	14.131750058373498	4.988495826721191
768	5	16	giugno.	0.000195	4.096169758575631	6.99878191947937
769	5	17	Tale	0.000245	8.326977064540703	5.384861469268799
770	5	18	data	0.000178	0.5733490319630438	2.23213267326355
771	5	19	ricorda	8.91e-05	7.797172504863969	4.51093864440918
772	5	20	il	0.0209	2.2952423125174803	3.9665088653564453
773	5	21	primo	0.000661	2.3517638897891144	7.254397869110107
774	5	22	grande	0.000661	6.491025685945399	5.924116611480713
775	5	23	vertice	1.26e-05	11.572691916964144	5.962560020387173
776	5	24	internazionale	0.000148	3.3311480097360424	4.913144111633301
777	5	25	per	0.0141	5.253575274393805	4.631175994873047
778	5	26	parlare	0.000288	10.053554772650555	3.6559338569641113
779	5	27	di	0.0389	0.7796568062076866	2.4260497093200684
780	5	28	ambiente	7.08e-05	1.833227480904546	5.600635051727295
781	5	29	a	0.0162	4.369005395375451	4.495827674865723
782	5	30	livello	0.000245	4.548183070383601	5.720154285430908
783	5	31	globale:	3.02e-05	8.381468646556112	6.2611985206604
784	5	32	la	0.02	3.6020404073221806	4.471864700317383
785	5	33	conferenza	4.47e-05	3.9186014576971155	2.42773740272969
786	5	34	di	0.0389	1.1130469220844972	4.201000213623047
787	5	35	Stoccolma	4.27e-06	4.767022798876794	5.389992549084127
788	5	36	sull’ambiente	2.14e-06	12.234983073475068	6.004574179649353
789	5	37	umano,	8.13e-05	16.764422126574427	7.976852178573608
790	5	38	da	0.00692	10.85449987856063	4.648143291473389
791	5	39	cui	0.00186	0.5164412780303744	2.4397361278533936
792	5	40	nacque	1.26e-05	3.9419777143437513	5.606637954711914
793	5	41	il	0.0209	2.1962310942929038	2.7033190727233887
794	5	42	programma	0.000178	6.030124756730202	6.469309329986572
795	5	43	delle	0.00309	3.6584887776789268	4.87091064453125
796	5	44	Nazioni	5.01e-05	0.1472079124767159	1.1188635029830039
797	5	45	Unite	2.63e-05	0.012224276005361582	0.09809609781950712
798	5	46	per	0.0141	0.646508400479995	2.711719036102295
799	5	47	l’	0.00977	1.8272083210053829	3.2418357133865356
800	5	48	ambiente.	7.08e-05	10.825295503107359	5.407232761383057
801	5	49	L’obiettivo	0.0	8.058901259738741	12.119041919708252
802	5	50	della	0.00724	2.9937931025991693	4.2811808586120605
803	5	51	giornata	0.000178	1.3528738496926958	4.164188861846924
804	5	52	è	0.0126	1.0555674550294867	2.5557661056518555
805	5	53	di	0.0389	3.1245420706239164	5.197119235992432
806	5	54	diffondere	1.35e-05	6.202880578087454	6.00092813745141
807	5	55	la	0.02	1.7962281399977695	4.545594692230225
808	5	56	consapevolezza	2.63e-05	0.982821156251933	2.455895874183625
809	5	57	circa	0.000347	6.064968703235006	4.6788330078125
810	5	58	l’importanza	0.0	2.6245112694259287	5.75742072192952
811	5	59	dell’ambiente	1.78e-05	1.8463642231989497	4.8068628013134
812	5	60	e	0.0288	1.4848343654162013	3.7737715244293213
813	5	61	promuovere	2.82e-05	5.423921518264088	5.587150022387505
814	5	62	una	0.00871	3.181043124985044	4.3018341064453125
815	5	63	serie	0.000324	7.622158391501601	4.487307548522949
816	5	64	di	0.0389	0.01723249755779032	0.1611468642950058
817	5	65	buone	5.75e-05	7.150024736064896	3.03406435996294
818	5	66	pratiche	3.47e-05	0.05755266789927812	0.3224577456712723
819	5	67	in	0.0162	5.466283043515029	4.882268905639648
820	5	68	grado	0.000214	2.736795140765297	5.278800010681152
821	5	69	di	0.0389	0.01405212285979677	0.13494083285331726
822	5	70	generare	1.2e-05	7.527981906612968	5.789436876773834
823	5	71	un	0.0145	2.4669824752832064	5.764761924743652
824	5	72	impatto	3.31e-05	5.234886475345273	5.170207068324089
825	5	73	positivo	4.9e-05	0.359746898288637	2.0259549617767334
826	5	74	sul	0.00135	3.1541671491006014	3.464343309402466
827	5	75	pianeta.	4.68e-05	2.625815023440054	5.778403401374817
828	5	76	La	0.02	3.3673184639938945	5.539340496063232
829	5	77	giornata	0.000178	1.0927214636944371	5.301792144775391
830	5	78	mondiale	0.000126	0.9330449750476931	3.4843060970306396
831	5	79	dell'ambiente	1.78e-05	1.7422086051345786	2.069841504096985
832	5	80	pone	2.95e-05	10.967788432848545	4.650073528289795
833	5	81	le	0.00794	5.839753092380365	2.8894288539886475
834	5	82	questioni	4.57e-05	7.587669138490528	1.9341937948483974
835	5	83	ambientali	1.7e-05	1.6282417408027128	4.6876135263592005
836	5	84	in	0.0162	2.690584432532213	4.415743827819824
837	5	85	una	0.00871	4.042287991232595	3.746734142303467
838	5	86	prospettiva	3.24e-05	2.6876022701857667	5.232825700193644
839	5	87	umana,	5.62e-05	10.103627077059267	8.700212955474854
840	5	88	offrendo	1e-05	6.2428916326599735	7.878519518300891
841	5	89	alle	0.00132	5.860369337725259	5.703953742980957
842	5	90	persone	0.000759	0.5229307780825199	2.547257423400879
843	5	91	di	0.0389	5.165262687426111	5.0411763191223145
844	5	92	essere	0.00209	7.28607770178378	5.0570387840271
845	5	93	protagoniste	3.55e-06	4.5738342094490205	6.44015211542137
846	5	94	e	0.0288	2.9911667231069083	4.609325408935547
847	5	95	soggetti	4.9e-05	11.84903860309688	6.788403511047363
848	5	96	attivi	2.24e-05	1.2467193301390218	4.165684446692467
849	5	97	dello	0.000513	8.762284996228786	4.783103942871094
850	5	98	sviluppo	0.00017	0.07161210944144607	0.4643429219722748
851	5	99	sostenibile,	1.62e-05	3.9835403974357195	4.563502173870802
852	5	100	e	0.0288	4.443971018652325	7.563077449798584
853	5	101	stimolando	1.15e-06	7.23485497194125	9.362959921360016
854	5	102	la	0.02	2.156585522239688	4.840075492858887
855	5	103	creazione	5.25e-05	4.9344670110950055	5.483076095581055
856	5	104	di	0.0389	0.08876803811878314	0.5333444476127625
857	5	105	partenariati	8.51e-08	10.543330216731418	6.047246441245079
858	5	106	a	0.0162	6.113200846078286	4.781929016113281
859	5	107	favore	0.0002	4.916374273247136	1.663727879524231
860	5	108	dell'ambiente.	1.78e-05	4.333680836666359	8.06616723537445
861	5	109	La	0.02	3.109976804442737	5.539020538330078
862	5	110	difesa	0.000107	11.627441106678814	5.500541687011719
863	5	111	dell'ambiente	1.78e-05	1.2085343833972153	3.1789336800575256
864	5	112	non	0.0145	4.736295103648075	4.501068592071533
865	5	113	è	0.0126	0.8422879365591665	2.8775134086608887
866	5	114	infatti	0.000309	6.691191048740831	4.914380073547363
867	5	115	vista	0.000257	9.373350945550389	4.703963279724121
868	5	116	solo	0.00214	2.1837590814349666	3.1908018589019775
869	5	117	come	0.00468	0.5001968032530362	2.089715003967285
870	5	118	una	0.00871	2.211566717288988	4.295203685760498
