	trialid	ianum	ia	freq	surp	ent
421	3	144	tekrar	0.000417	13.73755742185077	4.911786079406738
422	3	145	tekrar	0.000417	4.627899880750955	7.647897720336914
423	3	146	performans	6.17e-05	8.559439322247762	8.058028221130371
424	3	147	arttırıcı	1.78e-06	1.8999659534060678	5.978804850950837
425	3	148	ilaçların	6.76e-06	1.4573552748423753	5.128953620791435
426	3	149	kullanımının	8.32e-06	5.212537838254487	9.96930205821991
427	3	150	"""sporun"	3.89e-06	16.238139271736785	20.944106101989746
428	3	151	"ruhuna"""	1.05e-05	10.467948927619227	14.886173963546753
429	3	152	aykırı	2.75e-05	4.512754709662279	4.823081457987428
430	3	153	olduğunun	3.98e-05	6.260690015608898	3.983070135116577
431	3	154	altını	2.63e-05	1.849132251976814	5.321774393320084
432	3	155	çiziyorlar.	0.0	1.8839672699561132	6.220311835408211
433	4	0	Avustralya,	1.62e-05	10.692371011424825	17.06024941802025
434	4	1	Tasmanya	0.0	13.550857796696686	8.657067060470581
435	4	2	ve	0.0234	1.933260235505226	2.916425943374634
436	4	3	Yeni	0.00178	0.633602407206391	2.84527587890625
437	4	4	Gine'ye	0.0	11.329184559409759	7.639860570430756
438	4	5	özgü	3.72e-05	5.139882143558614	8.159726977348328
439	4	6	olan	0.00347	2.704663069674782	7.064083576202393
440	4	7	Tasmanya	0.0	7.156655219280622	12.716635704040527
441	4	8	kaplanı	1.91e-06	8.42378346583522	12.377898693084717
442	4	9	veya	0.00115	8.768226712404978	5.896742343902588
443	4	10	diğer	0.000955	7.536634908020852	7.702394008636475
444	4	11	adı	0.000389	2.9152402622519547	5.272747039794922
445	4	12	ile	0.00525	0.5194475488237119	3.319291114807129
446	4	13	Tasmanya	0.0	4.468332301002504	12.573732376098633
447	4	14	kurdunun	0.0	12.570240573160707	10.463409304618835
448	4	15	soyu	7.94e-06	10.78646692550152	5.514129340648651
449	4	16	ancak	0.000832	12.421691810886411	7.0261712074279785
450	4	17	yirminci	2.75e-06	14.55316156426442	13.399106092751026
451	4	18	yüzyıla	7.76e-06	4.625850869610525	1.6045524775981903
452	4	19	kadar	0.00363	0.48044304692811673	2.0988035202026367
453	4	20	ulaşabildi.	0.0	12.426211893416523	11.07826554775238
454	4	21	Avustralya'nın	2.51e-06	10.275800046011947	11.918178584426641
455	4	22	Avrupalılar	2.4e-06	17.288409662313914	10.646505177021027
456	4	23	tarafından	0.00117	0.35300432139683646	1.6569417715072632
457	4	24	iskanından	0.0	20.325181941186138	9.832287311553955
458	4	25	sonra	0.00282	0.9758620108616567	3.4380593299865723
459	4	26	soyu	7.94e-06	6.634756398221543	7.909584701061249
460	4	27	tükenen	2.82e-06	3.0607397049130434	9.731683287769556
461	4	28	birçok	0.000417	8.428927542996183	5.161991596221924
462	4	29	türden	2.09e-05	7.78102041067015	10.610535621643066
463	4	30	sadece	0.0017	5.006912349438967	4.792923927307129
464	4	31	biri	0.000832	4.901338974255362	4.121643543243408
465	4	32	olmasına	0.000126	7.285152328241745	7.264946222305298
466	4	33	rağmen	0.000316	0.6859749955615866	1.1438233852386475
467	4	34	kaybolan	1.7e-05	16.125982110200532	11.634426593780518
468	4	35	türler	6.31e-06	5.865548345181757	8.458964824676514
469	4	36	arasında	0.000794	1.0140109646098505	4.086434841156006
470	4	37	en	0.00389	2.8564501838256393	5.510105133056641
471	4	38	bilinenidir.	0.0	11.153592313374286	10.129248350858688
472	4	39	Tasmanya	0.0	3.113149942378076	6.1011881828308105
473	4	40	kurdu,	3.63e-05	4.540372451994724	10.39940619468689
474	4	41	her	0.00363	9.34413238116533	7.7646684646606445
475	4	42	iki	0.00162	3.9340678716213726	4.269960403442383
476	4	43	cinsinin	0.0	9.555905383752691	13.364251375198364
477	4	44	de	0.00741	0.707924436930564	4.093714237213135
478	4	45	kese	5.13e-06	18.771676028861776	13.025279998779297
479	4	46	taşıdığı	1.38e-05	19.2470695542302	13.510639667510986
480	4	47	bilinen,	0.000102	11.267364331346915	12.344752311706543
481	4	48	iki	0.00162	7.755532070499622	8.57886028289795
482	4	49	keseli	1.7e-06	13.413897383959277	10.55735731124878
483	4	50	memeli	6.61e-06	7.427865961726674	7.017891883850098
484	4	51	türünden	6.31e-06	4.9560706874055995	7.836512565612793
485	4	52	biriydi.	3.63e-05	6.072053799025918	7.524697959423065
486	4	53	Erkek	0.000447	8.672810809743014	6.055408671498299
487	4	54	Tasmanya	0.0	1.1993316613094835	4.841984748840332
488	4	55	kurdu,	3.63e-05	2.06386304427451	7.362197160720825
489	4	56	üreme	1.35e-05	8.777646967986142	7.935672074556351
490	4	57	organlarını	3.8e-06	9.041679353413492	8.125788688659668
491	4	58	kapatan	6.76e-06	11.754869499527077	12.590690612792969
492	4	59	ve	0.0234	3.482865889254842	6.728424549102783
493	4	60	koruyucu	2.88e-05	13.217308979734767	10.28771960735321
494	4	61	bir	0.0219	2.2062386466432162	5.783972263336182
495	4	62	kılıf	4.9e-06	10.47279139114828	11.579604268074036
496	4	63	gibi	0.0038	5.6469397511674835	5.449065208435059
497	4	64	davranan	8.91e-06	5.084161948689093	5.449235320091248
498	4	65	bir	0.0219	2.23495888782008	6.459743022918701
499	4	66	keseye	0.0	5.073255548695679	12.256252765655518
500	4	67	sahipti.	8.71e-06	1.9317335676028844	3.467288017272949
501	4	68	Tasmanya	0.0	5.304877051484553	5.378264129161835
502	4	69	kurdu,	3.63e-05	1.6629996878120337	7.02710896730423
503	4	70	aşırı	0.00012	11.8346450520423	9.575165748596191
504	4	71	seyrek	4.9e-06	10.443684042935391	11.20230770111084
505	4	72	nüfuslu	4.79e-06	9.482025383583304	10.337625980377197
506	4	73	bölgelerde	2.45e-05	2.454741539587768	6.7564617395401
507	4	74	hayatta	0.000178	7.949638054333627	7.068423509597778
508	4	75	kalma	5.75e-05	4.102394867004622	4.717135667800903
509	4	76	ve	0.0234	3.4193418751926226	5.503265380859375
510	4	77	avlanma	3.98e-06	4.126370676933778	10.154663681983948
511	4	78	kabiliyeti	6.17e-06	8.363124329343032	6.5313499961048365
512	4	79	sayesinde	0.000129	4.558920734541859	5.390385240316391
513	4	80	zorlu	2.63e-05	10.52249441131956	12.325144290924072
514	4	81	bir	0.0219	3.6883858176716218	5.386870861053467
515	4	82	avcı	3.09e-05	4.586373997581572	8.935778617858887
516	4	83	olarak	0.0038	4.120173544332646	4.681595325469971
517	4	84	nam	1.12e-05	12.829170424148753	6.2424139976501465
518	4	85	salmıştır.	0.0	1.2093764393343123	3.2457989752292633
519	4	86	İngilizlerin	5.75e-06	16.888623334344274	11.83601188659668
520	4	87	Avusturalya	0.0	12.23352327399935	10.119250267744064
521	4	88	anakarasına	0.0	15.51529147909934	6.130524635314941
522	4	89	yerleşmesinden	0.0	3.2310828317698137	9.21701192855835
523	4	90	önce	0.00129	2.6517739283260426	2.0564489364624023
524	4	91	sayıları	2.45e-05	11.68827590787965	5.964343637228012
525	4	92	ciddi	0.000219	8.638220928575317	8.159877024590969
526	4	93	oranda	6.03e-05	2.0431278168626505	3.8009395375847816
527	4	94	azalmış	4.57e-06	2.064752222174273	5.417474627494812
528	4	95	veya	0.00115	10.09597789792008	3.4156298637390137
529	4	96	tükenmiş	5.5e-06	6.425730171409056	5.3005813881754875
530	4	97	olabilir	0.000417	6.056526043907287	4.018766164779663
531	4	98	fakat	0.000562	5.9187090200752674	1.7315672636032104
532	4	99	Tasmanya	0.0	4.607545948978261	7.640745967626572
533	4	100	adasında	4.37e-06	14.374706023660568	4.097329795360565
534	4	101	varlıklarını	6.31e-06	12.550288059181016	13.298085808753967
535	4	102	bir	0.0219	9.930497130044664	2.4521291255950928
536	4	103	süre	0.000407	1.2383326165754793	4.587547302246094
537	4	104	daha	0.00407	3.8248037790465412	3.1010308265686035
538	4	105	devam	0.000955	2.149364942718678	1.9021306037902832
539	4	106	ettirebilmişlerdir.	0.0	4.912202237261573	5.304422423243523
540	4	107	Aşırı	0.00012	11.669141620296308	8.799891233444214
541	4	108	sayıda	0.000129	6.268011051047193	6.349763870239258
542	4	109	gerçekleşen	5.01e-05	13.615301942333842	8.137032508850098
543	4	110	ve	0.0234	5.895829348990545	7.140243053436279
544	4	111	ödüllerle	0.0	24.287471949117336	17.3146413564682
545	4	112	teşvik	4.27e-05	11.060201818493422	6.373571157455444
546	4	113	edilen	0.000309	0.1562490325482949	0.7399800419807434
547	4	114	avlanma	3.98e-06	3.782739751869131	11.10663366317749
548	4	115	etkinleri	0.0	18.037307739339525	7.988483928143978
549	4	116	büyük	0.00182	9.669463695977033	5.164303302764893
550	4	117	oranda	6.03e-05	2.0292483969128225	4.069568382576108
551	4	118	Tasmanya	0.0	3.456892034039493	7.8759526014328
552	4	119	kurdunun	0.0	2.76552646056758	3.082130551338196
553	4	120	sonunu	1.95e-05	9.115667840039663	12.03240966796875
554	4	121	getirmiştir.	1.15e-05	2.8054608064488025	4.044041216373444
555	4	122	Fakat	0.000562	8.21462856326817	6.099547028541565
556	4	123	bununla	0.000148	9.08703061644347	13.596854209899902
557	4	124	birlikte	0.000977	0.38785096755468457	1.1626063585281372
558	4	125	çeşitli	0.000224	9.923997348068763	5.465242862701416
559	4	126	hastalıklar	1.86e-05	8.713191053464119	10.260689735412598
560	4	127	ve	0.0234	2.1153898313820663	4.242493629455566
561	4	128	türün	5.75e-06	11.924064627842704	12.166790962219238
562	4	129	doğal	0.000166	7.461667089015789	7.696517109870911
563	4	130	yaşam	0.000162	1.8949214618242471	5.061742305755615
564	4	131	alanın	2.14e-05	11.367602175576899	6.8202290534973145
565	4	132	tahrip	1.29e-05	5.875855638820669	7.568437457084656
566	4	133	edilmesi	7.08e-05	1.7279308599756422	3.582274913787842
567	4	134	gibi	0.0038	3.7343929650512977	4.602137565612793
568	4	135	başka	0.000832	6.377793198452674	5.736783981323242
569	4	136	faktörlerin	2.95e-06	8.831332524866347	6.538518549874425
570	4	137	de	0.00741	1.0887842245903165	4.349708080291748
571	4	138	neslin	4.79e-06	15.731300247137332	7.694783449172974
572	4	139	tükenmesinde	0.0	6.233671295167616	4.6045032234396785
573	4	140	rol	8.91e-05	2.450138146375736	2.8634376525878906
574	4	141	oynadığı	3.63e-05	1.236567689136939	2.763370633125305
575	4	142	düşünülüyor.	4.57e-06	6.9748483879239105	4.811415616422892
576	4	143	Resmi	0.000234	12.547182756764366	5.9616711139678955
577	4	144	olarak	0.0038	2.1142863136019012	4.975907802581787
578	4	145	soyu	7.94e-06	8.004773887234657	6.750266969203949
579	4	146	tükenenler	0.0	8.612949908244973	9.102530318297795
580	4	147	arasına	5.37e-05	9.344000052518156	4.450523853302002
581	4	148	girse	2.29e-06	12.590278877931423	8.120329797267914
582	4	149	de	0.00741	0.08784104842262484	0.4704796075820923
583	4	150	somut	1.55e-05	14.137930541488277	8.750154495239258
584	4	151	bir	0.0219	3.3165901601623733	4.190419673919678
585	4	152	kanıt	2.29e-05	3.51647689014335	5.935545813292265
586	4	153	bulunmamasına	0.0	10.643102961488886	6.5779935121536255
587	4	154	rağmen	0.000316	0.2958127564838289	0.8417383432388306
588	4	155	hala	0.000513	8.50923467204619	6.502965927124023
589	4	156	Tasmanya	0.0	5.659857710020505	7.944031357765198
590	4	157	kurtlarının	0.0	11.66003511148759	3.8668590784072876
591	4	158	seslerini	9.33e-06	16.40160886509857	10.127225875854492
592	4	159	duyduğunu	1.07e-05	9.645340364491126	9.410979822278023
593	4	160	veya	0.00115	7.546620588732917	4.158084869384766
594	4	161	izlerini	1.12e-05	17.858718322557067	8.403869241476059
595	4	162	gördüğünü	1.58e-05	1.569516848262861	5.392862036824226
596	4	163	beyan	1.2e-05	13.8048431187469	4.338679015636444
597	4	164	eden	0.000676	2.7561125977676197	2.341859817504883
598	4	165	yerliler	3.98e-06	11.600457738297333	8.753815352916718
599	4	166	var.	0.00339	3.961810188817053	4.9420963525772095
600	5	0	Dünya	0.000759	9.464175150641058	12.816619396209717
601	5	1	Sağlık	0.000229	4.754967218575151	8.97624035924673
602	5	2	Örgütü	9.12e-05	0.13565126049950207	0.7519591045565903
603	5	3	Anayasası'nın	1.15e-06	21.454905591238262	18.520338535308838
604	5	4	yürürlüğe	2.14e-05	8.453672823740582	9.605100065469742
605	5	5	girdiği	3.02e-05	1.6493383889939845	3.577501893043518
606	5	6	tarih	0.000234	2.6075814222102727	6.570981025695801
607	5	7	olan	0.00347	2.2085729702753647	2.554652690887451
608	5	8	7	0.000676	5.928250259402253	6.533768653869629
609	5	9	Nisan,	0.000214	11.287975340151801	9.851912021636963
610	5	10	Dünya	0.000759	3.4396171326878697	8.057023048400879
611	5	11	Sağlık	0.000229	0.4810830304071526	2.8613628847524524
612	5	12	Günü	0.000468	3.5969147240552495	1.814302235841751
613	5	13	olarak	0.0038	0.3271087749306437	1.5848536491394043
614	5	14	kutlanmaktadır.	0.0	2.5712251794263845	5.603215575218201
615	5	15	Bütün	0.000776	11.148774740249985	7.551635265350342
616	5	16	dünya	0.000759	2.746201195897823	3.9056301712989807
617	5	17	ülkelerinin	1.15e-05	4.713928597814152	6.928352355957031
618	5	18	daha	0.00407	11.218750959992635	7.505337715148926
619	5	19	sağlıklı	7.41e-05	1.9363853242018956	4.919121848419309
620	5	20	koşullarda	8.71e-06	7.525365581684089	3.968529686331749
621	5	21	yaşaması	8.13e-06	3.651849692421497	6.336933374404907
622	5	22	ve	0.0234	2.7500088678938077	2.3422765731811523
623	5	23	sağlıklı	7.41e-05	4.349272668309763	8.73866194114089
624	5	24	toplumlar	4.68e-06	7.492449189830144	9.33214408159256
625	5	25	yaratılması	2.29e-06	4.329194279622331	6.458468660712242
626	5	26	için	0.00794	0.8342063516526349	2.7421627044677734
627	5	27	kurulan	8.32e-05	9.603629251189451	9.10969853401184
628	5	28	örgüt	4.37e-05	6.340817410836994	6.8219675198197365
629	5	29	her	0.00363	9.305843213434546	4.6988348960876465
630	5	30	yıl	0.000891	0.3282458027394891	1.7197448015213013
631	5	31	seçmiş	5.25e-06	20.428911735277456	7.923860788345337
632	5	32	olduğu	0.00107	0.018430976157043078	0.12981808185577393
633	5	33	bir	0.0219	3.190453620436479	7.303217887878418
634	5	34	tema	1.48e-05	5.847310377600258	7.245046615600586
635	5	35	ile	0.00525	1.0795619090223934	3.0170044898986816
636	5	36	dünya	0.000759	6.4891469604729	6.345282817259431
637	5	37	sağlığını	5.89e-06	7.062122136252414	4.365648031234741
638	5	38	tehdit	9.77e-05	3.8886355787418365	6.46765292994678
639	5	39	eden	0.000676	0.2238577695178153	0.9613525867462158
640	5	40	unsurlara	1.2e-06	7.471614224888324	7.763482570648193
641	5	41	farkındalık	1.02e-05	10.558240128238708	1.8766106963157654
642	5	42	yaratmayı	2.45e-06	3.192447599325244	5.98102668300271
643	5	43	hedefliyor.	1.91e-06	9.199433584672475	3.463805664330721
644	5	44	Bedenen,	2.24e-06	24.680716389580713	10.974266529083252
645	5	45	ruhen	2.82e-06	0.089247239732646	0.48086014203727245
646	5	46	ve	0.0234	0.731877955587352	1.5624579191207886
647	5	47	sosyal	0.000339	1.1392645020391765	3.3993921279907227
648	5	48	yönden	1.82e-05	4.945636699770358	4.518321063369513
649	5	49	tam	0.000724	5.467664052242713	5.892463207244873
650	5	50	bir	0.0219	2.077567308669434	3.885770082473755
651	5	51	iyilik	6.03e-05	4.688231587235926	7.160500057041645
652	5	52	hali	6.31e-05	4.139228432611372	7.639522671699524
653	5	53	olarak	0.0038	5.171007339444021	5.601848602294922
654	5	54	tanımlanan	1.17e-05	2.0682793825001524	5.497834801673889
655	5	55	sağlık	0.000229	3.420060440093578	7.160905599594116
656	5	56	kavramının	7.24e-06	7.362614573660254	5.882905113976449
657	5	57	hayatımızda	8.51e-06	9.68923815889251	11.99180582165718
658	5	58	hiçbir	0.000603	8.79081111310703	9.221560716629028
659	5	59	kavramın	2.69e-06	15.963957578811634	8.692951500415802
660	5	60	yerine	0.000479	6.253093533234507	6.035409927368164
661	5	61	geçemeyecek	1.15e-06	13.122969261452669	4.874959753826261
662	5	62	kadar	0.00363	0.6507762832218497	2.9425477981567383
663	5	63	önemli	0.000912	0.6446265874890638	2.801997423171997
664	5	64	olduğu	0.00107	3.070212725417189	2.2680675983428955
665	5	65	vurgulanıyor.	0.0	6.012287924723562	9.0811567036435
666	5	66	Örneğin	0.000126	12.462531109534526	5.952536292374134
667	5	67	örgüt	4.37e-05	9.756036355461934	7.595188140869141
668	5	68	bu	0.0129	4.633396437065082	5.289821624755859
669	5	69	yılki	5.25e-06	6.078935770581448	11.539371013641357
670	5	70	Dünya	0.000759	4.9330262582648325	4.217984199523926
671	5	71	Sağlık	0.000229	0.08291477856818377	0.6914552198722959
672	5	72	Günü	0.000468	0.3942021773914338	2.0348355770111084
673	5	73	temasını	3.39e-06	5.535848340149408	6.457990646362305
674	5	74	“Evrensel	2.95e-05	16.410511875460074	18.43870748579502
675	5	75	sağlık	0.000229	4.636891234201394	6.562606990337372
676	5	76	kapsamı;	5.01e-06	24.118696502995654	14.246773481369019
677	5	77	herkes,	0.000525	14.199600245720582	13.73212218284607
678	5	78	her	0.00363	1.439160500482794	5.441837787628174
679	5	79	yerde”	0.000398	7.513803325696858	9.039164662361145
680	5	80	olarak	0.0038	0.8104993514376548	2.9295647144317627
681	5	81	belirledi.	7.76e-06	0.9685836665923844	3.2497443854808807
682	5	82	“Herkes	0.000525	11.97246924635537	10.389026820659637
683	5	83	İçin	0.00794	7.503518602552814	3.7852961495518684
684	5	84	Sağlık”	0.000229	1.0241162880122194	5.395283984602429
685	5	85	sloganı	1.26e-05	3.5969761495619004	6.723059058189392
686	5	86	ile	0.00525	0.5883374772190324	2.7218947410583496
687	5	87	yürütülecek	0.0	10.979964164468102	9.381681203842163
688	5	88	kampanya,	2.63e-05	7.026422980346032	9.543279528617859
689	5	89	tüm	0.00129	4.269378637762388	7.504912853240967
690	5	90	bireylerin	1.35e-05	8.403451621951303	5.780913338065147
691	5	91	maddi	3.98e-05	11.13521793097259	6.694362699985504
692	5	92	sıkıntıyla	0.0	20.618919946473806	4.325961986090988
693	5	93	karşı	0.000813	1.7897339896130708	3.6266467571258545
694	5	94	karşıya	4.47e-05	1.0810617766031636	1.65147465467453
695	5	95	kalmadan,	8.51e-06	6.600420876103264	10.909295558929443
696	5	96	ihtiyaç	9.55e-05	7.794750476798844	6.789235788630322
697	5	97	duydukları	4.37e-06	3.3248215203935323	4.207089275121689
698	5	98	sağlık	0.000229	2.487319715758123	5.75152325630188
699	5	99	hizmetlerini	6.46e-06	1.8999234268296539	3.8841702342033386
700	5	100	almaları	7.59e-06	5.963927240255224	7.696150064468384
701	5	101	anlamına	0.000132	11.266537567159265	3.509021043777466
702	5	102	gelir.	0.000355	7.193264733798891	1.8559906482696533
703	5	103	Bunun	0.000676	7.09715551860553	4.9343061447143555
704	5	104	anlamı	9.55e-05	9.245197006884379	3.3355318903923035
705	5	105	ise,	0.00148	3.888755839029831	9.612231254577637
706	5	106	sağlığın	3.63e-06	5.700986703299549	8.961436033248901
707	5	107	teşviki	2.04e-06	15.057930357466372	8.857969596982002
708	5	108	ve	0.0234	1.7624505526661385	4.341414928436279
709	5	109	geliştirilmesi,	1.55e-05	7.31212256871655	12.752853631973267
710	5	110	korunma,	8.51e-06	15.650674949664596	13.104228019714355
711	5	111	tedavi,	9.55e-05	5.219457035950177	8.036415606737137
712	5	112	rehabilitasyon,	7.94e-06	4.951917152210779	8.004740186035633
713	5	113	bakım	3.63e-05	3.717310433955168	6.942323386669159
714	5	114	ve	0.0234	1.0330233255564616	2.1204347610473633
715	5	115	temel	0.000195	11.741489160125601	7.583610534667969
716	5	116	sağlık	0.000229	2.2200961075372914	4.599987044930458
717	5	117	hizmetleridir.	0.0	10.143843798346877	4.48491445183754
718	5	118	Daha	0.00407	9.315495343907472	4.914023399353027
719	5	119	önceki	0.000186	6.410003686287654	10.955084800720215
720	5	120	yıllarda	0.000102	1.0986091471882702	4.585757195949554
721	5	121	da	0.00646	3.128459057674142	6.511658668518066
722	5	122	depresyon,	1.05e-05	18.677926026434495	13.388349056243896
723	5	123	gıda	6.76e-05	11.91037487787361	8.48930338025093
724	5	124	güvenliği	4.07e-05	4.998522723731202	6.316961944103241
725	5	125	ve	0.0234	1.9486992722222083	1.8213330507278442
726	5	126	obezite	3.31e-06	6.808066460310681	7.678317551268265
727	5	127	gibi	0.0038	0.813763622221337	2.835157871246338
728	5	128	toplum	8.32e-05	7.7455385176478275	5.847590088844299
729	5	129	sağlığını	5.89e-06	3.5906259587132325	5.793854594230652
730	5	130	tehdit	9.77e-05	0.24339982133335225	1.3209232995286584
731	5	131	eden	0.000676	0.05864830859456977	0.3126470744609833
732	5	132	pek	0.000389	6.662305015472258	4.69786262512207
733	5	133	çok	0.00646	0.006693676672784596	0.04783448576927185
734	5	134	farklı	0.000537	8.621329552896126	4.317856788635254
735	5	135	konu	0.000186	2.6120807240152586	5.808433771133423
736	5	136	ön	0.000178	6.9200235910584516	6.670581817626953
737	5	137	plana	2.69e-05	0.16076451337786532	0.8007540311664343
738	5	138	çıkmıştır.	2.14e-05	4.805354917430546	3.818441092967987
739	6	0	Teleskop,	2.57e-06	20.449880802604277	26.562575340270996
740	6	1	uzaydan	5.13e-06	19.987970866065897	25.568761348724365
741	6	2	gelen	0.000646	3.2642699421605603	7.254268646240234
742	6	3	her	0.00363	6.665349170659085	7.03585958480835
743	6	4	türlü	0.000162	2.8574772948576506	6.2292152643203735
744	6	5	radyasyonu	1.7e-06	10.472565860966347	7.0140708684921265
745	6	6	alıp	0.000182	8.531525167309622	10.29160475730896
746	6	7	görüntüleyen	1.05e-06	11.613472172502163	13.137848138809204
747	6	8	astronomların	0.0	13.968538847057259	7.18229079246521
748	6	9	kullandığı,	5.5e-05	7.82089915412754	13.590997006744146
749	6	10	bir	0.0219	4.7694640830546	8.5640287399292
750	6	11	rasathane	0.0	16.597523450215235	9.812397234141827
751	6	12	cihazıdır.	0.0	8.807731614249892	7.97160835005343
752	6	13	On	0.000275	11.104131877408628	6.571187496185303
753	6	14	yedinci	1.66e-05	7.898126740667279	5.994372010231018
754	6	15	yüzyılın	2.75e-05	1.5861952644218034	3.579270362854004
755	6	16	başında	0.000182	3.441577067783297	4.834614515304565
756	6	17	Hollandalı	8.91e-06	9.862465949813718	9.051902055740356
757	6	18	bir	0.0219	4.1384250860893115	5.620377540588379
758	6	19	gözlük	1.2e-05	14.313576840483165	8.10342812538147
759	6	20	üreticisi	1.38e-05	5.396962796783886	4.271981168538332
760	6	21	tarafından	0.00117	1.6213407967215434	4.16725492477417
761	6	22	icat	2.69e-05	0.9394363948139318	3.921791225671768
762	6	23	edilmiş	0.000117	2.1120755665600868	2.6347280740737915
763	6	24	ve	0.0234	1.61369568037644	3.092726707458496
764	6	25	ilk	0.00166	3.8970633340848746	8.4093017578125
765	6	26	defa	0.0002	3.2330853477347596	5.332584155723453
766	6	27	Galileo	1.48e-06	7.3027393754817265	9.350948333740234
767	6	28	Galilei	0.0	0.46098189461276523	2.2543819174170494
768	6	29	tarafından	0.00117	0.5470748446873771	2.648952007293701
769	6	30	gökyüzü	1.95e-05	11.8514419052628	12.887841407209635
770	6	31	gözlemleri	1.38e-06	3.2822774892730218	10.208570063114166
771	6	32	yapmakta	1.45e-05	14.205718794539326	5.52149510383606
772	6	33	kullanılmıştır.	1.58e-05	0.9626025281059036	2.7016457319259644
773	6	34	Objektif	9.33e-06	12.49707420875565	6.837608277797699
774	6	35	cinsine	3.31e-06	14.59153155086102	10.313093304634094
775	6	36	göre	0.00126	0.27323354965831953	1.74861741065979
776	6	37	kırıcı	7.24e-06	17.25412646393032	9.826921224594116
777	6	38	ve	0.0234	3.8187817601885703	4.31370210647583
778	6	39	yansıtıcı	1.66e-06	7.509748054850671	12.58869817852974
779	6	40	olmak	0.000871	1.9096468625755805	5.226918697357178
780	6	41	üzere	0.000501	0.019812472351276148	0.13704967498779297
781	6	42	iki	0.00162	0.19571218225182208	0.927949070930481
782	6	43	çeşit	6.17e-05	4.163860725501469	3.7236344814300537
783	6	44	teleskop	2.57e-06	0.6504041049129596	3.4866221053525805
784	6	45	vardır.	0.000575	1.4090668488210187	4.782180368900299
785	6	46	Teleskobun	0.0	9.18770767667186	9.503564268350601
786	6	47	gücü,	0.000126	11.972649662187198	16.66578698158264
787	6	48	topladığı	6.61e-06	16.949191400796384	11.630051612854004
788	6	49	ışık	0.000141	3.6152644390562685	7.435043811798096
789	6	50	miktarıyla	0.0	4.864318566919057	4.361018540337682
790	6	51	orantılıdır,	3.98e-06	10.444336344437636	5.733150612562895
791	6	52	objektif	9.33e-06	7.185668873913081	8.016242623329163
792	6	53	çapı	6.92e-06	5.056732119455385	7.9627814292907715
793	6	54	büyüdükçe	5.89e-06	7.316434464733529	8.728373927995563
794	6	55	ışık	0.000141	3.9550553488943088	7.775224566459656
795	6	56	toplama	3.24e-05	8.05814833494428	6.157204687595367
796	6	57	kabiliyeti	6.17e-06	7.330184973051083	3.8817961984314024
797	6	58	de	0.00741	1.5782362699699684	2.9354848861694336
798	6	59	artar.	2.24e-05	1.4226397600193252	5.0582743883132935
799	6	60	Teleskopta	0.0	10.099223298164098	10.831919372081757
800	6	61	teşekkül	1.51e-06	19.344933654450887	10.857970237731934
801	6	62	eden	0.000676	0.5899882793723201	2.3601648807525635
802	6	63	görüntünün	3.31e-06	11.179431688189608	9.766691386699677
803	6	64	netliği	0.0	6.909921101720332	11.633140087127686
804	6	65	ise	0.00148	4.313469658346079	5.298308372497559
805	6	66	atmosferin	2.63e-06	13.905023247006804	12.727145195007324
806	6	67	menfi	1.12e-06	17.800171317396853	11.042166233062744
807	6	68	yönde	3.02e-05	9.113931147172849	8.036512851715088
808	6	69	etkisine	4.79e-06	7.197734860115123	10.595162868499756
809	6	70	bağlı	0.000339	0.23296761722053747	1.2098220586776733
810	6	71	olarak	0.0038	2.819137193639604	0.8509657979011536
811	6	72	değişir.	3.63e-05	1.8169259433092773	6.723360061645508
812	6	73	Teleskoptaki	0.0	13.001411510152167	17.96357786655426
813	6	74	kararlılık	4.17e-06	19.31356843490709	9.679396748542786
814	6	75	iki	0.00162	8.099353346609245	5.9442138671875
815	6	76	yay	3.55e-05	11.687976530334423	6.365627288818359
816	6	77	saniyesi	1.29e-06	15.02556571298566	13.134478569030762
817	6	78	için	0.00794	7.492017771054133	5.709702968597412
818	6	79	geçerlidir.	1.29e-05	7.372936986775341	10.355924058705568
819	6	80	Atmosfer	1.2e-05	11.327452590955465	7.940380364656448
820	6	81	şartları,	1.86e-05	13.518560520349636	15.349546551704407
821	6	82	bazen	0.000282	11.736063192183918	8.646379709243774
822	6	83	bu	0.0129	5.147504874885834	7.80411434173584
823	6	84	açıda	1.02e-06	13.042407319336412	10.74501097202301
824	6	85	saplamalara	0.0	22.916236401797526	10.97811795771122
825	6	86	neden	0.000933	1.2233062395320955	2.355333089828491
826	6	87	olabilir.	0.000417	1.0612398192223698	3.4496302604675293
827	6	88	Bu	0.0129	3.2155899021843997	6.265210151672363
828	6	89	durumda	0.000195	3.4629687489768353	8.757365465164185
829	6	90	inceleme	3.02e-05	11.742854990184602	9.33074688911438
830	6	91	yapılan	0.000603	6.6902244701952975	6.742241859436035
831	6	92	yıldız	0.000141	7.865789239759161	6.197931170463562
832	6	93	değil	0.00214	13.644753287007328	5.4267237186431885
833	6	94	de	0.00741	4.276546320250917	2.4428391456604004
834	6	95	yakınındaki	7.41e-06	11.014555392487043	12.730384349822998
835	6	96	diğer	0.000955	8.37536181390888	4.761637210845947
836	6	97	yıldıza	3.47e-06	10.461953820533836	4.628197371959686
837	6	98	ait	0.000339	3.2099066917458376	5.9050188064575195
838	6	99	görüntüler	2.88e-05	4.7682543088811284	8.670092463493347
