	trialid	ianum	ia	freq	surp	ent
419	3	59	ανίχνευση	7.76e-06	10.055780343567424	8.987833252474957
420	3	60	τέτοιων	7.76e-06	10.40518089415826	5.518700294196606
421	3	61	ουσιών	1.23e-05	0.17529032817079196	1.1999269611551426
422	3	62	υπερβαίνουν	2.88e-06	13.612291466641597	9.870510764420033
423	3	63	τα	0.0117	2.8096963440309413	4.624957084655762
424	3	64	όρια	7.08e-05	0.46973345171814296	2.6917597949504852
425	3	65	της	0.0158	2.3983352896100967	4.594013214111328
426	3	66	ηθικής	9.77e-06	8.314511181356714	8.65688107162714
427	3	67	και	0.0324	2.2507307199140287	4.995736122131348
428	3	68	φτάνουν	2.75e-05	13.07358273221226	10.876777498051524
429	3	69	στα	0.00309	4.724936480756759	4.495573997497559
430	3	70	όρια	7.08e-05	1.1474765358665548	4.858451694250107
431	3	71	της	0.0158	0.8135592754234672	2.7447690963745117
432	3	72	εξαπάτησης.	2.24e-06	11.542241568116559	10.197460945695639
433	3	73	Το	0.0302	5.405397815638734	4.119083404541016
434	3	74	ντόπινγκ	2.14e-06	1.0885526276137825	5.283024098025635
435	3	75	δεν	0.0105	4.02530945469493	5.893184661865234
436	3	76	είναι	0.00977	1.8775735608164148	4.733810901641846
437	3	77	ένα	0.00389	4.6434205536310955	6.41717529296875
438	3	78	νέο	0.000339	6.141068352568524	6.5884189903736115
439	3	79	φαινόμενο	4.47e-05	3.5666300682717638	4.073540179524571
440	3	80	-	0.0	9.072577556791657	3.6582064628601074
441	3	81	στην	0.00776	6.637530801521597	6.694863319396973
442	3	82	πραγματικότητα	0.000123	2.372594398360621	5.152086757356301
443	3	83	είναι	0.00977	4.003484531611172	4.146714210510254
444	3	84	τόσο	0.000724	7.437289538590477	4.894672393798828
445	3	85	παλιό	4.79e-05	2.93156473990422	5.951690435409546
446	3	86	όσο	0.00055	0.8750193810098577	2.7623653411865234
447	3	87	και	0.0324	1.5320489868813256	3.4952969551086426
448	3	88	ο	0.0138	4.861580068566585	5.101233005523682
449	3	89	ίδιος	0.000151	7.811288269306141	6.638797855935991
450	3	90	ο	0.0138	0.05913272532712303	0.38722336292266846
451	3	91	αθλητισμός.	1.1e-05	1.6375623654668072	6.428661338053644
452	3	92	Από	0.0115	6.4137543915288	5.089164733886719
453	3	93	τη	0.00646	3.811209856380634	3.66581392288208
454	3	94	χρήση	0.000219	9.15737726777814	3.2851099967956543
455	3	95	ουσιών	1.23e-05	1.8308289434064289	4.245268741622567
456	3	96	στους	0.0011	7.636470232723535	5.3777642250061035
457	3	97	αρχαίους	6.61e-06	8.504209984456802	3.854413881432265
458	3	98	αγώνες	0.000112	6.536100879898054	3.427018165588379
459	3	99	άμαξας	0.0	20.945041282692674	15.204534769058228
460	3	100	μέχρι	0.000933	1.5810175008792062	4.106821060180664
461	3	101	τα	0.0117	4.135806674903384	3.7305593490600586
462	3	102	πρόσφατα	5.13e-05	8.43937879595473	7.838677777908742
463	3	103	περιστατικά	1.1e-05	6.225981640342583	6.856031079776585
464	3	104	σε	0.011	5.454105806798529	6.159714221954346
465	3	105	μπέιζμπολ	5.89e-06	14.045112490665709	11.193599056918174
466	3	106	και	0.0324	1.4654450276171547	2.9697060585021973
467	3	107	ποδηλασία,	4.17e-06	12.83610805915405	9.026961460709572
468	3	108	οι	0.00741	3.577655692332161	5.122737407684326
469	3	109	απόψεις	4.27e-05	10.502355373786639	6.755509875831194
470	3	110	των	0.00708	3.6798073591422207	4.689670562744141
471	3	111	αθλητών	1.26e-05	0.742191303963234	3.7583038806915283
472	3	112	για	0.0151	2.313218236797607	4.621218681335449
473	3	113	το	0.0302	1.622400225817983	2.9470982551574707
474	3	114	ντόπινγκ	2.14e-06	0.49407799940928937	2.5471570793306455
475	3	115	ποικίλουν	2e-06	10.015374187424685	5.174401102587581
476	3	116	διαχρονικά.	7.76e-06	14.033386901649166	4.856469659600407
477	3	117	Τις	0.00427	9.69502405743604	8.711134672164917
478	3	118	τελευταίες	5.5e-05	0.516946737000215	1.5715562528930604
479	3	119	δεκαετίες,	3.72e-05	0.6973533164566197	3.6483328474569134
480	3	120	οι	0.00741	2.857459277986294	5.423355579376221
481	3	121	αρμόδιες	2.45e-06	10.679788495834623	7.634778829291463
482	3	122	αθλητικές	1.86e-05	4.314260022624429	4.453722417354584
483	3	123	αρχές	0.000155	2.3268984323744517	3.5378775596618652
484	3	124	και	0.0324	4.552766154418119	5.122226715087891
485	3	125	οργανώσεις	2.51e-05	4.722935079702236	5.639942765235901
486	3	126	προσπαθούν	3.89e-05	7.83600442565271	5.812939964234829
487	3	127	να	0.0275	0.13304042468369975	0.9701417088508606
488	3	128	ρυθμίσουν	0.0	8.85590478857998	7.506833211635239
489	3	129	αυστηρά	1.32e-05	10.879598895301996	5.220333516597748
490	3	130	τη	0.00646	3.349112271509203	3.678704261779785
491	3	131	χρήση	0.000219	0.21359844529188599	1.380829930305481
492	3	132	ουσιών	1.23e-05	0.8952938275763455	2.863867892185226
493	3	133	στον	0.00288	4.777856188720329	4.422839641571045
494	3	134	αθλητισμό.	1.35e-05	1.0190772038161353	2.5693611009046435
495	3	135	Οι	0.00741	4.037690412680205	4.910585880279541
496	3	136	βασικοί	8.13e-06	9.571915389960214	7.316619157791138
497	3	137	λόγοι	2.57e-05	5.3874985273607745	4.115554352640174
498	3	138	για	0.0151	1.5711094214832375	2.8863677978515625
499	3	139	την	0.0162	1.4313978676772876	3.0591001510620117
500	3	140	απαγόρευση	2.45e-05	2.2926220170112295	7.1586809232831
501	3	141	των	0.00708	3.048820955043517	4.584657669067383
502	3	142	ουσιών	1.23e-05	1.083657712815835	3.258423751569353
503	3	143	είναι	0.00977	2.4811660635520356	4.1250901222229
504	3	144	οι	0.00741	2.1839772979680987	3.3022921085357666
505	3	145	κίνδυνοι	5.25e-06	8.681403819207551	7.354950957465917
506	3	146	για	0.0151	1.9426008297764115	4.211788177490234
507	3	147	την	0.0162	0.6652286174374649	2.1445302963256836
508	3	148	υγεία	0.000107	0.6219909614467345	2.55817316879984
509	3	149	των	0.00708	2.6061375919561147	2.6848392486572266
510	3	150	αθλητών,	1.26e-05	1.09592944405249	2.3581108152866364
511	3	151	οι	0.00741	2.4358393432262364	3.8462212085723877
512	3	152	ίσες	4.47e-06	16.46892834230349	6.7382994294166565
513	3	153	ευκαιρίες	2.75e-05	0.5796034046177797	3.0414522597566247
514	3	154	και	0.0324	3.4318007783745648	3.80433988571167
515	3	155	το	0.0302	4.804147080488627	2.99283766746521
516	3	156	θετικό	1.91e-05	9.809173372901494	8.90623539686203
517	3	157	παράδειγμα	0.000141	8.4294888902945	6.845753520727158
518	3	158	του	0.0191	4.87494005460563	4.684492111206055
519	3	159	αθλητισμού	2.04e-05	2.804147395723056	7.8584164418280125
520	3	160	χωρίς	0.000891	10.324261722026405	3.1157619953155518
521	3	161	ουσίες.	1.91e-05	9.91298405440478	12.114257454872131
522	3	162	Οι	0.00741	3.9058375647740937	4.637954235076904
523	3	163	αρχές	0.000155	5.2434291204606085	5.95591926574707
524	3	164	αντι-	2.29e-05	18.641814284002916	6.844127416610718
525	3	165	ντόπινγκ	2.14e-06	3.4919820895150857	6.450511700473726
526	3	166	έχουν	0.00105	3.4537188778296146	6.735482215881348
527	3	167	επανειλημμένα	7.08e-06	10.41954812064576	9.098854322219267
528	3	168	τονίσει	1.82e-06	9.073822275943908	6.519017853308469
529	3	169	ότι	0.00407	0.9049832580113333	2.7850100994110107
530	3	170	η	0.0174	2.002738152830395	4.5477681159973145
531	3	171	χρήση	0.000219	1.334143003414994	4.919872283935547
532	3	172	ουσιών	1.23e-05	0.8484444794382462	3.2579651358537376
533	3	173	είναι	0.00977	2.288524061454297	5.0742573738098145
534	3	174	ενάντια	6.76e-05	11.569058689610468	9.16512843966484
535	3	175	στο	0.00977	2.7890812314068256	2.6510350704193115
536	3	176	«πνεύμα	5.25e-05	17.63936464578838	16.6794253885746
537	3	177	του	0.0191	1.3841344462399634	2.9836790561676025
538	3	178	αθλητισμού».	2.04e-05	2.947070920072579	6.873758660629392
539	4	0	Το	0.0302	0.0	0.0
540	4	1	μεγαλύτερο	0.000129	10.364781299341804	10.076178789138794
541	4	2	σαρκοφάγο	1.45e-06	20.091571189462073	16.106358328834176
542	4	3	ζώο	1.95e-05	7.33802117499044	7.081637024879456
543	4	4	της	0.0158	2.6617573545292736	4.106037616729736
544	4	5	σύγχρονης	2.29e-05	8.762914790976156	5.94497103150934
545	4	6	εποχής	6.31e-05	2.4963795738725723	5.26321710459888
546	4	7	έχει	0.00269	6.667935170442672	5.145477771759033
547	4	8	μάρσιπο	0.0	34.339143579391596	17.101770162582397
548	4	9	και	0.0324	3.2776295802041076	6.609554290771484
549	4	10	ονομάζεται	5.01e-05	8.726476285810687	7.635394275188446
550	4	11	θυλακίνος.	0.0	26.189659539109925	31.960850954055786
551	4	12	Είναι	0.00977	3.748686485946755	5.289422988891602
552	4	13	κοινώς	5.75e-06	12.959683139527126	8.06875741481781
553	4	14	γνωστό	9.77e-05	1.3852471062789076	4.591247111558914
554	4	15	ως	0.00135	1.0169152406746673	3.208320379257202
555	4	16	τίγρη	5.37e-06	14.251551426279836	12.030417412519455
556	4	17	ή	0.00229	2.9722797408342663	4.663396835327148
557	4	18	λύκος	1.2e-05	9.709110795452446	14.024353265762329
558	4	19	της	0.0158	4.838413070722751	4.39404821395874
559	4	20	Τασμανίας,	0.0	15.175349295921645	17.460357427597046
560	4	21	λόγω	0.000372	3.3371226105732097	5.821224689483643
561	4	22	των	0.00708	2.0717149512669955	1.9228062629699707
562	4	23	ομοιοτήτων	0.0	15.586198379560946	17.402751461835578
563	4	24	του	0.0191	1.031019775182575	2.9679574966430664
564	4	25	με	0.0166	1.490951723988574	4.741580486297607
565	4	26	την	0.0162	3.265880428364942	3.550889015197754
566	4	27	τίγρη	5.37e-06	0.744987770938436	3.9691221565008163
567	4	28	(λωρίδες	4.17e-06	34.62081514818317	17.19490873813629
568	4	29	στην	0.00776	6.7334579187336265	4.774313926696777
569	4	30	πλάτη)	5.25e-05	8.18772972795241	10.595521867275238
570	4	31	ή	0.00229	3.727933820901764	2.4245238304138184
571	4	32	τον	0.0102	3.005721152933335	4.346547603607178
572	4	33	λύκο	4.9e-06	0.7394201642550987	3.5982285663485527
573	4	34	(χαρακτηριστικά).	0.000115	22.03387180649726	26.992075622081757
574	4	35	Απολιθώματα	1.78e-06	14.40102110062128	14.512233540415764
575	4	36	δείχνουν	6.17e-05	10.119403500360871	5.966437444090843
576	4	37	ότι	0.00407	0.4350570689724568	2.279453754425049
577	4	38	ο	0.0138	3.317232427843764	5.362234115600586
578	4	39	θυλακίνος	0.0	1.3599529717114258	5.300343334674835
579	4	40	μέχρι	0.000933	12.985560094039998	5.478161334991455
580	4	41	τον	0.0102	2.3274191671140114	4.186539649963379
581	4	42	εικοστό	1.02e-06	10.917415195548285	6.842178672552109
582	4	43	αιώνα	9.55e-05	0.18115767869600363	1.0447441339492798
583	4	44	ζούσε	2.51e-05	2.5187693512082965	5.678782641887665
584	4	45	στην	0.00776	2.5431409073988034	4.425101280212402
585	4	46	ηπειρωτική	4.27e-06	8.222739814357995	6.314698111265898
586	4	47	Αυστραλία,	2.63e-05	9.247038906398004	7.869702026247978
587	4	48	την	0.0162	4.789166673615764	5.857815742492676
588	4	49	Τασμανία	0.0	6.564273536650759	7.851660832529888
589	4	50	και	0.0324	0.8121266380310905	1.5373631715774536
590	4	51	τη	0.00646	1.7169322828332403	2.662365674972534
591	4	52	Νέα	0.000708	1.2930045410742415	3.573026716709137
592	4	53	Γουινέα	2.57e-06	4.432557388082741	1.1820882642641664
593	4	54	και	0.0324	4.012724449716859	1.8601109981536865
594	4	55	έκτοτε	1.23e-05	10.394879387815376	7.631357196718454
595	4	56	θεωρείται	7.94e-05	7.079559631336157	5.339736461639404
596	4	57	ως	0.00135	5.459613673759611	4.673613548278809
597	4	58	εξαφανισμένο	0.0	3.7371850900001125	7.559143453836441
598	4	59	είδος.	0.00012	0.9252376381111491	3.91083289985545
599	4	60	Μάρσιπο	0.0	20.215464740303354	9.427067279815674
600	4	61	διέθεταν	2.69e-06	20.01284975535102	9.837984323501587
601	4	62	πέρα	0.000135	15.281691264808575	7.562778353691101
602	4	63	από	0.0115	0.4403309391476676	2.163506507873535
603	4	64	τους	0.00589	3.3355924303214124	4.317866802215576
604	4	65	θηλυκούς	0.0	9.896152376202911	12.28433158993721
605	4	66	και	0.0324	2.9207291034211833	5.383023738861084
606	4	67	οι	0.00741	4.866505766902053	3.150526285171509
607	4	68	αρσενικοί	0.0	0.9048977336624352	3.9130991995334625
608	4	69	θυλακίνοι.	0.0	5.877033174680328	12.679988443851471
609	4	70	Για	0.0151	8.65028993326482	4.523489475250244
610	4	71	παράδειγμα,	0.000141	3.264649667269324	6.244405947625637
611	4	72	στον	0.00288	7.16438247089767	5.129533767700195
612	4	73	αρσενικό	1.55e-05	9.224724197941049	7.580780716612935
613	4	74	θυλακίνο,	0.0	3.3990010895782037	9.322135627269745
614	4	75	ο	0.0138	2.961131065720621	4.638988494873047
615	4	76	μάρσιπος	0.0	6.9807963816142236	11.069547936320305
616	4	77	χρησίμευε	1.48e-06	12.439147125264423	7.145407095551491
617	4	78	για	0.0151	2.4262155362567728	2.343421459197998
618	4	79	την	0.0162	1.8940593700467503	3.775071144104004
619	4	80	προστασία	7.59e-05	4.210708759661873	7.756583467125893
620	4	81	των	0.00708	2.4253822216208105	2.8792078495025635
621	4	82	εξωτερικών	5.37e-05	10.758086538779127	9.34032841399312
622	4	83	αναπαραγωγικών	0.0	9.927025056515694	9.919765830039978
623	4	84	του	0.0191	3.3626362819397473	4.724033832550049
624	4	85	οργάνων	1.91e-05	1.7931661989524745	5.482237491291016
625	4	86	κατά	0.00123	5.4363615993836625	3.1919596195220947
626	4	87	τη	0.00646	1.2304330042327367	2.6521873474121094
627	4	88	διάρκεια	0.000257	0.2509704599041569	1.438821792602539
628	4	89	του	0.0191	2.9805680849874716	2.8155953884124756
629	4	90	κυνηγιού.	3.16e-06	4.375624936687251	10.558727659285069
630	4	91	Ο	0.0138	3.156104436053822	4.664156436920166
631	4	92	θυλακίνος	0.0	0.6988060912245206	3.2149762585759163
632	4	93	χαρακτηρίζεται	1.91e-05	11.774480072788196	8.146603345870972
633	4	94	από	0.0115	1.2086926128797384	3.493898868560791
634	4	95	την	0.0162	2.967691056855903	6.1940741539001465
635	4	96	αυξημένη	1.26e-05	7.380620848757027	9.493983626365662
636	4	97	ικανότητα	4.47e-05	6.284275869517041	7.99312287569046
637	4	98	επιβίωσης,	1e-05	10.907771975392167	14.19110319763422
638	4	99	αφού	0.000372	6.547257165158857	5.907033920288086
639	4	100	εξασφαλίζει	5.89e-06	13.25609879489336	12.917265951633453
640	4	101	την	0.0162	3.1693502746729427	6.705939292907715
641	4	102	τροφή	3.02e-05	4.7222227736400875	6.430012471973896
642	4	103	του	0.0191	2.1355703071356347	3.9775843620300293
643	4	104	ακόμη	0.000417	10.844820446800023	5.634453296661377
644	4	105	και	0.0324	0.08479477403098293	0.5416379570960999
645	4	106	σε	0.011	1.822065910402134	4.253026962280273
646	4	107	εξαιρετικά	6.03e-05	8.707906570339281	9.433115176856518
647	4	108	αραιοκατοικημένες	0.0	14.086106691802849	11.22991580888629
648	4	109	περιοχές.	0.00012	0.9137720117574499	3.69363796710968
649	4	110	Η	0.0174	4.759443597641509	4.464033126831055
650	4	111	σημαντική	0.0001	11.645905943654078	7.346934059634805
651	4	112	μείωση	7.76e-05	5.981690342558499	7.860098343342543
652	4	113	ή	0.00229	10.265423088660029	2.9059112071990967
653	4	114	η	0.0174	2.648702035096189	5.270350456237793
654	4	115	εξαφάνιση	1.58e-05	1.466140174767348	4.939084986515809
655	4	116	του	0.0191	1.3018854549796344	2.7914955615997314
656	4	117	θυλακίνου	0.0	1.7588038445432779	5.182594005018473
657	4	118	από	0.0115	4.951850585364109	6.290149211883545
658	4	119	την	0.0162	1.7581254872159375	3.298147678375244
659	4	120	Αυστραλία	2.63e-05	2.853523452677153	5.741001823917031
660	4	121	υπολογίζεται	2.09e-05	12.026640012609084	7.986712783575058
661	4	122	πριν	0.000794	12.630768498232346	2.230621576309204
662	4	123	τη	0.00646	8.023296568316344	2.591580867767334
663	4	124	βρετανική	1.29e-05	9.232077961856714	8.933002343401313
664	4	125	αποικιοκρατία∙	0.0	23.277421961922254	9.947404116857797
665	4	126	αντιθέτως	1.7e-05	12.337828552022659	9.322990014450625
666	4	127	στην	0.00776	5.81159089752795	2.860940933227539
667	4	128	Τασμανία	0.0	5.476406959217369	4.511866963817738
668	4	129	συνέχισε	8.51e-05	12.166979942438392	8.149335861206055
669	4	130	να	0.0275	0.10169984881815108	0.7009981870651245
670	4	131	επιβιώνει.	4.17e-06	12.481771173086488	11.080025004222989
671	4	132	Χρηματικές	0.0	28.81431336728396	9.74174502491951
672	4	133	αμοιβές	3.39e-06	10.911180829650617	9.865378747228533
673	4	134	για	0.0151	2.021524751881145	5.909977912902832
674	4	135	το	0.0302	4.241384251141507	4.919705390930176
675	4	136	κυνήγι	2.24e-05	4.937758081145492	4.013605133746751
676	4	137	θυλακίνου,	0.0	8.753161936897047	13.475666746497154
677	4	138	η	0.0174	5.5086486604842735	6.861306667327881
678	4	139	εξάπλωση	7.41e-06	11.080627440856592	11.465202358551323
679	4	140	ασθενειών,	6.92e-06	15.997379959045007	10.840497737750411
680	4	141	η	0.0174	2.0762187982849154	5.1447672843933105
681	4	142	εμφάνιση	9.55e-05	7.34006739823025	6.949255757033825
682	4	143	σκύλων	5.5e-06	9.215289295134175	10.23246933799237
683	4	144	και	0.0324	2.449558739518964	4.9760026931762695
684	4	145	η	0.0174	3.3285210213100873	6.11287260055542
685	4	146	παρέμβαση	3.98e-05	11.019121049954848	8.029564963653684
686	4	147	του	0.0191	2.6165137526910063	4.586190223693848
687	4	148	ανθρώπου	5.89e-05	2.3725706604756502	6.6428974631708115
688	4	149	στο	0.00977	4.838561763879124	5.388500690460205
689	4	150	περιβάλλον	6.03e-05	4.524304271423607	3.423737510573119
690	4	151	θεωρούνται	2.29e-05	7.780645061063021	7.142015725374222
691	4	152	μερικές	0.000155	6.239128281586884	7.942532777786255
692	4	153	από	0.0115	0.14492471156087652	1.0117946863174438
693	4	154	τις	0.00427	0.02082752187296864	0.15867596864700317
694	4	155	αιτίες	1.23e-05	4.124016333132306	7.216824546456337
695	4	156	εξαφάνισης	3.16e-06	6.550681202252731	3.164347852114588
696	4	157	του	0.0191	0.8824310855675833	2.8486404418945312
697	4	158	θυλακίνου.	0.0	0.8528127960792043	4.094218646176159
698	4	159	Παρόλο	3.89e-05	8.742128581527474	7.031295537948608
699	4	160	που	0.0129	0.026757824784993216	0.20642298460006714
700	4	161	επίσημα	5.25e-05	13.27394393762806	5.804471969604492
701	4	162	θεωρείται	7.94e-05	2.562241384643518	5.301632583141327
702	4	163	ως	0.00135	3.79293085128203	2.986889600753784
703	4	164	εξαφανισμένο	0.0	0.6822065212626894	3.094686895608902
704	4	165	είδος,	0.00012	0.598829987247528	2.8738381683360785
705	4	166	εντούτοις	1.1e-05	9.820718575073167	8.94155114502064
706	4	167	υπάρχουν	0.000513	4.927354616015809	5.361518383026123
707	4	168	μαρτυρίες	1.48e-05	9.255851397424879	9.307571597397327
708	4	169	που	0.0129	2.6818391118237406	3.906851053237915
709	4	170	υποστηρίζουν	2.24e-05	2.919795352737841	6.329781549517065
710	4	171	το	0.0302	6.358583237099924	1.5273237228393555
711	4	172	αντίθετο	3.16e-05	8.776019683500262	4.159207031130791
712	4	173	–παραμένουν	2.63e-05	30.57037847041897	16.461271852254868
713	4	174	όμως	0.000832	6.321725363084732	6.719529628753662
714	4	175	ανεπιβεβαίωτες	0.0	14.372140196852968	14.714252583362395
715	4	176	πληροφορίες.	0.000148	10.966259710292096	6.961050397716463
716	5	0	Κάθε	0.000871	10.514295912539923	10.11635160446167
717	5	1	χρόνο,	0.000407	4.674318779334066	13.01098918914795
718	5	2	στις	0.00229	3.7574592514282306	6.484060287475586
719	5	3	πέντε	0.000219	12.49550141478946	9.834278583526611
720	5	4	Ιουνίου,	8.71e-05	6.147380700895903	8.03292465209961
721	5	5	γιορτάζεται	4.57e-06	4.784612742533623	8.210647286847234
722	5	6	η	0.0174	0.6031137050727418	2.530794620513916
723	5	7	Παγκόσμια	0.00011	4.198371758355473	7.020635977387428
724	5	8	Ημέρα	0.000204	0.08461473135836392	0.5212445883516921
725	5	9	Περιβάλλοντος	3.16e-05	4.421356118065732	6.708559524267912
726	5	10	(ΠΗΠ),	0.0	15.823340776978498	11.748776912689209
727	5	11	η	0.0174	1.3270075909397803	4.139065265655518
728	5	12	οποία	0.000759	0.9942990470271736	3.7243056297302246
729	5	13	αποτελεί	0.000245	4.024403452571029	5.61894416809082
730	5	14	την	0.0162	4.498384974007937	5.770359039306641
731	5	15	κύρια	3.98e-05	6.880855033623305	5.556775219738483
732	5	16	εκδήλωση	5.25e-05	3.0412699198209348	5.9641747660934925
733	5	17	των	0.00708	5.398492607697619	4.290817737579346
734	5	18	Ηνωμένων	1.95e-05	0.8179704602708456	4.056046966463327
735	5	19	Εθνών	1.45e-05	0.12648701255946515	0.45288508012890816
736	5	20	και	0.0324	3.525954206981152	3.212432861328125
737	5	21	στοχεύει	6.03e-06	9.152055909542138	9.368797711096704
738	5	22	στην	0.00776	0.7949825301270228	2.3737289905548096
739	5	23	ενημέρωση	6.46e-05	5.522625624093379	5.657237142324448
740	5	24	του	0.0191	3.125562464698163	3.056380271911621
741	5	25	κοινού	4.17e-05	0.5445132627975123	2.178039533086121
742	5	26	για	0.0151	1.0130598762546423	3.0729684829711914
743	5	27	τα	0.0117	3.5328476069434505	3.0228991508483887
744	5	28	περιβαλλοντικά	2.88e-06	5.797157298885031	5.664477365126004
745	5	29	προβλήματα	0.000141	1.2520358601484747	3.303236070671119
746	5	30	που	0.0129	2.447249767428839	3.1198086738586426
747	5	31	αντιμετωπίζει	1.48e-05	3.534912493557007	5.288074980257079
748	5	32	η	0.0174	1.8651519542788022	2.549973249435425
749	5	33	ανθρωπότητα.	2e-05	2.2540802981827466	6.941371517023072
750	5	34	Γιορτάστηκε	0.0	15.956500443537411	9.872032806277275
751	5	35	για	0.0151	2.18740911999952	4.5375566482543945
752	5	36	πρώτη	0.000525	0.33211036019860307	2.041208028793335
753	5	37	φορά	0.000575	0.009498414291471849	0.08872115612030029
754	5	38	το	0.0302	0.39973021563395017	1.6551380157470703
755	5	39	1974	2.24e-05	6.587817570199218	6.373302459716797
756	5	40	με	0.0166	3.5603676816102166	3.077868700027466
757	5	41	την	0.0162	1.623277629126089	4.514512538909912
758	5	42	πραγματοποίηση	6.03e-06	11.040442889963831	5.694612416438758
759	5	43	μίας	3.55e-05	8.98029262891524	6.861618161201477
760	5	44	σημαντικής	3.47e-06	8.585260280396971	5.8416872918605804
761	5	45	εκστρατείας	8.32e-06	3.426342315481811	5.754101326514501
762	5	46	που	0.0129	4.469348153498688	5.796689987182617
763	5	47	στόχευε	1.62e-06	4.4145306517744825	6.9826546385884285
764	5	48	στην	0.00776	0.5148986498547052	1.8631101846694946
765	5	49	ευαισθητοποίηση	2.34e-06	6.982895376709674	6.068166738516084
766	5	50	του	0.0191	1.3484542333720606	2.646024703979492
767	5	51	κοινού	4.17e-05	0.5381160411972105	2.3433105789590627
768	5	52	για	0.0151	1.4598157822824658	3.694742441177368
769	5	53	μία	0.001	12.304278089479888	3.031930923461914
770	5	54	σειρά	0.000234	1.2854845767176517	4.816576957702637
771	5	55	από	0.0115	0.6362639864279152	3.023848533630371
772	5	56	πρωτοεμφανιζόμενα	0.0	27.645448843513293	7.947270853444934
773	5	57	τότε	0.000676	13.686905921714834	4.047223091125488
774	5	58	προβλήματα	0.000141	1.1209045522164702	4.025885590352118
775	5	59	όπως	0.00151	4.4201391444539055	3.723227024078369
776	5	60	η	0.0174	0.8885119930921894	3.0678868293762207
777	5	61	ρύπανση	6.17e-06	4.051084682944778	6.004258249937266
778	5	62	της	0.0158	4.4400575768560415	2.651520252227783
779	5	63	θάλασσας,	2.95e-05	3.1354856809403273	4.355070367571898
780	5	64	η	0.0174	0.8943310659852677	2.807971477508545
781	5	65	αύξηση	8.91e-05	5.13282809436824	8.838184043997899
782	5	66	του	0.0191	2.6617908205134064	1.5439705848693848
783	5	67	πληθυσμού	3.72e-05	2.369425676380549	5.582299056928605
784	5	68	και	0.0324	1.8787347832510446	2.704951524734497
785	5	69	της	0.0158	2.937699356841442	3.369178533554077
786	5	70	θερμοκρασίας.	1.82e-05	12.657101084166035	8.328113704919815
787	5	71	Η	0.0174	2.88782380761511	4.434023380279541
788	5	72	ΠΗΠ	0.0	1.7560717701168138	5.529663240537047
789	5	73	πλέον	0.000263	12.504636311635503	5.80832576751709
790	5	74	γιορτάζεται	4.57e-06	3.814075504139504	6.101175923948176
791	5	75	σε	0.011	3.862885960080434	4.034529209136963
792	5	76	περισσότερες	0.000123	3.7466769149188273	5.770105063915253
793	5	77	από	0.0115	0.4837399416264931	1.1651248931884766
794	5	78	εκατό	3.16e-05	8.339551512142632	6.711873650550842
795	5	79	χώρες.	0.000155	3.846367363363622	4.638799687934807
796	5	80	Τα	0.0117	6.764393723046794	3.63923978805542
797	5	81	θέματα	0.0001	7.593527638567116	4.713725194334984
798	5	82	που	0.0129	1.0922006133256972	3.3483452796936035
799	5	83	απασχολούν	4.68e-06	3.469583503679231	6.143780708312988
800	5	84	την	0.0162	2.611950121487104	4.356829643249512
801	5	85	ΠΗΠ	0.0	1.3899617184788322	5.009666906669736
802	5	86	διαφοροποιούνται	1.45e-06	11.951765238129722	7.686854617670178
803	5	87	κάθε	0.000871	8.414085373611455	3.900775909423828
804	5	88	χρόνο,	0.000407	1.6237104121135213	3.707554891705513
805	5	89	και	0.0324	4.504989915426495	5.415122985839844
806	5	90	κυβερνήσεις,	2.34e-05	17.3819495405583	10.799468398094177
807	5	91	οργανώσεις	2.51e-05	2.336553156436355	5.316380262374878
808	5	92	και	0.0324	1.1847576383497926	2.7838292121887207
809	5	93	διάσημες	4.79e-06	17.77311964739101	7.3157607316970825
810	5	94	προσωπικότητες	1.38e-05	3.3131918453793876	4.505987167125568
811	5	95	ενώνουν	4.27e-06	11.917077108098184	9.430532693862915
812	5	96	τη	0.00646	6.291105670939264	1.6125414371490479
813	5	97	φωνή	8.13e-05	2.6860190650608557	4.418143768329173
814	5	98	και	0.0324	8.916543396748345	0.1798744797706604
815	5	99	τις	0.00427	3.1427566550274997	3.961806297302246
816	5	100	δυνάμεις	0.000129	1.6446228369093874	4.161578230217856
817	5	101	τους	0.00589	0.0246762606642202	0.18226009607315063
818	5	102	για	0.0151	0.5961790586616451	2.470242500305176
819	5	103	να	0.0275	0.8974376279101326	2.111548900604248
820	5	104	παρακινήσουν	0.0	10.79815587902993	9.291820670012385
821	5	105	τους	0.00589	1.6238955479841404	3.812129020690918
822	5	106	πολίτες	8.32e-05	0.6137721140723887	2.432454286958091
823	5	107	να	0.0275	0.478037441618187	2.069962501525879
824	5	108	στηρίξουν	4.17e-06	6.4870000795299205	6.36586491111666
825	5	109	την	0.0162	2.26571852345642	4.367398738861084
826	5	110	εκστρατεία.	2.09e-05	7.923621550077268	10.620069440919906
827	5	111	Για	0.0151	5.7987427851321955	4.312025547027588
828	5	112	παράδειγμα,	0.000141	3.0166193254044273	5.695943939499557
829	5	113	το	0.0302	1.9739315102922523	3.7972218990325928
830	5	114	2018	5.17e-05	6.517076979330024	6.793660640716553
831	5	115	η	0.0174	1.8919201943674517	3.2421042919158936
832	5	116	εκστρατεία	2.09e-05	5.047258490449385	7.319235662929714
833	5	117	ήταν	0.00363	6.537244630146713	6.6856794357299805
