	trialid	sentnum	ianum	ia	freq	surp	ent
399	3	3	14	τους	0.00589	3.7858406917817087	3.8156580924987793
400	3	3	15	περισσότερους	4.07e-05	8.73943341170448	5.696281924843788
401	3	3	16	διεθνείς	4.47e-05	7.338721368565255	6.2067068219184875
402	3	3	17	οργανισμούς,	1.86e-05	5.820976282775026	7.6769126533363305
403	3	3	18	μεταξύ	0.000468	7.031056413379734	5.456479072570801
404	3	3	19	των	0.00708	0.4048471411585792	1.3548468351364136
405	3	3	20	οποίων	7.76e-05	0.029847438448727493	0.23439696477726102
406	3	3	21	και	0.0324	0.7030660142161265	2.6343088150024414
407	3	3	22	τη	0.00646	7.4217612692094335	3.6311309337615967
408	3	3	23	Διεθνή	7.94e-05	1.2674307677024945	4.320163168013096
409	3	3	24	Ολυμπιακή	5.75e-06	3.100516371487384	3.2212186441756785
410	3	3	25	Επιτροπή.	0.00011	1.0791048697811152	2.691200753193698
411	4	3	0	Επιπλέον,	0.000138	10.629007084900735	14.949553310871124
412	4	3	1	οι	0.00741	4.110023392187693	6.505098342895508
413	4	3	2	αθλητές	4.17e-05	9.498246228703866	13.851607203483582
414	4	3	3	που	0.0129	3.3657575988844686	5.640209197998047
415	4	3	4	προσπαθούν	3.89e-05	10.749581206146646	10.229052424430847
416	4	3	5	να	0.0275	0.12866145238803775	0.9831247329711914
417	4	3	6	αποφύγουν	6.17e-06	7.697619847161204	9.03852713201195
418	4	3	7	την	0.0162	1.9760709004423584	4.5459747314453125
419	4	3	8	ανίχνευση	7.76e-06	10.053029892183545	11.475479859858751
420	4	3	9	τέτοιων	7.76e-06	10.70415002882738	6.905994474887848
421	4	3	10	ουσιών	1.23e-05	7.623849217334107	7.025107016786933
422	4	3	11	υπερβαίνουν	2.88e-06	15.296437873411922	10.923579283989966
423	4	3	12	τα	0.0117	2.5565243496103647	4.4821624755859375
424	4	3	13	όρια	7.08e-05	1.1094755803734788	4.7690554559230804
425	4	3	14	της	0.0158	2.9260751789030977	5.143575191497803
426	4	3	15	ηθικής	9.77e-06	11.082566649086369	9.382474891841412
427	4	3	16	και	0.0324	2.810952163617842	5.5230255126953125
428	4	3	17	φτάνουν	2.75e-05	11.923201404467505	11.394732866436243
429	4	3	18	στα	0.00309	4.130731211355116	4.640298843383789
430	4	3	19	όρια	7.08e-05	1.3842028546525127	5.616870760917664
431	4	3	20	της	0.0158	0.6434839544797031	2.3741261959075928
432	4	3	21	εξαπάτησης.	2.24e-06	11.64414203376348	11.630832996219397
433	5	3	0	Το	0.0302	0.0	0.0
434	5	3	1	ντόπινγκ	2.14e-06	19.253795059129992	15.933318495750427
435	5	3	2	δεν	0.0105	4.630826418806215	6.707566261291504
436	5	3	3	είναι	0.00977	1.525498753664348	5.083061695098877
437	5	3	4	ένα	0.00389	5.229815323438654	6.763251304626465
438	5	3	5	νέο	0.000339	5.403124216502584	7.697486102581024
439	5	3	6	φαινόμενο	4.47e-05	2.57472069090972	5.567116632824764
440	5	3	7	-	0.0	7.694461032548823	3.9015650749206543
441	5	3	8	στην	0.00776	8.018189824873376	7.686347961425781
442	5	3	9	πραγματικότητα	0.000123	2.066982870593188	5.402867519296706
443	5	3	10	είναι	0.00977	3.032951357773179	4.340508937835693
444	5	3	11	τόσο	0.000724	7.463364563885314	4.961221694946289
445	5	3	12	παλιό	4.79e-05	3.244549562118677	6.724387049674988
446	5	3	13	όσο	0.00055	1.0443260615169123	2.9240777492523193
447	5	3	14	και	0.0324	1.6682143178164153	3.8237221240997314
448	5	3	15	ο	0.0138	4.741236736129657	4.071091651916504
449	5	3	16	ίδιος	0.000151	7.354879190889536	7.423247909173369
450	5	3	17	ο	0.0138	0.11088042958042121	0.7194510698318481
451	5	3	18	αθλητισμός.	1.1e-05	9.562988335165793	14.427836736198515
452	6	3	0	Από	0.0115	0.0	0.0
453	6	3	1	τη	0.00646	4.636644689580616	7.086554050445557
454	6	3	2	χρήση	0.000219	9.618567022890923	6.419355392456055
455	6	3	3	ουσιών	1.23e-05	11.14391528107094	7.342172294855118
456	6	3	4	στους	0.0011	9.09102748653308	6.54838228225708
457	6	3	5	αρχαίους	6.61e-06	10.335109617152751	9.511397042311728
458	6	3	6	αγώνες	0.000112	11.696609422186082	3.034423351287842
459	6	3	7	άμαξας	0.0	18.010995693947816	16.49338674545288
460	6	3	8	μέχρι	0.000933	6.789272926203931	6.284021854400635
461	6	3	9	τα	0.0117	4.00939619132919	3.6692848205566406
462	6	3	10	πρόσφατα	5.13e-05	8.56409577638266	8.167799439281225
463	6	3	11	περιστατικά	1.1e-05	7.25951467185417	7.546892934944481
464	6	3	12	σε	0.011	4.6274057713160115	7.0406036376953125
465	6	3	13	μπέιζμπολ	5.89e-06	16.60703094138773	14.303369922097772
466	6	3	14	και	0.0324	1.7530867803206918	4.63991641998291
467	6	3	15	ποδηλασία,	4.17e-06	12.156086252561655	12.035847008228302
468	6	3	16	οι	0.00741	3.6847868514622113	5.999241828918457
469	6	3	17	απόψεις	4.27e-05	9.467237460835245	9.397786425426602
470	6	3	18	των	0.00708	2.7087543890117436	5.438160419464111
471	6	3	19	αθλητών	1.26e-05	3.6191656947660613	7.499950140714645
472	6	3	20	για	0.0151	3.761557648217791	5.397948265075684
473	6	3	21	το	0.0302	2.2040094215680948	3.1781082153320312
474	6	3	22	ντόπινγκ	2.14e-06	14.173364302798008	7.562455624341965
475	6	3	23	ποικίλουν	2e-06	14.624891985060568	8.756082825362682
476	6	3	24	διαχρονικά.	7.76e-06	13.391915932021094	5.858412193367258
477	7	3	0	Τις	0.00427	9.982305823498377	4.971356391906738
478	7	3	1	τελευταίες	5.5e-05	3.1426252651011573	7.352234562858939
479	7	3	2	δεκαετίες,	3.72e-05	5.921538854355664	8.927467297762632
480	7	3	3	οι	0.00741	3.3082608463248184	5.288379669189453
481	7	3	4	αρμόδιες	2.45e-06	10.584255757916486	12.919206120073795
482	7	3	5	αθλητικές	1.86e-05	14.386409398166524	7.1007916778326035
483	7	3	6	αρχές	0.000155	2.116788062587827	4.326798439025879
484	7	3	7	και	0.0324	4.079062591586935	5.78875207901001
485	7	3	8	οργανώσεις	2.51e-05	5.699384075637311	6.091541171073914
486	7	3	9	προσπαθούν	3.89e-05	7.367186393977235	7.401199758052826
487	7	3	10	να	0.0275	0.3844166081431296	2.2207939624786377
488	7	3	11	ρυθμίσουν	0.0	9.456566361982032	8.541912965825759
489	7	3	12	αυστηρά	1.32e-05	10.7253122038519	6.126856625080109
490	7	3	13	τη	0.00646	4.2697077461551585	3.9055116176605225
491	7	3	14	χρήση	0.000219	2.6651401181473444	5.28419303894043
492	7	3	15	ουσιών	1.23e-05	6.535985616156704	5.900301545858383
493	7	3	16	στον	0.00288	6.226269485989745	5.02139139175415
494	7	3	17	αθλητισμό.	1.35e-05	1.492931778009595	4.330534853739664
495	8	3	0	Οι	0.00741	0.0	0.0
496	8	3	1	βασικοί	8.13e-06	10.569969624563122	9.851532936096191
497	8	3	2	λόγοι	2.57e-05	2.5775926604847865	5.829459879081696
498	8	3	3	για	0.0151	1.9622903501332833	3.135363817214966
499	8	3	4	την	0.0162	3.057391715429444	2.7381608486175537
500	8	3	5	απαγόρευση	2.45e-05	8.023303953904858	11.095573775470257
501	8	3	6	των	0.00708	2.2053773974276947	5.0955352783203125
502	8	3	7	ουσιών	1.23e-05	11.37933592081052	10.374540083110332
503	8	3	8	είναι	0.00977	2.414696440671587	5.969884872436523
504	8	3	9	οι	0.00741	2.28299031448757	3.6894519329071045
505	8	3	10	κίνδυνοι	5.25e-06	8.179574842652073	9.028682197444141
506	8	3	11	για	0.0151	1.7915035098351166	4.725740909576416
507	8	3	12	την	0.0162	0.8905155514470512	2.5231845378875732
508	8	3	13	υγεία	0.000107	0.19541823426915778	1.191406097379513
509	8	3	14	των	0.00708	3.3718310562072094	3.629295587539673
510	8	3	15	αθλητών,	1.26e-05	10.131759748118768	9.8961509950459
511	8	3	16	οι	0.00741	2.9991647501131977	5.006485939025879
512	8	3	17	ίσες	4.47e-06	16.649501453461266	7.493864178657532
513	8	3	18	ευκαιρίες	2.75e-05	0.7206819623602317	3.5671266820281744
514	8	3	19	και	0.0324	3.437360334170777	4.081671714782715
515	8	3	20	το	0.0302	4.704728659290901	3.5790021419525146
516	8	3	21	θετικό	1.91e-05	9.614936344417249	8.901005916297436
517	8	3	22	παράδειγμα	0.000141	8.56060578865697	7.151410207152367
518	8	3	23	του	0.0191	4.800765151760045	4.801090240478516
519	8	3	24	αθλητισμού	2.04e-05	5.479582139263604	10.367979392409325
520	8	3	25	χωρίς	0.000891	9.971125385000162	4.022634029388428
521	8	3	26	ουσίες.	1.91e-05	12.364193611148695	15.018881097435951
522	9	3	0	Οι	0.00741	0.0	0.0
523	9	3	1	αρχές	0.000155	8.235986949030517	8.419534683227539
524	9	3	2	αντι-	2.29e-05	18.553464863249452	7.9595770835876465
525	9	3	3	ντόπινγκ	2.14e-06	23.270925081527995	14.588597021996975
526	9	3	4	έχουν	0.00105	4.677658518051187	7.106012344360352
527	9	3	5	επανειλημμένα	7.08e-06	8.896131879825273	10.039372352417558
528	9	3	6	τονίσει	1.82e-06	7.668191507552288	7.409595660865307
529	9	3	7	ότι	0.00407	0.8392162266614271	2.8540191650390625
530	9	3	8	η	0.0174	2.1202090599547874	5.118007183074951
531	9	3	9	χρήση	0.000219	5.758483450634207	7.898138046264648
532	9	3	10	ουσιών	1.23e-05	7.822615258404984	8.374505452811718
533	9	3	11	είναι	0.00977	4.261522473356532	6.064292907714844
534	9	3	12	ενάντια	6.76e-05	13.898979518136281	9.842518458142877
535	9	3	13	στο	0.00977	2.9386775949029666	2.6771159172058105
536	9	3	14	«πνεύμα	5.25e-05	16.38955875121948	17.39162290096283
537	9	3	15	του	0.0191	2.0309199693700015	3.5749900341033936
538	9	3	16	αθλητισμού».	2.04e-05	10.233969728665192	14.636466951109469
539	1	4	0	Το	0.0302	0.0	0.0
540	1	4	1	μεγαλύτερο	0.000129	10.364781299341804	10.076177954673767
541	1	4	2	σαρκοφάγο	1.45e-06	20.091571189462073	16.10635928157717
542	1	4	3	ζώο	1.95e-05	7.33802117499044	7.0816370844841
543	1	4	4	της	0.0158	2.6617573545292736	4.1060380935668945
544	1	4	5	σύγχρονης	2.29e-05	8.762914790976156	5.944970540702343
545	1	4	6	εποχής	6.31e-05	2.4963795738725723	5.263217105530202
546	1	4	7	έχει	0.00269	6.667935170442672	5.145478248596191
547	1	4	8	μάρσιπο	0.0	34.339143579391596	17.101770520210266
548	1	4	9	και	0.0324	3.2776295802041076	6.609554290771484
549	1	4	10	ονομάζεται	5.01e-05	8.726476285810687	7.635394334793091
550	1	4	11	θυλακίνος.	0.0	26.189659539109925	31.96085214614868
551	2	4	0	Είναι	0.00977	7.830914671071652	6.261707782745361
552	2	4	1	κοινώς	5.75e-06	11.003030550682304	9.945019245147705
553	2	4	2	γνωστό	9.77e-05	1.6261462397369972	4.74513840675354
554	2	4	3	ως	0.00135	9.500680593703086	1.7671054601669312
555	2	4	4	τίγρη	5.37e-06	19.96680011811238	13.825158476829529
556	2	4	5	ή	0.00229	4.862548197050703	5.8887619972229
557	2	4	6	λύκος	1.2e-05	9.63415244575978	15.055360317230225
558	2	4	7	της	0.0158	4.182629454704453	5.350492000579834
559	2	4	8	Τασμανίας,	0.0	16.170291943919555	19.576395750045776
560	2	4	9	λόγω	0.000372	6.011619898214503	6.009674072265625
561	2	4	10	των	0.00708	1.9242545063292993	2.0990676879882812
562	2	4	11	ομοιοτήτων	0.0	14.845671282091265	17.35968892578967
563	2	4	12	του	0.0191	1.225869985190063	3.260232925415039
564	2	4	13	με	0.0166	1.9762016621059897	5.231984615325928
565	2	4	14	την	0.0162	2.857013750421942	3.673227071762085
566	2	4	15	τίγρη	5.37e-06	1.2996847019441002	5.573614276945591
567	2	4	16	(λωρίδες	4.17e-06	36.59452085786543	18.117656111717224
568	2	4	17	στην	0.00776	7.760035749699584	4.442226886749268
569	2	4	18	πλάτη)	5.25e-05	9.113156880682203	12.404674232006073
570	2	4	19	ή	0.00229	3.086014501799521	2.9026429653167725
571	2	4	20	τον	0.0102	2.8870702678061386	4.230617523193359
572	2	4	21	λύκο	4.9e-06	0.7804752166178015	3.9970209151506424
573	2	4	22	(χαρακτηριστικά).	0.000115	21.364024911247466	26.979555517435074
574	3	4	0	Απολιθώματα	1.78e-06	18.857110190883414	16.395220160484314
575	3	4	1	δείχνουν	6.17e-05	10.191558360830925	9.217628717422485
576	3	4	2	ότι	0.00407	0.8488451507286925	3.4174132347106934
577	3	4	3	ο	0.0138	2.6565515666464323	5.2831292152404785
578	3	4	4	θυλακίνος	0.0	22.392086032968134	21.833725929260254
579	3	4	5	μέχρι	0.000933	12.76056637412484	7.499948501586914
580	3	4	6	τον	0.0102	3.422324546512896	5.093568801879883
581	3	4	7	εικοστό	1.02e-06	10.944222854356974	8.510077990591526
582	3	4	8	αιώνα	9.55e-05	0.5160832580407415	2.3496289253234863
583	3	4	9	ζούσε	2.51e-05	5.369066925381958	6.784859895706177
584	3	4	10	στην	0.00776	2.897492731136062	5.025426387786865
585	3	4	11	ηπειρωτική	4.27e-06	7.305560175198343	6.651394996792078
586	3	4	12	Αυστραλία,	2.63e-05	8.594289943556731	7.941779181361198
587	3	4	13	την	0.0162	4.958152218897125	6.05072021484375
588	3	4	14	Τασμανία	0.0	10.114303804111426	11.81079638004303
589	3	4	15	και	0.0324	0.9360269978972011	1.7417200803756714
590	3	4	16	τη	0.00646	1.6294466773059264	2.366333246231079
591	3	4	17	Νέα	0.000708	1.748701781870432	4.563562273979187
592	3	4	18	Γουινέα	2.57e-06	4.242738425273003	1.0570714245550334
593	3	4	19	και	0.0324	3.75785209266535	2.304919958114624
594	3	4	20	έκτοτε	1.23e-05	11.14942842950947	7.6749290600419044
595	3	4	21	θεωρείται	7.94e-05	6.810049324044136	6.622585475444794
596	3	4	22	ως	0.00135	6.071490299258959	3.917685031890869
597	3	4	23	εξαφανισμένο	0.0	6.051565294393222	8.43402275443077
598	3	4	24	είδος.	0.00012	1.3762281032304917	5.053391356719658
599	4	4	0	Μάρσιπο	0.0	27.3643313581731	16.125099182128906
600	4	4	1	διέθεταν	2.69e-06	24.841227631105802	10.825140714645386
601	4	4	2	πέρα	0.000135	14.8293274531819	9.66781735420227
602	4	4	3	από	0.0115	0.8643492619526594	3.4615654945373535
603	4	4	4	τους	0.00589	4.39972806018022	5.088326454162598
604	4	4	5	θηλυκούς	0.0	15.173978874995287	13.99501359462738
605	4	4	6	και	0.0324	3.928249113932351	4.957028388977051
606	4	4	7	οι	0.00741	5.507832996870569	4.434880256652832
607	4	4	8	αρσενικοί	0.0	3.6192388750871003	6.125182867050171
608	4	4	9	θυλακίνοι.	0.0	31.49630673507439	23.77616384625435
609	5	4	0	Για	0.0151	4.876284145850788	5.856565475463867
610	5	4	1	παράδειγμα,	0.000141	6.846633367519679	8.456975826062262
611	5	4	2	στον	0.00288	8.23279319595955	6.441483497619629
612	5	4	3	αρσενικό	1.55e-05	14.941565477288407	11.925335969775915
613	5	4	4	θυλακίνο,	0.0	28.40874491945003	26.424614310264587
614	5	4	5	ο	0.0138	2.6529729062222955	5.345307350158691
615	5	4	6	μάρσιπος	0.0	28.27959957944999	16.48270010948181
616	5	4	7	χρησίμευε	1.48e-06	15.21407893974199	8.207144275307655
617	5	4	8	για	0.0151	1.7343717918033845	3.0997493267059326
618	5	4	9	την	0.0162	1.4762698397612954	3.1480519771575928
619	5	4	10	προστασία	7.59e-05	4.856373366280707	8.987422782927752
620	5	4	11	των	0.00708	2.7882198108960514	2.652608633041382
621	5	4	12	εξωτερικών	5.37e-05	9.10020476589827	9.246707525104284
622	5	4	13	αναπαραγωγικών	0.0	9.919294399500682	9.02394549548626
623	5	4	14	του	0.0191	4.886806931889049	3.595803737640381
624	5	4	15	οργάνων	1.91e-05	1.5212350608925036	4.998736687615747
625	5	4	16	κατά	0.00123	6.221226721047483	3.3203349113464355
626	5	4	17	τη	0.00646	1.978065076679284	3.1616735458374023
627	5	4	18	διάρκεια	0.000257	0.22878278150272155	1.3416733741760254
628	5	4	19	του	0.0191	2.7674618171586136	2.6289355754852295
629	5	4	20	κυνηγιού.	3.16e-06	8.027440821165928	12.69275713339448
630	6	4	0	Ο	0.0138	0.0	0.0
631	6	4	1	θυλακίνος	0.0	31.649773130553054	26.277155876159668
632	6	4	2	χαρακτηρίζεται	1.91e-05	11.539704532906704	8.209154963493347
633	6	4	3	από	0.0115	0.47270126287346403	2.6640138626098633
634	6	4	4	την	0.0162	2.6750290970580504	6.420426845550537
635	6	4	5	αυξημένη	1.26e-05	7.716966427186589	9.775233149528503
636	6	4	6	ικανότητα	4.47e-05	6.954057374140499	8.902544528245926
637	6	4	7	επιβίωσης,	1e-05	12.867687691381548	15.89047959446907
638	6	4	8	αφού	0.000372	6.260537865636177	6.379059791564941
639	6	4	9	εξασφαλίζει	5.89e-06	10.018390610643914	11.669331058859825
640	6	4	10	την	0.0162	3.164553729305465	6.825401306152344
641	6	4	11	τροφή	3.02e-05	5.89194345463493	7.071492314338684
642	6	4	12	του	0.0191	2.4389412144776332	3.969339370727539
643	6	4	13	ακόμη	0.000417	11.498198401949507	5.88690185546875
644	6	4	14	και	0.0324	0.10618097194792722	0.6656883955001831
645	6	4	15	σε	0.011	1.4424326460023742	4.048219680786133
646	6	4	16	εξαιρετικά	6.03e-05	8.760536929814494	9.454249456524849
647	6	4	17	αραιοκατοικημένες	0.0	13.118710693509591	11.44130465388298
648	6	4	18	περιοχές.	0.00012	1.1994434827993696	4.9122278690338135
649	7	4	0	Η	0.0174	0.0	0.0
650	7	4	1	σημαντική	0.0001	18.274620677604986	6.385030649602413
651	7	4	2	μείωση	7.76e-05	7.0942734717430636	8.688504408113658
652	7	4	3	ή	0.00229	9.600391539908255	3.4020228385925293
653	7	4	4	η	0.0174	3.3007947456837567	5.8825554847717285
654	7	4	5	εξαφάνιση	1.58e-05	6.117330493580502	7.550166281638667
655	7	4	6	του	0.0191	2.207440831667035	3.9308691024780273
656	7	4	7	θυλακίνου	0.0	24.00395569286117	13.953442990779877
657	7	4	8	από	0.0115	5.654689241344576	6.556487083435059
658	7	4	9	την	0.0162	2.421739728708418	4.0966620445251465
659	7	4	10	Αυστραλία	2.63e-05	12.425283502184755	9.103091225028038
660	7	4	11	υπολογίζεται	2.09e-05	12.892513723136272	8.825106024742126
661	7	4	12	πριν	0.000794	13.445501782367042	2.2724390029907227
662	7	4	13	τη	0.00646	8.095198005230813	2.748124599456787
663	7	4	14	βρετανική	1.29e-05	10.437583921939265	9.239268638193607
664	7	4	15	αποικιοκρατία∙	0.0	23.790918055738864	13.335784021764994
665	7	4	16	αντιθέτως	1.7e-05	12.452469122298824	9.683593364257831
666	7	4	17	στην	0.00776	5.968505248388652	3.3511366844177246
667	7	4	18	Τασμανία	0.0	14.069793359200148	10.664183288812637
668	7	4	19	συνέχισε	8.51e-05	11.909200922855609	9.46214234828949
669	7	4	20	να	0.0275	0.17618885940510062	1.1091275215148926
670	7	4	21	επιβιώνει.	4.17e-06	14.252659967955353	13.236513659358025
671	8	4	0	Χρηματικές	0.0	16.65118167500611	11.121512293815613
672	8	4	1	αμοιβές	3.39e-06	10.74080534972348	11.359422974288464
673	8	4	2	για	0.0151	4.83850732841178	7.2853498458862305
674	8	4	3	το	0.0302	3.813475247712626	7.143379211425781
675	8	4	4	κυνήγι	2.24e-05	12.969163487502929	10.783533229492605
676	8	4	5	θυλακίνου,	0.0	40.20089492724414	20.077460944652557
677	8	4	6	η	0.0174	5.39554370832721	8.091042518615723
678	8	4	7	εξάπλωση	7.41e-06	11.996865685139783	13.97362439148128
679	8	4	8	ασθενειών,	6.92e-06	13.049518735164071	10.270315222907811
680	8	4	9	η	0.0174	1.6214904140806496	5.05002498626709
681	8	4	10	εμφάνιση	9.55e-05	7.733080857802587	7.104657784104347
682	8	4	11	σκύλων	5.5e-06	10.10394798757781	11.159548053517938
683	8	4	12	και	0.0324	2.379042579794404	5.105095863342285
684	8	4	13	η	0.0174	3.8337009709498737	6.458276748657227
685	8	4	14	παρέμβαση	3.98e-05	11.432225793904111	7.984881222248077
686	8	4	15	του	0.0191	3.97960325807698	4.702304840087891
687	8	4	16	ανθρώπου	5.89e-05	3.9773976794129298	7.402779994765297
688	8	4	17	στο	0.00977	4.251953472670661	5.406070709228516
689	8	4	18	περιβάλλον	6.03e-05	2.633780357478265	5.336829184554517
690	8	4	19	θεωρούνται	2.29e-05	9.39618499321671	6.371084302663803
691	8	4	20	μερικές	0.000155	7.293975881795813	8.683020830154419
692	8	4	21	από	0.0115	0.25387229159866165	1.3751499652862549
693	8	4	22	τις	0.00427	0.03213488925431172	0.23354503512382507
694	8	4	23	αιτίες	1.23e-05	5.9132639367168585	9.554977996274829
695	8	4	24	εξαφάνισης	3.16e-06	11.602516244066969	5.457240611431189
696	8	4	25	του	0.0191	2.7242775797269543	4.752915859222412
697	8	4	26	θυλακίνου.	0.0	2.5533930906589495	9.120661847293377
698	9	4	0	Παρόλο	3.89e-05	11.371167535292075	13.180546283721924
699	9	4	1	που	0.0129	0.0564333334168695	0.4298986494541168
700	9	4	2	επίσημα	5.25e-05	12.58534605136321	6.607889771461487
701	9	4	3	θεωρείται	7.94e-05	7.181380372736157	6.275997996330261
702	9	4	4	ως	0.00135	4.825218899668184	5.9490966796875
703	9	4	5	εξαφανισμένο	0.0	15.933559263708268	13.611224055290222
704	9	4	6	είδος,	0.00012	6.663122324697064	6.232434540987015
705	9	4	7	εντούτοις	1.1e-05	9.149064998440828	8.997678737912793
706	9	4	8	υπάρχουν	0.000513	5.511333367925559	5.6546244621276855
707	9	4	9	μαρτυρίες	1.48e-05	7.207373446562253	8.275139436125755
708	9	4	10	που	0.0129	2.6913505881292776	4.281577110290527
709	9	4	11	υποστηρίζουν	2.24e-05	3.8916887541652554	6.490425205323845
710	9	4	12	το	0.0302	5.283429395626758	2.1704037189483643
711	9	4	13	αντίθετο	3.16e-05	9.213128255945605	5.166172116994858
712	9	4	14	–παραμένουν	2.63e-05	30.078470004724306	17.05952799320221
713	9	4	15	όμως	0.000832	5.252174059254999	6.759976863861084
714	9	4	16	ανεπιβεβαίωτες	0.0	14.332740689750377	15.126579351752298
715	9	4	17	πληροφορίες.	0.000148	10.547145188141926	8.54525321116671
716	1	5	0	Κάθε	0.000871	10.514295912539923	10.116350650787354
717	1	5	1	χρόνο,	0.000407	4.674318779334066	13.010988235473633
718	1	5	2	στις	0.00229	3.7574592514282306	6.484060287475586
719	1	5	3	πέντε	0.000219	12.49550141478946	9.834278583526611
720	1	5	4	Ιουνίου,	8.71e-05	6.147380700895903	8.03292465209961
721	1	5	5	γιορτάζεται	4.57e-06	4.784612742533623	8.210646936669946
722	1	5	6	η	0.0174	0.6031137050727418	2.530794620513916
723	1	5	7	Παγκόσμια	0.00011	4.198371758355473	7.020636456087232
724	1	5	8	Ημέρα	0.000204	0.08461473135836392	0.5212445888319053
725	1	5	9	Περιβάλλοντος	3.16e-05	4.421356118065732	6.708559464663267
726	1	5	10	(ΠΗΠ),	0.0	15.823340776978498	11.748776853084564
727	1	5	11	η	0.0174	1.3270075909397803	4.139065265655518
728	1	5	12	οποία	0.000759	0.9942990470271736	3.7243056297302246
729	1	5	13	αποτελεί	0.000245	4.024403452571029	5.618943214416504
730	1	5	14	την	0.0162	4.498384974007937	5.770359039306641
731	1	5	15	κύρια	3.98e-05	6.880855033623305	5.556775212287903
732	1	5	16	εκδήλωση	5.25e-05	3.0412699198209348	5.964174702647142
733	1	5	17	των	0.00708	5.398492607697619	4.290817737579346
734	1	5	18	Ηνωμένων	1.95e-05	0.8179704602708456	4.056046966463327
735	1	5	19	Εθνών	1.45e-05	0.12648701255946515	0.4528850819915533
736	1	5	20	και	0.0324	3.525954206981152	3.212432384490967
737	1	5	21	στοχεύει	6.03e-06	9.152055909542138	9.36879700422287
738	1	5	22	στην	0.00776	0.7949825301270228	2.3737289905548096
739	1	5	23	ενημέρωση	6.46e-05	5.522625624093379	5.657237123697996
740	1	5	24	του	0.0191	3.125562464698163	3.056380033493042
741	1	5	25	κοινού	4.17e-05	0.5445132627975123	2.1780395328532904
742	1	5	26	για	0.0151	1.0130598762546423	3.0729684829711914
743	1	5	27	τα	0.0117	3.5328476069434505	3.0228989124298096
744	1	5	28	περιβαλλοντικά	2.88e-06	5.797157298885031	5.66447830389825
745	1	5	29	προβλήματα	0.000141	1.2520358601484747	3.303235593775753
746	1	5	30	που	0.0129	2.447249767428839	3.1198086738586426
747	1	5	31	αντιμετωπίζει	1.48e-05	3.534912493557007	5.288075098767877
748	1	5	32	η	0.0174	1.8651519542788022	2.549973487854004
749	1	5	33	ανθρωπότητα.	2e-05	2.2540802981827466	6.941371755674481
750	2	5	0	Γιορτάστηκε	0.0	15.937995342843875	13.296480178833008
751	2	5	1	για	0.0151	5.193356475277839	5.3060784339904785
752	2	5	2	πρώτη	0.000525	0.8573397820920432	3.900700092315674
753	2	5	3	φορά	0.000575	0.03673223468540721	0.3170403838157654
754	2	5	4	το	0.0302	1.1501933854139603	3.40968918800354
755	2	5	5	1974	2.24e-05	8.033633436313668	8.741368293762207
756	2	5	6	με	0.0166	2.9566610933734214	3.5968289375305176
757	2	5	7	την	0.0162	1.7619087359577084	5.328245162963867
758	2	5	8	πραγματοποίηση	6.03e-06	8.703997820011798	6.540000334382057
759	2	5	9	μίας	3.55e-05	9.344897652954955	7.25578761100769
760	2	5	10	σημαντικής	3.47e-06	8.191351357933007	7.0171011090278625
761	2	5	11	εκστρατείας	8.32e-06	7.71757315922246	6.730851476022508
762	2	5	12	που	0.0129	5.301066259764147	6.634574890136719
763	2	5	13	στόχευε	1.62e-06	5.3603145094203875	7.321441866457462
764	2	5	14	στην	0.00776	0.9236421991200813	2.7561349868774414
765	2	5	15	ευαισθητοποίηση	2.34e-06	8.382890128646455	8.90702085974408
766	2	5	16	του	0.0191	1.6047320809597427	2.865523099899292
767	2	5	17	κοινού	4.17e-05	0.7657984391770654	2.806544034741819
768	2	5	18	για	0.0151	2.041995808492161	4.307467460632324
769	2	5	19	μία	0.001	11.008556523377225	2.8289198875427246
770	2	5	20	σειρά	0.000234	2.83634049746576	6.713621139526367
771	2	5	21	από	0.0115	1.2746726470752918	4.88900899887085
772	2	5	22	πρωτοεμφανιζόμενα	0.0	23.433025299894496	9.557365342974663
773	2	5	23	τότε	0.000676	12.0528360958849	5.844356536865234
774	2	5	24	προβλήματα	0.000141	2.130825239989595	5.754132384900004
775	2	5	25	όπως	0.00151	4.42991604574615	4.497861385345459
776	2	5	26	η	0.0174	1.2394715026444556	3.8467864990234375
777	2	5	27	ρύπανση	6.17e-06	8.81140182032498	10.417487259954214
778	2	5	28	της	0.0158	4.33509357809954	2.8895833492279053
779	2	5	29	θάλασσας,	2.95e-05	3.2548275910492883	5.875691903216648
780	2	5	30	η	0.0174	0.9404033621179273	3.004307985305786
781	2	5	31	αύξηση	8.91e-05	5.053505996791989	11.109065785771236
782	2	5	32	του	0.0191	2.169957979492529	1.8599659204483032
783	2	5	33	πληθυσμού	3.72e-05	1.7256799183760625	5.114838765002787
784	2	5	34	και	0.0324	2.0001117930543173	3.145724296569824
785	2	5	35	της	0.0158	4.00792207799779	3.5584747791290283
786	2	5	36	θερμοκρασίας.	1.82e-05	11.913969339849183	9.655358076095581
787	3	5	0	Η	0.0174	0.0	0.0
788	3	5	1	ΠΗΠ	0.0	20.93569648443815	10.4870765209198
789	3	5	2	πλέον	0.000263	27.693642041784628	1.6823279857635498
790	3	5	3	γιορτάζεται	4.57e-06	15.800409983437092	14.441553592681885
791	3	5	4	σε	0.011	5.518690927773573	5.794109344482422
