	trialid	sentnum	ianum	ia	freq	surp	ent
421	2	3	0	El	0.0282	0.0	0.0
422	2	3	1	término	7.41e-05	8.389239054363205	11.34071159362793
423	2	3	2	dopaje	1.07e-06	14.777887849536564	9.84424602985382
424	2	3	3	es	0.0105	3.3971668217887068	5.491694927215576
425	2	3	4	utilizado	3.31e-05	2.5805204131806865	5.418248653411865
426	2	3	5	ampliamente	1.7e-05	8.195736606726825	4.151339530944824
427	2	3	6	por	0.011	3.751826590425848	2.7020089626312256
428	2	3	7	las	0.00977	3.4308574667280576	4.97196626663208
429	2	3	8	organizaciones	5.5e-05	2.851089801841879	5.663980484008789
430	2	3	9	que	0.0331	4.307323206861129	3.914928913116455
431	2	3	10	regulan	3.39e-06	9.460645673167468	6.805724307894707
432	2	3	11	las	0.00977	4.282552099106575	2.896514415740967
433	2	3	12	competencias	1.45e-05	6.072689206821378	4.511955355061218
434	2	3	13	deportivas.	9.33e-06	3.390664499629343	7.141019358299673
435	3	3	0	El	0.0282	0.0	0.0
436	3	3	1	uso	0.00024	8.964885618015659	11.34071159362793
437	3	3	2	de	0.0646	0.6498663498206564	3.126530170440674
438	3	3	3	drogas	4.79e-05	7.274974456295746	7.821744918823242
439	3	3	4	para	0.00832	4.546520611328849	6.125816822052002
440	3	3	5	mejorar	7.08e-05	6.219312363576173	6.0450758934021
441	3	3	6	el	0.0282	2.1339056822839306	2.544776201248169
442	3	3	7	desempeño	1.7e-05	4.817634324926581	4.91782570630312
443	3	3	8	es	0.0105	5.842370575702212	5.036099433898926
444	3	3	9	mayormente	9.77e-06	14.425813803568756	7.115363240242004
445	3	3	10	considerado	3.98e-05	5.964853056022159	8.440071105957031
446	3	3	11	poco	0.000661	9.844210830847901	4.009178638458252
447	3	3	12	ético	6.76e-06	2.9289707619582916	6.413358986377716
448	3	3	13	y,	0.0275	7.3931688578899	11.876458406448364
449	3	3	14	por	0.011	1.987587388627773	4.489866256713867
450	3	3	15	lo	0.00776	0.7684078926725145	2.6229546070098877
451	3	3	16	tanto,	0.000692	0.0925287989489061	0.6313687860965729
452	3	3	17	es	0.0105	3.2367365641480754	6.914906024932861
453	3	3	18	prohibido	2.45e-05	5.794014307384429	7.609149053692818
454	3	3	19	por	0.011	2.7091608982751376	3.128119707107544
455	3	3	20	la	0.0363	1.0735003072988494	3.2254884243011475
456	3	3	21	mayoría	0.000229	2.544309190494112	4.583436489105225
457	3	3	22	de	0.0646	0.04039896891132515	0.27734559774398804
458	3	3	23	las	0.00977	0.9356279200929051	1.7102673053741455
459	3	3	24	organizaciones	5.5e-05	2.9158894109680182	5.392756938934326
460	3	3	25	deportivas,	9.33e-06	7.094500598357989	7.878056199289858
461	3	3	26	incluyendo	6.61e-05	4.78050470795815	6.595028400421143
462	3	3	27	el	0.0282	3.5174773429860657	5.102860450744629
463	3	3	28	Comitée	0.0	23.882431295475673	9.520877361297607
464	3	3	29	Olímpico	1.07e-05	0.5982649873198065	2.553420841693878
465	3	3	30	Internacional.	0.000219	2.086320843144213	2.8187530040740967
466	4	3	0	Además,	0.000427	1.3906319726863554	3.804164409637451
467	4	3	1	los	0.0151	4.7521088387157615	7.66641902923584
468	4	3	2	atletas	1.17e-05	9.826786161362241	9.96507740020752
469	4	3	3	que	0.0331	3.2682671692734364	7.486806869506836
470	4	3	4	explícitamente	4.79e-06	23.810751183744078	9.990193486213684
471	4	3	5	toman	2.69e-05	8.918560448490243	9.098201274871826
472	4	3	6	medidas	9.77e-05	7.031691974951667	6.462592124938965
473	4	3	7	para	0.00832	2.5080350046318607	5.007792949676514
474	4	3	8	evadir	3.55e-06	11.26078672991128	7.759342789649963
475	4	3	9	su	0.00603	5.7440708397487406	4.221482753753662
476	4	3	10	detección	5.13e-06	10.540481946750186	7.772420383989811
477	4	3	11	exacerban	9.55e-08	18.251159105492988	9.650549292564392
478	4	3	12	la	0.0363	1.9011306723062757	3.906848430633545
479	4	3	13	violación	2.14e-05	11.770215332596319	7.891428962349892
480	4	3	14	ética	2.09e-05	11.303743676087867	4.189311921596527
481	4	3	15	mediante	0.000123	9.730899152485764	4.304887771606445
482	4	3	16	el	0.0282	2.0475155660721915	5.471929550170898
483	4	3	17	fraude	2.69e-05	9.482936008075464	5.2796280309557915
484	4	3	18	y	0.0275	2.9109717926392595	4.844764232635498
485	4	3	19	engaño	1.2e-05	8.458390873066561	9.686800837516785
486	4	3	20	evidentes.	4.79e-06	17.7702405681448	9.394801497459412
487	5	3	0	A	0.0229	0.0	0.0
488	5	3	1	pesar	0.000162	10.308980055801554	11.245857238769531
489	5	3	2	de	0.0646	0.17815577024286539	0.7652357816696167
490	5	3	3	su	0.00603	4.381907260295771	4.465238571166992
491	5	3	4	reciente	3.55e-05	6.782079417364649	9.282845497131348
492	5	3	5	prevalencia	2.34e-06	16.395539885013747	9.083522528409958
493	5	3	6	en	0.0282	1.8816180905944238	2.650221347808838
494	5	3	7	los	0.0151	3.631168663680422	5.9766387939453125
495	5	3	8	titulares,	1.48e-05	15.411044634414878	12.89155912399292
496	5	3	9	el	0.0282	2.5720900138164624	6.390189170837402
497	5	3	10	dopaje	1.07e-06	14.025798545225811	10.37954580783844
498	5	3	11	no	0.0145	4.138917449425582	5.903412818908691
499	5	3	12	es	0.0105	1.5518778956968324	4.512670516967773
500	5	3	13	un	0.0117	2.6246960297169615	5.232128620147705
501	5	3	14	fenómeno	3.16e-05	4.356217228047337	4.453360557556152
502	5	3	15	nuevo	0.000589	1.7107158829727884	5.80086612701416
503	5	3	16	–	0.0	9.077351905037172	3.0356361865997314
504	5	3	17	de	0.0646	8.783286256381357	7.803056716918945
505	5	3	18	hecho	0.000617	0.3677725505125231	2.2868292331695557
506	5	3	19	es	0.0105	6.17234998367028	2.1836493015289307
507	5	3	20	tan	0.000891	5.527704812378974	5.923926830291748
508	5	3	21	antiguo	5.89e-05	1.6313005228645803	5.168137550354004
509	5	3	22	como	0.00537	0.45600992485738195	1.5209643840789795
510	5	3	23	el	0.0282	1.2909681587894717	2.514724016189575
511	5	3	24	deporte	4.9e-05	4.354973592171336	7.966453552246094
512	5	3	25	mismo.	0.000851	7.166495137028846	8.323683500289917
513	6	3	0	Desde	0.00126	0.0	0.0
514	6	3	1	el	0.0282	2.841763380908037	7.943246364593506
515	6	3	2	uso	0.00024	10.806874740424934	7.762716293334961
516	6	3	3	de	0.0646	0.6724709288431188	3.3205173015594482
517	6	3	4	sustancias	1.15e-05	9.275770533571382	8.145217597484589
518	6	3	5	en	0.0282	5.877253191925557	6.586530685424805
519	6	3	6	las	0.00977	4.8245919231465715	7.067555904388428
520	6	3	7	carreras	2.82e-05	9.484681182731382	8.443800926208496
521	6	3	8	de	0.0646	1.0941062391053504	4.453186511993408
522	6	3	9	cuadrigas	6.31e-08	15.100373394037781	12.652367949485779
523	6	3	10	de	0.0646	3.713276289773359	5.520429611206055
524	6	3	11	la	0.0363	2.8016125140191335	8.852320671081543
525	6	3	12	antigüedad	1.45e-05	11.757853103941951	10.090185165405273
526	6	3	13	hasta	0.00123	3.301544155426068	4.701297283172607
527	6	3	14	las	0.00977	4.620469461615059	3.8960835933685303
528	6	3	15	controversias	4.79e-06	10.985823084811047	8.776413559913635
529	6	3	16	más	0.00427	5.339101416916349	5.837069511413574
530	6	3	17	recientes	2.19e-05	0.31042434985432515	1.704429030418396
531	6	3	18	en	0.0282	3.787831084903546	3.560488700866699
532	6	3	19	béisbol	8.91e-06	13.104637255402501	7.619304510182701
533	6	3	20	y	0.0275	3.655246819827643	4.647432327270508
534	6	3	21	ciclismo,	5.62e-06	9.18651731396897	9.692121267318726
535	6	3	22	las	0.00977	3.636742555076805	6.024566650390625
536	6	3	23	opiniones	4.07e-05	8.684433417680152	8.440198318567127
537	6	3	24	populares	3.98e-05	10.132060338381656	5.571073055267334
538	6	3	25	entre	0.00129	8.307842351148327	5.352806091308594
539	6	3	26	los	0.0151	0.3740821804958016	1.8935081958770752
540	6	3	27	atletas	1.17e-05	4.983577132422767	4.950347423553467
541	6	3	28	han	0.000851	3.0034041961276126	6.09551477432251
542	6	3	29	variado	4.9e-06	3.698914251556397	5.674051186069846
543	6	3	30	ampliamente	1.7e-05	3.8696583515292082	4.766509056091309
544	6	3	31	a	0.0229	5.985652553539864	2.440378189086914
545	6	3	32	lo	0.00776	0.1648797257932787	0.9032473564147949
546	6	3	33	largo	0.0002	0.00032964240762353795	0.003794909454882145
547	6	3	34	de	0.0646	0.403581591710334	0.8499209880828857
548	6	3	35	los	0.0151	1.521651033069708	2.801215171813965
549	6	3	36	años.	0.00132	0.8462400762893802	3.2185169458389282
550	7	3	0	En	0.0282	0.0	0.0
551	7	3	1	las	0.00977	6.896307194899789	10.39638614654541
552	7	3	2	décadas	3.63e-05	6.758433118026004	8.553078651428223
553	7	3	3	recientes,	2.19e-05	9.284568422814894	5.690319538116455
554	7	3	4	las	0.00977	3.8497770272731575	5.7082648277282715
555	7	3	5	autoridades	7.59e-05	5.688672831433355	8.919944763183594
556	7	3	6	y	0.0275	5.839774638883233	6.374942779541016
557	7	3	7	organizaciones	5.5e-05	4.413549241381554	5.647801399230957
558	7	3	8	deportivas	9.33e-06	9.44315502304643	5.821191621944308
559	7	3	9	han	0.000851	1.2627128341179528	5.0514235496521
560	7	3	10	tratado	5.37e-05	5.74915412484683	7.7657647132873535
561	7	3	11	de	0.0646	0.22611025577034427	1.5885980129241943
562	7	3	12	regular	3.24e-05	6.721888054974678	8.283864974975586
563	7	3	13	el	0.0282	1.9102873574821697	4.257018089294434
564	7	3	14	uso	0.00024	2.250255348315911	5.899401664733887
565	7	3	15	de	0.0646	0.5667306495856502	1.7775745391845703
566	7	3	16	drogas	4.79e-05	7.057631992166517	6.363517761230469
567	7	3	17	en	0.0282	2.0617538851600643	4.571008205413818
568	7	3	18	el	0.0282	2.3515708784102753	4.721252918243408
569	7	3	19	deporte	4.9e-05	0.851059244200543	3.378937244415283
570	7	3	20	de	0.0646	5.439651304290719	3.423466920852661
571	7	3	21	manera	0.000407	3.508598256742659	5.698116779327393
572	7	3	22	estricta.	6.31e-06	9.498974537740068	10.429094625636935
573	8	3	0	Las	0.00977	0.0	0.0
574	8	3	1	principales	0.00012	9.21278690556926	10.505199432373047
575	8	3	2	razones	8.13e-05	5.616437156287425	7.783329010009766
576	8	3	3	para	0.00832	2.0635777223007756	3.267901659011841
577	8	3	4	esta	0.00229	6.365016726514264	7.3442206382751465
578	8	3	5	prohibición	1.38e-05	9.097862458841284	8.916792586445808
579	8	3	6	son	0.00182	0.9953793542446713	3.887366533279419
580	8	3	7	los	0.0151	4.459702129710809	3.921764850616455
581	8	3	8	riesgos	2.4e-05	4.856148220499733	6.299315242096782
582	8	3	9	de	0.0646	1.5714302483358407	4.594024181365967
583	8	3	10	las	0.00977	5.0553419077902095	7.7876877784729
584	8	3	11	drogas	4.79e-05	4.516446936221875	7.978021621704102
585	8	3	12	que	0.0331	4.157615413335883	4.5333051681518555
586	8	3	13	mejoran	3.02e-06	12.982442404594698	7.276230454444885
587	8	3	14	el	0.0282	2.0248830659033334	3.2146294116973877
588	8	3	15	rendimiento	2.29e-05	2.7779114794444704	6.045472145080566
589	8	3	16	para	0.00832	8.781292660659675	4.813103675842285
590	8	3	17	la	0.0363	3.43666696656868	4.882912635803223
591	8	3	18	salud,	0.000191	6.567874829202414	11.63138222694397
592	8	3	19	la	0.0363	2.336693379662634	5.532635688781738
593	8	3	20	igualdad	4.47e-05	10.886309361035215	8.230172619223595
594	8	3	21	de	0.0646	0.9581440327028112	3.0274484157562256
595	8	3	22	oportunidades	4.57e-05	1.5901370102795052	3.134798049926758
596	8	3	23	para	0.00832	2.4639826353713628	3.0023128986358643
597	8	3	24	los	0.0151	1.8923614709975844	3.7317371368408203
598	8	3	25	atletas,	1.17e-05	8.718044341984902	8.38726019859314
599	8	3	26	y	0.0275	2.4741346581558443	3.689739227294922
600	8	3	27	el	0.0282	2.19244362661691	3.312065601348877
601	8	3	28	ejemplo	0.000288	12.496095912057784	7.330545902252197
602	8	3	29	positivo	3.55e-05	4.866288482077596	4.204770088195801
603	8	3	30	para	0.00832	3.4227837185577363	3.1997127532958984
604	8	3	31	el	0.0282	3.415463047112252	4.325300216674805
605	8	3	32	público	0.000219	5.187904189398536	5.550760746002197
606	8	3	33	aportado	3.24e-06	18.497787692242923	4.459903120994568
607	8	3	34	por	0.011	0.21262377550399533	1.1323175430297852
608	8	3	35	el	0.0282	2.7473377433115735	4.467517852783203
609	8	3	36	deporte	4.9e-05	1.6726234769030337	6.864604473114014
610	8	3	37	libre	0.000178	8.95923621393196	4.1057047843933105
611	8	3	38	de	0.0646	4.695643246714606	2.913019895553589
612	8	3	39	drogas.	4.79e-05	1.5739863925490618	6.468672275543213
613	9	3	0	Las	0.00977	0.0	0.0
614	9	3	1	autoridades	7.59e-05	7.824870494965623	10.505199432373047
615	9	3	2	antidopaje	4.68e-07	11.153471424357406	12.528872892260551
616	9	3	3	han	0.000851	4.220407273471914	6.355172157287598
617	9	3	4	enfatizado	3.55e-07	12.615451300884198	8.642945962026715
618	9	3	5	de	0.0646	8.332566383277367	2.763986825942993
619	9	3	6	manera	0.000407	2.270883094361684	4.074044704437256
620	9	3	7	repetida	2.29e-06	6.267751728953767	7.216178238391876
621	9	3	8	que	0.0331	0.7430697711712781	2.548574447631836
622	9	3	9	el	0.0282	2.463369662010536	5.449498176574707
623	9	3	10	uso	0.00024	3.4375256926447064	8.227921485900879
624	9	3	11	de	0.0646	0.44664819719652965	2.2078146934509277
625	9	3	12	drogas	4.79e-05	4.981476337690118	6.541942119598389
626	9	3	13	para	0.00832	5.177970340302014	6.096403121948242
627	9	3	14	la	0.0363	2.5152262650497725	6.14244270324707
628	9	3	15	mejora	2.69e-05	9.448976677376637	6.31103940308094
629	9	3	16	del	0.0102	2.282374298409372	2.41548490524292
630	9	3	17	rendimiento	2.29e-05	0.1654952907852998	1.0434772968292236
631	9	3	18	va	0.000776	9.781147094143021	3.9967987537384033
632	9	3	19	en	0.0282	2.4824851070150786	3.9841079711914062
633	9	3	20	contra	0.000603	2.0579493798747133	3.4865527153015137
634	9	3	21	del	0.0102	2.1878694163665906	1.0663175582885742
635	9	3	22	“espíritu	5.5e-05	17.191919106053366	16.285743307322264
636	9	3	23	del	0.0102	3.4138727298104627	3.0432534217834473
637	9	3	24	deporte”.	4.9e-05	2.003741520081651	4.6067609786987305
638	1	4	0	El	0.0282	0.0	0.0
639	1	4	1	lobo	1.58e-05	15.90595166271036	12.098623514175415
640	1	4	2	marsupial	1.58e-07	13.597963303132994	8.207289606332779
641	1	4	3	o	0.00324	5.755562993150462	7.164023399353027
642	1	4	4	tilacino,	0.0	17.946685010379298	20.227216005325317
643	1	4	5	también	0.00155	2.525597903721785	6.383533477783203
644	1	4	6	conocido	0.00011	1.581107548020967	1.8155663013458252
645	1	4	7	como	0.00537	0.1068766274007372	0.6506425142288208
646	1	4	8	lobo	1.58e-05	3.2756956368921166	7.07395339012146
647	1	4	9	de	0.0646	1.543349549519926	6.31998348236084
648	1	4	10	Tasmania,	3.63e-07	6.346416895679626	10.593499422073364
649	1	4	11	tigre	1.38e-05	12.930442917942681	9.11867380142212
650	1	4	12	de	0.0646	1.1018479527800793	4.184031963348389
651	1	4	13	Tasmania	3.63e-07	0.09889916492120567	0.8688496947288513
652	1	4	14	o	0.00324	1.1023290956717051	1.6878122091293335
653	1	4	15	tilacín,	0.0	11.474157666861858	15.022024750709534
654	1	4	16	fue	0.00166	6.084200930395596	1.4984487295150757
655	1	4	17	un	0.0117	1.4906618345101372	2.4715583324432373
656	1	4	18	marsupial	1.58e-07	5.686191861957152	5.661409247666597
657	1	4	19	carnívoro	4.17e-07	3.40749497266447	5.676049719157163
658	1	4	20	originado	2.63e-06	10.733769714989855	5.399443626403809
659	1	4	21	en	0.0282	0.25135844626639053	1.3513877391815186
660	1	4	22	el	0.0282	2.8455564055267772	2.916572093963623
661	1	4	23	Holoceno.	1.62e-07	14.549706714180633	10.290912192314863
662	2	4	0	Era	0.00112	0.0	0.0
663	2	4	1	nativo	7.59e-06	17.43413076127293	17.47803020477295
664	2	4	2	de	0.0646	0.952863936663879	3.119915723800659
665	2	4	3	Australia,	3.09e-05	15.34562374030795	12.561752557754517
666	2	4	4	Tasmania	3.63e-07	14.6201602767359	8.941971778869629
667	2	4	5	y	0.0275	9.304879524286726	2.146618604660034
668	2	4	6	Nueva	0.000468	1.5118553619689865	5.78666877746582
669	2	4	7	Guinea	1.12e-05	4.21494570567003	1.7026422023773193
670	2	4	8	y	0.0275	9.098954329636825	2.290651321411133
671	2	4	9	se	0.0115	3.5380461323012504	6.748326301574707
672	2	4	10	cree	0.000105	4.2269278173606954	6.357437610626221
673	2	4	11	que	0.0331	0.05684312169540342	0.5232897400856018
674	2	4	12	se	0.0115	4.700174609746493	5.986963272094727
675	2	4	13	extinguió	6.03e-07	5.685403860576095	8.157838560640812
676	2	4	14	en	0.0282	1.4797582853511826	4.138967037200928
677	2	4	15	el	0.0282	2.0585318865097753	5.961368560791016
678	2	4	16	siglo	0.000141	2.5103173820089713	6.842828273773193
679	2	4	17	XX.	2.45e-05	4.290278687427627	7.131393909454346
680	3	4	0	Se	0.0115	0.0	0.0
681	3	4	1	trataba	2.45e-05	12.0812722816579	14.387397766113281
682	3	4	2	del	0.0102	3.6390567614974367	1.6194422245025635
683	3	4	3	último	0.000224	5.8491746083605065	8.569900512695312
684	3	4	4	miembro	7.59e-05	8.948972824264327	8.56867790222168
685	3	4	5	viviente	4.17e-06	12.737695234864558	3.6072117425501347
686	3	4	6	de	0.0646	0.636997544592357	2.3097548484802246
687	3	4	7	su	0.00603	3.5570079228355937	2.8228213787078857
688	3	4	8	género,	8.51e-05	9.48786432282041	7.651557922363281
689	3	4	9	cuyos	2.69e-05	8.854692069157599	7.175368309020996
690	3	4	10	otros	0.000741	9.645364814677311	2.9841601848602295
691	3	4	11	miembros	0.000141	1.2175042225067596	4.085560321807861
692	3	4	12	vivieron	6.03e-06	5.917912860342367	8.222488045692444
693	3	4	13	en	0.0282	3.540759013273116	5.872407913208008
694	3	4	14	tiempos	9.55e-05	6.9884949540148265	6.239553451538086
695	3	4	15	prehistóricos	6.61e-07	3.3381950521173724	5.674807481467724
696	3	4	16	a	0.0229	8.213331237722388	3.0407299995422363
697	3	4	17	partir	0.000148	4.885414404436808	5.098357200622559
698	3	4	18	de	0.0646	0.5935468782847682	1.0080327987670898
699	3	4	19	principios	0.0001	8.299457836754108	6.512559413909912
700	3	4	20	del	0.0102	0.2695600268028225	0.7810216546058655
701	3	4	21	Mioceno.	4.68e-07	6.884781402587789	9.617303185164928
702	4	4	0	El	0.0282	0.0	0.0
703	4	4	1	lobo	1.58e-05	15.90595166271036	12.098623514175415
704	4	4	2	marsupial	1.58e-07	13.597963303132994	8.207289606332779
705	4	4	3	se	0.0115	4.358122774755603	7.164023399353027
706	4	4	4	extinguió	6.03e-07	7.875992460346326	8.62287636846304
707	4	4	5	en	0.0282	1.68349306476283	4.399882793426514
708	4	4	6	la	0.0363	2.615077554945446	5.63834810256958
709	4	4	7	Australia	3.09e-05	11.636064184208918	6.253310680389404
710	4	4	8	continental	1.51e-05	6.150569222503999	5.615495204925537
711	4	4	9	miles	8.91e-05	16.068654975556914	4.435782432556152
712	4	4	10	de	0.0646	0.14524211778167445	0.7797386050224304
713	4	4	11	años	0.00132	0.03065555248933201	0.21796637773513794
714	4	4	12	antes	0.000661	2.4286740414235295	2.189771890640259
715	4	4	13	de	0.0646	0.7146408215405959	1.7180477380752563
716	4	4	14	la	0.0363	1.5009441495411406	3.313537359237671
717	4	4	15	llegada	4.68e-05	1.45028899711961	4.269927024841309
718	4	4	16	de	0.0646	0.4474047721849277	1.2444887161254883
719	4	4	17	los	0.0151	0.20875303417803862	1.227548599243164
720	4	4	18	colonos	6.76e-06	6.497403554719932	2.7297019958496094
721	4	4	19	europeos,	3.24e-05	2.663993210995627	5.190119743347168
722	4	4	20	pero	0.00372	2.7228766570868945	5.748691558837891
723	4	4	21	sobrevivió	5.13e-06	7.695496105162489	6.881322622299194
724	4	4	22	en	0.0282	1.092834900335499	3.711651086807251
725	4	4	23	la	0.0363	2.6426613031949753	5.496248722076416
726	4	4	24	isla	9.33e-05	2.8830703927948496	5.87516450881958
727	4	4	25	de	0.0646	1.366890468816034	5.312781810760498
728	4	4	26	Tasmania	3.63e-07	0.8651788959067291	3.1649107933044434
729	4	4	27	junto	0.000195	11.16539287125244	3.8136146068573
730	4	4	28	con	0.00933	0.5222708797238325	1.1375168561935425
731	4	4	29	otras	0.000468	3.1617560050326445	4.924037456512451
732	4	4	30	especies	3.39e-05	0.25704928687350226	1.6836344003677368
733	4	4	31	endémicas,	8.32e-07	8.208224826236808	9.076972666662186
734	4	4	32	como	0.00537	1.71003657540379	5.1908345222473145
735	4	4	33	el	0.0282	0.5998449858782624	2.3268699645996094
736	4	4	34	diablo	2.63e-05	13.51074157753731	6.749767869710922
737	4	4	35	de	0.0646	2.295942179973626	5.590580940246582
738	4	4	36	Tasmania.	3.63e-07	2.48958329142396	4.398973226547241
739	5	4	0	Generalmente	5.01e-05	7.151187973120687	11.06396198272705
740	5	4	1	suele	4.9e-05	16.700003335173562	6.924159526824951
741	5	4	2	culparse	2.24e-07	18.09595757802698	10.146676003932953
742	5	4	3	de	0.0646	5.521209400480666	2.487626314163208
743	5	4	4	su	0.00603	6.38419864051885	6.241960048675537
744	5	4	5	extinción	1.23e-05	12.64090631759399	8.817129530012608
745	5	4	6	a	0.0229	1.2320409806208028	3.7346768379211426
746	5	4	7	la	0.0363	1.2618631979633241	3.9667510986328125
747	5	4	8	caza	2.4e-05	5.752885197674622	8.344633102416992
748	5	4	9	intensiva	2.69e-06	3.3537574500834046	5.177061660215259
749	5	4	10	incentivada	6.46e-08	17.32339086921719	4.204397946596146
750	5	4	11	por	0.011	0.33409834202826744	1.7040061950683594
751	5	4	12	recompensas,	3.39e-06	21.560189611991134	9.55673585832119
752	5	4	13	pero	0.00372	2.9903121410339164	7.1237030029296875
753	5	4	14	podrían	7.08e-05	12.47201622910821	6.313762187957764
754	5	4	15	haber	0.00038	3.0431004817043266	5.350329399108887
755	5	4	16	contribuido	6.17e-06	7.123351128736362	5.717569530010223
756	5	4	17	otros	0.000741	3.5366367790880613	4.212762355804443
757	5	4	18	factores,	3.72e-05	2.392716339115831	4.345702350139618
758	5	4	19	como	0.00537	0.3313825593419486	1.9944630861282349
759	5	4	20	por	0.011	6.26900991823545	3.36307692527771
760	5	4	21	ejemplo	0.000288	0.015154715221823451	0.1363614797592163
761	5	4	22	las	0.00977	4.631858460535252	3.429002285003662
762	5	4	23	enfermedades,	3.89e-05	7.5221348551941905	13.804669380187988
763	5	4	24	la	0.0363	1.734438746109102	4.787446975708008
764	5	4	25	introducción	2.88e-05	6.211730325373362	7.130910873413086
765	5	4	26	de	0.0646	0.20002675324193098	1.1525121927261353
766	5	4	27	los	0.0151	6.031362119403458	5.198538303375244
767	5	4	28	perros,	4.57e-05	11.237887900440494	13.221716225147247
768	5	4	29	o	0.00324	3.816678864903959	3.9310364723205566
769	5	4	30	la	0.0363	1.20792047661911	3.57735013961792
770	5	4	31	ocupación	2.34e-05	10.109570571095226	8.216034889221191
771	5	4	32	de	0.0646	0.9333177094045201	3.7379279136657715
772	5	4	33	su	0.00603	7.067674304652339	5.6110029220581055
773	5	4	34	hábitat	5.01e-06	1.943000518799433	3.697882890701294
774	5	4	35	por	0.011	2.0423558215072983	4.139717102050781
775	5	4	36	los	0.0151	3.29692474137563	6.276504039764404
776	5	4	37	humanos.	0.000115	1.2267356849539763	5.55880880355835
777	6	4	0	A	0.0229	0.0	0.0
778	6	4	1	pesar	0.000162	10.308980055801554	11.245857238769531
779	6	4	2	de	0.0646	0.17815577024286539	0.7652357816696167
780	6	4	3	su	0.00603	4.381907260295771	4.465238571166992
781	6	4	4	clasificación	2.57e-05	11.925384359141713	9.282845497131348
782	6	4	5	oficial	0.00017	9.016236496555774	4.542956352233887
783	6	4	6	como	0.00537	0.886896613361916	2.888190984725952
784	6	4	7	extinto	1.07e-06	11.562950004457802	11.003622055053711
785	6	4	8	todavía	0.000234	12.435592532750595	1.8338676691055298
786	6	4	9	se	0.0115	1.1043333835489568	3.5511984825134277
787	6	4	10	informan	5.37e-06	15.808815046793864	6.3379000425338745
788	6	4	11	avistamientos,	6.46e-07	16.26911688305814	10.883704110980034
789	6	4	12	aunque	0.000603	5.389087809538907	8.098525047302246
790	6	4	13	ninguno	6.76e-05	8.316759791138917	6.34218131378293
791	6	4	14	ha	0.002	3.3870715634975506	4.981326580047607
792	6	4	15	sido	0.000589	0.40711928821153576	2.2413012981414795
793	6	4	16	probado	1.7e-05	8.306223805733183	4.946142956614494
794	6	4	17	de	0.0646	6.432283514724461	3.9423258304595947
795	6	4	18	manera	0.000407	1.6177242784023536	3.786804676055908
796	6	4	19	concluyente.	1.45e-06	2.2103702913548635	6.911537583917379
797	7	4	0	Su	0.00603	0.0	0.0
798	7	4	1	pariente	7.41e-06	23.730379643066637	18.0827693939209
799	7	4	2	vivo	0.000135	9.57367880409571	8.354450225830078
800	7	4	3	más	0.00427	5.361369869602184	6.692615032196045
801	7	4	4	próximo	7.59e-05	2.7736527842367362	2.830671787261963
802	7	4	5	es	0.0105	2.269585526747718	4.888668060302734
803	7	4	6	el	0.0282	1.3830957265467765	7.116156578063965
804	7	4	7	demonio	1.35e-05	11.455410511019641	9.816280670464039
805	7	4	8	de	0.0646	3.272429939358738	8.205257415771484
806	7	4	9	Tasmania.	3.63e-07	10.980100946157052	11.13371467590332
807	1	5	0	El	0.0282	0.0	0.0
808	1	5	1	Día	0.000912	9.693640775257851	14.56786298751831
809	1	5	2	Mundial	0.000186	3.116061331405907	4.367833614349365
810	1	5	3	del	0.0102	1.2846037255725125	2.005695104598999
811	1	5	4	Medio	0.000398	3.7753532233572376	7.834660053253174
812	1	5	5	Ambiente	8.32e-05	0.16510724167821245	0.6956542818807065
813	1	5	6	fue	0.00166	5.630905247782886	6.4937968254089355
814	1	5	7	establecido	3.02e-05	3.644847881530555	5.884481906890869
815	1	5	8	por	0.011	0.9401619537871694	2.10858416557312
816	1	5	9	la	0.0363	0.5198334057939656	1.976989507675171
817	1	5	10	Organización	0.000138	2.5465943377136098	3.794461250305176
818	1	5	11	de	0.0646	0.357889678322936	1.3811826705932617
819	1	5	12	las	0.00977	0.27071595876217375	0.8234851360321045
820	1	5	13	Naciones	5.89e-05	0.0007250890553635883	0.007954551838338375
821	1	5	14	Unidas	3.39e-05	0.0018074655415678998	0.017826393246650696
822	1	5	15	en	0.0282	2.115044745879718	2.885153293609619
823	1	5	16	diciembre	0.000158	7.119024431629175	5.588559627532959
824	1	5	17	de	0.0646	0.1787334214806859	0.6892738938331604
825	1	5	18	1972.	1.6e-05	7.176373322457385	8.428474187850952
826	2	5	0	Se	0.0115	0.0	0.0
827	2	5	1	celebra	2.75e-05	11.666013348589265	10.450669288635254
828	2	5	2	desde	0.00126	7.1581981389440354	4.8851518630981445
829	2	5	3	1974	1.66e-05	9.106514407723557	5.575467586517334
830	2	5	4	el	0.0282	3.0627483216017133	3.976241111755371
831	2	5	5	5	0.000457	7.988617291301458	6.750881671905518
832	2	5	6	de	0.0646	0.48365829610621197	1.7622528076171875
833	2	5	7	junio	0.000148	3.7460489584112637	3.706390380859375
834	2	5	8	de	0.0646	4.820239093102584	3.8507511615753174
835	2	5	9	cada	0.000794	0.16853637259968943	1.1498494148254395
836	2	5	10	año,	0.000759	1.8362706493117689	3.5306669771671295
837	2	5	11	fecha	0.000132	5.599110924580378	5.155107498168945
838	2	5	12	con	0.00933	6.307058810944499	2.3170533180236816
