	trialid	sentnum	ianum	ia	freq	surp	ent
680	7	4	32	водился	1.41e-07	18.941888314898097	8.888096809387207
681	7	4	33	на	0.0178	3.562458970660193	3.6280722618103027
682	7	4	34	острове	2.69e-05	3.1273842939817236	7.5416412353515625
683	7	4	35	Тасмания,	2e-07	12.049772210301985	14.262582898139954
684	7	4	36	пока	0.000676	9.762306291410638	7.032333850860596
685	7	4	37	не	0.0158	2.3389216208721315	6.888922691345215
686	7	4	38	подвергся	6.17e-06	8.861578966463481	5.320777058601379
687	7	4	39	массовому	1.95e-06	5.854541576479459	9.859488487243652
688	7	4	40	истреблению.	3.16e-07	3.7707775350948545	9.169956743717194
689	8	4	0	Особое	2.75e-05	4.716781902252296	3.9443438053131104
690	8	4	1	внимание	0.0002	0.7663596991825132	3.040755033493042
691	8	4	2	уделялось	2.14e-06	4.561485924252838	9.042633652687073
692	8	4	3	одноразовым	1.95e-07	20.8802611996084	15.62075936794281
693	8	4	4	пластиковым	4.27e-07	6.865172272161633	9.071781113743782
694	8	4	5	изделиям,	5.75e-07	6.88991741442481	7.667334266006947
695	8	4	6	которые	0.000891	2.5495555487356834	7.756124496459961
696	8	4	7	считаются	1.32e-05	8.392203178439294	7.963401116430759
697	8	4	8	наиболее	0.000162	4.090985904450073	7.714264869689941
698	8	4	9	вредными	1.45e-06	4.6650090836652245	6.620173096656799
699	8	4	10	для	0.00468	1.10465936545383	2.8908615112304688
700	8	4	11	окружающей	2.63e-05	3.615095281572492	2.9421460926532745
701	8	4	12	среды.	3.89e-05	0.628889945781602	2.1582991778850555
702	8	4	13	Обычно	0.000178	11.195773494851716	13.55220890045166
703	8	4	14	в	0.0427	3.782027367592126	6.90143346786499
704	8	4	15	вымирании	1.55e-07	29.195449380415013	15.145230293273926
705	8	4	16	этого	0.00105	6.598742861921245	8.468974113464355
706	8	4	17	вида	5.62e-05	0.5133003503548983	2.873690128326416
707	8	4	18	винят	1.15e-06	21.246083449766964	9.330719113349915
708	8	4	19	бесконтрольный	1e-07	15.047331905906804	13.07166512310505
709	8	4	20	отстрел	6.46e-07	11.984990083225409	7.17292332649231
710	8	4	21	для	0.00468	8.178824041068955	6.089465141296387
711	8	4	22	защиты	7.24e-05	4.5988078456355295	7.322781562805176
712	8	4	23	скота,	1.15e-05	10.412235543101989	9.515837505459785
713	8	4	24	но	0.00437	5.501361849089701	7.279006481170654
714	8	4	25	были	0.00135	9.223284154609775	7.6727166175842285
715	8	4	26	и	0.0295	2.050830780729359	2.5602757930755615
716	8	4	27	другие	0.000324	2.880274404820673	4.482780933380127
717	8	4	28	факторы:	1.29e-05	6.164911977048595	6.735853135585785
718	8	4	29	болезни,	4.9e-05	11.676633355437401	12.590638160705566
719	8	4	30	появление	3.02e-05	11.538034947919096	9.090887248516083
720	8	4	31	собак,	2.34e-05	14.221600176743305	10.925962686538696
721	8	4	32	которых	0.000501	8.708698734832451	8.724776268005371
722	8	4	33	привезли	1.74e-05	10.208995598462437	12.065386652946472
723	8	4	34	с	0.0138	2.6643329661294737	3.8559436798095703
724	8	4	35	собой	0.000282	3.6318709859677707	5.219057083129883
725	8	4	36	англичане,	8.71e-06	13.671370313179263	9.253466486930847
726	8	4	37	а	0.00724	3.3248768251401835	7.872779846191406
727	8	4	38	также	0.00132	0.20376844576502598	1.4582643508911133
728	8	4	39	вторжение	9.33e-06	12.201962926950518	10.290160059928894
729	8	4	40	человека	0.000479	6.302536373791382	7.386043548583984
730	8	4	41	в	0.0427	1.7891503277582748	2.7563636302948
731	8	4	42	естественную	1.48e-06	9.522026253297305	9.633896946907043
732	8	4	43	среду	2.29e-05	0.01651104417293813	0.13926862413063645
733	8	4	44	обитания	6.92e-06	0.7024858269977401	2.465230236761272
734	8	4	45	тилацина.	0.0	42.83053085388294	20.384019374847412
735	9	4	0	Кампания	1.26e-05	13.95831867808618	13.317366123199463
736	9	4	1	принесла	1.62e-05	13.877405717081064	8.725301563739777
737	9	4	2	определенные	1.78e-05	10.777279859374767	12.384684562683105
738	9	4	3	плоды	1.26e-05	2.6019970996529223	3.972516054753214
739	9	4	4	—	0.0	5.3034302618955085	2.9399404525756836
740	9	4	5	так,	0.00309	8.768142293346466	12.24129843711853
741	9	4	6	правительство	0.00012	10.781742901446277	7.068264007568359
742	9	4	7	Индии	4.27e-05	7.749854421484741	8.654254913330078
743	9	4	8	обязалось	2.45e-07	12.259510882957377	7.75934100151062
744	9	4	9	ликвидировать	7.24e-06	7.839048823762956	7.367689696140587
745	9	4	10	весь	0.000251	9.429628666251311	9.449358940124512
746	9	4	11	одноразовый	5.62e-07	16.582563791239114	13.959517657756805
747	9	4	12	пластик	2.88e-06	4.296751839259171	9.082083463668823
748	9	4	13	в	0.0427	2.527040620742251	3.9647696018218994
749	9	4	14	стране	0.000141	3.3626601642528193	8.419002532958984
750	9	4	15	уже	0.00204	6.871513000741052	3.2715742588043213
751	9	4	16	через	0.000759	4.276613713718865	2.596175193786621
752	9	4	17	четыре	0.000174	5.047178785700318	4.923821449279785
753	9	4	18	года.	0.00158	1.1960273320690207	3.231007218360901
754	9	4	19	Хотя	0.000417	8.988316841283103	6.101906776428223
755	9	4	20	сумчатый	5.25e-08	24.715155498242797	11.65234375
756	9	4	21	волк	1.55e-05	11.806733088764796	5.383452892303467
757	9	4	22	официально	7.59e-05	9.77166804288271	7.1914544105529785
758	9	4	23	считается	5.13e-05	2.1181127062345526	5.363790512084961
759	9	4	24	вымершим,	1.66e-07	7.83304592892486	12.05584967136383
760	9	4	25	на	0.0178	5.383424010822415	7.913061141967773
761	9	4	26	Тасмании	2.82e-07	21.24306608445393	10.690798580646515
762	9	4	27	до	0.0024	7.136389540762895	6.740398406982422
763	9	4	28	сих	0.000138	0.08982319063472585	0.6119247674942017
764	9	4	29	появляются	2.69e-05	21.4757101724746	0.5705592483282089
765	9	4	30	сообщения	5.37e-05	5.400572223331899	8.389883041381836
766	9	4	31	о	0.00457	0.4853882691751804	1.3908050060272217
767	9	4	32	встречах	6.31e-06	7.305896505046013	4.737396061420441
768	9	4	33	с	0.0138	1.8767760879014965	6.2342529296875
769	9	4	34	ним,	0.000324	5.167545612511903	10.215306758880615
770	9	4	35	но	0.00437	4.85722496941572	7.001025199890137
771	9	4	36	ни	0.000912	6.0166432001697325	7.889565944671631
772	9	4	37	одно	0.000245	4.858228993926519	5.331080913543701
773	9	4	38	из	0.00589	0.9726349184338693	4.036584377288818
774	9	4	39	них	0.000724	1.3308689367318327	4.5942511558532715
775	9	4	40	пока	0.000676	5.310828448235293	2.140113115310669
776	9	4	41	не	0.0158	0.16087407933734296	1.0476653575897217
777	9	4	42	получило	1.35e-05	7.333468147662559	5.214133143424988
778	9	4	43	официального	1.62e-05	2.4543425631137636	5.981225520372391
779	9	4	44	подтверждения.	7.94e-06	0.4423082997765947	2.4470868557691574
780	1	5	0	Всемирный	9.55e-06	13.968159059605373	17.222229957580566
781	1	5	1	Монокль	2.69e-07	24.836625485193508	12.466221332550049
782	1	5	2	день	0.000692	12.873439982586342	8.82422161102295
783	1	5	3	—	0.0	5.600186476409572	7.553396701812744
784	1	5	4	окружающей	2.63e-05	21.64022359079047	9.903618574142456
785	1	5	5	это	0.00537	14.546415115048456	3.792515277862549
786	1	5	6	среды	3.89e-05	11.44964599390264	7.771306037902832
787	1	5	7	оптический	1.86e-06	17.67137750320417	13.114596843719482
788	1	5	8	отмечают	1.86e-05	18.865375782441188	10.048321962356567
789	1	5	9	прибор	8.51e-06	15.325163467473294	7.699140548706055
790	1	5	10	ежегодно	3.72e-05	11.639086089225874	5.823371887207031
791	1	5	11	для	0.00468	8.460087591337695	5.2833476066589355
792	1	5	12	пятого	1.38e-05	15.914420072356323	12.150533437728882
793	1	5	13	коррекции	5.62e-06	18.34210931619841	13.024445533752441
794	1	5	14	июня.	0.000162	11.867339162764248	14.516960144042969
795	1	5	15	зрения,	0.0001	21.820630036732727	15.068595886230469
796	1	5	16	используемый	2.19e-06	11.834506058755759	12.847972393035889
797	1	5	17	для	0.00468	2.1431231526360515	6.599602699279785
798	1	5	18	одного	0.000302	11.733772202876116	9.327733039855957
799	1	5	19	глаза.	0.000191	8.270611056752788	14.796422004699707
800	2	5	0	Организация	7.41e-05	1.9075092107401979	5.9941112995147705
801	2	5	1	Объединенных	5.13e-06	12.466492558897675	14.878969192504883
802	2	5	2	Наций	1.7e-05	2.2597978302180763	7.762621283531189
803	2	5	3	использует	2.75e-05	10.624951020539427	7.410427093505859
804	2	5	4	этот	0.000891	6.847181045213253	9.704580307006836
805	2	5	5	Он	0.00389	20.445418993679937	7.596196174621582
806	2	5	6	день	0.000692	15.615187403417664	5.475008964538574
807	2	5	7	состоит	7.59e-05	15.500780972867695	6.25416374206543
808	2	5	8	для	0.00468	8.115497798157286	2.183448314666748
809	2	5	9	из	0.00589	10.519330949099645	6.343946933746338
810	2	5	10	распространения	2.04e-05	17.02569129040619	6.588141560554504
811	2	5	11	одиночной	2.19e-06	21.652050786760935	15.193109035491943
812	2	5	12	информации	0.00012	5.252589312317107	9.610227584838867
813	2	5	13	линзы,	4.9e-06	26.074130433292034	19.575619220733643
814	2	5	14	об	0.000912	8.101151857964842	9.441792488098145
815	2	5	15	как	0.00708	15.841084192877304	6.757969856262207
816	2	5	16	охране	2.24e-05	19.1892789168234	7.3363354206085205
817	2	5	17	правило,	8.32e-05	22.620822550196756	15.814851760864258
818	2	5	18	природы.	4.57e-05	19.012425210022677	15.419195652008057
819	2	5	19	с	0.0138	9.34876301069847	7.555915832519531
820	2	5	20	оправой.	8.13e-08	19.646278588058344	22.56543803215027
821	3	5	0	Впервые	0.000204	0.0	0.0
822	3	5	1	эту	0.000372	12.776559454973327	8.317056655883789
823	3	5	2	Оправа	3.16e-07	30.782361304848777	13.600697040557861
824	3	5	3	дату	1.51e-05	16.462706589529322	13.751164674758911
825	3	5	4	может	0.00148	8.214971555839986	9.47067642211914
826	3	5	5	отметили	1.35e-05	18.65357725892207	8.495044127106667
827	3	5	6	быть	0.0012	12.066276032146716	7.661531448364258
828	3	5	7	в	0.0427	4.175096307105433	9.296924591064453
829	3	5	8	оснащена	1.95e-06	24.178915934485296	12.153467178344727
830	3	5	9	1974	2.95e-05	21.90372526873225	9.67232608795166
831	3	5	10	цепочкой	7.76e-07	21.765421491266334	12.423936605453491
832	3	5	11	году,	0.000912	12.457655061101777	17.377519607543945
833	3	5	12	или	0.00186	8.384106614643077	9.350106239318848
834	3	5	13	и	0.0295	5.902024639790291	9.620681762695312
835	3	5	14	шнурком,	2.19e-07	21.43088629730792	28.469865947961807
836	3	5	15	с	0.0138	6.178454979501851	8.616708755493164
837	3	5	16	которые	0.000891	12.29672424620006	10.493562698364258
838	3	5	17	тех	0.00038	12.383003322444669	9.972273826599121
839	3	5	18	крепятся	7.59e-07	16.567972993201636	9.11022138595581
840	3	5	19	пор	0.000214	12.27511024422081	8.727051734924316
841	3	5	20	к	0.00447	13.804325170076579	5.242574691772461
842	3	5	21	празднование	9.33e-06	19.569988474240727	15.028817296028137
843	3	5	22	одежде,	1.45e-05	18.218089844292315	18.133424282073975
844	3	5	23	сопровождается	5.62e-06	15.143256795496965	11.321505784988403
845	3	5	24	чтобы	0.00158	10.972979718381714	10.07390022277832
846	3	5	25	широкомасштабными	2.82e-08	25.472519674499974	25.70199366658926
847	3	5	26	не	0.0158	8.828376199049563	9.670181274414062
848	3	5	27	кампаниями,	2.82e-07	22.049516807311885	22.333082675933838
849	3	5	28	потерять	3.02e-05	18.415249834475347	10.791078329086304
850	3	5	29	посвященными	3.16e-07	18.902002840905325	14.607580661773682
851	3	5	30	монокль.	2.69e-07	26.996607551132534	27.042905807495117
852	3	5	31	важнейшим	4.57e-06	23.108523123141413	13.056463718414307
853	3	5	32	экологическим	1.29e-06	15.239117685916272	15.651110887527466
854	3	5	33	проблемам:	1.45e-05	15.61367365294026	20.535505771636963
855	3	5	34	загрязнению	7.08e-07	11.643256535453396	13.407056421041489
856	3	5	35	мирового	3.16e-05	11.237159520225397	10.16887903213501
857	3	5	36	океана,	2.75e-05	3.253903215935776	13.051000609993935
858	3	5	37	перенаселенности	6.31e-08	13.591201112669825	13.10769522190094
859	3	5	38	планеты,	3.63e-05	7.220869990756075	9.896863281726837
860	3	5	39	глобальному	5.25e-07	8.628396967490964	12.54002046585083
861	3	5	40	потеплению.	2.04e-07	2.411245716823231	6.402963384985924
862	4	5	0	Монокль	2.69e-07	11.128773879256352	10.776742458343506
863	4	5	1	вошёл	5.01e-06	22.555719470515047	8.869909286499023
864	4	5	2	в	0.0427	0.07006503515924628	0.5891121625900269
865	4	5	3	моду	3.39e-06	5.54569947077449	7.85081672668457
866	4	5	4	одновременно	0.000112	12.669169538812163	5.328555107116699
867	4	5	5	с	0.0138	0.3111159399744252	1.2974368333816528
868	4	5	6	пенсне	4.07e-07	17.580608719311872	16.299312353134155
869	4	5	7	и	0.0295	1.8891138673823118	4.167843341827393
870	4	5	8	широко	4.07e-05	8.637854971463444	9.292244911193848
871	4	5	9	использовался	6.31e-06	2.852144669862381	5.490066051483154
872	4	5	10	Праздник	5.13e-05	27.400355654040304	14.799895524978638
873	4	5	11	со	0.00135	11.497572055866648	9.227265357971191
874	4	5	12	поддерживают	1.1e-05	38.19172125169821	6.689534813165665
875	4	5	13	второй	0.000282	13.54063755131607	10.050270080566406
876	4	5	14	крупные	4.79e-05	17.34015878374966	8.613351821899414
877	4	5	15	половины	3.89e-05	16.223002601480857	9.501279830932617
878	4	5	16	корпорации,	1.41e-05	16.098394892250354	16.993091583251953
879	4	5	17	девятнадцатого	8.91e-07	19.923837699563784	20.080368280410767
880	4	5	18	правительственные	5.37e-06	18.065719460607227	9.359659671783447
881	4	5	19	века	0.000115	16.587389970127898	9.122308731079102
882	4	5	20	и	0.0295	4.058983835859777	5.438013076782227
883	4	5	21	вплоть	3.31e-05	10.762917276110308	10.629936218261719
884	4	5	22	частные	1.82e-05	18.070464039478455	5.802410006523132
885	4	5	23	до	0.0024	9.3964730316921	9.373826026916504
886	4	5	24	организации,	0.00024	15.424294174516348	18.328872680664062
887	4	5	25	Первой	0.000195	14.82098023708054	10.242227554321289
888	4	5	26	а	0.00724	9.461688139477216	9.021774291992188
889	4	5	27	мировой	0.00011	13.873824742525734	7.777394771575928
890	4	5	28	также	0.00132	11.56079305391013	6.164313793182373
891	4	5	29	войны.	0.000257	13.408424101521067	16.469794750213623
892	4	5	30	знаменитости	3.72e-06	21.457808844420626	10.208595514297485
893	4	5	31	из	0.00589	6.692249003423928	8.85608959197998
894	4	5	32	разных	0.000123	6.862050140877441	10.400041580200195
895	4	5	33	стран,	0.000158	5.144429378979006	16.238184928894043
896	4	5	34	чтобы	0.00158	7.818072368735325	10.373920440673828
897	4	5	35	привлечь	2e-05	7.7966075118383165	9.810917019844055
898	4	5	36	к	0.00447	3.996884632706359	7.919915199279785
899	4	5	37	экологическим	1.29e-06	17.18446441402792	13.528311014175415
900	4	5	38	проблемам	1.45e-05	4.797788419053663	9.262612491846085
901	4	5	39	внимание	0.0002	10.947070156022109	6.986672401428223
902	4	5	40	общественности.	1.51e-05	6.403972780040553	11.395840540528297
903	5	5	0	Монокль,	2.69e-07	15.210994727505268	19.64665174484253
904	5	5	1	как	0.00708	7.619812043921609	9.393159866333008
905	5	5	2	правило,	8.32e-05	3.0475573624517773	6.655458152294159
906	5	5	3	носили	8.91e-06	15.594496282363048	10.3958899974823
907	5	5	4	мужчины	0.0001	7.47669637005587	6.440399169921875
908	5	5	5	—	0.0	7.755632970797981	3.85245418548584
909	5	5	6	особую	9.77e-06	19.530816453171425	12.703670501708984
910	5	5	7	популярность	1.82e-05	5.72919819701233	7.0397346168756485
911	5	5	8	он	0.00389	3.646612322123404	5.6576642990112305
912	5	5	9	снискал	6.92e-07	10.353112568723054	2.877314519137144
913	5	5	10	среди	0.000339	2.492045103550786	3.1731951236724854
914	5	5	11	В	0.0427	12.959535350068728	8.232646942138672
915	5	5	12	гвардейских	7.41e-07	26.352258600680592	8.965555429458618
916	5	5	13	этом	0.0012	19.014661211172278	5.574368476867676
917	5	5	14	офицеров,	2.51e-05	18.637283620181478	15.952097415924072
918	5	5	15	событии	3.63e-06	22.2010092666484	9.631501913070679
919	5	5	16	особенно	0.000174	12.506807620137618	7.9488372802734375
920	5	5	17	ежегодно	3.72e-05	16.67944043520823	8.402591705322266
921	5	5	18	немецких,	2.04e-05	23.55455720635833	16.161023139953613
922	5	5	19	принимают	2.24e-05	15.125100932353927	12.497539043426514
923	5	5	20	а	0.00724	11.195894489417357	5.905649185180664
924	5	5	21	участие	0.00024	12.837867173820198	8.342927932739258
925	5	5	22	также	0.00132	8.76526514575418	5.756958961486816
926	5	5	23	более	0.000977	9.256331875520425	8.908384323120117
927	5	5	24	среди	0.000339	13.405476744649595	9.379854202270508
928	5	5	25	ста	2e-05	11.058523289559087	9.713581085205078
929	5	5	26	состоятельных	1.55e-06	16.613252010729614	13.069153547286987
930	5	5	27	стран,	0.000158	12.445800629218489	12.563666820526123
931	5	5	28	людей	0.000575	12.128504272051478	9.565951347351074
932	5	5	29	и	0.0295	3.974823086610165	7.048436164855957
933	5	5	30	из	0.00589	9.264055862749123	10.15167236328125
934	5	5	31	каждый	0.000339	15.124141649928719	9.41586685180664
935	5	5	32	высших	2.09e-05	15.700445770553847	11.842278242111206
936	5	5	33	раз	0.000871	10.609401592971828	7.833781719207764
937	5	5	34	слоев	5.25e-06	17.72157122298716	10.84764051437378
938	5	5	35	выбирается	2.57e-06	18.456672676028475	11.56649374961853
939	5	5	36	общества.	0.000138	17.085427509707028	16.68367099761963
940	5	5	37	новая	0.000123	20.133080502012145	6.439206123352051
941	5	5	38	тема.	4.68e-05	12.767264447893796	18.18763092160225
942	6	5	0	Несмотря	0.000166	0.0	0.0
943	6	5	1	на	0.0178	0.1202079383954558	0.8702101111412048
944	6	5	2	К	0.00447	15.064178149388908	6.405673980712891
945	6	5	3	широкую	1e-05	31.08386026308553	9.992079257965088
946	6	5	4	примеру,	3.02e-05	21.592056041412445	15.759088277816772
947	6	5	5	распространенность	5.75e-07	15.642726294953555	14.625711441040039
948	6	5	6	лозунг	5.25e-06	21.772686158153817	18.129690170288086
949	6	5	7	этого	0.00105	11.390734675045366	8.404060363769531
950	6	5	8	прошлого	4.9e-05	15.186103603802108	12.11183500289917
951	6	5	9	аксессуара	8.32e-08	16.148661089286172	15.874966885894537
952	6	5	10	года	0.00158	12.801708295010801	7.4811224937438965
953	6	5	11	чуть	0.000182	13.391382962149303	7.3314666748046875
954	6	5	12	—	0.0	9.472598761511062	7.025324821472168
955	6	5	13	больше	0.00102	7.312585015359651	9.981282234191895
956	6	5	14	«Пластиковому	3.8e-08	35.92195936368104	33.09907293319702
957	6	5	15	века	0.000115	10.27811854310737	9.477768898010254
958	6	5	16	загрязнению	7.08e-07	21.6767393928303	13.225964307785034
959	6	5	17	назад,	0.000302	16.211593094534454	15.526905059814453
960	6	5	18	—	0.0	7.735359826210276	9.8729887008667
961	6	5	19	сегодня	0.000813	11.148375994644788	9.316168785095215
962	6	5	20	бой!».	6.17e-05	27.67436964768073	22.549763679504395
963	6	5	21	монокли	1.7e-08	27.815646800632816	16.12330389022827
964	6	5	22	носят	1.55e-05	11.518275126477578	13.031720161437988
965	6	5	23	редко.	4.68e-05	12.910400426635555	13.216178894042969
966	7	5	0	Задачей	2.19e-05	14.545894461175202	10.685691833496094
967	7	5	1	этой	0.000617	5.674508838120127	9.456600189208984
968	7	5	2	кампании	3.31e-05	12.358663725617394	6.009001731872559
969	7	5	3	В	0.0427	12.389051098741406	3.9271528720855713
970	7	5	4	было	0.00214	18.50256097285364	6.068541526794434
971	7	5	5	значительной	1.82e-05	23.57192807397881	8.32235249876976
972	7	5	6	вдохновить	9.77e-07	21.580912070896836	12.743440747261047
973	7	5	7	степени	0.000129	20.28445269271864	8.506540298461914
974	7	5	8	людей	0.000575	6.625847625294825	10.222466468811035
975	7	5	9	это	0.00537	11.730632152762556	5.73252010345459
976	7	5	10	на	0.0178	6.659218517116459	9.474800109863281
977	7	5	11	обусловлено	7.08e-06	23.383787236729106	18.529487133026123
978	7	5	12	изменение	2.75e-05	10.330287788517124	11.953501462936401
979	7	5	13	достижениями	2.63e-06	22.586119153491957	17.103979110717773
980	7	5	14	повседневных	1.32e-06	14.725646610287878	13.739714692113921
981	7	5	15	в	0.0427	8.088035813100909	8.447269439697266
982	7	5	16	привычек,	3.02e-06	21.425826213763035	23.4582736492157
983	7	5	17	офтальмологии,	4.27e-07	29.81158711214387	18.861258443444967
984	7	5	18	чтобы	0.00158	6.914809279866237	9.949872970581055
985	7	5	19	благодаря	0.000155	14.277754984951251	8.2821044921875
986	7	5	20	уменьшить	1.07e-05	11.47235323888609	10.2595294713974
987	7	5	21	которым	0.000155	16.872596611309067	8.705622673034668
988	7	5	22	загрязнение	3.39e-06	14.151575090841519	13.271823406219482
989	7	5	23	аномалию	7.76e-07	24.745495659582126	19.898540019989014
990	7	5	24	планеты	3.63e-05	14.524076963062308	9.242258548736572
991	7	5	25	рефракции	2.04e-07	16.612946003114093	15.238609433174133
992	7	5	26	пластиком.	3.8e-07	25.423154082079378	16.853224277496338
993	7	5	27	теперь	0.000832	14.966851104455015	6.239578723907471
994	7	5	28	можно	0.0011	6.0272020307316	8.854454040527344
995	7	5	29	измерить	3.24e-06	10.311894540102976	15.618691205978394
996	7	5	30	более	0.000977	9.47595896487592	8.906450271606445
997	7	5	31	точно.	0.000219	10.189548871753605	16.71192455291748
998	8	5	0	Особое	2.75e-05	4.716781902252296	3.9443438053131104
999	8	5	1	внимание	0.0002	0.7663596991825132	3.040755033493042
1000	8	5	2	уделялось	2.14e-06	4.561485924252838	9.042633652687073
1001	8	5	3	одноразовым	1.95e-07	20.8802611996084	15.62075936794281
1002	8	5	4	пластиковым	4.27e-07	6.865172272161633	9.071781113743782
1003	8	5	5	В	0.0427	15.774586895087271	4.450599193572998
1004	8	5	6	изделиям,	5.75e-07	28.969440552359885	12.717794597148895
1005	8	5	7	результате	0.000224	21.894593860615604	6.644296646118164
1006	8	5	8	которые	0.000891	9.583120410192866	7.394766330718994
1007	8	5	9	современные	2.88e-05	14.843541081429084	11.062315225601196
1008	8	5	10	считаются	1.32e-05	16.198268329622802	8.570018589496613
1009	8	5	11	очки	3.24e-05	18.123204964678063	9.499650955200195
1010	8	5	12	наиболее	0.000162	9.848047143561924	7.775415420532227
1011	8	5	13	могут	0.000389	12.985257385978034	7.59122371673584
1012	8	5	14	вредными	1.45e-06	18.551370900351337	10.637945413589478
1013	8	5	15	быть	0.0012	10.663057793179942	4.687922477722168
1014	8	5	16	для	0.00468	6.323572949868665	8.935733795166016
1015	8	5	17	оснащены	3.02e-06	21.13436997521063	7.343612194061279
1016	8	5	18	окружающей	2.63e-05	15.488372274496975	10.289235353469849
1017	8	5	19	линзами	6.31e-07	16.694163209191245	5.536920070648193
1018	8	5	20	среды.	3.89e-05	17.413561307010838	11.110684394836426
1019	8	5	21	разной	8.71e-06	20.935314404619625	13.27074670791626
1020	8	5	22	силы	0.000151	10.018952084181203	6.189589500427246
1021	8	5	23	для	0.00468	7.786038925490858	7.306305885314941
1022	8	5	24	каждого	0.00011	7.326783673777033	8.545055389404297
1023	8	5	25	глаза,	0.000191	6.475271777118929	14.987956523895264
1024	8	5	26	с	0.0138	6.5288131400791665	8.798724174499512
1025	8	5	27	учётом	1.86e-06	8.91059637322406	9.132257215678692
1026	8	5	28	индивидуальных	1.15e-05	5.423198481069709	10.17454308271408
1027	8	5	29	особенностей	1.12e-05	1.7050453699115173	6.651220053434372
1028	8	5	30	зрения.	0.0001	6.327149930469869	13.360142707824707
1029	9	5	0	Кампания	1.26e-05	13.95831867808618	13.317366123199463
1030	9	5	1	принесла	1.62e-05	13.877405717081064	8.725301563739777
1031	9	5	2	определенные	1.78e-05	10.777279859374767	12.384684562683105
1032	9	5	3	плоды	1.26e-05	2.6019970996529223	3.972516054753214
1033	9	5	4	—	0.0	5.3034302618955085	2.9399404525756836
1034	9	5	5	так,	0.00309	8.768142293346466	12.24129843711853
1035	9	5	6	правительство	0.00012	10.781742901446277	7.068264007568359
1036	9	5	7	Индии	4.27e-05	7.749854421484741	8.654254913330078
1037	9	5	8	обязалось	2.45e-07	12.259510882957377	7.75934100151062
1038	9	5	9	ликвидировать	7.24e-06	7.839048823762956	7.367689696140587
1039	9	5	10	весь	0.000251	9.429628666251311	9.449358940124512
1040	9	5	11	одноразовый	5.62e-07	16.582563791239114	13.959517657756805
1041	9	5	12	пластик	2.88e-06	4.296751839259171	9.082083463668823
1042	9	5	13	в	0.0427	2.527040620742251	3.9647696018218994
1043	9	5	14	стране	0.000141	3.3626601642528193	8.419002532958984
1044	9	5	15	уже	0.00204	6.871513000741052	3.2715742588043213
1045	9	5	16	через	0.000759	4.276613713718865	2.596175193786621
1046	9	5	17	четыре	0.000174	5.047178785700318	4.923821449279785
1047	9	5	18	года.	0.00158	1.1960273320690207	3.231007218360901
1048	1	6	0	Монокль	2.69e-07	11.128773879256352	10.776742458343506
1049	1	6	1	Дегустация	4.9e-07	25.01230684260783	21.798376083374023
1050	1	6	2	—	0.0	8.414309393842569	9.330013275146484
1051	1	6	3	это	0.00537	2.918034066422784	9.59006118774414
1052	1	6	4	оптический	1.86e-06	9.432072093101242	11.884097576141357
1053	1	6	5	сенсорный	1.17e-06	9.829452186747805	11.23434661142528
1054	1	6	6	прибор	8.51e-06	3.0374336655108665	6.1862664222717285
1055	1	6	7	анализ	4.47e-05	18.014549327392416	2.867349863052368
1056	1	6	8	для	0.00468	13.064654174403426	2.851510524749756
1057	1	6	9	и	0.0295	10.622119479420855	6.613543510437012
1058	1	6	10	коррекции	5.62e-06	13.290730087879345	9.526951909065247
1059	1	6	11	оценка	4.57e-05	18.64358372329871	5.853646993637085
1060	1	6	12	зрения,	0.0001	5.307937989158805	14.402909278869629
1061	1	6	13	вина.	3.8e-05	24.27222743059449	16.972007274627686
1062	1	6	14	используемый	2.19e-06	16.412366404563322	9.964678049087524
1063	1	6	15	для	0.00468	1.254249982379031	3.6786692142486572
1064	1	6	16	одного	0.000302	13.810109702838421	7.238344192504883
1065	1	6	17	глаза.	0.000191	6.237299796883592	12.037358283996582
1066	2	6	0	Хотя	0.000417	6.903466435436687	8.710257530212402
1067	2	6	1	дегустация	4.9e-07	19.174639856119875	16.63355243206024
1068	2	6	2	вина	3.8e-05	5.652269079844583	14.901483535766602
1069	2	6	3	—	0.0	7.126984492306883	6.819676876068115
1070	2	6	4	Он	0.00389	20.886919670669837	5.29231595993042
1071	2	6	5	явление	1.86e-05	20.640503292682155	8.82113492488861
1072	2	6	6	состоит	7.59e-05	14.739348603655989	8.145903587341309
1073	2	6	7	такое	0.000427	15.81556863212422	2.881347179412842
1074	2	6	8	из	0.00589	8.609544597840685	3.7192604541778564
1075	2	6	9	же	0.00251	13.194493158243509	8.331342697143555
1076	2	6	10	одиночной	2.19e-06	19.71077510354003	14.502644062042236
1077	2	6	11	древнее,	4.37e-06	23.653866667642063	20.18335723876953
1078	2	6	12	линзы,	4.9e-06	25.179176774494803	23.667884826660156
1079	2	6	13	как	0.00708	5.882099810087438	9.31240463256836
1080	2	6	14	как	0.00708	10.319709913453856	8.585583686828613
1081	2	6	15	само	4.17e-05	13.636085833681205	7.9514265060424805
1082	2	6	16	правило,	8.32e-05	10.042496810783147	14.426652908325195
1083	2	6	17	виноделие,	7.59e-07	16.66606280965992	26.024725198745728
1084	2	6	18	с	0.0138	6.690059228439046	8.526212692260742
1085	2	6	19	более	0.000977	7.831800289606832	9.689678192138672
1086	2	6	20	оправой.	8.13e-08	22.223138371271325	16.369699716567993
1087	2	6	21	или	0.00186	13.247195832219408	6.7374067306518555
