	trialid	sentnum	ianum	ia	freq	surp	ent
423	6	2	49	their	0.00214	3.0839043280689404	4.8828606605529785
424	6	2	50	middle	0.000151	15.191647432211571	6.84432315826416
425	6	2	51	fingers	3.16e-05	3.4622231240796015	4.030234958976507
426	6	2	52	and	0.0257	2.6011522111010463	4.732539176940918
427	6	2	53	took	0.000324	6.233007840178959	8.592673301696777
428	6	2	54	their	0.00214	3.246709176227821	4.685116291046143
429	6	2	55	thumbs	4.9e-06	10.530036269656842	10.574815765023232
430	6	2	56	to	0.0269	3.989733650276303	3.787672996520996
431	6	2	57	their	0.00214	7.057729098589214	6.974969863891602
432	6	2	58	lips	2.24e-05	7.784967529705033	8.626215636730194
433	6	2	59	as	0.00589	4.021030983972491	3.722717523574829
434	6	2	60	a	0.0229	1.9799164846849822	3.8849194049835205
435	6	2	61	friendly	4.37e-05	14.785962564479302	3.0217068195343018
436	6	2	62	gesture	7.94e-06	1.9302705264666193	4.330302978865802
437	6	2	63	to	0.0269	2.6687744150796244	3.0964300632476807
438	6	2	64	represent	3.8e-05	8.348483684811939	7.285852909088135
439	6	2	65	sharing	4.57e-05	11.679725261449445	5.0549726486206055
440	6	2	66	a	0.0229	6.229139042404101	3.7765750885009766
441	6	2	67	drink	7.94e-05	9.532780799940983	7.226498603820801
442	6	2	68	with	0.00708	2.851439787279749	3.1816906929016113
443	6	2	69	the	0.0537	3.146173058875785	4.825754165649414
444	6	2	70	natives	5.25e-06	8.392050302857012	7.9197594076395035
445	6	2	71	they	0.00316	7.994851095364022	1.893816590309143
446	6	2	72	met	0.000123	3.486478402680654	4.382086277008057
447	6	2	73	in	0.0186	2.648420976308347	3.126587152481079
448	6	2	74	Hawaii.	1.62e-05	5.665196512947761	5.399177670478821
449	7	2	0	While	0.000724	0.0	0.0
450	7	2	1	the	0.0537	2.5067958903970635	8.025126457214355
451	7	2	2	exact	3.24e-05	11.737121476196599	11.930754661560059
452	7	2	3	origin	3.55e-05	7.957627728062646	8.740890502929688
453	7	2	4	of	0.0251	0.3222535872713679	1.7198365926742554
454	7	2	5	the	0.0537	0.8127797889443689	4.855067729949951
455	7	2	6	sign	0.00012	11.251308598863794	9.570047378540039
456	7	2	7	is	0.0117	1.5746459048153363	5.920232772827148
457	7	2	8	unclear,	8.51e-06	4.043508446089733	5.050541162490845
458	7	2	9	some	0.00158	3.553485459516897	6.11837100982666
459	7	2	10	have	0.00513	5.404890062529664	6.4399871826171875
460	7	2	11	suggested	4.79e-05	1.7618404946079573	5.083919525146484
461	7	2	12	its	0.00138	6.864385894833121	2.5210587978363037
462	7	2	13	origin	3.55e-05	2.256523444813348	7.8574652671813965
463	7	2	14	was	0.00661	2.6862327495197045	4.280910491943359
464	7	2	15	derived	1.95e-05	5.855482092112984	6.166809558868408
465	7	2	16	from	0.00427	0.12246534543956857	0.7818381786346436
466	7	2	17	Spanish	5.37e-05	11.609379028360749	4.899486064910889
467	7	2	18	immigrants,	2.34e-05	10.950548675788971	13.416417121887207
468	7	2	19	who	0.00219	1.5849331779771783	5.967292785644531
469	7	2	20	folded	6.03e-06	16.7520480109173	7.284173011779785
470	7	2	21	their	0.00214	3.0816551802983794	6.499804496765137
471	7	2	22	middle	0.000151	14.381496759634596	8.496169090270996
472	7	2	23	fingers	3.16e-05	3.719967465856238	4.374954871833324
473	7	2	24	and	0.0257	2.5159666839665595	4.848118782043457
474	7	2	25	took	0.000324	6.111504682855843	8.656524658203125
475	7	2	26	their	0.00214	2.984403063580848	5.011083126068115
476	7	2	27	thumbs	4.9e-06	9.736986596287515	11.684232696890831
477	7	2	28	to	0.0269	3.836729617325713	3.935279130935669
478	7	2	29	their	0.00214	6.3079460321028895	7.653696060180664
479	7	2	30	lips	2.24e-05	8.542294896901206	10.376365303993225
480	7	2	31	as	0.00589	4.191313465921055	3.753650188446045
481	7	2	32	a	0.0229	1.7905676071105376	4.545046806335449
482	7	2	33	friendly	4.37e-05	16.051390280724224	2.347965955734253
483	7	2	34	gesture	7.94e-06	1.4103746269362845	3.4665687191300094
484	7	2	35	to	0.0269	2.381768322323372	3.221358060836792
485	7	2	36	represent	3.8e-05	9.319992417922778	8.206615447998047
486	7	2	37	sharing	4.57e-05	13.366074867966715	5.757740497589111
487	7	2	38	a	0.0229	5.672090382840416	4.06280517578125
488	7	2	39	drink	7.94e-05	5.56160901883842	8.344358444213867
489	7	2	40	with	0.00708	2.8304790997215186	3.010462999343872
490	7	2	41	the	0.0537	3.2195715697295286	5.015007019042969
491	7	2	42	natives	5.25e-06	9.599213695921026	9.295175671577454
492	7	2	43	they	0.00316	8.411492594719174	1.890116810798645
493	7	2	44	met	0.000123	3.875133883670543	4.964150905609131
494	7	2	45	in	0.0186	2.7319890694338245	3.178603410720825
495	7	2	46	Hawaii.	1.62e-05	13.930856178416622	6.12354850769043
496	1	3	0	In	0.0186	0.0	0.0
497	1	3	1	competitive	3.72e-05	20.05638763966788	10.042325019836426
498	1	3	2	sports,	8.71e-05	6.789902586007316	13.300862789154053
499	1	3	3	doping	2.95e-06	14.408440930890846	8.544407367706299
500	1	3	4	is	0.0117	1.0412370295806503	4.497815132141113
501	1	3	5	the	0.0537	3.9270310124599264	5.9210205078125
502	1	3	6	use	0.000646	2.68179345246695	6.940094947814941
503	1	3	7	of	0.0251	0.17084383181512788	0.7580747008323669
504	1	3	8	banned	2.57e-05	4.778845254321921	5.182094573974609
505	1	3	9	performance-	0.000145	13.467514968869217	4.484695553779602
506	1	3	10	enhancing	4.37e-06	12.617529887259114	0.40736330300569534
507	1	3	11	drugs	5.89e-05	2.4003376146596302	1.7480416297912598
508	1	3	12	by	0.00457	6.221355738507525	4.209184169769287
509	1	3	13	athletic	1.32e-05	8.478260475836397	5.100268840789795
510	1	3	14	competitors.	1.29e-05	6.153245140904183	7.537387847900391
511	2	3	0	The	0.0537	0.0	0.0
512	2	3	1	term	0.00017	11.32741819602286	12.315143585205078
513	2	3	2	doping	2.95e-06	19.59312054967992	8.02887487411499
514	2	3	3	is	0.0117	1.948458463203817	5.541317462921143
515	2	3	4	widely	3.47e-05	6.605461158694605	5.4788618087768555
516	2	3	5	used	0.000631	0.27351125509958746	1.6507048606872559
517	2	3	6	by	0.00457	4.634708265143719	3.027560234069824
518	2	3	7	organizations	4.68e-05	9.56927603439649	6.150485515594482
519	2	3	8	which	0.002	6.69914824445384	4.6474175453186035
520	2	3	9	regulate	7.41e-06	7.8252017254820725	6.874053284525871
521	2	3	10	sporting	1.45e-05	8.186845799603109	4.813061237335205
522	2	3	11	competitions.	6.76e-06	7.633004336390966	6.343944311141968
523	3	3	0	The	0.0537	0.0	0.0
524	3	3	1	use	0.000646	10.375022311113058	12.315143585205078
525	3	3	2	of	0.0251	0.06305470949790726	0.5591893196105957
526	3	3	3	drugs	5.89e-05	9.008950770725187	10.181572914123535
527	3	3	4	to	0.0269	3.7158187924136765	5.879315376281738
528	3	3	5	enhance	1.1e-05	7.707051163508584	4.064686298370361
529	3	3	6	performance	0.000145	6.004950146214963	7.2905802726745605
530	3	3	7	is	0.0117	2.7454181160329374	5.5091657638549805
531	3	3	8	largely	4.07e-05	8.302782546190901	7.357688903808594
532	3	3	9	considered	0.00012	7.188918657365095	7.727777481079102
533	3	3	10	unethical,	2.04e-06	7.933317992574342	13.235405303537846
534	3	3	11	and	0.0257	2.202537848664943	5.862442493438721
535	3	3	12	is	0.0117	3.8870998483938535	7.756971836090088
536	3	3	13	therefore	7.41e-05	5.451536234639033	7.572318077087402
537	3	3	14	prohibited	9.77e-06	3.897779814542607	7.2443742752075195
538	3	3	15	by	0.00457	1.0901850878593269	2.7463653087615967
539	3	3	16	most	0.001	4.574743752011019	4.405235767364502
540	3	3	17	international	0.000229	5.429912686283937	7.466651439666748
541	3	3	18	sports	8.71e-05	4.1557148929667695	6.057076454162598
542	3	3	19	organizations,	4.68e-05	8.26002912110348	6.248969912528992
543	3	3	20	including	0.000331	1.7575720623892896	5.3431196212768555
544	3	3	21	the	0.0537	0.8796467774390251	3.7073910236358643
545	3	3	22	International	0.000229	1.5911808879689076	4.5951128005981445
546	3	3	23	Olympic	3.09e-05	0.5995834483692105	2.7808890342712402
547	3	3	24	Committee.	0.000102	1.8518368040635316	2.213069327175617
548	4	3	0	Furthermore,	1.7e-05	2.87389169318236	14.222413659095764
549	4	3	1	athletes	2.19e-05	15.638156462699426	7.768421649932861
550	4	3	2	who	0.00219	3.200789634715348	6.5826826095581055
551	4	3	3	take	0.000832	6.245943859413661	7.052042007446289
552	4	3	4	explicit	9.12e-06	18.31060990750311	7.400447845458984
553	4	3	5	measures	4.68e-05	4.793018756743146	7.799382209777832
554	4	3	6	to	0.0269	1.0261703162597242	3.9489920139312744
555	4	3	7	evade	2.45e-06	12.699014201882424	7.943370819091797
556	4	3	8	detection	1.15e-05	4.64760129837508	7.874648094177246
557	4	3	9	exacerbate	8.32e-07	20.46495484795452	6.525844506919384
558	4	3	10	the	0.0537	1.2549881133148362	5.255050182342529
559	4	3	11	ethical	1.17e-05	14.760141365004737	7.384973764419556
560	4	3	12	violation	1.41e-05	12.406108104343163	5.340691566467285
561	4	3	13	with	0.00708	8.830630800660181	4.050848484039307
562	4	3	14	overt	2.04e-06	13.601718883941835	13.632570266723633
563	4	3	15	deception	4.47e-06	11.839695212265548	9.741164326667786
564	4	3	16	and	0.0257	2.691396412102723	4.084731101989746
565	4	3	17	cheating.	1.58e-05	10.800274815836568	14.302763223648071
566	5	3	0	Despite	0.0001	0.0	0.0
567	5	3	1	its	0.00138	7.326508786403937	6.7667131423950195
568	5	3	2	prevalence	4.57e-06	10.761415082552173	10.868791401386261
569	5	3	3	in	0.0186	1.945841698189661	3.136031150817871
570	5	3	4	the	0.0537	1.8343705580086505	7.703523635864258
571	5	3	5	headlines	8.13e-06	16.219514990566484	14.318103790283203
572	5	3	6	recently,	0.000105	6.994914678168278	4.850852966308594
573	5	3	7	doping	2.95e-06	15.315938046614521	9.331522583961487
574	5	3	8	is	0.0117	1.582831490487251	5.445621490478516
575	5	3	9	not	0.0049	2.617022608975051	5.03840446472168
576	5	3	10	a	0.0229	2.5975493231838116	6.365189075469971
577	5	3	11	new	0.00178	2.373685264343998	7.475986957550049
578	5	3	12	phenomenon;	1.35e-05	8.718083224933178	7.377989768981934
579	5	3	13	in	0.0186	3.179746036834941	6.0462775230407715
580	5	3	14	fact,	0.000257	1.6626157428229011	5.990984320640564
581	5	3	15	it	0.00891	1.7992906847337773	5.655867576599121
582	5	3	16	is	0.0117	2.5520547724416085	3.440267324447632
583	5	3	17	as	0.00589	8.814569502268355	6.884222030639648
584	5	3	18	old	0.000562	2.2101841087788023	5.734188079833984
585	5	3	19	as	0.00589	0.0693227504794942	0.4641491174697876
586	5	3	20	sport	5.37e-05	5.387011401877734	5.51798152923584
587	5	3	21	itself.	0.000126	2.510633725742256	5.1792073249816895
588	6	3	0	in	0.0186	0.0	0.0
589	6	3	1	fact,	0.000257	15.712467213077325	17.487208366394043
590	6	3	2	it	0.00891	3.8443740183801585	7.925225734710693
591	6	3	3	is	0.0117	2.001590167712272	4.956321716308594
592	6	3	4	as	0.00589	8.329602321162714	7.819372653961182
593	6	3	5	old	0.000562	7.652676819711055	7.123538970947266
594	6	3	6	as	0.00589	0.12277906531359767	0.8229358792304993
595	6	3	7	sport	5.37e-05	14.568163095069426	7.124096870422363
596	6	3	8	itself.	0.000126	7.740908655323009	9.767481088638306
597	6	3	9	From	0.00427	7.278248265984484	6.9062323570251465
598	6	3	10	the	0.0537	1.477303899878788	6.706063270568848
599	6	3	11	use	0.000646	10.870856148300394	8.768890380859375
600	6	3	12	of	0.0251	0.052061343203737696	0.43754181265830994
601	6	3	13	substances	8.51e-06	12.335895102220006	9.414915084838867
602	6	3	14	in	0.0186	3.20111473035924	5.078927993774414
603	6	3	15	ancient	4.79e-05	6.507749487397751	7.311466693878174
604	6	3	16	chariot	1.95e-06	17.179657429901727	12.186562538146973
605	6	3	17	races	2.4e-05	1.3153997862970426	4.445364475250244
606	6	3	18	to	0.0269	1.3820355657097754	3.182349920272827
607	6	3	19	more	0.00229	10.457419503298775	5.012577056884766
608	6	3	20	recent	0.00011	1.374014980105164	4.18583869934082
609	6	3	21	controversies	2.51e-06	10.470206773148163	9.783107377588749
610	6	3	22	in	0.0186	4.479266474726524	4.170331954956055
611	6	3	23	baseball	3.47e-05	8.72690545568376	7.661661624908447
612	6	3	24	and	0.0257	2.000675878129233	3.0219554901123047
613	6	3	25	cycling,	1.26e-05	8.125146632983398	8.010542869567871
614	6	3	26	popular	0.000117	10.670368560738636	6.5360565185546875
615	6	3	27	views	6.76e-05	12.373650948817387	5.408319473266602
616	6	3	28	among	0.000204	10.305028673882868	4.293970584869385
617	6	3	29	athletes	2.19e-05	4.129007459875158	7.334799289703369
618	6	3	30	have	0.00513	2.480377423356985	5.0557379722595215
619	6	3	31	varied	1.07e-05	4.698606935061046	6.771119117736816
620	6	3	32	widely	3.47e-05	4.090913184480855	4.831698417663574
621	6	3	33	over	0.0012	2.7649737362591953	2.7532382011413574
622	6	3	34	the	0.0537	0.6335846638023049	1.8157981634140015
623	6	3	35	years.	0.000912	1.1891020821302176	3.90841543674469
624	7	3	0	From	0.00427	0.0	0.0
625	7	3	1	the	0.0537	2.728451199272304	9.518780708312988
626	7	3	2	use	0.000646	11.380187500891914	11.015676498413086
627	7	3	3	of	0.0251	0.12915924042911303	1.1232130527496338
628	7	3	4	substances	8.51e-06	11.670111572886412	10.140560150146484
629	7	3	5	in	0.0186	3.7384958471559053	6.557191848754883
630	7	3	6	ancient	4.79e-05	10.875345721778727	8.071453094482422
631	7	3	7	chariot	1.95e-06	19.63948496398523	13.372805714607239
632	7	3	8	races	2.4e-05	3.9065010322625087	7.794608116149902
633	7	3	9	to	0.0269	4.339793182548062	5.4853057861328125
634	7	3	10	more	0.00229	9.689649466153313	6.1752119064331055
635	7	3	11	recent	0.00011	1.7706249084699293	3.5361199378967285
636	7	3	12	controversies	2.51e-06	12.617484786853211	10.137074559926987
637	7	3	13	in	0.0186	4.225692498300427	4.455941677093506
638	7	3	14	baseball	3.47e-05	11.498759041062478	8.098579406738281
639	7	3	15	and	0.0257	2.584219683937848	4.564616680145264
640	7	3	16	cycling,	1.26e-05	8.942996512227278	11.532086104154587
641	7	3	17	popular	0.000117	11.614670240278983	7.462713241577148
642	7	3	18	views	6.76e-05	10.571128073739471	6.823523998260498
643	7	3	19	among	0.000204	9.512300640471755	4.761974334716797
644	7	3	20	athletes	2.19e-05	4.940403032072129	7.805879592895508
645	7	3	21	have	0.00513	2.396232751071013	4.824389457702637
646	7	3	22	varied	1.07e-05	4.352696062552015	6.457715034484863
647	7	3	23	widely	3.47e-05	3.2025053927714646	4.504753112792969
648	7	3	24	over	0.0012	4.473334570133297	2.254490613937378
649	7	3	25	the	0.0537	0.7263229030881062	2.0639209747314453
650	7	3	26	years.	0.000912	1.125292274996134	3.8725427389144897
651	7	3	27	In	0.0186	3.795424975361018	6.135601997375488
652	7	3	28	recent	0.00011	4.5905129833897	6.593492031097412
653	7	3	29	decades,	3.8e-05	2.9236311219674214	3.1377874612808228
654	7	3	30	authorities	4.27e-05	11.315793828312161	7.277706623077393
655	7	3	31	and	0.0257	4.2724404296411285	3.268700361251831
656	7	3	32	sporting	1.45e-05	8.426366910638952	7.0289177894592285
657	7	3	33	organizations	4.68e-05	3.1914799975185	5.474989891052246
658	7	3	34	have	0.00513	0.3029227803562225	1.995885968208313
659	7	3	35	tried	0.000145	5.795964001762419	7.922080039978027
660	7	3	36	to	0.0269	0.060095233691554915	0.5316459536552429
661	7	3	37	strictly	1.45e-05	12.110058101963682	8.278517723083496
662	7	3	38	regulate	7.41e-06	4.048183168047479	5.804751637391746
663	7	3	39	the	0.0537	1.464413022614571	5.182255744934082
664	7	3	40	use	0.000646	0.7872027819126101	4.295029640197754
665	7	3	41	of	0.0251	0.11015657461663401	0.5218905210494995
666	7	3	42	drugs	5.89e-05	4.030623228434316	5.30487060546875
667	7	3	43	in	0.0186	2.3760651645266244	3.7301273345947266
668	7	3	44	sport.	5.37e-05	3.8825857906982923	7.2459328174591064
669	8	3	0	In	0.0186	0.0	0.0
670	8	3	1	recent	0.00011	10.939157976769682	10.042325019836426
671	8	3	2	decades,	3.8e-05	5.908703868114449	5.115468502044678
672	8	3	3	authorities	4.27e-05	12.484313875283	9.000805854797363
673	8	3	4	and	0.0257	5.256206470473546	2.7648074626922607
674	8	3	5	sporting	1.45e-05	15.427926066308398	8.392313003540039
675	8	3	6	organizations	4.68e-05	3.739347742321433	5.16067361831665
676	8	3	7	have	0.00513	0.4790683351373983	2.5178472995758057
677	8	3	8	tried	0.000145	6.055336367850059	7.945765018463135
678	8	3	9	to	0.0269	0.13701349082443187	1.0532091856002808
679	8	3	10	strictly	1.45e-05	13.122246596391191	8.433222770690918
680	8	3	11	regulate	7.41e-06	4.077447516552636	6.058412584941834
681	8	3	12	the	0.0537	1.3149880941951286	5.9638166427612305
682	8	3	13	use	0.000646	3.1494799651627075	7.913549423217773
683	8	3	14	of	0.0251	0.09997069553984765	0.46265101432800293
684	8	3	15	drugs	5.89e-05	6.365876829797231	9.081058502197266
685	8	3	16	in	0.0186	2.2537569428258446	4.16580057144165
686	8	3	17	sport.	5.37e-05	4.426933184028005	7.974372863769531
687	8	3	18	The	0.0537	3.3139281640209486	6.74151086807251
688	8	3	19	primary	7.59e-05	9.251851997783582	9.349204063415527
689	8	3	20	reasons	8.51e-05	6.751183085459729	6.955108642578125
690	8	3	21	for	0.0102	1.0693721039417774	3.484656810760498
691	8	3	22	this	0.00661	1.1486722361230446	4.1228742599487305
692	8	3	23	ban	3.55e-05	9.181089335344966	5.037907123565674
693	8	3	24	are	0.0055	1.2462268661059586	4.198770046234131
694	8	3	25	the	0.0537	2.8298577817137214	6.796962261199951
695	8	3	26	health	0.000275	7.022142155849012	8.981223106384277
696	8	3	27	risks	2.24e-05	1.0533257029617717	3.3469457626342773
697	8	3	28	of	0.0251	2.3498680331533084	3.9673988819122314
698	8	3	29	performance-	0.000145	10.114194654952898	10.15122675895691
699	8	3	30	enhancing	4.37e-06	12.650155212230816	1.9984739422798157
700	8	3	31	drugs,	5.89e-05	2.1807739240708264	4.865424156188965
701	8	3	32	the	0.0537	2.6879509017814534	5.919685363769531
702	8	3	33	equality	1.82e-05	16.74926816733238	8.124013900756836
703	8	3	34	of	0.0251	0.3131314835585056	1.8148318529129028
704	8	3	35	opportunity	8.91e-05	5.530695166448008	6.275765895843506
705	8	3	36	for	0.0102	1.4116219571991697	3.4527182579040527
706	8	3	37	athletes,	2.19e-05	3.388080727607523	8.692912817001343
707	8	3	38	and	0.0257	0.5503582546623469	2.6345698833465576
708	8	3	39	the	0.0537	0.410385767394024	3.014331102371216
709	8	3	40	positive	9.77e-05	8.615882777580858	8.86086654663086
710	8	3	41	example	0.000186	13.265427946615654	5.267370223999023
711	8	3	42	to	0.0269	6.238536521003594	3.40380859375
712	8	3	43	the	0.0537	3.3437820319809695	6.825015068054199
713	8	3	44	public	0.000372	4.207234921251628	6.92217493057251
714	8	3	45	set	0.000389	14.726166561764696	3.8236491680145264
715	8	3	46	by	0.00457	0.7782108233531709	2.870879650115967
716	8	3	47	drug-	7.41e-05	10.550970021933063	11.327105045318604
717	8	3	48	free	0.000427	7.887272095799239	3.9243416786193848
718	8	3	49	sport.	5.37e-05	4.602471960350556	7.842862129211426
719	9	3	0	The	0.0537	0.0	0.0
720	9	3	1	primary	7.59e-05	10.637679565476533	12.315143585205078
721	9	3	2	reasons	8.51e-05	8.362621134566444	8.805042266845703
722	9	3	3	for	0.0102	1.037562342292704	4.060539722442627
723	9	3	4	this	0.00661	2.2679760787016403	7.5911688804626465
724	9	3	5	ban	3.55e-05	12.123212449842857	7.23094367980957
725	9	3	6	are	0.0055	1.2110487308024376	3.9521007537841797
726	9	3	7	the	0.0537	2.63065093327531	7.052614212036133
727	9	3	8	health	0.000275	9.085744538253785	9.861797332763672
728	9	3	9	risks	2.24e-05	1.6576563073204258	4.552094459533691
729	9	3	10	of	0.0251	2.266338947356056	4.569844722747803
730	9	3	11	performance-	0.000145	15.279905049204835	16.07276201248169
731	9	3	12	enhancing	4.37e-06	14.477144371789507	2.4563551545143127
732	9	3	13	drugs,	5.89e-05	2.837628286781028	8.079200029373169
733	9	3	14	the	0.0537	3.4240296591027617	6.722214698791504
734	9	3	15	equality	1.82e-05	17.60739708151252	8.348350524902344
735	9	3	16	of	0.0251	0.5181814795889634	2.837028980255127
736	9	3	17	opportunity	8.91e-05	4.565440105770517	5.936738967895508
737	9	3	18	for	0.0102	1.8284618626810978	4.196317672729492
738	9	3	19	athletes,	2.19e-05	7.329711471719227	10.817623615264893
739	9	3	20	and	0.0257	0.5634211184242254	2.8568153381347656
740	9	3	21	the	0.0537	0.540933781321886	3.798480987548828
741	9	3	22	positive	9.77e-05	8.808736668712887	9.200380325317383
742	9	3	23	example	0.000186	12.994861720339898	5.25658655166626
743	9	3	24	to	0.0269	6.2202610104020595	3.6682472229003906
744	9	3	25	the	0.0537	3.494339734399677	6.925426483154297
745	9	3	26	public	0.000372	4.498422509974081	7.5152764320373535
746	9	3	27	set	0.000389	13.154495496603337	4.449174404144287
747	9	3	28	by	0.00457	0.643675248500933	2.6636791229248047
748	9	3	29	drug-	7.41e-05	14.842947122701673	12.413010597229004
749	9	3	30	free	0.000427	7.722172591717764	4.337369441986084
750	9	3	31	sport.	5.37e-05	5.7940705485909305	10.568101644515991
751	9	3	32	Anti-	0.000102	12.294443481594639	5.877974987030029
752	9	3	33	doping	2.95e-06	1.7625202528947614	2.5885242223739624
753	9	3	34	authorities	4.27e-05	6.333445381343866	7.84837532043457
754	9	3	35	have	0.00513	2.3750694842845643	6.1670403480529785
755	9	3	36	repeatedly	1.62e-05	5.496107191277055	7.282232761383057
756	9	3	37	emphasized	5.13e-06	6.575010547149651	7.773556470870972
757	9	3	38	that	0.0102	1.59924731134019	3.1256680488586426
758	9	3	39	using	0.000295	9.02972196005298	6.853239059448242
759	9	3	40	performance-	0.000145	2.319283232337866	6.566921830177307
760	9	3	41	enhancing	4.37e-06	5.44646572575539	0.31927045434713364
761	9	3	42	drugs	5.89e-05	0.08566970943141915	0.6389932036399841
762	9	3	43	goes	0.000166	13.321790816267843	5.044747352600098
763	9	3	44	against	0.000479	0.2791466353820702	1.5342957973480225
764	9	3	45	the	0.0537	0.6301637333162187	3.5072243213653564
765	9	3	46	"""spirit"	6.17e-05	16.310621945923884	18.12259602546692
766	9	3	47	of	0.0251	0.31815219534659483	0.9559188485145569
767	9	3	48	"sport""."	5.37e-05	3.192409105285274	5.173726797103882
768	10	3	0	Anti-	0.000102	0.8367964262791777	4.393603324890137
769	10	3	1	doping	2.95e-06	19.053443146285122	10.609006404876709
770	10	3	2	authorities	4.27e-05	10.502730686682343	10.260079383850098
771	10	3	3	have	0.00513	3.0821868928133633	8.100865364074707
772	10	3	4	repeatedly	1.62e-05	7.414553850487738	8.140752792358398
773	10	3	5	emphasized	5.13e-06	9.922617835672034	8.123276352882385
774	10	3	6	that	0.0102	1.3716797338575641	3.3959343433380127
775	10	3	7	using	0.000295	8.655745952739526	7.6478962898254395
776	10	3	8	performance-	0.000145	7.445274411706223	11.03921365737915
777	10	3	9	enhancing	4.37e-06	9.26072188423324	1.3592315316200256
778	10	3	10	drugs	5.89e-05	0.567277158330173	2.8926119804382324
779	10	3	11	goes	0.000166	14.511087637623282	5.513042449951172
780	10	3	12	against	0.000479	0.5603614680963973	2.5374276638031006
781	10	3	13	the	0.0537	0.6633906107322427	3.640908718109131
782	10	3	14	"""spirit"	6.17e-05	16.959726235772788	18.54840612411499
783	10	3	15	of	0.0251	0.3734711398890329	1.0558598041534424
784	10	3	16	"sport""."	5.37e-05	3.57752901249548	5.8959081172943115
785	1	4	0	The	0.0537	0.0	0.0
786	1	4	1	thylacine	6.46e-08	24.195168409306252	19.56386834383011
787	1	4	2	was	0.00661	6.329269095038969	9.13241958618164
788	1	4	3	the	0.0537	3.9399669425147654	8.301412582397461
789	1	4	4	largest	7.94e-05	6.215576322473172	7.664913177490234
790	1	4	5	known	0.000245	5.852340893967689	8.574660301208496
791	1	4	6	carnivorous	7.08e-07	10.07390390658542	9.449642419815063
792	1	4	7	marsupial	2.57e-07	7.043134716478351	5.597852177917957
793	1	4	8	of	0.0251	3.7191081945524065	4.896520614624023
794	1	4	9	modern	0.000117	7.2210138223573335	4.595375061035156
795	1	4	10	times.	0.000363	1.777037261472838	5.470710277557373
796	2	4	0	It	0.00891	0.0	0.0
797	2	4	1	is	0.0117	1.6616176492324863	5.485954284667969
798	2	4	2	commonly	2.4e-05	9.231119077015288	7.747305393218994
799	2	4	3	known	0.000245	2.9568707263108074	5.630407333374023
800	2	4	4	as	0.00589	1.0441768302687675	2.577096462249756
801	2	4	5	the	0.0537	1.2789529775897583	5.644182205200195
802	2	4	6	Tasmanian	1.66e-06	14.09023589054132	11.718991756439209
803	2	4	7	tiger	2e-05	9.061387036020134	14.182899713516235
804	2	4	8	because	0.00107	3.667573984989791	3.969076156616211
805	2	4	9	of	0.0251	1.2992912731568127	2.561685085296631
806	2	4	10	its	0.00138	0.45732705488132436	1.593472957611084
807	2	4	11	striped	3.47e-06	12.399625124179515	9.726189613342285
808	2	4	12	lower	0.000129	10.06854567861294	6.6506805419921875
809	2	4	13	back,	0.0011	6.159850772272968	7.3779237270355225
810	2	4	14	or	0.00347	6.911902136247693	7.170225620269775
811	2	4	15	the	0.0537	3.162322987762002	7.8052215576171875
812	2	4	16	Tasmanian	1.66e-06	2.98943396521346	8.706726789474487
813	2	4	17	wolf	2.24e-05	8.497779310129726	6.6423492431640625
814	2	4	18	because	0.00107	1.3744210162121675	3.777949810028076
815	2	4	19	of	0.0251	0.429276614627312	1.5654902458190918
816	2	4	20	its	0.00138	0.21992746585645304	0.9419807195663452
817	2	4	21	canine-	2.14e-06	17.067006109989954	18.20321822166443
818	2	4	22	like	0.00257	13.783559629207707	1.729827642440796
819	2	4	23	appearance,	4.9e-05	7.191639902257048	8.056775212287903
820	2	4	24	traits	9.12e-06	13.611356213692444	6.180447578430176
821	2	4	25	and	0.0257	2.3559433886867414	4.700885772705078
822	2	4	26	attributes.	8.32e-06	8.660285795898528	12.00254225730896
823	3	4	0	Native	4.9e-05	12.104286054807257	10.360602378845215
824	3	4	1	to	0.0269	8.16098271623658	9.076910018920898
825	3	4	2	continental	1.05e-05	14.1654773523758	8.094575881958008
826	3	4	3	Australia,	0.000115	6.582334887373163	8.210156440734863
827	3	4	4	Tasmania,	3.39e-06	11.507474491907274	9.791774034500122
828	3	4	5	and	0.0257	1.4172519266846602	4.417654514312744
829	3	4	6	New	0.00178	2.4364670275466946	5.344168186187744
830	3	4	7	Guinea,	1.15e-05	3.6760592844082955	3.6397687196731567
831	3	4	8	it	0.00891	2.963887943479767	5.035884857177734
832	3	4	9	is	0.0117	0.9649408408084132	3.524390935897827
833	3	4	10	believed	5.62e-05	6.7368726691999345	5.418464183807373
834	3	4	11	to	0.0269	0.4858279808755258	1.5576624870300293
835	3	4	12	have	0.00513	1.2033327511887926	2.831000804901123
836	3	4	13	become	0.000251	7.560476993107368	4.426511764526367
837	3	4	14	extinct	4.57e-06	1.1253743863597838	4.161631107330322
838	3	4	15	in	0.0186	1.597987494535448	4.353385925292969
839	3	4	16	the	0.0537	1.276799556839735	5.146868705749512
840	3	4	17	twentieth	6.31e-06	7.702978942745181	6.483698844909668
841	3	4	18	century.	0.000105	0.647518727498967	2.5014260448515415
842	4	4	0	The	0.0537	0.0	0.0
843	4	4	1	thylacine	6.46e-08	24.195168409306252	19.56386834383011
844	4	4	2	was	0.00661	6.329269095038969	9.13241958618164
