	trialid	sentnum	ianum	ia	freq	surp	ent
414	3	3	10	als	0.00631	3.745809422111846	6.672114849090576
415	3	3	11	onethisch	9.33e-07	7.974650747867223	13.455322705209255
416	3	3	12	beschouwd,	3.98e-05	4.263421580264097	5.653666257858276
417	3	3	13	en	0.0251	3.6623585000928722	4.807783603668213
418	3	3	14	is	0.0158	3.9773438352809483	6.869100093841553
419	3	3	15	daarom	0.000257	3.4967888380998655	6.509690761566162
420	3	3	16	ook	0.0049	5.392285907302218	5.82673978805542
421	3	3	17	verboden	4.68e-05	3.558703432517373	5.314728268422186
422	3	3	18	bij	0.00417	5.352190493741314	2.458359718322754
423	3	3	19	de	0.0537	1.9894387724525326	5.44024133682251
424	3	3	20	meeste	0.000191	6.3128457262234505	6.089451789855957
425	3	3	21	internationale	0.000129	4.281984050421578	6.114329814910889
426	3	3	22	sportorganisaties,	6.61e-08	10.946792426629877	9.491334103047848
427	3	3	23	waaronder	0.000132	2.2722065456118994	4.796393394470215
428	3	3	24	het	0.0309	3.613927545940762	2.8655927181243896
429	3	3	25	Internationale	0.000129	5.6117891378098665	6.364500045776367
430	3	3	26	Olympische	5.01e-05	6.424790968791834	3.028874158859253
431	3	3	27	Comité.	2e-05	2.7545728061631825	4.037053346633911
432	4	3	0	Bovendien	0.00012	13.557789379670545	16.118861198425293
433	4	3	1	verergeren	1.55e-06	17.041699677008264	15.526274919509888
434	4	3	2	atleten	8.32e-06	15.282406644105166	8.142577409744263
435	4	3	3	de	0.0537	3.347112586149626	6.470981121063232
436	4	3	4	ethische	4.9e-06	18.716078176364544	8.658112168312073
437	4	3	5	overtreding	9.77e-06	16.442106847973804	8.033228680491447
438	4	3	6	door	0.00457	3.3443176313020495	5.793800354003906
439	4	3	7	openlijke	2.19e-06	14.713210271946096	11.642454624176025
440	4	3	8	misleiding	2.24e-06	13.197412101882335	10.805234909057617
441	4	3	9	en	0.0251	2.3589251788939443	4.0468292236328125
442	4	3	10	valsspelen	4.9e-07	13.985267832061089	9.023108124732971
443	4	3	11	wanneer	0.000457	8.26485513070174	3.6319046020507812
444	4	3	12	ze	0.0049	0.9704969066843286	3.3952016830444336
445	4	3	13	expliciete	1.12e-06	17.59809716043393	8.392427682876587
446	4	3	14	maatregelen	5.89e-05	10.207000301560768	7.565435448661447
447	4	3	15	nemen	0.000398	1.327457363884458	4.395061492919922
448	4	3	16	om	0.00589	1.44563270826233	3.5698606967926025
449	4	3	17	detectie	9.12e-07	17.02601859435891	7.702643275260925
450	4	3	18	te	0.0105	1.3977911557317722	3.408956289291382
451	4	3	19	voorkomen.	0.000129	1.5789040461056496	5.394052743911743
452	5	3	0	Ondanks	0.000115	3.2371753709910767	6.7546892166137695
453	5	3	1	dat	0.0126	2.0123012433412666	4.235049247741699
454	5	3	2	doping	2.4e-06	19.92758984349625	7.835275411605835
455	5	3	3	tegenwoordig	0.000115	10.085813621477998	7.591635227203369
456	5	3	4	vaak	0.000398	6.0761603260489885	6.551288604736328
457	5	3	5	voorkomt	2.95e-05	6.501747563128091	6.530754800885916
458	5	3	6	in	0.0229	2.1761475664951178	3.4307992458343506
459	5	3	7	krantenkoppen,	1.05e-06	18.257963001392117	14.247838653624058
460	5	3	8	is	0.0158	1.6933910259446237	5.784879207611084
461	5	3	9	het	0.0309	1.0714379818705497	3.7298243045806885
462	5	3	10	geen	0.00263	6.461860810767781	6.864333629608154
463	5	3	11	nieuw	0.000324	5.182590904837789	7.402990341186523
464	5	3	12	fenomeen	1.29e-05	1.5044522851013913	3.566292970204813
465	5	3	13	–	0.0	9.014306565955488	2.1791255474090576
466	5	3	14	het	0.0309	2.9431612190439607	6.909329414367676
467	5	3	15	is	0.0158	1.6326859057293404	5.4719648361206055
468	5	3	16	eigenlijk	0.000282	7.614951156279358	5.95000646263361
469	5	3	17	al	0.00263	2.2442241688753475	5.494696140289307
470	5	3	18	zo	0.00269	4.732187753181803	5.76648473739624
471	5	3	19	oud	0.000219	2.4813341193078453	3.0716328620910645
472	5	3	20	als	0.00631	0.4265572489099356	1.6943621635437012
473	5	3	21	de	0.0537	0.8092110774767018	3.991454839706421
474	5	3	22	sport	9.55e-05	6.397295698792113	4.434488296508789
475	5	3	23	zelf.	0.000575	2.811321930843656	5.798794507980347
476	6	3	0	Vanaf	0.000537	0.0	0.0
477	6	3	1	het	0.0309	3.7714562144182846	8.35024642944336
478	6	3	2	gebruik	0.000316	11.295587190437981	5.681265830993652
479	6	3	3	van	0.0324	0.1618451796406018	1.1504905223846436
480	6	3	4	middelen	4.37e-05	12.57284320245691	8.707020491361618
481	6	3	5	in	0.0229	4.703793448288656	5.7216997146606445
482	6	3	6	oude	0.000324	12.648256275692734	5.101207733154297
483	6	3	7	wagenrennen	3.98e-08	27.88750110529576	17.617024660110474
484	6	3	8	tot	0.00245	5.2524575738085355	6.705936431884766
485	6	3	9	de	0.0537	2.274843466876551	5.5395708084106445
486	6	3	10	meer	0.00275	9.843859970693055	9.6273832321167
487	6	3	11	recente	2.95e-05	1.7832177362827872	6.380265235900879
488	6	3	12	controverses	1.15e-07	13.973638854950684	11.270216226577759
489	6	3	13	in	0.0229	4.53655457915715	3.4442501068115234
490	6	3	14	voetbal	9.77e-05	10.296652738065754	5.266289234161377
491	6	3	15	en	0.0251	2.1506216260562616	5.428805828094482
492	6	3	16	wielrennen,	6.92e-06	7.776319013930336	13.723351836204529
493	6	3	17	hebben	0.00309	4.79464105220912	7.229743480682373
494	6	3	18	atleten	8.32e-06	9.030752015848599	7.1248429864645
495	6	3	19	uiteenlopende	1.02e-05	15.092689279742217	12.080571502447128
496	6	3	20	visies	2.63e-06	9.214165345066633	9.29006016254425
497	6	3	21	gehad	0.000224	5.27366831952853	3.1237359046936035
498	6	3	22	doorheen	2.24e-05	14.057686095800209	6.033900737762451
499	6	3	23	de	0.0537	0.7799916545682583	2.3028793334960938
500	6	3	24	jaren.	0.000417	2.9083852944625916	5.423961520195007
501	7	3	0	In	0.0229	0.0	0.0
502	7	3	1	de	0.0537	5.461108929695899	10.042325019836426
503	7	3	2	afgelopen	0.000214	6.261774313944242	11.23640449065715
504	7	3	3	decennia	1.78e-05	4.89075987286506	4.685514349956065
505	7	3	4	hebben	0.00309	3.199149557893505	4.502072334289551
506	7	3	5	autoriteiten	1.78e-05	13.772273933737758	8.538558602333069
507	7	3	6	en	0.0251	3.2799935675464065	6.15279483795166
508	7	3	7	sportieve	8.71e-06	14.231517928389621	14.133934020996094
509	7	3	8	organisaties	5.89e-05	3.2971451635200166	7.99858184158802
510	7	3	9	geprobeerd	3.98e-05	8.178774938052335	8.283811994828284
511	7	3	10	het	0.0309	4.659255047730202	4.150523662567139
512	7	3	11	gebruik	0.000316	2.950853902630022	8.082663536071777
513	7	3	12	van	0.0324	0.05590021052274818	0.4396311342716217
514	7	3	13	drugs	3.02e-05	4.925213869526804	8.251338005065918
515	7	3	14	in	0.0229	3.025086925798657	5.242335796356201
516	7	3	15	sport	9.55e-05	2.7139925291847486	4.656646728515625
517	7	3	16	strict	3.89e-07	28.881953375699773	4.15476655960083
518	7	3	17	te	0.0105	0.5559506724035573	2.6834003925323486
519	7	3	18	reguleren.	3.39e-06	4.010154587548003	5.83114662556909
520	8	3	0	De	0.0537	0.0	0.0
521	8	3	1	voornaamste	1.55e-05	14.029273338899156	18.132422134280205
522	8	3	2	redenen	5.25e-05	4.419401636655521	11.326621532440186
523	8	3	3	voor	0.0112	1.8076739206462245	3.4253954887390137
524	8	3	4	dit	0.00407	5.184088665588959	5.771934986114502
525	8	3	5	verbod	2.14e-05	8.295548230465485	8.82503455877304
526	8	3	6	zijn	0.00912	0.9930040533419314	3.1740970611572266
527	8	3	7	de	0.0537	2.173423001752406	4.8621110916137695
528	8	3	8	gezondheidsrisico’s	1.35e-06	11.467569595291405	15.143202835693955
529	8	3	9	van	0.0324	2.5782782531350463	3.7479047775268555
530	8	3	10	prestatiebevorderende	1.82e-08	23.389947119034343	17.554549276828766
531	8	3	11	middelen,	4.37e-05	5.194756405717211	10.603439824655652
532	8	3	12	gelijke	2.4e-05	15.663289972038184	9.960619926452637
533	8	3	13	kansen	4.07e-05	5.499081146568107	2.077804148197174
534	8	3	14	voor	0.0112	1.008975690569921	2.9561269283294678
535	8	3	15	de	0.0537	4.506391028437712	5.6244306564331055
536	8	3	16	atleten,	8.32e-06	11.209331509544672	11.264684557914734
537	8	3	17	en	0.0251	3.973592224159624	7.1319990158081055
538	8	3	18	de	0.0537	1.757508241702723	4.895655632019043
539	8	3	19	positieve	5.13e-05	8.801561201937602	8.964785903692245
540	8	3	20	voorbeeldfunctie	6.46e-07	16.56965828148701	8.041606843471527
541	8	3	21	van	0.0324	0.530148927312735	1.9393799304962158
542	8	3	22	een	0.0257	6.104936036353932	4.511603832244873
543	8	3	23	drugvrije	0.0	23.858679069716885	15.26587209943682
544	8	3	24	sport	9.55e-05	1.1581564941719664	4.615983963012695
545	8	3	25	voor	0.0112	5.101343631087573	3.3833415508270264
546	8	3	26	het	0.0309	3.9270277424558944	5.219480037689209
547	8	3	27	publiek.	9.77e-05	6.328137250830522	9.332474946975708
548	9	3	0	Antidopingautoriteiten	0.0	19.94220003483217	25.029184341430664
549	9	3	1	hebben	0.00309	2.8974134408215577	7.342692852020264
550	9	3	2	herhaaldelijk	6.76e-06	11.637217654886067	10.076265126466751
551	9	3	3	benadrukt	9.12e-06	9.434051442109453	5.922528296709061
552	9	3	4	dat	0.0126	0.06953190525377549	0.547557532787323
553	9	3	5	het	0.0309	2.1534515702976402	5.544468402862549
554	9	3	6	gebruik	0.000316	3.548234499047199	8.385636329650879
555	9	3	7	van	0.0324	0.0833694313286012	0.7161940336227417
556	9	3	8	prestatiebevorderende	1.82e-08	23.030693249500455	19.131465911865234
557	9	3	9	drugs	3.02e-05	4.962030510382876	2.918395757675171
558	9	3	10	tegen	0.00129	7.774195353723075	6.610442638397217
559	9	3	11	de	0.0537	2.4444448563154437	7.971073150634766
560	9	3	12	‘geest	5.5e-05	21.87981615804766	23.170117378234863
561	9	3	13	van	0.0324	4.560448459725202	1.937781810760498
562	9	3	14	de	0.0537	1.143474261102244	5.040398120880127
563	9	3	15	sport’	9.55e-05	3.0499110349079914	8.90881359577179
564	9	3	16	indruist.	1.45e-07	22.271645244092362	7.698375463485718
565	1	4	0	De	0.0537	0.0	0.0
566	1	4	1	buidelwolf	0.0	34.185933753910305	33.552743434906006
567	1	4	2	was	0.00407	6.541233826240431	8.095379829406738
568	1	4	3	een	0.0257	2.515057901362308	7.403766632080078
569	1	4	4	van	0.0324	3.790137057730044	9.418791770935059
570	1	4	5	de	0.0537	0.0899354843839681	0.6985039114952087
571	1	4	6	grotere	6.46e-05	7.723331317947979	7.384541988372803
572	1	4	7	vleesetende	7.59e-07	10.269004634032449	14.906398519873619
573	1	4	8	buideldieren	1.82e-07	12.091965353383904	8.49286624789238
574	1	4	9	in	0.0229	4.05194910634439	3.4738929271698
575	1	4	10	Australië,	5.75e-05	9.794627209905169	6.143892526626587
576	1	4	11	Nieuw-	0.000324	11.014857370268246	5.881785422563553
577	1	4	12	Guinea	4.17e-06	18.36631727176849	1.4570006132125854
578	1	4	13	en	0.0251	0.4012477733965018	0.9913278222084045
579	1	4	14	Tasmanië	2.69e-07	6.222403075291501	6.158543676137924
580	1	4	15	voordat	0.000178	8.773106597901181	1.7445579767227173
581	1	4	16	de	0.0537	3.0626556365883832	2.6742262840270996
582	1	4	17	kolonisten	2.63e-06	12.109656787490575	8.815827175974846
583	1	4	18	er	0.00603	4.1895366241640595	5.640729904174805
584	1	4	19	arriveerden.	3.09e-06	6.987849752689295	8.631709411740303
585	2	4	0	De	0.0537	0.0	0.0
586	2	4	1	kop	0.000123	12.174216476110153	11.81233024597168
587	2	4	2	van	0.0324	2.8513496455011125	6.984255790710449
588	2	4	3	de	0.0537	1.422073700228922	5.03804874420166
589	2	4	4	buidelwolf	0.0	28.35777309650246	25.749273777008057
590	2	4	5	lijkt	0.000417	7.109896253883296	6.440405368804932
591	2	4	6	op	0.0132	2.3153530263685655	6.630056381225586
592	2	4	7	die	0.00794	2.989661590026345	4.196964263916016
593	2	4	8	van	0.0324	0.056809311098460234	0.4580707252025604
594	2	4	9	een	0.0257	1.6519445708163254	2.4844472408294678
595	2	4	10	hondachtige,	6.31e-08	18.348100348207538	17.647056818008423
596	2	4	11	hieraan	1.62e-05	15.769792591961686	11.717430591583252
597	2	4	12	dankt	3.8e-06	8.375138549756695	6.265035092830658
598	2	4	13	hij	0.00501	3.6920814457027884	3.414206027984619
599	2	4	14	zijn	0.00912	0.22505633945477602	1.076743245124817
600	2	4	15	naam.	0.00049	0.9486871403848227	5.155483245849609
601	3	4	0	De	0.0537	0.0	0.0
602	3	4	1	soort	0.000269	8.43938355122292	11.81233024597168
603	3	4	2	staat	0.000955	3.893575238827839	1.7720750570297241
604	3	4	3	ook	0.0049	8.859830832823896	0.6082006096839905
605	3	4	4	bekend	0.000309	3.6472739885314045	2.7657151222229004
606	3	4	5	als	0.00631	1.5130115804648416	1.1024034023284912
607	3	4	6	de	0.0537	3.0229695002025254	4.798738479614258
608	3	4	7	Tasmaanse	1.48e-07	17.03995323575937	16.51616621017456
609	3	4	8	tijger,	7.94e-06	9.525160898439903	16.77793949842453
610	3	4	9	verwijzend	1.91e-06	14.657973221231904	7.934215754270554
611	3	4	10	naar	0.00447	0.001941958645594098	0.022242294624447823
612	3	4	11	de	0.0537	0.9636955686321866	2.416929006576538
613	3	4	12	strepen	7.24e-06	12.093508919856276	10.8041512966156
614	3	4	13	op	0.0132	1.3071150907643365	3.2584142684936523
615	3	4	14	de	0.0537	1.1583510066726228	2.1423473358154297
616	3	4	15	rug	7.24e-05	1.7644026333248783	4.835478782653809
617	3	4	16	van	0.0324	3.744763197019257	3.078943967819214
618	3	4	17	het	0.0309	2.518671339762232	2.29856276512146
619	3	4	18	dier	3.72e-05	0.5002010601934344	2.4297821521759033
620	3	4	19	die	0.00794	5.794938218467991	1.1589171886444092
621	3	4	20	dienen	4.9e-05	11.248916413940476	6.507778167724609
622	3	4	21	als	0.00631	0.3068403085973513	1.0864481925964355
623	3	4	22	camouflage	2e-06	7.269897169335579	7.970078192651272
624	3	4	23	in	0.0229	7.802210537311074	1.9456833600997925
625	3	4	24	de	0.0537	1.232835738250835	4.441611289978027
626	3	4	25	bossen.	2.19e-05	8.31796159604962	11.18958830833435
627	4	4	0	Verder	0.000457	11.690936710848202	10.198070526123047
628	4	4	1	heeft	0.00363	5.115447866012766	8.046773910522461
629	4	4	2	het	0.0309	3.0013129108372114	7.313051700592041
630	4	4	3	dier	3.72e-05	12.506278776939075	8.811299324035645
631	4	4	4	een	0.0257	1.8454176507522866	6.513433456420898
632	4	4	5	lange	0.000209	4.589226742998502	8.865537643432617
633	4	4	6	staart	1.55e-05	1.5783849497954325	5.1323699951171875
634	4	4	7	waarover	2.34e-05	13.992948490286217	9.804662942886353
635	4	4	8	de	0.0537	3.198421287719926	5.9511613845825195
636	4	4	9	strepen	7.24e-06	13.612055160860361	10.383978843688965
637	4	4	10	enigszins	1.55e-05	13.729019861637997	6.310840310703497
638	4	4	11	doorlopen.	1.05e-05	8.747193785669548	12.97535778209567
639	5	4	0	Met	0.01	0.0	0.0
640	5	4	1	de	0.0537	4.437050629152072	9.016196250915527
641	5	4	2	komst	3.24e-05	6.4588275215707736	11.533252894878387
642	5	4	3	van	0.0324	0.010900751063142658	0.1207527369260788
643	5	4	4	de	0.0537	1.2326670922150869	6.07957649230957
644	5	4	5	Europeanen	7.76e-06	14.59848118827905	18.32844829559326
645	5	4	6	is	0.0158	3.6835186142467014	6.006852626800537
646	5	4	7	het	0.0309	1.6852075405981881	4.604333877563477
647	5	4	8	dier	3.72e-05	12.98682899212608	9.469488143920898
648	5	4	9	geheel	0.000107	9.838988861399386	7.679745197296143
649	5	4	10	van	0.0324	5.835438278408095	5.952783107757568
650	5	4	11	de	0.0537	2.490135493865181	6.042240142822266
651	5	4	12	aardbodem	7.41e-07	7.031316427402282	10.60720543563366
652	5	4	13	verdwenen.	6.03e-05	1.1175325568965024	3.3201111677335575
653	6	4	0	De	0.0537	0.0	0.0
654	6	4	1	boeren	3.39e-05	16.04882003361069	17.00924587249756
655	6	4	2	die	0.00794	5.586055133192086	8.500723838806152
656	6	4	3	zich	0.00148	5.223947451976016	7.6197509765625
657	6	4	4	op	0.0132	4.413014567752667	7.15230655670166
658	6	4	5	Tasmanië	2.69e-07	16.079183355206478	7.170206069946289
659	6	4	6	vestigden,	8.13e-07	5.562561500318599	9.697164073586464
660	6	4	7	maakten	4.47e-05	5.562685988841828	6.965635800268501
661	6	4	8	jacht	2.19e-05	13.383122493707061	9.562020778656006
662	6	4	9	op	0.0132	0.41165661596103975	2.4896597862243652
663	6	4	10	de	0.0537	1.946698011612981	6.757532596588135
664	6	4	11	buidelwolf,	0.0	24.566337592238277	22.516303777694702
665	6	4	12	omdat	0.000891	6.279376429048781	5.568299770355225
666	6	4	13	het	0.0309	4.1067531921271065	3.460329532623291
667	6	4	14	dier	3.72e-05	3.394922155091837	7.379237651824951
668	6	4	15	schapen	1.17e-05	14.242376765726727	11.269775390625
669	6	4	16	zou	0.00148	6.9186815477016	7.269609451293945
670	6	4	17	doden.	0.000141	4.010465306789742	9.24842824228108
671	7	4	0	Lang	0.000447	0.0	0.0
672	7	4	1	werd	0.00162	17.14716459221535	9.386863708496094
673	7	4	2	geopperd	2.14e-06	14.478144736335528	10.335316054522991
674	7	4	3	dat	0.0126	1.2931437966345665	3.448812961578369
675	7	4	4	de	0.0537	2.151264177708641	7.13435173034668
676	7	4	5	komst	3.24e-05	9.34197820588307	12.253922700881958
677	7	4	6	van	0.0324	0.06993793975548397	0.6662800908088684
678	7	4	7	de	0.0537	1.5980641589193283	6.363593101501465
679	7	4	8	Europeanen	7.76e-06	11.421499297999132	16.045262813568115
680	7	4	9	niet	0.00912	5.375645165837422	6.504256248474121
681	7	4	10	de	0.0537	4.773341303344096	6.525461673736572
682	7	4	11	enige	0.000316	3.9275723002713128	8.745463371276855
683	7	4	12	oorzaak	4.17e-05	3.0224170680089233	6.4925501719117165
684	7	4	13	van	0.0324	2.3179714536466487	2.4995689392089844
685	7	4	14	uitsterven	6.76e-06	11.812608954803869	7.775460697710514
686	7	4	15	was.	0.00407	3.632644898012728	4.71360182762146
687	8	4	0	Aan	0.00575	0.0	0.0
688	8	4	1	het	0.0309	4.052318121199702	6.396674633026123
689	8	4	2	begin	0.000263	2.8980352258125257	4.711042881011963
690	8	4	3	van	0.0324	0.16112664869174556	1.3147715330123901
691	8	4	4	de	0.0537	0.6259048178407278	2.519071102142334
692	8	4	5	20e	1.96e-06	4.9097061360108745	8.849014043807983
693	8	4	6	eeuw	9.12e-05	0.011176910396078906	0.09870889782905579
694	8	4	7	zou	0.00148	8.297054159012207	6.444259166717529
695	8	4	8	er	0.00603	4.551888989252971	6.432272911071777
696	8	4	9	zich	0.00148	8.565649707191477	5.428452968597412
697	8	4	10	een	0.0257	1.1192079479710109	4.288027763366699
698	8	4	11	epidemie	4.68e-06	10.764693903631892	9.480267498642206
699	8	4	12	onder	0.0012	8.085567236743591	2.4561562538146973
700	8	4	13	de	0.0537	1.0184066763141653	5.825605392456055
701	8	4	14	vleesetende	7.59e-07	16.34073789520035	18.316386483609676
702	8	4	15	buideldieren	1.82e-07	13.2270377700708	12.67134803533554
703	8	4	16	hebben	0.00309	2.7228170493657786	5.283393859863281
704	8	4	17	voorgedaan.	2.51e-06	1.9408714712375819	5.647194745950401
705	9	4	0	Pas	0.000282	0.0	0.0
706	9	4	1	midden	0.000174	21.189274620195352	9.879430770874023
707	9	4	2	de	0.0537	6.372367154320598	3.0144505500793457
708	9	4	3	jaren	0.000417	5.631955868625975	7.903078079223633
709	9	4	4	dertig	3.16e-05	6.467850843438813	4.343134250957519
710	9	4	5	werd	0.00162	3.4186535482384866	6.857995986938477
711	9	4	6	de	0.0537	2.14203067601815	5.985865592956543
712	9	4	7	buidelwolf	0.0	34.92412371960382	25.64121389389038
713	9	4	8	op	0.0132	5.143812629303607	7.778952121734619
714	9	4	9	Tasmanië	2.69e-07	15.963044353901214	9.097036600112915
715	9	4	10	wettelijk	1.7e-05	16.2532851383507	10.31343436986208
716	9	4	11	beschermd.	3.72e-05	1.743592239978202	5.535242173820734
717	10	4	0	De	0.0537	0.0	0.0
718	10	4	1	soort	0.000269	8.43938355122292	11.81233024597168
719	10	4	2	was	0.00407	10.765916718797392	1.7720750570297241
720	10	4	3	toen	0.000891	11.524754541208745	3.5887067317962646
721	10	4	4	echter	0.000316	7.923167118159329	5.4149088859558105
722	10	4	5	waarschijnlijk	0.000174	9.047244002990363	5.542876243591309
723	10	4	6	al	0.00263	3.2954263497168816	5.962685585021973
724	10	4	7	zo	0.00269	7.213908886974056	5.740108489990234
725	10	4	8	goed	0.00158	4.98867889043103	5.60749626159668
726	10	4	9	als	0.00631	0.14012658712461162	0.9589540958404541
727	10	4	10	uitgestorven.	1.17e-05	1.4385765432639972	4.412029482860817
728	11	4	0	Toch	0.001	11.170209822076393	10.341028213500977
729	11	4	1	zijn	0.00912	5.629185437630246	6.864593982696533
730	11	4	2	er	0.00603	0.7410038899580838	3.440110683441162
731	11	4	3	sindsdien	3.63e-05	13.634774036028421	12.529056072235107
732	11	4	4	heel	0.001	5.879156386328324	6.795056343078613
733	11	4	5	wat	0.0038	0.13739271958317215	0.555458664894104
734	11	4	6	informele	6.17e-06	16.979148718727632	11.665238857269287
735	11	4	7	waarnemingen	6.31e-06	12.613335721991874	12.335659205913544
736	11	4	8	van	0.0324	3.390135023616055	4.479532241821289
737	11	4	9	de	0.0537	3.0320859140752816	9.082490921020508
738	11	4	10	buidelwolf	0.0	25.79731966311213	25.43662738800049
739	11	4	11	geweest,	0.000331	4.790593509417885	7.446954250335693
740	11	4	12	waarvan	0.000148	5.059460748456426	5.7219696044921875
741	11	4	13	er	0.00603	3.7640845266667995	5.441271781921387
742	11	4	14	een	0.0257	2.803960455379951	6.483960151672363
743	11	4	15	aantal	0.000562	1.5935117146261248	5.671141624450684
744	11	4	16	als	0.00631	6.071119329528214	7.469127655029297
745	11	4	17	betrouwbaar	1.41e-05	11.30716962330053	11.146450221538544
746	11	4	18	kunnen	0.00182	4.380237753243485	4.158998489379883
747	11	4	19	worden	0.0024	0.02456263537902054	0.20873337984085083
748	11	4	20	bestempeld.	3.89e-06	6.806908984957005	4.175023017451167
749	12	4	0	Er	0.00603	0.0	0.0
750	12	4	1	zijn	0.00912	6.5193210890900115	9.667627334594727
751	12	4	2	thans	7.94e-06	15.286591832703303	11.228755712509155
752	12	4	3	nog	0.00339	3.817970947284953	7.034145832061768
753	12	4	4	velen	3.8e-05	12.305893302851565	7.338697552680969
754	12	4	5	die	0.00794	2.0148811819129677	7.184548854827881
755	12	4	6	de	0.0537	4.182391828251313	7.301794052124023
756	12	4	7	hoop	0.000316	8.95566068153391	12.063221335411072
757	12	4	8	koesteren	5.01e-06	8.674732041846953	5.608926013112068
758	12	4	9	dat	0.0126	0.5352736638492872	1.9524418115615845
759	12	4	10	er	0.00603	3.669191827561781	6.11822509765625
760	12	4	11	nog	0.00339	4.540202073554461	5.927000999450684
761	12	4	12	kleine	0.000355	11.807948642328794	5.8419575691223145
762	12	4	13	groepjes	5.62e-06	8.055224029558516	9.772745728492737
763	12	4	14	buidelwolven	0.0	30.86425117445496	14.979684710502625
764	12	4	15	in	0.0229	2.519824035520346	5.92212438583374
765	12	4	16	de	0.0537	1.5068892422230014	4.845890045166016
766	12	4	17	uitgestrekte	5.01e-06	10.139324857304016	12.172116547822952
767	12	4	18	wildernis	3.72e-06	7.007719292667669	8.102346137166023
768	12	4	19	van	0.0324	2.9355088432381193	5.038559913635254
769	12	4	20	Tasmanië	2.69e-07	9.908596691221067	7.696402460336685
770	12	4	21	voorkomen.	0.000129	5.227859131305942	7.843122482299805
771	1	5	0	De	0.0537	0.0	0.0
772	1	5	1	wereldmilieudag	0.0	32.444365031237005	28.274507522583008
773	1	5	2	wordt	0.00245	3.3721126025184534	6.449522495269775
774	1	5	3	sinds	0.000389	5.893733721986851	5.703584671020508
775	1	5	4	1974	2.24e-05	7.621473745065709	6.66692590713501
776	1	5	5	jaarlijks	4.37e-05	1.9170397575475366	4.141443019732833
777	1	5	6	door	0.00457	5.263814041828179	3.3068246841430664
778	1	5	7	de	0.0537	0.4903515880072989	2.6092443466186523
779	1	5	8	Verenigde	0.000162	1.040387030462118	3.651423931121826
780	1	5	9	Naties	3.24e-05	0.01161769259660055	0.09861539956182241
781	1	5	10	georganiseerd.	6.46e-05	4.492805927815873	7.84972882270813
782	2	5	0	De	0.0537	0.0	0.0
783	2	5	1	inzet	5.37e-05	13.859883570615528	18.942915439605713
784	2	5	2	is	0.0158	4.889817805588555	3.0376102924346924
785	2	5	3	om	0.00589	5.710493257726729	7.902198791503906
786	2	5	4	overheden	1.55e-05	15.468021551183941	13.414941787719727
787	2	5	5	en	0.0251	1.7777640422220446	4.797333717346191
788	2	5	6	bevolking	8.91e-05	11.555123117956215	6.282550811767578
789	2	5	7	stil	8.13e-05	13.699252397922995	5.2573161125183105
790	2	5	8	te	0.0105	0.10037460310451082	0.5833386182785034
791	2	5	9	laten	0.000759	4.9150575087011585	3.172208547592163
792	2	5	10	staan	0.000513	0.30656153743826214	1.4908390045166016
793	2	5	11	bij	0.00417	1.0152449195959246	3.0691473484039307
794	2	5	12	ons	0.00162	10.725800598694768	4.725708484649658
795	2	5	13	milieu.	4.47e-05	10.254472324005539	11.46968936920166
796	3	5	0	Deze	0.00324	0.0	0.0
797	3	5	1	speciale	0.000102	11.277895934967885	10.881099700927734
798	3	5	2	dag	0.000977	7.847076628599262	10.098398208618164
799	3	5	3	moet	0.00178	8.55615662371142	6.675799369812012
800	3	5	4	het	0.0309	4.777193602116354	6.4345197677612305
801	3	5	5	bewustzijn	2.04e-05	10.869574250227053	13.230643163376953
802	3	5	6	hierover	3.8e-05	12.171355725845187	10.34255313873291
803	3	5	7	verbeteren.	5.5e-05	8.034671545846802	9.762010209262371
804	4	5	0	Er	0.00603	0.0	0.0
805	4	5	1	is	0.0158	5.306680973807958	9.667627334594727
806	4	5	2	voor	0.0112	6.810197605848866	6.206756591796875
807	4	5	3	vijf	0.000257	13.54865341544096	6.447152137756348
808	4	5	4	juni	0.00017	11.156346779938929	8.385021209716797
809	4	5	5	gekozen	0.0001	7.500013645086253	5.056641101837158
810	4	5	6	omdat	0.000891	7.666592793083252	3.4084365367889404
811	4	5	7	op	0.0132	6.6659915182072655	5.52959680557251
812	4	5	8	die	0.00794	1.9551973494036807	4.244948387145996
813	4	5	9	dag	0.000977	0.41723229067922785	1.0024038553237915
814	4	5	10	in	0.0229	4.263856786044359	5.895461082458496
815	4	5	11	1972	2.16e-05	9.172946447926886	7.714306354522705
816	4	5	12	de	0.0537	1.5208864697149245	5.276434421539307
817	4	5	13	internationale	0.000129	8.468021316238667	9.377124786376953
818	4	5	14	milieuconferentie	0.0	18.243085628806636	17.841529108583927
819	4	5	15	begon	0.000191	9.486064026001477	3.8991539478302
820	4	5	16	die	0.00794	6.139741712802165	2.74721360206604
821	4	5	17	ook	0.0049	6.551132301737153	6.357395648956299
822	4	5	18	bekendstaat	2.29e-06	7.642046217636674	8.453191757202148
823	4	5	19	als	0.00631	0.05490119160856918	0.2717849612236023
824	4	5	20	het	0.0309	2.6353753126403956	3.129728078842163
825	4	5	21	United	2.75e-05	10.886395327282905	7.777409553527832
826	4	5	22	Nations	4.9e-06	0.08607501780103369	0.6609764099121094
827	4	5	23	Environment	1.86e-06	2.2714495904787406	4.84389066696167
828	4	5	24	Programme.	1.38e-06	2.3855539735353886	5.913163423538208
