	trialid	sentnum	ianum	ia	freq	surp	ent
408	7	3	10	엄격하게	1.41e-05	10.531867728919188	8.330150187015533
409	7	3	11	규제하려고	1.89e-05	9.74653299994835	11.497021794319153
410	7	3	12	노력해왔다.	9.69e-05	5.120679698035428	8.122033789753914
411	8	3	0	그	0.00372	0.0	0.0
412	8	3	1	주된	0.00103	20.068962480168793	12.882653713226318
413	8	3	2	이유는	0.000342	4.927231626933083	9.105903148651123
414	8	3	3	경기력	2.34e-06	14.088844169980389	14.936556816101074
415	8	3	4	향상을	3.23e-05	5.3008590468016115	6.682843089103699
416	8	3	5	위해	0.000646	0.7990988513155516	2.5771560668945312
417	8	3	6	사용되는	0.000558	12.461180692489716	8.044679641723633
418	8	3	7	약물이	2.88e-05	11.214184136890122	18.12592124938965
419	8	3	8	건강	9.77e-05	8.463369583344809	8.23404636979103
420	8	3	9	에	0.02	14.893514054927602	3.0564723014831543
421	8	3	10	악영향을	1.95e-06	9.092660478326128	6.9884828448994085
422	8	3	11	줄	0.000646	2.850826437940256	2.4495644569396973
423	8	3	12	수	0.00363	0.35128793682823684	1.9227392673492432
424	8	3	13	있고	0.0067	6.290015928604963	2.099879026412964
425	8	3	14	선수들간	0.000119	18.14428910353165	15.205689430236816
426	8	3	15	기회의	9.75e-05	17.08503989504747	11.08606481552124
427	8	3	16	형평성을	1.62e-06	13.413611933717231	6.6938183307647705
428	8	3	17	저해하며,	2.88e-06	11.951242590688505	16.47808265686035
429	8	3	18	또한	0.000347	6.009252347065667	7.7210235595703125
430	8	3	19	약물	2.88e-05	5.876968893387449	8.342366695404053
431	8	3	20	사용이	0.000647	5.734386569602794	10.727143287658691
432	8	3	21	없는	0.00248	10.863564539806282	7.8287272453308105
433	8	3	22	스포츠계는	0.000107	19.332171038777407	18.419377140700817
434	8	3	23	대	0.0011	7.590601294314051	7.874403476715088
435	8	3	24	중	0.00141	11.151248420790807	4.409991264343262
436	8	3	25	사회에	0.000304	12.32176853961499	10.451469421386719
437	8	3	26	모범이	8.13e-06	14.0893126800961	13.628592252731323
438	8	3	27	될	0.000646	2.447342474770677	2.5429607331752777
439	8	3	28	수	0.00363	0.25316629658505285	1.5788540840148926
440	8	3	29	있기	0.00294	7.247493691087329	4.810702085494995
441	8	3	30	때문이다.	0.000757	1.0200526902905476	3.945413649082184
442	9	3	0	도핑을	1.51e-06	16.926631448881675	18.536305963993073
443	9	3	1	반대하는	0.000125	7.358183382914943	11.189164638519287
444	9	3	2	기관들은	0.000138	15.322505216026071	17.749148845672607
445	9	3	3	경기력	2.34e-06	20.9582029865632	13.341166019439697
446	9	3	4	향상을	3.23e-05	6.266660018170479	7.061670541763306
447	9	3	5	목적으로	0.000113	8.098751699832826	4.885157108306885
448	9	3	6	약물을	2.88e-05	13.324643949435346	19.396722316741943
449	9	3	7	사	0.000617	8.21511219287133	6.075102806091309
450	9	3	8	용하는	0.000308	9.15465267840272	9.607969760894775
451	9	3	9	것은	0.00297	4.778395031828521	6.376845836639404
452	9	3	10	‘스포츠	0.000178	18.433286481517122	19.562293745577335
453	9	3	11	정신’	0.00017	8.32372080612358	12.71999728679657
454	9	3	12	에	0.02	10.931582842380251	4.283564567565918
455	9	3	13	어긋나는	6.16e-06	7.101277154050545	8.255423407055787
456	9	3	14	일이라고	0.00123	5.065715337163373	7.485183238983154
457	9	3	15	거듭	1.51e-05	9.84822709313336	6.544782542436224
458	9	3	16	강조해왔다.	3.4e-05	8.040132277148107	9.072005420923233
459	1	4	0	주머니늑대는	1.15e-05	33.03001333615748	21.359495401382446
460	1	4	1	오스트레일리아의	0.0	16.791164505621744	16.851939059328288
461	1	4	2	태즈메이니아	0.0	16.62133508241054	14.020275235176086
462	1	4	3	섬에	7.56e-05	5.44347633391134	10.10534143447876
463	1	4	4	서식했던	1.28e-05	9.60395628417177	7.0042353346943855
464	1	4	5	포유류	9.07e-06	6.3774289340367725	7.582078129053116
465	1	4	6	중	0.00141	3.5177087750498295	3.887639284133911
466	1	4	7	육식	3.98e-06	13.076755369985671	5.7718727588653564
467	1	4	8	유대류에	9.06e-06	22.133094707305226	10.993040919303894
468	1	4	9	속한다.	0.000372	3.5606170084926068	2.4777118861675262
469	2	4	0	등에	0.00135	5.701842176434738	7.280004978179932
470	2	4	1	호랑이와	1.81e-05	22.763772198683274	23.094783544540405
471	2	4	2	비슷한	0.000101	6.114876934754598	10.105348706245422
472	2	4	3	무늬를	1.23e-05	9.424448693331401	13.94397348887287
473	2	4	4	가졌기	5.42e-05	13.825146689615384	13.401671886444092
474	2	4	5	때문에	0.000781	0.7578983334223335	1.1244267225265503
475	2	4	6	태즈메이니아	0.0	21.88545299993538	16.214724361896515
476	2	4	7	호랑이라고도	1.8e-05	10.310104758769803	12.163382098078728
477	2	4	8	불리지만	5.59e-05	10.47528491203305	7.973282098770142
478	2	4	9	실제	7.41e-05	7.420469094924258	6.678795337677002
479	2	4	10	외모나	2.03e-05	20.849416865466274	8.581176042556763
480	2	4	11	생활사는	0.000125	19.797895413406827	12.182952880859375
481	2	4	12	개	0.00115	8.712640729457982	6.806321144104004
482	2	4	13	과에	0.00345	19.31830675208331	10.784369945526123
483	2	4	14	가까웠다.	3.71e-06	10.544840935110978	6.918342709541321
484	3	4	0	역사	0.000214	5.485051111203809	8.259885787963867
485	3	4	1	시대에	0.000207	12.928949436494864	14.743029594421387
486	3	4	2	있었던	0.00115	6.5290620570892255	10.165266633033752
487	3	4	3	육식	3.98e-06	18.08231921183626	14.129562377929688
488	3	4	4	포유류	9.07e-06	16.50323296156173	13.501997947692871
489	3	4	5	중	0.00141	4.985649999330447	5.281502723693848
490	3	4	6	입을	0.00186	20.78959576847862	10.253051280975342
491	3	4	7	가장	0.00049	2.9875575498089266	5.741684913635254
492	3	4	8	크게	0.000359	4.466491197752966	4.452403545379639
493	3	4	9	벌릴	0.0	5.271670143031347	6.112089157104492
494	3	4	10	수	0.00363	1.0644748598029048	4.135152816772461
495	3	4	11	있었는데,	0.00124	14.603016072211942	5.230438232421875
496	3	4	12	단순히	2.09e-05	11.712896836170986	15.357551336288452
497	3	4	13	입이	0.0	8.51974258201746	12.14754581451416
498	3	4	14	커서가	1.1e-05	11.318791955767407	18.08173108100891
499	3	4	15	아니라	0.000828	0.24708928246217182	0.9251778721809387
500	3	4	16	골격	3.63e-06	11.72729427706258	10.0735182762146
501	3	4	17	구조	0.000138	7.2138211228350535	3.30259370803833
502	3	4	18	자체에	0.000112	15.114681490096142	4.578953444957733
503	3	4	19	차이가	0.000125	7.320012834134335	8.537138938903809
504	3	4	20	있기	0.00294	3.1839102681842064	6.033265829086304
505	3	4	21	때문에	0.000781	0.7028274901024687	1.0896093845367432
506	3	4	22	모양만	9.26e-05	17.88167680879787	16.1093966960907
507	3	4	23	보면	0.00159	4.932538795663365	8.271606683731079
508	3	4	24	마치	0.0001	8.538248517642849	10.675691604614258
509	3	4	25	뱀이나	0.0	12.45567607424488	16.30484429001808
510	3	4	26	악어가	5.62e-06	10.96218013670483	11.571168184280396
511	3	4	27	연상될	1.98e-05	12.884917360064158	13.327799558639526
512	3	4	28	정도로	0.00038	2.464008725853893	3.2417185306549072
513	3	4	29	골격에	3.63e-06	12.404552422176057	10.670838356018066
514	3	4	30	비해	4.9e-05	5.81489405294245	8.797621011734009
515	3	4	31	입을	0.00186	8.635866434614762	10.084729433059692
516	3	4	32	크게	0.000359	1.74209643643159	4.8443450927734375
517	3	4	33	벌릴	0.0	1.7523245996545422	3.396146059036255
518	3	4	34	수	0.00363	0.1225085937225947	0.7515789866447449
519	3	4	35	있었다.	0.00293	1.3626517168675856	3.5659892559051514
520	4	4	0	유대류로서는	8.61e-06	33.30876093238285	30.95524787902832
521	4	4	1	특이하게도	2.12e-05	14.633177897538308	20.26616621017456
522	4	4	2	암수	1.41e-06	12.609112178555165	14.615745067596436
523	4	4	3	모두	0.000479	2.426965861824591	7.451560020446777
524	4	4	4	육아	1.32e-05	13.266313722891521	13.646685600280762
525	4	4	5	주머니가	1.9e-05	21.829796470683192	15.248441219329834
526	4	4	6	존재한	0.000191	15.81157253260552	9.729930877685547
527	4	4	7	다.	0.017	11.64990249280243	12.771812438964844
528	5	4	0	하지만,	0.00178	2.2509445705686364	7.778678894042969
529	5	4	1	수컷의	9.12e-06	19.16772130022046	19.49730193486903
530	5	4	2	육아	1.32e-05	14.367718306721798	12.632369995117188
531	5	4	3	주머니는	1.9e-05	21.193621410752616	14.17338228225708
532	5	4	4	새끼를	8.85e-05	12.626500289144767	14.796796083450317
533	5	4	5	키우기	4.03e-05	7.346943045358002	10.118501543998718
534	5	4	6	위한	0.000302	1.7952260447452557	2.6142871379852295
535	5	4	7	용도가	1.95e-05	13.371484228668363	10.727497100830078
536	5	4	8	아니라	0.000828	1.5998733968930645	4.151733875274658
537	5	4	9	생식기를	2.09e-06	13.421067093415491	15.642078399658203
538	5	4	10	보호하기	0.000135	6.404635538916427	9.326974630355835
539	5	4	11	위한	0.000302	0.5371680108377999	1.2306886911392212
540	5	4	12	용도이	1.95e-05	10.977775585659153	10.693736374378204
541	5	4	13	다.	0.017	15.74202821801071	2.387585937976837
542	6	4	0	본래	1.45e-05	9.040405159257215	8.680551528930664
543	6	4	1	주머니늑대는	1.15e-05	39.93683066799489	25.995020866394043
544	6	4	2	오스트레일리아	2.34e-06	11.574878244129946	10.068631935864687
545	6	4	3	대륙	1.58e-05	6.713969618742317	6.722817659378052
546	6	4	4	및	0.000661	8.068122095923295	4.894991397857666
547	6	4	5	뉴기니	0.0	7.882159925641059	6.536973243462853
548	6	4	6	섬	7.59e-05	1.2035739512912318	3.39426851272583
549	6	4	7	일대에	1.82e-05	11.399657675402285	5.901261329650879
550	6	4	8	서식하고	1.29e-05	5.313984408267319	7.512945830821991
551	6	4	9	있었지만,	0.00126	7.0586094430692565	10.645765781402588
552	6	4	10	3만년전에	0.000543	21.020803989236754	18.690956354141235
553	6	4	11	인간	0.000275	7.295763400484078	9.55845022201538
554	6	4	12	이	0.0316	7.206890280671737	1.9633013010025024
555	6	4	13	진출하면서	4.97e-05	25.21314486689044	6.36297607421875
556	6	4	14	인류나	4.43e-05	20.820674520279383	13.003900051116943
557	6	4	15	야생개인	1.55e-05	26.30808103296941	12.579416245222092
558	6	4	16	딩고에게	0.0	30.071944250885863	18.793800473213196
559	6	4	17	먹이를	3.01e-05	6.36766952000735	7.526660442352295
560	6	4	18	빼앗기고	0.0	10.085180994150377	9.031489512941334
561	6	4	19	인류가	4.45e-05	11.92861867563573	13.460292100906372
562	6	4	20	발을	0.000137	14.811387356098379	10.949727058410645
563	6	4	21	디디지	5.12e-06	15.174755598637516	10.902175068855286
564	6	4	22	않았던	0.000598	6.615022568686293	5.070911169052124
565	6	4	23	태즈메이니아	0.0	19.38322681993796	9.788176372647285
566	6	4	24	섬에만	7.38e-05	12.335648729050519	16.637296676635742
567	6	4	25	살게	0.000767	6.093551260830122	7.328204154968262
568	6	4	26	되었다.	0.00201	1.3418856575130758	3.402277708053589
569	7	4	0	양	0.000209	0.0	0.0
570	7	4	1	등의	0.0	11.948385116547612	8.729063034057617
571	7	4	2	가축을	8.71e-06	13.995401622632423	19.737479209899902
572	7	4	3	해치는	7.58e-06	13.382038855293146	12.127443790435791
573	7	4	4	유해동물로	1.11e-05	19.315399596409492	23.206560909748077
574	7	4	5	여겨진	0.0	14.322297090930366	12.309163689613342
575	7	4	6	주머니늑대는	1.15e-05	30.853069993800908	24.473317354917526
576	7	4	7	모피용,	3.06e-06	29.089313644881145	24.937262535095215
577	7	4	8	오락용으로	7.4e-06	16.829356165294893	17.487872153520584
578	7	4	9	대	0.0011	8.561875439769567	5.860160827636719
579	7	4	10	량	3.72e-05	23.050896147585753	3.5742220282554626
580	7	4	11	학살당했고,	1.1e-05	31.145252431755566	22.646803379058838
581	7	4	12	1900년을	4.6e-06	20.690245581659084	17.427139282226562
582	7	4	13	전후해	1.62e-05	4.066814191996741	5.462902404367924
583	7	4	14	급격히	7.76e-06	10.388344899783197	11.995024919509888
584	7	4	15	수가	1.38e-06	10.545440349092754	11.296443939208984
585	7	4	16	줄어들었다.	1.62e-05	6.178619182168565	12.183513045310974
586	8	4	0	주머니늑대는	1.15e-05	33.03001333615748	21.359495401382446
587	8	4	1	역사	0.000214	12.076077925014081	9.024046897888184
588	8	4	2	시대까지	0.000182	19.515954899466163	11.850343704223633
589	8	4	3	살아남은	2.24e-05	9.105459154285615	16.470659017562866
590	8	4	4	육	3.55e-05	8.84882408782543	7.311038494110107
591	8	4	5	식	0.00017	17.472727515849034	2.176898956298828
592	8	4	6	유대류	9.07e-06	26.618984071867594	8.016181468963623
593	8	4	7	중	0.00141	3.1158041361492272	4.802370548248291
594	8	4	8	가장	0.00049	2.2309740451754836	3.7819199562072754
595	8	4	9	거대했지만	4.63e-05	17.321759040251457	11.345428347587585
596	8	4	10	1930년대에	8.01e-06	14.37046046007791	11.89464944601059
597	8	4	11	보호하던	0.00013	21.663483938368916	20.45469903945923
598	8	4	12	마지막	0.00024	9.889356917425424	7.816400527954102
599	8	4	13	개체인	1.12e-05	11.454497098807407	10.827307879924774
600	8	4	14	‘벤저민’	0.0	24.54707553889934	31.916500747203827
601	8	4	15	마저	3.8e-05	15.788606514447874	10.231667041778564
602	8	4	16	죽음으로	0.000113	12.217078303599637	11.957918405532837
603	8	4	17	인해	0.0001	3.9170916424999693	6.836101055145264
604	8	4	18	멸	5.75e-06	4.345943589953602	7.621720761060715
605	8	4	19	종했다.	0.000112	16.913945782336157	4.700505432207137
606	9	4	0	이후	0.000295	9.612606858147391	9.767181396484375
607	9	4	1	살아있는	0.000673	16.222302320380635	17.185739994049072
608	9	4	2	개체를	1.12e-05	12.329560728869506	19.04763698577881
609	9	4	3	목격했다는	1.48e-05	14.576429766349662	15.74712586402893
610	9	4	4	소문이	2.69e-05	7.560837996242263	9.948035597801208
611	9	4	5	있긴	0.000282	9.502525557891254	8.374489545822144
612	9	4	6	하지만	0.00178	1.4940394746878047	3.010293483734131
613	9	4	7	아직까지	0.000263	6.83786277568736	11.093875050544739
614	9	4	8	정확한	6.55e-05	7.429651726493833	7.747677579522133
615	9	4	9	증거는	5.36e-05	6.318879556173425	9.783743530511856
616	9	4	10	없다.	0.00237	2.3253414913715025	5.9799100160598755
617	1	5	0	세계	0.000501	4.601300271064247	7.118999481201172
618	1	5	1	환경의	9.72e-05	14.148704379641018	16.13605272769928
619	1	5	2	날은	0.000676	5.682940541411877	10.260864734649658
620	1	5	3	매년	3.63e-05	4.689566963208923	8.006326377391815
621	1	5	4	6월	0.000871	4.092128375694014	5.284364104270935
622	1	5	5	5일로,	0.00109	9.881898957012599	16.17283809185028
623	1	5	6	국민의	0.000197	14.469514078642776	11.19122314453125
624	1	5	7	환경보전	1.12e-05	16.010359896310487	12.793627813458443
625	1	5	8	의식	7.59e-05	4.358176339797052	5.780488610267639
626	1	5	9	함양과	7.75e-06	7.390628429764801	6.668453237041831
627	1	5	10	실천의	2.18e-05	10.393697817062653	10.781450852751732
628	1	5	11	생활화를	0.00013	14.471359469676479	7.731703758239746
629	1	5	12	위해	0.000646	1.0276660960164847	3.2786035537719727
630	1	5	13	제정한	2.5e-05	7.8354215272185685	7.256080269813538
631	1	5	14	법정기	2.62e-05	8.21023147173851	9.296165227890015
632	1	5	15	념일이다.	0.0	36.84806675961712	4.916109886020422
633	2	5	0	1972년	1.78e-05	8.051137677028027	7.151358604431152
634	2	5	1	6월	0.000871	5.4760568076758185	8.402737319469452
635	2	5	2	5일에	0.00126	8.588709079870704	7.9992371797561646
636	2	5	3	스웨덴의	1.41e-05	13.641939185744002	19.547128789126873
637	2	5	4	수도인	4.94e-05	12.20193002228833	12.468526363372803
638	2	5	5	스톡홀름에서	1.51e-06	0.7322919190859589	3.45945790479891
639	2	5	6	‘하나뿐인	0.0	24.98603295380274	22.560735404491425
640	2	5	7	지구’	0.00012	5.747805709651741	8.575510025024414
641	2	5	8	를	0.012	10.731074947081419	5.57304735481739
642	2	5	9	주제로	8.2e-05	3.6035759126260767	6.658365234732628
643	2	5	10	인류	4.47e-05	10.015485868237064	9.942868947982788
644	2	5	11	최초의	0.0	4.024576319763352	6.6886643171310425
645	2	5	12	세계적인	0.000385	12.638780148897704	13.895109176635742
646	2	5	13	환경회의가	4.92e-05	12.796703267938977	18.215308010578156
647	2	5	14	열렸다.	2.95e-05	1.2545745803998167	4.007741272449493
648	3	5	0	다양한	0.000159	12.107502481117265	7.774002552032471
649	3	5	1	나라와	0.000283	14.149670872078968	14.268648147583008
650	3	5	2	국제기구,	2.34e-06	13.230969111522747	18.318097800016403
651	3	5	3	민간단체가	0.0	11.37903213767695	16.95467033982277
652	3	5	4	참여한	0.000305	6.502296802640815	10.331418752670288
653	3	5	5	이	0.0316	4.161374742339488	6.793591499328613
654	3	5	6	스톡홀름	1.51e-06	23.56350284777802	10.643876503920183
655	3	5	7	회의에서	9.85e-05	9.963763214154874	11.946227788925171
656	3	5	8	각국	1.48e-05	7.08245397935758	11.521739959716797
657	3	5	9	이	0.0316	9.708118990941902	4.032647609710693
658	3	5	10	‘유엔	2.29e-05	22.884211625177084	14.998904943466187
659	3	5	11	인간환경선언’	3.32e-05	28.271590574084772	22.463172007352114
660	3	5	12	을	0.0214	9.348914723496636	4.013825818896294
661	3	5	13	채택한	2.23e-05	5.974953359082713	10.447129052132368
662	3	5	14	뒤,	0.00038	7.683930330896752	13.404040813446045
663	3	5	15	유엔총회에서	1.05e-05	12.026890427000582	18.706744447350502
664	3	5	16	인간환경회의	4.19e-05	15.826630109716243	18.56344062834978
665	3	5	17	개막일인	1.28e-05	20.110822513093453	16.588570833206177
666	3	5	18	6월	0.000871	4.650491965993547	6.830825328826904
667	3	5	19	5일을	0.00127	7.77123207484771	13.22624397277832
668	3	5	20	‘세계	0.000501	6.091536924116539	10.21747201681137
669	3	5	21	환경	9.77e-05	5.605449189667804	4.217546232044697
670	3	5	22	의	0.017	11.582671920322834	3.124770402908325
671	3	5	23	날’	0.000708	0.4736239469617963	1.970562219619751
672	3	5	24	로	0.00575	8.21225204339656	0.9383437037467957
673	3	5	25	지정하였다.	7.04e-05	5.9465694750698335	8.717326760292053
674	4	5	0	그후	0.000606	10.29643506672915	7.065805912017822
675	4	5	1	1974년부터	1.82e-05	17.07983843026102	10.406647443771362
676	4	5	2	지속적으로	5.86e-05	11.086663916552121	15.473966360092163
677	4	5	3	개최되어	0.000112	10.777553678001206	13.809070110321045
678	4	5	4	지구온난화,	1.11e-06	22.507069554776173	16.308068440295756
679	4	5	5	해양오염,	9.86e-06	9.517206994300922	17.58993773907423
680	4	5	6	야생동물에	1.48e-05	17.062836892124768	15.415874361991882
681	4	5	7	대	0.0011	8.777507684770816	1.7024718523025513
682	4	5	8	한	0.00832	5.899343595504891	1.521054983139038
683	4	5	9	범죄	8.13e-05	7.096120427866484	7.651905059814453
684	4	5	10	등의	0.0	5.512898812678583	5.400025844573975
685	4	5	11	새롭게	2.45e-05	17.915813006353957	10.182324529625475
686	4	5	12	태동된	1.62e-06	17.640183000195943	15.298834562301636
687	4	5	13	환경문제에	8.26e-05	7.170720973513111	13.946204513311386
688	4	5	14	대한	0.000617	2.2252751633360366	3.2876334190368652
689	4	5	15	인식을	6.29e-05	7.345015978317516	8.653787612915039
690	4	5	16	높이기	7.96e-05	5.87258407550609	9.634742975234985
691	4	5	17	위한	0.000302	1.6412087761348488	1.9369175434112549
692	4	5	18	캠페인을	2.04e-05	6.463714619067602	8.759595453739166
693	4	5	19	벌여왔다.	0.0	7.302244441651671	11.065018057823181
694	5	5	0	매년	3.63e-05	7.887382007707701	8.891173362731934
695	5	5	1	세계	0.000501	9.292313647555451	8.470666885375977
696	5	5	2	환경	9.77e-05	8.984285681491343	8.401459813117981
697	5	5	3	의	0.017	10.320891497987999	6.327261447906494
698	5	5	4	날에는	0.000666	15.298564511072618	6.409350156784058
699	5	5	5	전	0.00158	5.312260607737822	7.857641696929932
700	5	5	6	세계의	0.0	3.370823338242562	7.706008195877075
701	5	5	7	많은	0.000841	4.025868772428548	6.390941143035889
702	5	5	8	국가와,	0.000249	20.266329624983413	12.35790753364563
703	5	5	9	기업,	0.000186	7.812863277890235	10.408735990524292
704	5	5	10	비정부	0.000184	13.768445593634448	6.324781358242035
705	5	5	11	기구,	4.27e-05	6.530714443268016	5.887981355190277
706	5	5	12	유명인들이	0.000107	15.297991451201812	14.746000051498413
707	5	5	13	참여하여	0.000267	6.2280916558211645	9.519108533859253
708	5	5	14	환경	9.77e-05	1.2573276600106285	4.945454485714436
709	5	5	15	문제에	0.000535	3.8506389415749034	6.829948902130127
710	5	5	16	대한	0.000617	1.621270557318917	3.5518107414245605
711	5	5	17	새로	6.46e-05	16.10239150845406	9.372523784637451
712	5	5	18	운	7.24e-05	11.397584071641404	4.33193302154541
713	5	5	19	주제를	8.26e-05	11.389789478551616	8.642910480499268
714	5	5	20	채택한다.	2.21e-05	11.311711800163614	10.111146718263626
715	6	5	0	예를	0.000394	5.236410433706766	6.789615154266357
716	6	5	1	들어,	0.00373	5.47064705437224	14.106415271759033
717	6	5	2	2018년	4.22e-05	10.769037462677726	11.660329818725586
718	6	5	3	세계	0.000501	8.163820458262002	7.0109968185424805
719	6	5	4	환경의	9.72e-05	12.630320767931416	16.7277352809906
720	6	5	5	날	0.000708	0.05263755261570573	0.4451766014099121
721	6	5	6	주제는	8.29e-05	11.864957496563626	12.255327224731445
722	6	5	7	“플라스틱	1.1e-05	13.31776051527161	12.23214819203713
723	6	5	8	공해	3.09e-06	11.93656845025672	9.298629522323608
724	6	5	9	퇴치”	5.25e-06	10.893489990985072	10.559503361582756
725	6	5	10	였으며	3.63e-05	10.049112564089874	6.808620637282729
726	6	5	11	주최국	0.0	18.860929606991554	9.469583988189697
727	6	5	12	으로	0.00617	19.09887734672192	6.751912236213684
728	6	5	13	인도가	7.37e-05	11.050257877172964	11.875287055969238
729	6	5	14	선정되었다.	9.12e-05	2.4515227984689325	6.557384133338928
730	7	5	0	인도	7.41e-05	7.342121268828219	9.393540382385254
731	7	5	1	정부는	0.000292	11.476639687819855	13.80241060256958
732	7	5	2	공공장소,	2.9e-05	21.26156158485474	23.955414831638336
733	7	5	3	국립자연보호구역	2.42e-06	24.12913787782718	22.731055416166782
734	7	5	4	및	0.000661	4.8096961933017015	2.8544983863830566
735	7	5	5	산림	7.76e-06	5.554111097285243	8.974347591400146
736	7	5	6	등지에서	7.4e-06	14.253967652852817	14.247924089431763
737	7	5	7	플라스틱	1.1e-05	12.73137204289538	10.633921037835535
738	7	5	8	쓰레	0.0	2.0147072094953105	4.984267184510827
739	7	5	9	기	0.00389	23.285832161617797	1.3234652280807495
740	7	5	10	정화운동	1.24e-05	22.052442442494424	16.900610208511353
741	7	5	11	등을	0.00135	8.094283583415201	1.797439694404602
742	7	5	12	벌이며	2.02e-05	8.824181175020442	7.844919443130493
743	7	5	13	세계인들에게	2.24e-06	20.33883962394627	17.16343402862549
744	7	5	14	좋은	0.00215	8.48307915788894	6.381276458501816
745	7	5	15	본보기가	2.19e-06	14.071404929592866	5.769870541989803
746	7	5	16	될	0.000646	3.3017590188678994	3.2127615213394165
747	7	5	17	것이다.	0.00278	3.9821901544002034	3.719481647014618
748	8	5	0	이번	0.000347	8.725660666891596	9.767181396484375
749	8	5	1	행사에서는	9.17e-05	8.97014156072234	13.269320487976074
750	8	5	2	정부,	0.000295	13.774116555357313	14.425486087799072
751	8	5	3	기업,	0.000186	4.464444603977855	8.0433509349823
752	8	5	4	시민	0.000105	4.343976484038803	6.54085299372673
753	8	5	5	사회	0.000309	9.546257512953238	2.6051909923553467
754	8	5	6	및	0.000661	7.767472356603892	4.300235748291016
755	8	5	7	개개인	3.55e-06	13.528976344730705	10.454174160957336
756	8	5	8	모두가	0.000462	7.413077857962467	6.747604846954346
757	8	5	9	플라스틱	1.1e-05	13.119400940843013	10.514356076379954
758	8	5	10	폐기물에	5.89e-06	9.269238709693568	11.495815396308899
759	8	5	11	대한	0.000617	0.7597665065967422	2.8218741416931152
760	8	5	12	지속가능한	5.28e-05	9.411622185875718	10.00589559378568
761	8	5	13	대안을	1.48e-05	7.060469732327483	9.164195775985718
762	8	5	14	모색하고,	5.01e-06	5.327927243359099	12.93695902545005
763	8	5	15	해양환경과	1.68e-05	18.969065719882465	19.92062031198293
764	8	5	16	인류의	4.46e-05	7.384810073386045	12.721472263336182
765	8	5	17	건강	9.77e-05	2.318710276530975	5.009216770529747
766	8	5	18	을	0.0214	16.313775535069286	3.3345136903226376
767	8	5	19	위협하는	5.73e-05	5.653272647495358	5.0371765196323395
768	8	5	20	일회용	1.51e-06	12.397788271209247	10.535713374614716
769	8	5	21	플라스틱의	1.1e-05	5.790092116993438	7.979088054806198
770	8	5	22	생산과	0.000114	8.682223170995636	10.496149063110352
771	8	5	23	소비를	3.62e-05	4.101786584422868	8.300070822238922
772	8	5	24	감축할	3.8e-06	13.883197189770344	7.75015914440155
773	8	5	25	것을	0.00317	6.022429733486017	0.8345305919647217
774	8	5	26	촉구할	1.34e-05	6.830269716587314	7.393842477817088
775	8	5	27	것이다.	0.00278	4.0582929125539975	3.1325267553329468
776	1	6	0	단안경은	0.0	21.99630147028236	22.632383823394775
777	1	6	1	안경의	3.54e-06	10.23496417705597	18.343708753585815
778	1	6	2	한	0.00832	5.548462366428961	7.945771217346191
779	1	6	3	종류로서	5.63e-05	4.5685615599231	7.449580743908882
780	1	6	4	한쪽	1.78e-05	12.069591682842582	13.44959306716919
781	1	6	5	눈에만	0.000313	5.573584623187437	14.656943798065186
782	1	6	6	끼는	6.44e-05	12.64457455732397	10.518191307783127
783	1	6	7	독특한	2.13e-05	8.91794897115577	8.537086367607117
784	1	6	8	특성	4.37e-05	10.080821192679963	7.355835676193237
785	1	6	9	때문에	0.000781	2.3839644349834863	4.055019855499268
786	1	6	10	외눈	0.0	17.929486393744213	12.21337966574356
787	1	6	11	안경이라고도	2.01e-05	10.833376764281088	14.564345836639404
788	1	6	12	부른다.	1.2e-05	3.0325629061626134	3.720906764268875
789	2	6	0	단안	0.0	9.170364838869745	8.585234642028809
790	2	6	1	경은	1.78e-06	22.53196485095616	11.383009433746338
791	2	6	2	둥근	5.25e-06	16.28435706007716	15.725861191749573
792	2	6	3	렌즈로	2.8e-05	15.977572734275439	17.1191623210907
793	2	6	4	만들어졌는데,	9.91e-05	15.070044608319368	21.44059944152832
794	2	6	5	보통	8.71e-05	8.820181928201837	12.465855598449707
795	2	6	6	철테가	0.0	29.570385211222252	20.022278785705566
796	2	6	7	둘러져	0.0	14.996186007852659	13.100594878196716
797	2	6	8	있고	0.0067	4.269594441468928	3.461503505706787
798	2	6	9	끈도	2.74e-05	18.50031436006695	13.351418137550354
799	2	6	10	달려	2.57e-05	6.646649161361923	7.787140130996704
800	2	6	11	있다.	0.00704	2.4759425050209143	3.3765223622322083
801	3	6	0	끈의	2.75e-05	11.4245504234437	10.47514295578003
802	3	6	1	한쪽	1.78e-05	10.944315796530951	15.977347373962402
803	3	6	2	끝은	0.000474	6.732835843064985	9.350011825561523
804	3	6	3	안경	2.04e-05	13.184239168435504	13.200103759765625
805	3	6	4	분실	7.24e-06	16.93227363386506	9.832677841186523
806	3	6	5	을	0.0214	14.814522478089376	6.184337913990021
807	3	6	6	막기	0.000236	10.297434121399869	12.617393016815186
808	3	6	7	위해	0.000646	0.6609655527484257	2.34584641456604
809	3	6	8	옷에	0.000147	15.51750579086352	15.265236377716064
810	3	6	9	달려있는	2.56e-05	11.408197730824694	13.043223857879639
811	3	6	10	게	0.00646	8.571410442142907	7.732234001159668
812	3	6	11	보통이다.	8.64e-05	11.65662869214208	14.250905454158783
813	4	6	0	1820년에	1.09e-06	13.705643721129807	8.189969062805176
