	trialid	sentnum	ianum	ia	freq	surp	ent
394	4	3	11	את	0.0204	9.198612226925217	7.19719123840332
395	4	3	12	ההפרה	1.12e-06	21.166479667434835	8.656652092933655
396	4	3	13	האתית	6.61e-07	15.673741371409875	12.690600395202637
397	4	3	14	בשל	0.000195	11.445480587073908	6.318500518798828
398	4	3	15	הטעיה	3.09e-06	17.094103176404744	14.98995590209961
399	4	3	16	גלויה	8.91e-06	13.135303779313409	11.50496244430542
400	4	3	17	ורמאות.	2.34e-07	21.896873344347334	18.15820026397705
401	5	3	0	למרות	0.000309	11.151731052148957	13.503933668136597
402	5	3	1	שכיחות	5.13e-06	15.129707485335313	11.674739837646484
403	5	3	2	הנושא	8.91e-05	12.515033841249576	12.592127799987793
404	5	3	3	בכותרות	2.63e-06	16.684182200855027	11.75947180390358
405	5	3	4	לאחרונה,	9.55e-05	13.929486309445446	16.20350217819214
406	5	3	5	סימום	4.17e-07	19.919480151451193	17.79818344116211
407	5	3	6	אינה	0.000224	13.501647687582446	7.513990879058838
408	5	3	7	תופעה	3.72e-05	9.20529320321984	11.933162689208984
409	5	3	8	חדשה	0.0002	3.381251976046678	7.378229022026062
410	5	3	9	–	0.0	6.880556023837886	4.6507248878479
411	5	3	10	למעשה,	0.00024	9.456917073905778	13.087935447692871
412	5	3	11	תופעה	3.72e-05	7.606656589857622	11.163349032402039
413	5	3	12	זו	0.00174	2.626516827114642	6.909268856048584
414	5	3	13	עתיקה	1.38e-05	12.097968161665575	7.554270386695862
415	5	3	14	כספורט	2.24e-07	24.783635627385536	10.890366077423096
416	5	3	15	בכללותו.	2.75e-06	18.70043021941461	17.36736488342285
417	6	3	0	משימוש	5.75e-06	9.579369987499549	7.9442548751831055
418	6	3	1	בחומרים	6.76e-06	9.639180341684396	12.963033199310303
419	6	3	2	אסורים	1.02e-05	7.79602448882055	9.736109495162964
420	6	3	3	במירוצי	1.51e-07	23.36040728862786	15.369246810674667
421	6	3	4	כרכרות	6.17e-07	14.001917124721	13.645254373550415
422	6	3	5	עתיקים,	1.29e-05	19.620617773174118	14.303112745285034
423	6	3	6	עד	0.00204	9.252427355551356	7.928972244262695
424	6	3	7	למחלוקות	7.94e-07	22.766649281040074	9.014070272445679
425	6	3	8	האחרונות	0.000126	11.003092627811004	7.45376318693161
426	6	3	9	בבייסבול	1.26e-06	21.57276895014959	11.280421137809753
427	6	3	10	וברכיבה	8.91e-08	18.940437135252868	17.12972116470337
428	6	3	11	על	0.0141	1.6659943834260704	4.490427017211914
429	6	3	12	אופניים,	3.55e-05	5.961374797042979	10.019260823726654
430	6	3	13	דעתם	1.66e-05	22.82502738217759	18.202707767486572
431	6	3	14	של	0.0186	0.9558397126099077	4.2270402908325195
432	6	3	15	ספורטאים	6.31e-06	7.727438554818722	7.4504962638020515
433	6	3	16	השתנתה	1.12e-05	13.723676740308234	9.497343149036169
434	6	3	17	במידה	0.000105	7.906914836824468	6.942001223564148
435	6	3	18	רבה	0.000275	0.6277643458592923	2.357421398162842
436	6	3	19	לאורך	0.000151	8.991931337436943	3.8863584995269775
437	6	3	20	השנים.	0.000186	0.6311633767591165	2.85440194606781
438	7	3	0	בעשורים	4.47e-06	13.357989605384164	14.172757625579834
439	7	3	1	האחרונים,	0.000112	4.17043833050247	10.987905144691467
440	7	3	2	רשויות	3.02e-05	14.18894396154392	12.783782243728638
441	7	3	3	וארגוני	2.19e-06	13.852222048676175	9.779313445091248
442	7	3	4	ספורט	0.000105	6.333420196307801	7.094786122441292
443	7	3	5	ניסו	4.27e-05	7.893561329050628	6.7744652926921844
444	7	3	6	לאסור	1.55e-05	10.433000129056458	10.933470129966736
445	7	3	7	באופן	0.000513	6.520394993564575	4.917135715484619
446	7	3	8	ברור	0.000282	7.9046811609294005	5.783507376909256
447	7	3	9	את	0.0204	1.1826811814603768	4.8541717529296875
448	7	3	10	השימוש	0.0001	3.870250367421418	7.508776843547821
449	7	3	11	בסמים	1.58e-05	5.092264617765672	10.165020942687988
450	7	3	12	בספורט.	1.41e-05	8.265713275286457	12.918708980083466
451	8	3	0	הסיבות	3.09e-05	10.21934790280053	7.032527923583984
452	8	3	1	לאיסור	4.79e-06	12.635546392257837	15.1482093334198
453	8	3	2	זה	0.00955	4.4632048712694194	7.554965496063232
454	8	3	3	הינן	1.41e-06	14.443972290401659	11.149757385253906
455	8	3	4	הסיכונים	4.57e-06	17.94080989593845	11.349401235580444
456	8	3	5	הבריאותיים	3.47e-07	7.666450074572441	8.74620558321476
457	8	3	6	בשימוש	3.16e-05	12.443334973346946	11.032752990722656
458	8	3	7	בחומרים	6.76e-06	6.779436781252842	10.151433944702148
459	8	3	8	משפרי-	2.75e-07	23.780506804576323	17.082169592380524
460	8	3	9	ביצוע,	5.62e-05	17.39060184532571	14.478545188903809
461	8	3	10	שוויון	3.31e-05	14.991864249042878	14.37623643875122
462	8	3	11	הזדמנויות	2.29e-05	7.297721218975382	9.419382335618138
463	8	3	12	לכל	0.000776	10.230173655022758	7.143036365509033
464	8	3	13	האתלטים,	5.01e-07	21.649875788606302	18.78605967760086
465	8	3	14	והרצון	6.31e-06	13.652842832272809	15.094998121261597
466	8	3	15	ליצור	0.00012	6.935830143437983	11.395082950592041
467	8	3	16	דוגמא	2.57e-05	18.69067597813279	13.667382836341858
468	8	3	17	חיובית	2.88e-05	8.704617025952182	8.986852303147316
469	8	3	18	לציבור	5.25e-05	7.47430378189846	9.521485567092896
470	8	3	19	הרחב	3.47e-05	2.7710281162724963	5.771966513246298
471	8	3	20	על	0.0141	5.829125355447345	5.072505950927734
472	8	3	21	ידי	0.001	2.7918762544416804	6.567562580108643
473	8	3	22	ספורט	0.000105	11.418120887030868	8.060378909111023
474	8	3	23	ללא	0.000525	8.9328763685787	5.377810478210449
475	8	3	24	סמים.	3.8e-05	8.531923471035036	14.711902856826782
476	9	3	0	רשויות	3.02e-05	7.198668773462305	8.35621452331543
477	9	3	1	למניעת	2.4e-05	13.594615493119615	10.837804794311523
478	9	3	2	סימום	4.17e-07	25.631535823984684	12.50878119468689
479	9	3	3	הדגישו	3.24e-06	22.879514218662266	23.09105348587036
480	9	3	4	שוב	0.00049	9.677019205103294	5.189566612243652
481	9	3	5	ושוב	8.71e-05	2.183283386088908	4.312923174351454
482	9	3	6	שהשימוש	3.8e-06	12.794554601674482	10.407523155212402
483	9	3	7	בחומרים	6.76e-06	6.295308363768029	10.175631523132324
484	9	3	8	משפרי	2.75e-07	18.07211409430335	13.25400447845459
485	9	3	9	ביצוע	5.62e-05	7.696899203903856	7.468211114406586
486	9	3	10	נוגד	5.01e-06	13.656019843327416	15.235671520233154
487	9	3	11	את	0.0204	1.1344095308482327	2.8071048259735107
488	9	3	12	רוחו	1.12e-05	17.857154694248496	13.432015895843506
489	9	3	13	הספורט.	4.37e-05	25.278070827863065	4.460060000419617
490	1	4	0	הזאב	5.89e-06	10.181784627134942	10.199933290481567
491	1	4	1	הטסמני	9.77e-08	22.107795989040607	22.562256395816803
492	1	4	2	הוא	0.00759	4.901251763225812	6.772368907928467
493	1	4	3	יונק	5.62e-06	5.885759165774362	7.683828115463257
494	1	4	4	שככל	9.77e-06	13.357978643582912	10.712648391723633
495	1	4	5	הנראה	7.94e-05	0.08514902655557244	0.5946856737136841
496	1	4	6	נכחד	2.88e-06	5.826691092218605	6.635145854204893
497	1	4	7	מן	0.000513	5.965778001934553	6.561436653137207
498	1	4	8	העולם	0.000646	0.8411088402088113	3.342597484588623
499	1	4	9	במהלך	0.000269	8.288180447640405	5.9497270584106445
500	1	4	10	המאה	0.000132	4.92109770197078	5.0553202629089355
501	1	4	11	העשרים.	3.31e-05	7.402882386450975	5.176653414964676
502	2	4	0	הוא	0.00759	8.979606310309196	9.314104080200195
503	2	4	1	מסווג	6.46e-06	14.755535818884809	10.752095699310303
504	2	4	2	כחיית	5.5e-07	13.359407276376915	11.458991050720215
505	2	4	3	כיס	1.45e-05	9.78358740794833	4.274942517280579
506	2	4	4	ונחשב	5.89e-06	16.160288231690135	13.054624915122986
507	2	4	5	לטורף	2.24e-07	8.819473366433805	11.073482513427734
508	2	4	6	הכיס	5.89e-06	13.412139017568379	9.622505187988281
509	2	4	7	הגדול	0.000407	6.032105873238374	5.669057369232178
510	2	4	8	ביותר	0.000912	0.3117026221719798	1.6857399940490723
511	2	4	9	בעידן	2.09e-05	12.00740935638929	9.682644844055176
512	2	4	10	המודרני.	2.34e-05	1.4454341906770112	5.603507928550243
513	3	4	0	הזאב	5.89e-06	10.181784627134942	10.199933290481567
514	3	4	1	הטסמני	9.77e-08	22.107795989040607	22.562256395816803
515	3	4	2	נכחד	2.88e-06	13.194575439236493	10.260973691940308
516	3	4	3	מאוסטרליה	4.37e-06	15.667434216522894	9.934047847986221
517	3	4	4	כמה	0.00138	10.948490823208225	6.305053234100342
518	3	4	5	אלפי	0.000115	5.8667324282985645	4.321067690849304
519	3	4	6	שנים	0.000794	0.32991670909603527	0.9810887575149536
520	3	4	7	לפני	0.00141	0.7644541971623577	2.3848419189453125
521	3	4	8	בוא	0.000135	9.315690524489465	8.991633415222168
522	3	4	9	מתיישבים	6.76e-06	16.760586510515086	9.128178119659424
523	3	4	10	אירופאים	3.02e-06	3.6871018648720657	8.40335613489151
524	3	4	11	ליבשת,	1.78e-06	11.530095000421833	11.857472628355026
525	3	4	12	אולם	0.000339	5.372452979678243	6.998199462890625
526	3	4	13	הוא	0.00759	2.902492808156621	7.070029258728027
527	3	4	14	שרד	1.23e-05	5.8391856390169705	8.235979795455933
528	3	4	15	באי	4.9e-05	8.470021690635825	10.454755783081055
529	3	4	16	טסמניה,	2e-07	7.834837243268034	15.96564194560051
530	3	4	17	לצד	0.000141	10.487505582124596	7.217033386230469
531	3	4	18	מינים	1.82e-05	5.373215021243715	9.255510807037354
532	3	4	19	אחרים	0.000457	3.1816812318044416	5.1419997215271
533	3	4	20	כמו	0.00209	4.087628126045523	5.372992515563965
534	3	4	21	השד	1.62e-05	11.999265038078782	12.064306259155273
535	3	4	22	הטסמני.	9.77e-08	6.261591539342211	12.520103074610233
536	4	4	0	חוקרים	3.31e-05	10.562197044589908	17.44110679626465
537	4	4	1	משערים	3.47e-06	11.762613166630626	15.399282455444336
538	4	4	2	שהוא	0.00162	7.479910946195072	3.223963737487793
539	4	4	3	נכחד	2.88e-06	11.776302488833345	11.198894500732422
540	4	4	4	לחלוטין	0.00012	6.814871649948447	6.655928182939533
541	4	4	5	בשנות	8.71e-05	8.67478816227343	5.73311185836792
542	4	4	6	השלושים	1.41e-05	5.939148245802528	3.2865879833698273
543	4	4	7	של	0.0186	1.5988973169813399	4.123010158538818
544	4	4	8	המאה	0.000132	0.009708855401354516	0.09476996213197708
545	4	4	9	הקודמת,	5.01e-05	6.664224266577318	5.140874064527452
546	4	4	10	בעיקר	0.000309	8.527441404411427	6.576408386230469
547	4	4	11	כתוצאה	8.13e-05	5.228005259186357	3.765500545501709
548	4	4	12	מציד	4.79e-07	7.418485949862877	9.683152198791504
549	4	4	13	אינטנסיבי	4.68e-06	15.67789258053694	12.89469039440155
550	4	4	14	שזכה	1.95e-05	15.081906286775906	10.275896072387695
551	4	4	15	לעידוד	8.13e-06	8.979448328517083	11.687565594911575
552	4	4	16	בדמות	2.29e-05	13.783476761023913	12.219087600708008
553	4	4	17	פרסים	1.41e-05	13.766366756252008	13.406412124633789
554	4	4	18	כספיים.	7.59e-06	8.37096492522513	13.966258615255356
555	5	4	0	גורמים	6.92e-05	7.446759302351152	7.49270486831665
556	5	4	1	נוספים	0.0002	4.140388724278407	7.684628009796143
557	5	4	2	שתרמו	3.8e-06	12.20447021712281	13.342007219791412
558	5	4	3	לכך	0.000331	4.165426238776281	5.789559364318848
559	5	4	4	הם	0.00229	3.013719677648992	5.460768222808838
560	5	4	5	מחלות,	3.47e-05	12.824536221957127	18.18264675140381
561	5	4	6	הגעתם	1.48e-05	16.807580530197225	17.58588743209839
562	5	4	7	של	0.0186	0.6181488228247014	3.0244405269622803
563	5	4	8	הכלבים	1.58e-05	14.058015798535301	6.91494882106781
564	5	4	9	לאי,	2.75e-05	13.649505044921057	17.48124122619629
565	5	4	10	וכן	0.000407	7.565769093075481	7.660682201385498
566	5	4	11	חדירת	4.68e-06	10.44720682497678	9.15671706199646
567	5	4	12	האדם	0.000355	6.726668080504082	6.829139709472656
568	5	4	13	לתחומי	6.31e-06	10.831766968828761	9.084807872772217
569	5	4	14	מחייתו	6.92e-07	6.938868243350876	9.231020450592041
570	5	4	15	של	0.0186	2.3754837376615874	4.268363952636719
571	5	4	16	הזאב.	5.89e-06	9.810436248157835	12.224929809570312
572	6	4	0	הזאב	5.89e-06	10.181784627134942	10.199933290481567
573	6	4	1	הטסמני	9.77e-08	22.107795989040607	22.562256395816803
574	6	4	2	דמה	7.76e-06	17.78364047897127	14.16646146774292
575	6	4	3	לכלב	7.94e-06	7.349688793497139	11.32432508468628
576	6	4	4	גדול	0.000562	5.702747291029165	7.215815544128418
577	6	4	5	בעל	0.000407	4.8300616986273255	6.9555511474609375
578	6	4	6	שיער	6.31e-05	7.3231117783697925	6.592037320137024
579	6	4	7	קצר	0.000155	4.9720882680507374	6.415957927703857
580	6	4	8	וזנב	7.24e-07	5.999546597246136	7.5664865374565125
581	6	4	9	קשיח.	4.47e-06	10.410196059086585	11.748646020889282
582	7	4	0	על	0.0141	0.0	0.0
583	7	4	1	פרוותו	3.55e-07	21.395652561930326	13.1855149269104
584	7	4	2	החומה-	2e-05	22.93298165062086	17.06094264984131
585	7	4	3	צהובה	7.59e-06	17.13583994773544	9.213332653045654
586	7	4	4	נמצאו	5.62e-05	19.26850041531978	8.10848867893219
587	7	4	5	כעשרים	6.61e-06	13.258673390119444	11.701083183288574
588	7	4	6	פסים	7.76e-06	10.013444799486429	12.946243286132812
589	7	4	7	כהים	4.47e-06	5.123761295024843	7.823470115661621
590	7	4	8	ברורים	1.82e-05	10.798405147348776	12.002533435821533
591	7	4	9	באזור	0.000162	7.990430532215961	6.390982151031494
592	7	4	10	הגב,	4.68e-05	8.089483647428299	11.745969295501709
593	7	4	11	האחוריים	2.95e-06	13.266770708772786	17.341424345970154
594	7	4	12	ובסיס	1.7e-06	10.646421134928945	8.79377818107605
595	7	4	13	הזנב.	7.76e-06	6.2530290862687075	12.396350413560867
596	8	4	0	הפסים	4.9e-06	14.642793814237184	7.333807945251465
597	8	4	1	היו	0.00115	7.3447856111811305	8.137207984924316
598	8	4	2	ברורים	1.82e-05	9.838398413247631	13.446890354156494
599	8	4	3	יותר	0.00282	4.012923908918589	7.0616068840026855
600	8	4	4	בגיל	0.000107	12.8210454091365	6.71330451965332
601	8	4	5	צעיר,	0.000102	5.786840780241399	11.432317141443491
602	8	4	6	והם	0.000224	7.113973690404907	7.694883346557617
603	8	4	7	הלכו	3.39e-05	9.708094982130092	8.07967621088028
604	8	4	8	והיטשטשו	1.45e-08	22.79802187750843	15.004770040512085
605	8	4	9	עם	0.00603	5.628131648341586	5.9496378898620605
606	8	4	10	הגיל.	2.09e-05	7.64926552524401	13.197081804275513
607	9	4	0	אף	0.00107	7.4357995622463	9.157950401306152
608	9	4	1	שלא	0.00186	5.972359036564387	7.504579544067383
609	9	4	2	קיימות	3.24e-05	10.600539107909366	10.318771839141846
610	9	4	3	הקלטות	2.69e-05	14.725047050262077	13.422505378723145
611	9	4	4	של	0.0186	2.413275867738159	6.961066246032715
612	9	4	5	הקולות	2.09e-05	10.337072483007812	13.250883102416992
613	9	4	6	שמשמיע	4.79e-07	22.82615820484305	14.223766088485718
614	9	4	7	הזאב	5.89e-06	15.232391253699655	8.385680198669434
615	9	4	8	הטסמני,	9.77e-08	22.841959906160238	28.219138145446777
616	9	4	9	עדויות	2.57e-05	9.969937025894577	13.176324844360352
617	9	4	10	בנוגע	9.77e-05	10.417150037218798	8.740262486040592
618	9	4	11	להתנהגותו	7.76e-07	10.173692277843429	12.579277336597443
619	9	4	12	של	0.0186	1.300146411946278	5.66151237487793
620	9	4	13	הזאב	5.89e-06	0.6868329648450647	3.475669614970684
621	9	4	14	בסביבתו	4.07e-06	15.508977052821633	16.04204499721527
622	9	4	15	הטבעית	1.74e-05	10.003117535208832	7.061984941363335
623	9	4	16	ובשבי	1.29e-07	16.329177988986146	11.739568710327148
624	9	4	17	ציינו	1e-05	14.99846605164494	11.795730590820312
625	9	4	18	כי	0.00324	3.164587848490482	6.254331588745117
626	9	4	19	הזאב	5.89e-06	3.168544530013452	6.092189073562622
627	9	4	20	השמיע	3.89e-06	12.077770960130701	7.36249577999115
628	9	4	21	קולות	6.31e-05	2.7228692965717674	5.797770701348782
629	9	4	22	נהמה	5.89e-07	23.173637099137697	17.22956681251526
630	9	4	23	ושריקה	6.92e-08	17.42603578290067	20.54055690765381
631	9	4	24	כאשר	0.000724	7.086369053990678	6.716931343078613
632	9	4	25	היה	0.00398	3.0174257051536353	6.902125835418701
633	9	4	26	נסער	1.78e-06	17.352024434564598	10.929462909698486
634	9	4	27	או	0.00347	3.8105153377219003	5.481812953948975
635	9	4	28	נרגש.	5.25e-06	16.58764548987637	20.59930396080017
636	10	4	0	במהלך	0.000269	0.0	0.0
637	10	4	1	הציד,	6.46e-06	20.740088911929504	20.480045318603516
638	10	4	2	הוא	0.00759	4.045725134515184	8.377227783203125
639	10	4	3	השמיע	3.89e-06	14.02361914554135	9.2432222366333
640	10	4	4	סדרה	4.07e-05	14.31228272551947	9.720920085906982
641	10	4	5	של	0.0186	0.271661759482792	1.822134017944336
642	10	4	6	קולות	6.31e-05	4.525161422625936	7.0971789211034775
643	10	4	7	מהירים	9.55e-06	10.042074951593245	11.120030879974365
644	10	4	8	הנשמעים	5.5e-07	12.419187802487382	13.663530349731445
645	10	4	9	כנביחות	0.0	21.935331924010196	17.356607913970947
646	10	4	10	גרוניות	1.48e-07	19.804511581723037	11.118298053741455
647	10	4	11	המזכירות	7.08e-06	12.385162416077593	8.938320994377136
648	10	4	12	שיעול,	3.63e-06	23.277256843625015	16.435903549194336
649	10	4	13	שכנראה	1.1e-05	14.38438287277383	14.460132002830505
650	10	4	14	שמשו	2e-06	18.217725940756573	9.723908185958862
651	10	4	15	אותו	0.00178	7.326305000231429	5.866404056549072
652	10	4	16	ליצירת	3.02e-05	8.883004980861845	16.92896032333374
653	10	4	17	תקשורת	8.71e-05	11.275284113011711	10.291010856628418
654	10	4	18	עם	0.00603	3.212722129663991	6.555540561676025
655	10	4	19	חברי	0.0002	9.782258944340246	7.355231285095215
656	10	4	20	הלהקה	2.69e-05	3.5120300968564884	5.985970497131348
657	10	4	21	האחרים.	8.91e-05	8.162823202884832	7.8249305337667465
658	1	5	0	יום	0.001	0.0	0.0
659	1	5	1	איכות	4.57e-05	14.303897883941296	15.145964622497559
660	1	5	2	הסביבה	6.17e-05	5.203455096732571	5.3400744125247
661	1	5	3	העולמי	3.72e-05	11.15572711658069	7.924576282501221
662	1	5	4	הוא	0.00759	7.811398930754895	6.881378173828125
663	1	5	5	מועד	5.62e-05	10.797905888886264	15.081188201904297
664	1	5	6	בינלאומי	2.82e-05	7.6050780168295935	7.765211500227451
665	1	5	7	המצוין	5.89e-06	13.179516699586372	10.57460767030716
666	1	5	8	כל	0.00603	7.996065934154039	6.850541114807129
667	1	5	9	שנה	0.000759	0.25122467078353333	1.1696830987930298
668	1	5	10	בחמישי	3.24e-06	13.998087480231204	8.840993165969849
669	1	5	11	ליוני.	2.57e-06	8.921118463109579	11.946052730083466
670	2	5	0	יום	0.001	0.0	0.0
671	2	5	1	זה	0.00955	0.0	0.0
672	2	5	2	מצוין	6.31e-05	0.0	0.0
673	2	5	3	על	0.0141	0.0	0.0
674	2	5	4	ידי	0.001	0.0	0.0
675	2	5	5	המדינות	6.31e-05	0.0	0.0
676	2	5	6	החברות	5.75e-05	0.0	0.0
677	2	5	7	"באו""ם,"	7.59e-06	0.0	0.0
678	2	5	8	והוא	0.000537	0.0	0.0
679	2	5	9	משמש	4.47e-05	0.0	0.0
680	2	5	10	ככלי	1.51e-05	0.0	0.0
681	2	5	11	להעלאת	7.59e-06	0.0	0.0
682	2	5	12	המודעות	1.74e-05	0.0	0.0
683	2	5	13	לאיכות	8.91e-06	0.0	0.0
684	2	5	14	הסביבה	6.17e-05	0.0	0.0
685	2	5	15	.	0.0	0.0	0.0
686	3	5	0	היום	0.001	12.085899135942238	9.314104080200195
687	3	5	1	הוכרז	7.76e-06	14.150885536240569	16.591880321502686
688	3	5	2	על	0.0141	2.6529423483639127	5.713739395141602
689	3	5	3	ידי	0.001	3.323045103061063	7.35211181640625
690	3	5	4	העצרת	4.79e-06	12.23811348730669	10.421841382980347
691	3	5	5	הכללית	5.01e-05	0.20348520236685538	1.4156228052452207
692	3	5	6	של	0.0186	0.1262576761886831	1.0260423421859741
693	3	5	7	האומות	1.66e-05	2.196175820800307	5.332565784454346
694	3	5	8	המאוחדות	5.13e-06	0.0015045979205061258	0.01719204563778476
695	3	5	9	בתחילת	9.33e-05	14.30200906349079	5.883819580078125
696	3	5	10	שנות	0.00017	5.354911455005992	5.877330303192139
697	3	5	11	השבעים.	1.7e-05	6.581977801170762	8.19030511379242
698	4	5	0	במהלך	0.000269	0.0	0.0
699	4	5	1	היום	0.001	7.863654665686922	8.100698471069336
700	4	5	2	נערכים	9.77e-06	11.093515662425734	11.324344158172607
701	4	5	3	מפגשים	8.32e-06	6.6587332761633125	9.156864643096924
702	4	5	4	וכנסים	1.07e-06	8.712759279907912	8.463545732200146
703	4	5	5	לחינוך	2.95e-05	13.720242607139195	9.77433967590332
704	4	5	6	ולמודעות	7.94e-08	14.342719653999977	16.940841674804688
705	4	5	7	בנושא,	0.000178	8.243139721680281	13.590697765350342
706	4	5	8	כולל	0.000288	6.936483457139512	8.135178565979004
707	4	5	9	דרכי	4.07e-05	14.692524596671651	9.947472333908081
708	4	5	10	טיפול	8.91e-05	5.415228045846309	7.495267748832703
709	4	5	11	ומניעה	1e-06	8.216807942546458	9.448317289352417
710	4	5	12	בבעיות	1.45e-05	7.392873955339314	7.580976128578186
711	4	5	13	סביבתיות.	1.55e-06	9.307240268080655	14.40807056427002
712	5	5	0	מטרת	3.31e-05	6.050809224720461	7.865482807159424
713	5	5	1	יום	0.001	15.01007700638623	5.641373634338379
714	5	5	2	זה	0.00955	4.619802001262049	6.36406135559082
715	5	5	3	היא	0.00355	1.1952915158698447	4.685671329498291
716	5	5	4	להעלות	5.89e-05	6.830157368873508	9.701902866363525
717	5	5	5	את	0.0204	1.2475632034505497	4.915948867797852
718	5	5	6	המודעות	1.74e-05	1.6636475822112784	6.720279842615128
719	5	5	7	לנושאים	6.17e-06	7.6389589037382875	8.20793879032135
720	5	5	8	הקשורים	2.88e-05	3.089556359152501	7.483655232004821
721	5	5	9	באיכות	1.7e-05	8.257821642968642	12.130537986755371
722	5	5	10	הסביבה,	6.17e-05	4.157597201010043	10.388858982361853
723	5	5	11	לקדם	4.17e-05	6.397766597968648	9.845294952392578
724	5	5	12	שינוי	0.000135	6.771732852677291	8.956635475158691
725	5	5	13	עמדות	3.16e-05	9.268762192892776	7.357939600944519
726	5	5	14	בנושאים	3.39e-05	7.379810800313544	8.538002610206604
727	5	5	15	של	0.0186	6.82858235008647	4.091998100280762
728	5	5	16	איכות	4.57e-05	3.3804608980871986	6.287363037467003
729	5	5	17	הסביבה	6.17e-05	0.5668762418501864	1.672756776562892
730	5	5	18	ולהגביר	1.74e-06	7.840554302566417	13.053478479385376
731	5	5	19	את	0.0204	0.5734682889305522	3.0208892822265625
732	5	5	20	שיתוף	6.76e-05	7.252243613584305	7.549687385559082
733	5	5	21	הפעולה	7.94e-05	0.17486399466988892	0.9912533424794674
734	5	5	22	של	0.0186	3.4286401288378627	4.529109001159668
735	5	5	23	כל	0.00603	4.440504807245015	6.364199161529541
736	5	5	24	המדינות,	6.31e-05	10.654366592547207	12.85471773147583
737	5	5	25	כדי	0.00158	5.061634789095226	7.470767974853516
738	5	5	26	שאנשים	4.68e-05	13.764099263050134	12.783971786499023
739	5	5	27	יהנו	1.32e-06	10.534791002498453	11.128839883953333
740	5	5	28	בעתיד	5.37e-05	9.63928641864987	6.386224389076233
741	5	5	29	מעולם	0.000158	10.879159970023483	10.477673053741455
742	5	5	30	משגשג	1.7e-06	14.718338390065508	13.596725225448608
743	5	5	31	ובטוח.	8.71e-06	13.278962261116144	13.537847638130188
744	6	5	0	יום	0.001	0.0	0.0
745	6	5	1	איכות	4.57e-05	14.303897883941296	15.145964622497559
746	6	5	2	הסביבה	6.17e-05	5.203455096732571	5.3400744125247
747	6	5	3	מצוין	6.31e-05	14.044177714465283	15.401293277740479
748	6	5	4	ברחבי	9.12e-05	9.88558931038614	7.034550666809082
749	6	5	5	העולם	0.000646	1.5344045759035096	5.107892990112305
750	6	5	6	בפעילויות	4.47e-06	15.841291437499578	13.086784958839417
751	6	5	7	רבות,	0.000282	7.186840451913311	12.922066688537598
752	6	5	8	כמו	0.00209	5.379401486494615	6.391329288482666
753	6	5	9	קונצרטים	3.24e-06	12.382822175318978	11.044047325849533
754	6	5	10	בחיק	3.72e-06	16.60868478598439	10.121246337890625
755	6	5	11	הטבע,	8.91e-05	1.0312807887824367	5.066729724407196
756	6	5	12	תהלוכות,	1.35e-06	14.65731241001565	17.210861265659332
757	6	5	13	נטיעות	8.71e-07	17.380041191228365	10.250495910644531
758	6	5	14	עצים,	4.27e-05	6.284136304836572	11.04876983165741
759	6	5	15	תחרויות	5.89e-06	5.802338016087686	10.456293741706759
760	6	5	16	כתיבה	3.55e-05	11.350991143074541	7.337924301624298
761	6	5	17	וציור	1.66e-06	7.315710797034207	11.871136903762817
762	6	5	18	כרזות	2.34e-06	16.655222280891007	9.153072983026505
763	6	5	19	בבתי	9.55e-05	12.643405432458167	7.991553068161011
764	6	5	20	הספר,	0.000468	3.799416359529567	6.415928602218628
765	6	5	21	וכן	0.000407	5.51667771094077	7.285613059997559
766	6	5	22	מבצעי	7.41e-06	12.71340147783383	10.158481419086456
767	6	5	23	מיחזור	2.82e-06	11.828017550134863	12.6712886095047
768	6	5	24	ונקיון.	4.9e-07	19.035960229490783	25.221062183380127
769	7	5	0	בכל	0.00129	4.017412500484411	9.794205665588379
770	7	5	1	שנה,	0.000759	8.55658503561833	14.731484413146973
771	7	5	2	נבחר	5.13e-05	10.640888008448096	8.283308982849121
772	7	5	3	נושא	0.00012	11.942256650608709	13.19423532485962
773	7	5	4	אחד	0.0024	4.309585692427561	7.779206275939941
774	7	5	5	המשמש	1.7e-05	13.888904658752727	11.286803007125854
775	7	5	6	כנושא	2.24e-06	7.73169746281751	7.01269918680191
776	7	5	7	על	0.0141	6.7812855667224845	7.504690170288086
777	7	5	8	לכל	0.000776	13.10922149480845	6.487811088562012
778	7	5	9	הפעילויות	4.79e-06	13.35950178857311	10.666576623916626
779	7	5	10	הנערכות	8.71e-07	9.87007315693	14.096548557281494
780	7	5	11	באותו	0.000219	9.54950394710367	6.243153095245361
781	7	5	12	היום	0.001	5.947192180609751	4.8103461265563965
782	7	5	13	מסביב	5.62e-05	15.953407680766265	8.609870910644531
783	7	5	14	לעולם.	0.000309	5.957697913752343	14.167747497558594
784	8	5	0	למשל,	0.000245	15.411568046995132	22.61120891571045
785	8	5	1	בשנת	0.000355	8.108161147525514	8.899938583374023
786	8	5	2	2018	3.26e-05	6.483761586280029	8.059209823608398
787	8	5	3	סיסמת	1.95e-06	17.13401621135073	15.448343992233276
788	8	5	4	היום	0.001	12.575334690325146	6.747197151184082
789	8	5	5	הייתה:	0.000794	9.75591372582089	9.8109610080719
790	8	5	6	"""מנצחים"	1.35e-05	15.386226062713485	22.87496542930603
791	8	5	7	את	0.0204	2.125383484847178	6.946321964263916
