	trialid	sentnum	ianum	ia	freq	surp	ent
399	8	3	1	yasaklamanın	0.0	17.325171204101427	28.314983129501343
400	8	3	2	öncelikli	1.51e-05	11.882547524978552	15.19513738155365
401	8	3	3	nedenleri	1.32e-05	7.390888523235002	5.447292447090149
402	8	3	4	performans	6.17e-05	16.379944855204034	6.392129421234131
403	8	3	5	arttırıcı	1.78e-06	6.794908897892221	9.36957973241806
404	8	3	6	ilaçların	6.76e-06	3.7459111411015464	8.936354845762253
405	8	3	7	sağlık	0.000229	7.268147668112852	8.991229891777039
406	8	3	8	riskleri,	4.57e-06	9.8571848631098	13.279443740844727
407	8	3	9	atletler	1.2e-06	18.285060614804674	11.484461784362793
408	8	3	10	için	0.00794	2.715840401293504	4.033540725708008
409	8	3	11	fırsat	7.41e-05	14.093586979386957	9.354013592004776
410	8	3	12	eşitliği	1.05e-05	3.045219608793271	6.249943375587463
411	8	3	13	ve	0.0234	1.8681610900183587	4.292957305908203
412	8	3	14	ilaçsız	0.0	15.050309231479694	15.544201850891113
413	8	3	15	sporların	0.0	6.434249903524863	12.013491153717041
414	8	3	16	kamuya	8.51e-06	12.130381729621574	8.830965995788574
415	8	3	17	olumlu	5.89e-05	13.541855417237635	5.329723950475454
416	8	3	18	örnek	0.000123	6.782099506246549	4.525548189878464
417	8	3	19	oluşturmasıdır.	0.0	6.663999483661483	11.491286993026733
418	9	3	0	Doping	3.8e-06	14.969550576673887	10.646209716796875
419	9	3	1	karşıtı	2.29e-05	13.12812328142179	12.754912376403809
420	9	3	2	otoriteler	1.55e-06	15.349024003822079	15.828802108764648
421	9	3	3	tekrar	0.000417	13.212279538926547	6.071582794189453
422	9	3	4	tekrar	0.000417	7.950808192126749	8.40929126739502
423	9	3	5	performans	6.17e-05	11.768157019789658	8.868890941143036
424	9	3	6	arttırıcı	1.78e-06	8.305422780572856	9.597906589508057
425	9	3	7	ilaçların	6.76e-06	3.062366499453325	7.299938499927521
426	9	3	8	kullanımının	8.32e-06	5.47163700352824	10.034709692001343
427	9	3	9	"""sporun"	3.89e-06	20.620839671742836	21.382030963897705
428	9	3	10	"ruhuna"""	1.05e-05	10.415499523273128	14.171990156173706
429	9	3	11	aykırı	2.75e-05	2.8107786020616965	5.3431924525648355
430	9	3	12	olduğunun	3.98e-05	6.645706664175616	3.1082019805908203
431	9	3	13	altını	2.63e-05	1.4040332295766296	4.978560656309128
432	9	3	14	çiziyorlar.	0.0	3.276147942097277	5.585484534502029
433	1	4	0	Avustralya,	1.62e-05	10.692371011424825	17.06024879217148
434	1	4	1	Tasmanya	0.0	13.550857796696686	8.65706717967987
435	1	4	2	ve	0.0234	1.933260235505226	2.916426181793213
436	1	4	3	Yeni	0.00178	0.633602407206391	2.84527587890625
437	1	4	4	Gine'ye	0.0	11.329184559409759	7.63986074924469
438	1	4	5	özgü	3.72e-05	5.139882143558614	8.159728020429611
439	1	4	6	olan	0.00347	2.704663069674782	7.064084053039551
440	1	4	7	Tasmanya	0.0	7.156655219280622	12.716636657714844
441	1	4	8	kaplanı	1.91e-06	8.42378346583522	12.377898693084717
442	1	4	9	veya	0.00115	8.768226712404978	5.89674186706543
443	1	4	10	diğer	0.000955	7.536634908020852	7.702393531799316
444	1	4	11	adı	0.000389	2.9152402622519547	5.272746562957764
445	1	4	12	ile	0.00525	0.5194475488237119	3.31929087638855
446	1	4	13	Tasmanya	0.0	4.468332301002504	12.573733806610107
447	1	4	14	kurdunun	0.0	12.570240573160707	10.463409423828125
448	1	4	15	soyu	7.94e-06	10.78646692550152	5.514129310846329
449	1	4	16	ancak	0.000832	12.421691810886411	7.0261712074279785
450	1	4	17	yirminci	2.75e-06	14.55316156426442	13.39910601079464
451	1	4	18	yüzyıla	7.76e-06	4.625850869610525	1.604552686214447
452	1	4	19	kadar	0.00363	0.48044304692811673	2.0988035202026367
453	1	4	20	ulaşabildi.	0.0	12.426211893416523	11.078265070915222
454	2	4	0	Avustralya'nın	2.51e-06	10.968089192001987	18.680414378643036
455	2	4	1	Avrupalılar	2.4e-06	18.542792384914357	12.847701966762543
456	2	4	2	tarafından	0.00117	2.517058028501919	4.446417808532715
457	2	4	3	iskanından	0.0	20.580543832471854	14.45194673538208
458	2	4	4	sonra	0.00282	1.781552056694133	5.509762287139893
459	2	4	5	soyu	7.94e-06	14.615549536603439	10.911505222320557
460	2	4	6	tükenen	2.82e-06	1.6583098515342212	5.0844972972990945
461	2	4	7	birçok	0.000417	7.604267933873107	7.554058074951172
462	2	4	8	türden	2.09e-05	6.432681144183083	12.675737380981445
463	2	4	9	sadece	0.0017	6.129844896927332	4.936452865600586
464	2	4	10	biri	0.000832	3.759110282334577	5.769266605377197
465	2	4	11	olmasına	0.000126	7.126871440445257	7.466060638427734
466	2	4	12	rağmen	0.000316	0.4081088164091189	1.2172329425811768
467	2	4	13	kaybolan	1.7e-05	15.12919177487504	11.958839893341064
468	2	4	14	türler	6.31e-06	6.144885195498368	10.70592737197876
469	2	4	15	arasında	0.000794	1.4535046686431548	4.842748165130615
470	2	4	16	en	0.00389	3.784633196271714	4.954041004180908
471	2	4	17	bilinenidir.	0.0	8.227904200774121	11.106461524963379
472	3	4	0	Tasmanya	0.0	18.15927908825295	8.371521949768066
473	3	4	1	kurdu,	3.63e-05	20.097352550780624	23.042637825012207
474	3	4	2	her	0.00363	9.480995026902079	10.610540390014648
475	3	4	3	iki	0.00162	5.588061342155652	6.536487579345703
476	3	4	4	cinsinin	0.0	14.925966138805746	15.363584280014038
477	3	4	5	de	0.00741	0.9419233635479233	5.090700149536133
478	3	4	6	kese	5.13e-06	17.356503951553304	14.002767086029053
479	3	4	7	taşıdığı	1.38e-05	21.201798646410445	14.21091604232788
480	3	4	8	bilinen,	0.000102	11.416593473373982	13.671745300292969
481	3	4	9	iki	0.00162	7.485975745420688	9.18596076965332
482	3	4	10	keseli	1.7e-06	13.643510886878625	10.447507381439209
483	3	4	11	memeli	6.61e-06	7.9635461943369155	7.5502142906188965
484	3	4	12	türünden	6.31e-06	5.399833585264451	8.314199686050415
485	3	4	13	biriydi.	3.63e-05	9.030605086077124	6.74705708026886
486	4	4	0	Erkek	0.000447	6.970425278770824	12.313879251480103
487	4	4	1	Tasmanya	0.0	26.824960589777902	11.378690242767334
488	4	4	2	kurdu,	3.63e-05	18.045743022972307	21.382324695587158
489	4	4	3	üreme	1.35e-05	10.054868681403688	13.496352672576904
490	4	4	4	organlarını	3.8e-06	11.677729047701533	9.821656465530396
491	4	4	5	kapatan	6.76e-06	15.8565711055934	13.287145614624023
492	4	4	6	ve	0.0234	5.287146949101363	8.073223114013672
493	4	4	7	koruyucu	2.88e-05	12.797216568810024	11.935462713241577
494	4	4	8	bir	0.0219	2.483938363106573	7.147176265716553
495	4	4	9	kılıf	4.9e-06	9.891130823421847	15.485534191131592
496	4	4	10	gibi	0.0038	5.90636531649443	6.294515132904053
497	4	4	11	davranan	8.91e-06	4.515764579050157	8.560683012008667
498	4	4	12	bir	0.0219	2.2038917514125025	7.224861145019531
499	4	4	13	keseye	0.0	15.172260463247772	16.770583152770996
500	4	4	14	sahipti.	8.71e-06	4.201731990634533	9.464064359664917
501	5	4	0	Tasmanya	0.0	18.15927908825295	8.371521949768066
502	5	4	1	kurdu,	3.63e-05	20.097352550780624	23.042637825012207
503	5	4	2	aşırı	0.00012	12.761568304133823	14.136484622955322
504	5	4	3	seyrek	4.9e-06	9.958336276839104	12.832264184951782
505	5	4	4	nüfuslu	4.79e-06	10.815769560569393	11.452211380004883
506	5	4	5	bölgelerde	2.45e-05	5.806049447749379	9.129422664642334
507	5	4	6	hayatta	0.000178	10.711672566303031	8.975878953933716
508	5	4	7	kalma	5.75e-05	2.407524489502924	4.786418914794922
509	5	4	8	ve	0.0234	4.539310642156703	5.291084289550781
510	5	4	9	avlanma	3.98e-06	6.9287813858256175	10.249559342861176
511	5	4	10	kabiliyeti	6.17e-06	8.981937110316856	7.728415469639003
512	5	4	11	sayesinde	0.000129	7.217575543169491	6.111529886722565
513	5	4	12	zorlu	2.63e-05	10.19936574326541	12.5833158493042
514	5	4	13	bir	0.0219	3.687094754205652	5.693935394287109
515	5	4	14	avcı	3.09e-05	6.425638033770348	10.847622871398926
516	5	4	15	olarak	0.0038	4.121961907255163	6.424194812774658
517	5	4	16	nam	1.12e-05	12.884398907472043	6.46608829498291
518	5	4	17	salmıştır.	0.0	0.6475412052040155	2.7593281865119934
519	6	4	0	İngilizlerin	5.75e-06	16.47240257815566	11.847156524658203
520	6	4	1	Avusturalya	0.0	17.149813125404528	13.18182048201561
521	6	4	2	anakarasına	0.0	15.706435749305548	10.079798698425293
522	6	4	3	yerleşmesinden	0.0	8.259466086626775	12.892675638198853
523	6	4	4	önce	0.00129	3.1571585307622794	4.140507698059082
524	6	4	5	sayıları	2.45e-05	12.671423203250942	7.877290368080139
525	6	4	6	ciddi	0.000219	10.379468169189895	8.772842720150948
526	6	4	7	oranda	6.03e-05	2.4841107090687755	4.558954834938049
527	6	4	8	azalmış	4.57e-06	2.6177944652875564	6.7375041246414185
528	6	4	9	veya	0.00115	12.21047471282769	3.546285390853882
529	6	4	10	tükenmiş	5.5e-06	7.786731550030768	7.0648209899663925
530	6	4	11	olabilir	0.000417	9.106725341162392	5.546555399894714
531	6	4	12	fakat	0.000562	7.06798850112988	2.06949520111084
532	6	4	13	Tasmanya	0.0	11.5137737946307	9.665378332138062
533	6	4	14	adasında	4.37e-06	7.229127312965332	8.774594783782959
534	6	4	15	varlıklarını	6.31e-06	10.517429066025354	13.499425292015076
535	6	4	16	bir	0.0219	9.219856059283686	3.050931930541992
536	6	4	17	süre	0.000407	1.2386480212342195	4.808269500732422
537	6	4	18	daha	0.00407	3.4447389479216004	3.119025707244873
538	6	4	19	devam	0.000955	2.3004478794868115	1.623072862625122
539	6	4	20	ettirebilmişlerdir.	0.0	5.091952512526687	5.04946494102478
540	7	4	0	Aşırı	0.00012	12.067850654794825	15.875538349151611
541	7	4	1	sayıda	0.000129	11.346058985168812	9.016872227191925
542	7	4	2	gerçekleşen	5.01e-05	13.588771682498184	10.953274607658386
543	7	4	3	ve	0.0234	4.923058359185673	7.594350814819336
544	7	4	4	ödüllerle	0.0	20.32239443784748	18.656455993652344
545	7	4	5	teşvik	4.27e-05	13.25817636981359	6.359484046697617
546	7	4	6	edilen	0.000309	0.1974749575808891	1.0863124132156372
547	7	4	7	avlanma	3.98e-06	14.094981456684762	15.741416692733765
548	7	4	8	etkinleri	0.0	15.52204779832256	8.385709516704082
549	7	4	9	büyük	0.00182	8.38346865517846	6.533468246459961
550	7	4	10	oranda	6.03e-05	4.388553353164598	6.404223725199699
551	7	4	11	Tasmanya	0.0	19.071070595795362	10.611321091651917
552	7	4	12	kurdunun	0.0	21.410537752116408	12.896199226379395
553	7	4	13	sonunu	1.95e-05	14.405527590584434	13.603527069091797
554	7	4	14	getirmiştir.	1.15e-05	3.711369408358962	4.870327830314636
555	8	4	0	Fakat	0.000562	11.026724711949864	10.121017456054688
556	8	4	1	bununla	0.000148	9.736729529831221	19.47507905960083
557	8	4	2	birlikte	0.000977	1.256350055535086	3.3834357261657715
558	8	4	3	çeşitli	0.000224	9.840091871430223	8.463601112365723
559	8	4	4	hastalıklar	1.86e-05	6.945894106210831	12.108735084533691
560	8	4	5	ve	0.0234	3.726343389466919	5.229585647583008
561	8	4	6	türün	5.75e-06	20.79954640655778	11.401606559753418
562	8	4	7	doğal	0.000166	7.163494344775414	10.76264500617981
563	8	4	8	yaşam	0.000162	2.7032788154881158	6.777243614196777
564	8	4	9	alanın	2.14e-05	11.074540964566909	7.867514610290527
565	8	4	10	tahrip	1.29e-05	7.024914273189362	9.280479073524475
566	8	4	11	edilmesi	7.08e-05	1.9946496081189908	4.724016427993774
567	8	4	12	gibi	0.0038	2.9649082775685103	5.659058094024658
568	8	4	13	başka	0.000832	6.512624108468007	6.60207462310791
569	8	4	14	faktörlerin	2.95e-06	7.65308085268323	7.627739169634879
570	8	4	15	de	0.00741	1.0220746580781161	4.701115608215332
571	8	4	16	neslin	4.79e-06	17.481267649764785	10.066250801086426
572	8	4	17	tükenmesinde	0.0	8.24759765886601	6.85215050727129
573	8	4	18	rol	8.91e-05	1.8683055031665592	3.7141823768615723
574	8	4	19	oynadığı	3.63e-05	1.03195765521127	2.8190927505493164
575	8	4	20	düşünülüyor.	4.57e-06	6.383794370788922	6.746019836515188
576	9	4	0	Resmi	0.000234	8.027936453272137	6.183117389678955
577	9	4	1	olarak	0.0038	4.935298180227019	7.571939945220947
578	9	4	2	soyu	7.94e-06	17.527730568990144	13.392241954803467
579	9	4	3	tükenenler	0.0	12.120831482964807	15.121733088977635
580	9	4	4	arasına	5.37e-05	8.018418056253548	7.718207359313965
581	9	4	5	girse	2.29e-06	11.627016473734539	7.760052800178528
582	9	4	6	de	0.00741	0.6958421409839801	2.6786205768585205
583	9	4	7	somut	1.55e-05	16.399487979374666	9.57574200630188
584	9	4	8	bir	0.0219	2.8744388062923587	5.389756202697754
585	9	4	9	kanıt	2.29e-05	3.1636040973420894	7.0229641273617744
586	9	4	10	bulunmamasına	0.0	10.077992583068532	7.82146143913269
587	9	4	11	rağmen	0.000316	0.561555334440033	1.4128683805465698
588	9	4	12	hala	0.000513	8.579725300421662	7.55128288269043
589	9	4	13	Tasmanya	0.0	13.578763903721526	10.009320855140686
590	9	4	14	kurtlarının	0.0	16.24629401473954	9.992602348327637
591	9	4	15	seslerini	9.33e-06	16.009399732114172	11.41671633720398
592	9	4	16	duyduğunu	1.07e-05	7.898583362875202	10.095321476459503
593	9	4	17	veya	0.00115	8.84496346899929	4.7947540283203125
594	9	4	18	izlerini	1.12e-05	18.3963603781892	8.826668798923492
595	9	4	19	gördüğünü	1.58e-05	2.0301037630962555	5.902092665433884
596	9	4	20	beyan	1.2e-05	12.599904035289816	4.799069032073021
597	9	4	21	eden	0.000676	2.110979979920354	2.795224666595459
598	9	4	22	yerliler	3.98e-06	10.530180759941079	10.430631041526794
599	9	4	23	var.	0.00339	3.0984784000962544	5.435632109642029
600	1	5	0	Dünya	0.000759	9.464175150641058	12.816618204116821
601	1	5	1	Sağlık	0.000229	4.754967218575151	8.976240299642086
602	1	5	2	Örgütü	9.12e-05	0.13565126049950207	0.7519590449519455
603	1	5	3	Anayasası'nın	1.15e-06	21.454905591238262	18.520338773727417
604	1	5	4	yürürlüğe	2.14e-05	8.453672823740582	9.605098962783813
605	1	5	5	girdiği	3.02e-05	1.6493383889939845	3.577501952648163
606	1	5	6	tarih	0.000234	2.6075814222102727	6.570981025695801
607	1	5	7	olan	0.00347	2.2085729702753647	2.554652690887451
608	1	5	8	7	0.000676	5.928250259402253	6.533769130706787
609	1	5	9	Nisan,	0.000214	11.287975340151801	9.851911067962646
610	1	5	10	Dünya	0.000759	3.4396171326878697	8.057023048400879
611	1	5	11	Sağlık	0.000229	0.4810830304071526	2.8613628847524524
612	1	5	12	Günü	0.000468	3.5969147240552495	1.8143023699522018
613	1	5	13	olarak	0.0038	0.3271087749306437	1.5848534107208252
614	1	5	14	kutlanmaktadır.	0.0	2.5712251794263845	5.603215724229813
615	2	5	0	Bütün	0.000776	9.527692043730724	10.452323913574219
616	2	5	1	dünya	0.000759	6.894482380700892	7.943307384848595
617	2	5	2	ülkelerinin	1.15e-05	7.469859249644801	10.373076438903809
618	2	5	3	daha	0.00407	9.877593309747473	8.984395980834961
619	2	5	4	sağlıklı	7.41e-05	7.037684422441145	6.0245557725429535
620	2	5	5	koşullarda	8.71e-06	6.443767131748464	6.09903784096241
621	2	5	6	yaşaması	8.13e-06	4.05724491803458	9.18442678451538
622	2	5	7	ve	0.0234	3.3232108816732553	2.664879322052002
623	2	5	8	sağlıklı	7.41e-05	5.39981955407575	9.365604788064957
624	2	5	9	toplumlar	4.68e-06	8.50492576373523	10.631329536437988
625	2	5	10	yaratılması	2.29e-06	4.315449402841535	7.106846310198307
626	2	5	11	için	0.00794	0.7286362868678611	3.2634811401367188
627	2	5	12	kurulan	8.32e-05	10.304346089963895	11.343693733215332
628	2	5	13	örgüt	4.37e-05	7.641550606991898	9.878893464803696
629	2	5	14	her	0.00363	12.36209350819034	4.256020545959473
630	2	5	15	yıl	0.000891	2.741760346072404	4.385386943817139
631	2	5	16	seçmiş	5.25e-06	17.66409224649513	11.339311122894287
632	2	5	17	olduğu	0.00107	0.03117468115185897	0.20251238346099854
633	2	5	18	bir	0.0219	5.7658867431964245	8.327934265136719
634	2	5	19	tema	1.48e-05	7.539524605456916	7.413081645965576
635	2	5	20	ile	0.00525	1.214720459506026	3.650975227355957
636	2	5	21	dünya	0.000759	6.263659540794839	7.689134452491999
637	2	5	22	sağlığını	5.89e-06	8.766371798270729	6.036442339420319
638	2	5	23	tehdit	9.77e-05	3.6417681545167877	6.4169124364852905
639	2	5	24	eden	0.000676	0.22281653555900477	0.9112836122512817
640	2	5	25	unsurlara	1.2e-06	8.12886688299532	9.100308656692505
641	2	5	26	farkındalık	1.02e-05	10.275868332188743	2.4734039306640625
642	2	5	27	yaratmayı	2.45e-06	3.3046311701835274	5.879120791330934
643	2	5	28	hedefliyor.	1.91e-06	4.269657839100469	4.97996998950839
644	3	5	0	Bedenen,	2.24e-06	24.578217205368574	15.885549068450928
645	3	5	1	ruhen	2.82e-06	9.109250390898461	15.076904773712158
646	3	5	2	ve	0.0234	6.052801308701745	5.1876373291015625
647	3	5	3	sosyal	0.000339	11.364838818072851	8.821176409721375
648	3	5	4	yönden	1.82e-05	6.929299424632081	8.39464296400547
649	3	5	5	tam	0.000724	6.840377301803902	6.480672359466553
650	3	5	6	bir	0.0219	2.5438640784031463	4.589205741882324
651	3	5	7	iyilik	6.03e-05	6.961437201837402	9.648065686225891
652	3	5	8	hali	6.31e-05	5.369738092456691	7.980750560760498
653	3	5	9	olarak	0.0038	4.900095872010214	6.511163234710693
654	3	5	10	tanımlanan	1.17e-05	5.491347195058029	9.060597658157349
655	3	5	11	sağlık	0.000229	9.053020385714314	10.368629932403564
656	3	5	12	kavramının	7.24e-06	10.363475534633654	7.238242590799928
657	3	5	13	hayatımızda	8.51e-06	9.967688125117336	13.050417691469193
658	3	5	14	hiçbir	0.000603	8.48646535536029	9.916345596313477
659	3	5	15	kavramın	2.69e-06	16.233410514421244	9.641130685806274
660	3	5	16	yerine	0.000479	5.7188262428798815	6.302794933319092
661	3	5	17	geçemeyecek	1.15e-06	12.002438987032598	5.882000617682934
662	3	5	18	kadar	0.00363	0.8476223081850911	3.600659132003784
663	3	5	19	önemli	0.000912	0.9588214720879831	3.738783121109009
664	3	5	20	olduğu	0.00107	3.0913024713552133	2.6841840744018555
665	3	5	21	vurgulanıyor.	0.0	7.286381130739228	10.704603248275816
666	4	5	0	Örneğin	0.000126	9.776097194242247	12.512377634644508
667	4	5	1	örgüt	4.37e-05	13.346246866746752	11.243956446647644
668	4	5	2	bu	0.0129	9.591938013102281	6.10144567489624
669	4	5	3	yılki	5.25e-06	11.822252227145608	17.1274356842041
670	4	5	4	Dünya	0.000759	9.202508856017982	8.856058120727539
671	4	5	5	Sağlık	0.000229	6.095958557097251	7.8292644917964935
672	4	5	6	Günü	0.000468	5.583729241958155	2.6053011417388916
673	4	5	7	temasını	3.39e-06	11.636292228956192	6.691406011581421
674	4	5	8	“Evrensel	2.95e-05	15.697614176930772	20.713525608181953
675	4	5	9	sağlık	0.000229	4.281355489285559	6.905769318342209
676	4	5	10	kapsamı;	5.01e-06	24.171678989077932	14.569468379020691
677	4	5	11	herkes,	0.000525	13.689926592645985	13.316490411758423
678	4	5	12	her	0.00363	1.5274122775422667	5.7535200119018555
679	4	5	13	yerde”	0.000398	6.308100967984001	9.12496104836464
680	4	5	14	olarak	0.0038	0.8735127671374481	3.2337210178375244
681	4	5	15	belirledi.	7.76e-06	1.2704114036311116	5.14179140329361
682	5	5	0	“Herkes	0.000525	16.133239450515017	14.393642902374268
683	5	5	1	İçin	0.00794	9.128162793678813	11.240054786205292
684	5	5	2	Sağlık”	0.000229	6.299543963928363	13.454920023679733
685	5	5	3	sloganı	1.26e-05	6.947800135315687	8.407134175300598
686	5	5	4	ile	0.00525	0.6214135530040681	3.0112192630767822
687	5	5	5	yürütülecek	0.0	12.328877783682996	10.91883796453476
688	5	5	6	kampanya,	2.63e-05	7.627009443954753	9.818931221961975
689	5	5	7	tüm	0.00129	6.0324931532425765	8.665597915649414
690	5	5	8	bireylerin	1.35e-05	10.029529573274115	11.187044382095337
691	5	5	9	maddi	3.98e-05	10.152719416219243	7.7806291580200195
692	5	5	10	sıkıntıyla	0.0	19.462948819153098	4.583342883037403
693	5	5	11	karşı	0.000813	1.6720657200165685	3.6573901176452637
694	5	5	12	karşıya	4.47e-05	1.0510421975775086	1.5920363664627075
695	5	5	13	kalmadan,	8.51e-06	8.573249861182873	11.301024317741394
696	5	5	14	ihtiyaç	9.55e-05	7.090799967364023	7.280498097417876
697	5	5	15	duydukları	4.37e-06	3.7281361225232796	4.174908385612071
698	5	5	16	sağlık	0.000229	3.0263907940221846	6.0207692086696625
699	5	5	17	hizmetlerini	6.46e-06	2.173716085535006	4.001705169677734
700	5	5	18	almaları	7.59e-06	6.282635971051655	7.833888530731201
701	5	5	19	anlamına	0.000132	10.805974166119094	3.7428388595581055
702	5	5	20	gelir.	0.000355	5.012582254867674	1.9065184593200684
703	6	5	0	Bunun	0.000676	10.56165432850219	10.452323913574219
704	6	5	1	anlamı	9.55e-05	7.038244819393148	5.806587755680084
705	6	5	2	ise,	0.00148	6.100059044158703	13.841101169586182
706	6	5	3	sağlığın	3.63e-06	15.44608239529795	14.55958342552185
707	6	5	4	teşviki	2.04e-06	14.158673028846259	11.4533815048635
708	6	5	5	ve	0.0234	2.194749911311234	5.168920993804932
709	6	5	6	geliştirilmesi,	1.55e-05	7.741204561360411	13.669015884399414
710	6	5	7	korunma,	8.51e-06	15.47125997195543	16.433497428894043
711	6	5	8	tedavi,	9.55e-05	5.298906975354502	9.977374166250229
712	6	5	9	rehabilitasyon,	7.94e-06	4.1266754232178275	9.30764490365982
713	6	5	10	bakım	3.63e-05	4.461730622091829	7.632637083530426
714	6	5	11	ve	0.0234	1.08768779597161	2.4471232891082764
715	6	5	12	temel	0.000195	12.359983961141944	7.3073567152023315
716	6	5	13	sağlık	0.000229	2.746690543139387	5.426436185836792
717	6	5	14	hizmetleridir.	0.0	10.977026106926907	5.0024793446063995
718	7	5	0	Daha	0.00407	8.855170946575765	10.646209716796875
719	7	5	1	önceki	0.000186	5.6195720033560335	13.16355037689209
720	7	5	2	yıllarda	0.000102	3.454960995548387	8.084240734577179
721	7	5	3	da	0.00646	3.8523368574435026	9.005102157592773
722	7	5	4	depresyon,	1.05e-05	18.76620747370634	20.128003120422363
723	7	5	5	gıda	6.76e-05	14.110692070025358	11.666967570781708
724	7	5	6	güvenliği	4.07e-05	9.196131945555491	6.301801085472107
725	7	5	7	ve	0.0234	1.5078012064575044	2.928300380706787
726	7	5	8	obezite	3.31e-06	8.215377851520369	8.500435881316662
727	7	5	9	gibi	0.0038	1.6395665328278803	4.093568325042725
728	7	5	10	toplum	8.32e-05	8.15542682447758	5.77813982963562
729	7	5	11	sağlığını	5.89e-06	4.503441636554142	6.515949130058289
730	7	5	12	tehdit	9.77e-05	0.7964955180737109	2.5672113932669163
731	7	5	13	eden	0.000676	0.09112705026727902	0.4180811047554016
732	7	5	14	pek	0.000389	5.102271863286562	4.655121803283691
733	7	5	15	çok	0.00646	0.011601780803356315	0.07544515281915665
734	7	5	16	farklı	0.000537	8.530113909484358	4.688547134399414
735	7	5	17	konu	0.000186	3.321068385156764	6.78874945640564
736	7	5	18	ön	0.000178	7.932232003913248	6.393793106079102
737	7	5	19	plana	2.69e-05	0.18980635472657284	1.085065521299839
738	7	5	20	çıkmıştır.	2.14e-05	3.8369112948253656	4.061850905418396
739	1	6	0	Teleskop,	2.57e-06	20.449880802604277	26.562578201293945
740	1	6	1	uzaydan	5.13e-06	19.987970866065897	25.568761348724365
741	1	6	2	gelen	0.000646	3.2642699421605603	7.254269123077393
742	1	6	3	her	0.00363	6.665349170659085	7.035859107971191
743	1	6	4	türlü	0.000162	2.8574772948576506	6.2292152643203735
744	1	6	5	radyasyonu	1.7e-06	10.472565860966347	7.014070987701416
745	1	6	6	alıp	0.000182	8.531525167309622	10.29160475730896
746	1	6	7	görüntüleyen	1.05e-06	11.613472172502163	13.137847661972046
747	1	6	8	astronomların	0.0	13.968538847057259	7.182290315628052
748	1	6	9	kullandığı,	5.5e-05	7.82089915412754	13.590996466577053
749	1	6	10	bir	0.0219	4.7694640830546	8.564027786254883
750	1	6	11	rasathane	0.0	16.597523450215235	9.812397956848145
751	1	6	12	cihazıdır.	0.0	8.807731614249892	7.97160823456943
752	2	6	0	On	0.000275	0.0	0.0
753	2	6	1	yedinci	1.66e-05	28.065279888006845	19.117531299591064
754	2	6	2	yüzyılın	2.75e-05	7.690261217151351	11.516890048980713
755	2	6	3	başında	0.000182	4.76047303984344	6.5861122608184814
756	2	6	4	Hollandalı	8.91e-06	13.801188009526594	9.72448980808258
757	2	6	5	bir	0.0219	3.2402381666774147	8.166116714477539
758	2	6	6	gözlük	1.2e-05	17.90226831069122	10.943963527679443
759	2	6	7	üreticisi	1.38e-05	4.4629314362063335	5.025134339928627
760	2	6	8	tarafından	0.00117	3.218374244464999	5.154662132263184
761	2	6	9	icat	2.69e-05	2.804250443828553	6.361410766839981
762	2	6	10	edilmiş	0.000117	2.8388336317926	3.513883590698242
763	2	6	11	ve	0.0234	2.0019238762567584	3.9914605617523193
764	2	6	12	ilk	0.00166	3.746766507365899	8.793548583984375
765	2	6	13	defa	0.0002	3.419826828788955	7.2839427553117275
766	2	6	14	Galileo	1.48e-06	12.864072040693262	9.600702285766602
767	2	6	15	Galilei	0.0	0.49259674867735276	2.3928285613656044
768	2	6	16	tarafından	0.00117	0.4358388779452777	2.1816697120666504
769	2	6	17	gökyüzü	1.95e-05	13.974003203681203	15.416595017537475
770	2	6	18	gözlemleri	1.38e-06	4.150697915552671	11.949633359909058
771	2	6	19	yapmakta	1.45e-05	13.921948035433289	6.750552415847778
772	2	6	20	kullanılmıştır.	1.58e-05	1.650854148147034	3.807901680469513
773	3	6	0	Objektif	9.33e-06	10.106086366391072	15.124005317687988
774	3	6	1	cinsine	3.31e-06	20.22246545849263	20.041189193725586
775	3	6	2	göre	0.00126	0.9073880121796593	3.7228353023529053
776	3	6	3	kırıcı	7.24e-06	18.00314193409286	11.060152769088745
777	3	6	4	ve	0.0234	4.08137393065938	7.58242654800415
778	3	6	5	yansıtıcı	1.66e-06	11.692950217632513	13.389131218194962
779	3	6	6	olmak	0.000871	5.546912270950861	7.12844181060791
780	3	6	7	üzere	0.000501	0.03796980621636229	0.292921781539917
781	3	6	8	iki	0.00162	0.3689065602162907	1.6455174684524536
782	3	6	9	çeşit	6.17e-05	4.923308337696591	4.1028594970703125
783	3	6	10	teleskop	2.57e-06	10.878449880679822	7.941317787859589
784	3	6	11	vardır.	0.000575	1.3457051699524638	4.962621808052063
785	4	6	0	Teleskobun	0.0	31.148171185796183	29.46988034248352
786	4	6	1	gücü,	0.000126	13.89861937148225	20.734344005584717
787	4	6	2	topladığı	6.61e-06	18.300568245104383	13.838630676269531
788	4	6	3	ışık	0.000141	5.469548275114393	9.592339038848877
789	4	6	4	miktarıyla	0.0	5.5167199453501805	6.164584888145328
790	4	6	5	orantılıdır,	3.98e-06	12.686531028287666	11.816917821764946
791	4	6	6	objektif	9.33e-06	12.739937179046601	8.576163411140442
792	4	6	7	çapı	6.92e-06	5.896014145330383	7.2175657749176025
793	4	6	8	büyüdükçe	5.89e-06	7.464404673294947	8.998015535995364
794	4	6	9	ışık	0.000141	3.8630335697939087	7.959869623184204
