	trialid	ianum	ia	freq	surp	ent
411	4	24	pussihukka	0.0	2.1194617079603564	7.885791897773743
412	4	25	eli	0.00112	7.254119630455379	5.59343957901001
413	4	26	Australian	2.29e-05	11.910667523224623	8.556168556213379
414	4	27	mantereella	3.8e-06	10.723906483186209	13.71003770828247
415	4	28	ja	0.0363	3.087149211234674	7.261847496032715
416	4	29	Uudessa-	6.03e-05	4.607715390447026	9.494561314582825
417	4	30	Guineassa,	3.24e-06	13.776440263747393	7.211455469951034
418	4	31	mutta	0.00575	0.8238489219204542	4.237496852874756
419	4	32	viimeisten	1.35e-05	12.999628746445715	9.562976837158203
420	4	33	kolmen	0.000141	7.382853284151006	5.891539216041565
421	4	34	vuosituhannen	1.02e-05	7.583773941114899	3.8268443793058395
422	4	35	aikana	0.000794	0.6112634705209631	2.775648593902588
423	4	36	lajia	1.74e-05	10.77189359339961	7.200775861740112
424	4	37	esiintyi	2.34e-05	6.4251150252295535	2.7464799880981445
425	4	38	vain	0.00257	7.137017084045612	5.547665596008301
426	4	39	Tasmaniassa.	1.82e-07	15.024583429770482	10.850000055506825
427	4	40	Sekä	0.00162	12.032737862246234	6.560937762260437
428	4	41	naaras-	5.25e-06	17.985930027365896	8.146557748317719
429	4	42	että	0.00977	0.018802231098861203	0.13765357434749603
430	4	43	koiraspussihukalla	0.0	25.2304539347486	17.80887696146965
431	4	44	oli	0.00646	2.877600577422152	1.5120325088500977
432	4	45	pussit:	1.7e-06	28.37376378203664	27.289072513580322
433	4	46	naaras	5.25e-06	4.381296497413756	9.706991195678711
434	4	47	kantoi	9.33e-06	12.857849810555576	13.106588035821915
435	4	48	poikasta	1.35e-06	12.143000956334669	11.542901992797852
436	4	49	omassaan	1.91e-07	17.421052572966907	10.83223569393158
437	4	50	ja	0.0363	3.0680420457356603	5.635650157928467
438	4	51	koiraan	2.19e-06	6.761035709950468	12.01805055141449
439	4	52	pussi	8.13e-06	10.504400470841933	9.054051399230957
440	4	53	suojasi	1.58e-06	7.849498577849783	9.166654169559479
441	4	54	puolestaan	0.000112	8.931321036146562	11.252488136291504
442	4	55	ulkoisia	2.75e-06	14.889422251130302	15.77729845046997
443	4	56	sukupuolielimiä.	6.17e-07	16.374664243702345	22.72761033475399
444	4	57	Pussihukan	0.0	5.479310605854924	9.504816114902496
445	4	58	tiedetään	4.37e-05	10.90760719130503	8.615814715623856
446	4	59	olleen	7.59e-05	3.247834819599767	7.164991030469537
447	4	60	harvaan	4.07e-06	19.89539125152962	17.199535727500916
448	4	61	asutuilla	7.24e-07	16.125949645484717	11.427890241146088
449	4	62	alueilla	5.01e-05	0.9547930946250777	4.387793313711882
450	4	63	vaativissa	1.58e-06	20.876055577883662	13.895682334899902
451	4	64	olosuhteissa	2.34e-05	3.212621366584044	6.034264369867742
452	4	65	saalistava	9.55e-08	14.114934949528752	12.536763191223145
453	4	66	suurpeto,	8.71e-08	15.970178986442845	13.387359321117401
454	4	67	tosin	0.000263	10.923144748865825	5.23699015378952
455	4	68	saaliin	4.07e-06	12.769590980488934	13.01539158821106
456	4	69	koosta	7.24e-06	11.303244553797079	11.425193786621094
457	4	70	ja	0.0363	3.5770667532543983	5.090967178344727
458	4	71	pussihukan	0.0	13.912881439061149	17.99258279800415
459	4	72	saalistustyylistä	0.0	22.09390356266186	18.149295151233673
460	4	73	on	0.0316	2.907907618689481	4.177095890045166
461	4	74	esitetty	3.24e-05	8.36892171275928	7.30199408531189
462	4	75	vaihtelevaa	2.51e-06	12.206556053677746	9.089603289961815
463	4	76	tietoa.	0.000229	4.0162734620071125	5.6090147793293
464	4	77	Jo	0.00251	7.901720002126578	5.2052507400512695
465	4	78	ennen	0.00117	7.1389569328634375	3.605332851409912
466	4	79	brittien	1.26e-05	12.223693156793399	9.559621095657349
467	4	80	tuloa	1.62e-05	6.450448124801093	4.110824137926102
468	4	81	Australiaan	5.25e-06	4.591729152843852	5.799512505531311
469	4	82	pussihukkia	4.79e-08	7.268887409977843	10.52748403698206
470	4	83	hädin	5.5e-06	25.516043702138333	11.623255491256714
471	4	84	tuskin	0.000178	0.0012876724791020646	0.0149997005937621
472	4	85	enää	0.000891	5.008704710368485	6.388494491577148
473	4	86	esiintyi	2.34e-05	5.02277843166669	6.466799736022949
474	4	87	Australian	2.29e-05	8.3846842303234	3.018120765686035
475	4	88	mantereella,	3.8e-06	3.801388452016772	9.057126446045004
476	4	89	mutta	0.00575	1.3226491833414666	4.180999279022217
477	4	90	Tasmanian	3.98e-07	10.462451429172141	8.910925507545471
478	4	91	saarella	1.74e-05	4.917489938115869	9.64461064338684
479	4	92	laji	4.07e-05	7.002940773793912	8.084007024765015
480	4	93	selvisi	3.98e-05	11.068740545274954	5.915781959891319
481	4	94	1900-	4.95e-06	5.465983464284961	8.010423243045807
482	4	95	luvulle	1.95e-05	14.821123608246253	3.2845335826277733
483	4	96	asti.	0.000398	2.8383994276543283	7.917245864868164
484	4	97	Metsästyksen	3.24e-06	17.48965621091765	10.56729245185852
485	4	98	lisäksi	0.000912	6.253431350184686	6.971376419067383
486	4	99	sairaudet	8.32e-06	15.754085552706798	7.373377799987793
487	4	100	sekä	0.00162	6.497555180585498	4.145347595214844
488	4	101	koirien	2.04e-05	6.9304599692087105	13.878926277160645
489	4	102	ja	0.0363	2.546477155974228	7.390213966369629
490	4	103	ihmisten	0.00024	4.946573687129261	6.56149896979332
491	4	104	tulo	1.55e-05	14.282064424416316	11.325977563858032
492	4	105	pussihukan	0.0	8.809377052756602	11.644228160381317
493	4	106	elinalueelle	0.0	10.681954044247846	12.655485570430756
494	4	107	ovat	0.00389	3.0501721317928965	5.899745941162109
495	4	108	voineet	2.57e-05	9.192809905679226	6.75876184925437
496	4	109	vaikuttaa	0.000275	4.121358295436402	5.594948828220367
497	4	110	lajin	3.39e-05	2.8190510675983025	6.292145490646362
498	4	111	häviämiseen.	3.02e-07	9.146127579384673	13.175587952136993
499	4	112	Vaikka	0.00126	8.35847129517781	6.338827133178711
500	4	113	laji	4.07e-05	4.874940935776166	6.276795387268066
501	4	114	on	0.0316	0.8618660318125553	3.988715171813965
502	4	115	kuollut	0.000107	7.110387257961767	8.21780234016478
503	4	116	sukupuuttoon	7.08e-06	6.1304585705065975	8.296349136158824
504	4	117	1900-	4.95e-06	6.813870464288791	4.769219532608986
505	4	118	luvulla,	0.000174	6.578742175787355	6.334208466112614
506	4	119	ihmiset	0.000457	11.079505970122444	9.531862735748291
507	4	120	edelleen	0.000417	6.9513302091262705	4.911041736602783
508	4	121	ilmoittavat	3.89e-06	13.170893953286154	7.706054985523224
509	4	122	näköhavainnoista	3.09e-08	26.373154065638758	19.354597955942154
510	4	123	ja	0.0363	4.25132282618089	5.548014163970947
511	4	124	yrittävät	3.63e-05	13.261008682581018	14.072456359863281
512	4	125	esittää	0.000117	12.857122995123197	8.223528385162354
513	4	126	todistusaineistoa	3.72e-06	15.92560549831786	11.803441233932972
514	4	127	lajin	3.39e-05	3.8216165166604075	4.851376295089722
515	4	128	olemassaolosta.	6.46e-06	8.206333288048938	12.916445763781667
516	5	0	Maailman	0.000398	11.725101501799234	10.571215629577637
517	5	1	ympäristöpäivä	3.72e-08	18.49074105831734	18.21526873111725
518	5	2	on	0.0316	3.4928264755892338	7.844452857971191
519	5	3	vuodesta	0.000148	4.591863617641969	8.084104537963867
520	5	4	1974	2e-05	7.042551183433428	6.191802978515625
521	5	5	alkaen	0.000166	5.978675339803157	5.555028438568115
522	5	6	5.	0.000759	10.215115396277849	6.383850574493408
523	5	7	kesäkuuta	1.32e-05	3.044096058533423	4.67216157913208
524	5	8	järjestetty	2.34e-05	8.105265803739732	4.446198582649231
525	5	9	Yhdistyneiden	2.4e-06	9.598597536482584	8.523310616612434
526	5	10	kansakuntien	3.47e-06	0.13605936706948427	0.5043771637137979
527	5	11	ympäristöohjelman	1.38e-07	11.9996529897199	12.065549537539482
528	5	12	vuosittainen	5.75e-06	4.112440430808912	9.836595296859741
529	5	13	teemapäivä,	5.75e-07	9.942419445853172	11.09354592487216
530	5	14	jolloin	0.000316	8.217758903899373	2.8987393379211426
531	5	15	kiinnitetään	6.76e-06	13.952593583184068	9.22776211798191
532	5	16	huomiota	9.12e-05	0.6401903838811466	2.082333967089653
533	5	17	ympäristökysymyksiin.	1.32e-07	9.151952227075075	16.238060856238008
534	5	18	Tarkoituksena	6.76e-05	11.211556461031515	9.98129951953888
535	5	19	on	0.0316	0.12346815908247925	0.8272474408149719
536	5	20	nostaa	0.000126	6.900647215663543	6.757123880553991
537	5	21	esille	9.12e-05	6.5274952559058494	5.78926420211792
538	5	22	ympäristössämme	4.37e-08	15.904801728361816	13.333936929702759
539	5	23	tapahtuvia	1.55e-06	2.50110214338514	7.3638796210289
540	5	24	muutoksia	6.92e-05	0.5559678870516981	2.9380375519394875
541	5	25	lisäämällä	1.45e-05	13.103441391565978	5.785417832434177
542	5	26	ympäristötietoisuutta	3.72e-08	12.666774118999292	17.222952216863632
543	5	27	sekä	0.00162	4.157381679299809	2.4191830158233643
544	5	28	kannustamalla	3.39e-07	8.29335517082119	8.458011269569397
545	5	29	ympäristön	3.63e-05	6.388664629102574	7.284093856811523
546	5	30	suojelemiseen.	6.61e-07	11.024609716752963	13.093143820762634
547	5	31	Ideana	1.17e-05	12.300343423637806	7.826138973236084
548	5	32	on,	0.0316	3.070414944124423	9.577510595321655
549	5	33	että	0.00977	0.0351621779624723	0.1983335018157959
550	5	34	jokainen	0.000214	3.7134115160911008	8.158636093139648
551	5	35	voi	0.00389	2.986723676601903	6.93702507019043
552	5	36	toimia	0.000141	6.198230644776717	6.278070691972971
553	5	37	ympäristön	3.63e-05	3.353303196774174	7.895644783973694
554	5	38	hyväksi,	8.91e-05	7.5291081368972295	9.266577135771513
555	5	39	joko	0.000214	9.398016057013226	7.929538607597351
556	5	40	paikallisesti,	1e-05	11.661754632329162	11.747488975524902
557	5	41	kansallisesti	3.02e-06	3.852996582703609	5.725707799196243
558	5	42	tai	0.00355	0.3885876771055658	1.1333481073379517
559	5	43	kansainvälisesti,	1.95e-05	5.345618596068585	2.731093853712082
560	5	44	joko	0.000214	7.43097010801673	8.34449017047882
561	5	45	yksin	0.000191	5.947621294705298	10.50450849533081
562	5	46	tai	0.00355	0.21912066708320255	1.084606647491455
563	5	47	isona	8.32e-06	17.89900827686434	8.835549116134644
564	5	48	joukkona.	7.59e-07	10.189732703486786	8.53528806567192
565	5	49	Hallitus,	0.000204	19.05457244449012	12.56580924987793
566	5	50	yritykset,	8.91e-05	8.89237369956146	8.67555908113718
567	5	51	organisaatiot	3.8e-06	5.549129390769533	5.851158883946482
568	5	52	ja	0.0363	1.2663226061057418	1.6783356666564941
569	5	53	yhteisöt	6.76e-06	2.0913638597071906	6.025689642876387
570	5	54	osallistuvat	1.51e-05	5.964169915921452	5.040475428104401
571	5	55	teeman	7.08e-06	9.030194020530761	8.476272344589233
572	5	56	osoittaman	3.89e-07	14.272244391174718	12.017346143722534
573	5	57	ympäristöasian	0.0	19.121704860769416	14.456471920013428
574	5	58	edistämiseen.	3.8e-06	7.9766186782562905	12.688118636608124
575	5	59	Erityisen	0.00012	10.766826755018021	10.48655080795288
576	5	60	suuria	0.000105	12.311073878659094	5.853734731674194
577	5	61	haasteita	2.14e-05	6.745623179053711	7.000373490154743
578	5	62	ovat	0.00389	4.322840299724965	5.233375549316406
579	5	63	ilmastonmuutos,	2.14e-05	7.642516637241055	10.365363582968712
580	5	64	kasvihuonepäästöt	2.19e-07	12.284403465439695	13.676632268819958
581	5	65	kehitysmaissa	2.88e-06	18.425852467804983	5.622840493917465
582	5	66	ja	0.0363	1.3973875505018465	1.741032600402832
583	5	67	biodiversiteetin	3.63e-07	11.415148583897993	8.672042304649949
584	5	68	hupeneminen.	1.48e-07	15.087072703820475	9.152427677065134
585	5	69	Myös	0.00447	6.377724819434926	6.377941608428955
586	5	70	arktisilla	7.94e-07	15.076057806995598	15.886494159698486
587	5	71	alueilla	5.01e-05	0.1304833669579181	0.8879581857472658
588	5	72	ilmastonmuutoksen	2.19e-05	8.617842729800106	10.378088533878326
589	5	73	vaikutukset	3.8e-05	2.165360074224882	6.843000054359436
590	5	74	ovat	0.00389	0.6121059970862723	3.121460199356079
591	5	75	merkittäviä.	3.31e-05	4.760913856313356	9.458557426929474
592	5	76	Ilmaston	1.48e-05	7.953168788744355	8.872797004878521
593	5	77	lämpeneminen	4.47e-06	7.432374902538952	2.010756083764136
594	5	78	vaikuttaa	0.000275	3.8919768229571345	5.355827309191227
595	5	79	paitsi	0.000209	10.240948777573903	10.183724177069962
596	5	80	kasvi-	1.17e-05	10.475553943501176	11.400169014930725
597	5	81	ja	0.0363	0.06642558608673103	0.497910737991333
598	5	82	eläinkuntaan	6.92e-08	5.7030913037126405	6.042876780033112
599	5	83	myös	0.00447	1.7512912089757542	2.24082088470459
600	5	84	ihmisten	0.00024	5.750511683996777	8.894032955169678
601	5	85	toimeentulomahdollisuuksiin.	0.0	29.178875448743668	10.790910698473454
602	5	86	Viime	0.00055	8.472982879640035	8.125540494918823
603	5	87	vuosina	0.000148	1.0171776730881368	2.726184129714966
604	5	88	yksi	0.001	11.920385336652581	5.811008453369141
605	5	89	suuri	0.000339	7.8033924708721685	6.2515950202941895
606	5	90	huolenaihe	1.82e-06	9.91734907957672	10.50104410853237
607	5	91	on	0.0316	0.40650595043219645	2.254578113555908
608	5	92	ollut	0.00204	4.527090681633683	7.8124494552612305
609	5	93	muovijäte,	1.48e-07	24.55913289697239	24.490848779678345
610	5	94	josta	0.000302	4.469249461443831	3.2077794075012207
611	5	95	muodostui	9.12e-06	11.730105124139229	7.887735486030579
612	5	96	myös	0.00447	5.666511034457106	8.056405067443848
613	5	97	vuoden	0.0012	11.716651462620653	7.210522651672363
614	5	98	2018	4.61e-05	5.101665524088798	5.130947113037109
615	5	99	ympäristöpäivän	1.2e-08	7.311311302251344	13.403637290000916
616	5	100	teema.	2.14e-05	4.082018785812772	10.244070291519165
617	5	101	Kampanjassa	4.9e-06	17.76649726035328	12.379689812660217
618	5	102	puhuttiin	1.82e-05	9.104682305627398	10.087505757808685
619	5	103	kertakäyttömuovikulttuurin	0.0	40.00757055181045	27.798848904669285
620	5	104	hävittämisen	3.39e-07	13.109367318254108	9.863776676356792
621	5	105	puolesta.	0.000229	5.45624657574416	8.925665702670813
622	5	106	Esimerkiksi	0.000794	9.399968775792196	9.799195289611816
623	5	107	Intia	9.33e-06	16.092289706210508	10.485871493816376
624	5	108	antoi	0.000155	10.003062204587769	6.178182225674391
625	5	109	suuren	9.55e-05	8.761529523271657	10.436775207519531
626	5	110	lupauksen	4.57e-06	6.8070643439024705	7.226734757423401
627	5	111	siitä,	0.00191	7.639988388234686	7.896458715200424
628	5	112	että	0.00977	0.2813668961276147	0.8078635931015015
629	5	113	koko	0.00129	7.078542289747479	7.958014488220215
630	5	114	1,3	2.04e-05	15.367641056129717	14.265971183776855
631	5	115	miljardin	2.57e-05	1.2876925722881272	3.4088377952575684
632	5	116	asukkaan	2.04e-05	4.644797829430359	6.946971286088228
633	5	117	nopeasti	0.000295	14.224464711292395	9.354265689849854
634	5	118	kehittyvä	1.51e-06	5.041679929917497	5.640930652618408
635	5	119	maa	0.000195	2.6533922632818054	5.885295867919922
636	5	120	aikoo	6.61e-05	7.595077467588822	6.618333518505096
637	5	121	jättää	0.000191	4.972856005025568	7.171248063445091
638	5	122	kaiken	0.000339	7.05990733847376	9.124691128730774
639	5	123	kertakäyttömuovin	0.0	6.389547416725991	8.568067665211856
640	5	124	vuoteen	0.000132	8.72376268975963	5.364542007446289
641	5	125	2022	4.7e-05	6.256714834070165	1.5806221961975098
642	5	126	mennessä.	0.000166	0.3820185254165239	2.322604212909937
643	6	0	Monokkeli	7.59e-08	25.51829026939771	16.588958263397217
644	6	1	on	0.0316	3.7408550030927707	8.565563201904297
645	6	2	optinen	2.09e-06	18.701912040581146	11.645649671554565
646	6	3	linssi,	2.88e-06	8.897509523487075	16.966936349868774
647	6	4	joka	0.00309	0.9227534864311073	2.5549018383026123
648	6	5	asetetaan	1.07e-05	9.857199807601468	9.396806582808495
649	6	6	toisen	0.000339	10.231261902713188	8.621072769165039
650	6	7	silmän	1.29e-05	6.014861215008524	9.318985879421234
651	6	8	eteen	0.000117	5.9243186407433654	10.718665838241577
652	6	9	korjaamaan	1.23e-05	17.125517716727007	14.909151554107666
653	6	10	sen	0.00372	5.977374140822276	7.994655609130859
654	6	11	näkökykyä.	2.09e-07	11.550054522351633	20.803549706935883
655	6	12	Toisin	0.000129	10.759304397263152	10.059088706970215
656	6	13	kuin	0.00355	2.023774677290797	0.9879403710365295
657	6	14	silmälasit,	4.57e-06	10.24558782893684	15.509763807058334
658	6	15	monokkeli	7.59e-08	8.135905092944853	9.215168833732605
659	6	16	ei	0.0145	1.477070480498501	5.154125213623047
660	6	17	lepää	1.12e-05	13.884424503015403	7.262035846710205
661	6	18	kasvoilla	4.17e-06	11.981579830564383	10.583465784788132
662	6	19	sankojen	2.19e-08	27.897745714984126	9.980367422103882
663	6	20	avulla,	0.000229	11.273974045513254	9.822226285934448
664	6	21	vaan	0.00145	0.6563463600362003	2.503171682357788
665	6	22	sitä	0.00269	7.1685187829217805	7.43931770324707
666	6	23	pitävät	7.94e-05	11.647882360702724	6.738810956478119
667	6	24	paikallaan	3.39e-05	6.438442723617908	8.881539762020111
668	6	25	kasvojen	1.07e-05	7.731287580499587	9.50325819849968
669	6	26	lihakset.	8.32e-06	9.721359597135464	16.231468439102173
670	6	27	Monokkeli	7.59e-08	3.0947173767496534	7.868171215057373
671	6	28	on	0.0316	2.0479321628530633	6.060842514038086
672	6	29	nauhalla	1.74e-06	19.57298994968333	14.40710711479187
673	6	30	kiinni	0.000427	7.815065583747221	7.489928303286433
674	6	31	omistajansa	1.86e-06	20.0077929600135	13.24385118484497
675	6	32	kaulassa	5.37e-06	9.6989754223607	11.599140167236328
676	6	33	tai	0.00355	4.401996697923405	3.611104726791382
677	6	34	rintapielessä	6.92e-08	24.279334264975944	12.918233692646027
678	6	35	putoamisen	2.09e-06	20.422614077836066	11.617882490158081
679	6	36	varalta.	2.4e-05	3.1607683602489867	7.576335906982422
680	6	37	Se	0.00776	4.9429499316861465	5.090758800506592
681	6	38	yhdistetään	1.23e-05	13.303661283418698	8.274672269821167
682	6	39	tavallisesti	2.14e-05	8.977296342753254	9.646206140518188
683	6	40	1800-	8.31e-07	16.296536656754437	10.168009877204895
684	6	41	luvun	0.000234	12.545271727347487	3.8859231397509575
685	6	42	yläluokkaisiin,	2.19e-08	24.54718750417019	22.28448188304901
686	6	43	varakkaisiin	1.95e-08	23.34103206234734	15.424390226602554
687	6	44	miehiin.	5.62e-06	10.617751873628853	10.34399801492691
688	6	45	Kommunistisessa	5.13e-07	25.15209892665572	11.60056471824646
689	6	46	propagandassa	6.92e-07	10.208203761365253	6.67948979139328
690	6	47	monokkeli	7.59e-08	1.6279810868452764	7.015454649925232
691	6	48	kuului	5.37e-05	8.711402409821444	6.101893424987793
692	6	49	usein	0.000537	6.057188070839675	9.063911437988281
693	6	50	frakin	2.63e-07	23.764758382713794	12.195708990097046
694	6	51	ja	0.0363	4.352137476918635	8.558942794799805
695	6	52	silinterin	3.09e-08	23.869901683354097	15.14142793416977
696	6	53	kanssa	0.00234	5.119336189784402	7.901937484741211
697	6	54	stereotyyppisen	1.41e-07	17.671639581198892	14.443391919136047
698	6	55	kapitalistin	2.69e-07	15.732559297669898	12.983274579048157
699	6	56	tunnusmerkkeihin.	1.17e-07	15.68856700799531	18.88554573059082
700	6	57	Toinen	0.000589	10.656715987911832	6.469755411148071
701	6	58	ryhmä,	0.000102	10.462462788502961	15.41511583328247
702	6	59	joihin	8.32e-05	8.397815536871763	6.532222867012024
703	6	60	monokkeli	7.59e-08	2.7624016281478045	6.3696542382240295
704	6	61	usein	0.000537	8.160067249739992	4.32656192779541
705	6	62	yhdistetään,	1.23e-05	3.639912458257105	7.804199695587158
706	6	63	ovat	0.00389	1.3151067324939203	2.2803361415863037
707	6	64	saksalaiset	1.95e-05	9.445148869598638	11.338862419128418
708	6	65	upseerit.	2.82e-06	13.370306637484767	12.105289176106453
709	6	66	Monokkelin	1.62e-08	8.49910827251715	12.43515920639038
710	6	67	suosio	2.63e-05	7.264789673644768	9.518230080604553
711	6	68	oli	0.00646	4.462541749201998	6.29142427444458
712	6	69	suurimmillaan	3.16e-06	7.942923218727029	12.027770757675171
713	6	70	1800-	8.31e-07	7.0368256815942525	7.041191712021828
714	6	71	luvun	0.000234	4.810027045828363	3.7847706601023674
715	6	72	loppupuoliskolla,	4.68e-07	7.869746614789413	9.792431771755219
716	6	73	mutta	0.00575	2.6812562703719784	3.6608572006225586
717	6	74	se	0.00776	2.681138103360784	6.318962097167969
718	6	75	hävisi	4.68e-05	5.714435353413412	6.3222663551568985
719	6	76	nopeasti	0.000295	4.6765921916404825	7.100182726979256
720	6	77	käytöstä	7.59e-05	11.49453485950146	9.583862543106079
721	6	78	1900-	4.95e-06	4.168654646810488	7.244519799947739
722	6	79	luvun	0.000234	1.9790384911829677	3.4337544851005077
723	6	80	alkupuolella,	1.7e-05	6.428488213936789	7.358909577131271
724	6	81	kun	0.00513	1.2272829157855787	3.6836471557617188
725	6	82	kehittynyt	2.75e-05	15.795394571026941	12.065620422363281
726	6	83	optiikka	6.92e-07	10.90055113359286	10.390096783638
727	6	84	mahdollisti	5.89e-06	3.280632178604102	6.487134464085102
728	6	85	silmälasit,	4.57e-06	12.987301191614883	20.919724225997925
729	6	86	joiden	0.000282	2.8586225040338684	4.785890579223633
730	6	87	linssit	2.19e-06	8.78888580598152	12.712602198123932
731	6	88	olivat	0.000692	3.2409028030597806	7.0899338722229
732	6	89	eri	0.000832	8.040341665256092	8.544136047363281
733	6	90	vahvuiset.	1.29e-07	20.841140694023004	14.861662685871124
734	6	91	Nykyään	0.000229	4.823402247497747	6.334362030029297
735	6	92	monokkeli	7.59e-08	1.5633925931739001	4.9549999833106995
736	6	93	on	0.0316	0.8270653097877757	3.8306734561920166
737	6	94	käytännössä	0.000166	10.102513230827844	8.439578354358673
738	6	95	kadonnut	3.24e-05	8.010229101980674	9.086705544032156
739	6	96	lasityyppi.	0.0	30.28123215841889	20.45729684829712
740	7	0	Viininmaistelu	2.29e-08	30.745126405220525	28.905076503753662
741	7	1	on	0.0316	3.293220188870837	8.078216552734375
742	7	2	viinin	7.59e-06	10.556868067650049	13.04565143585205
743	7	3	aistinvaraista	2.09e-08	37.27553908357004	23.27340269088745
744	7	4	tarkastelua	3.63e-06	12.495960897136335	9.76043426990509
745	7	5	ja	0.0363	2.8829546242019757	3.2043702602386475
746	7	6	arviointia.	3.31e-06	9.312762123620868	11.50474014878273
747	7	7	Käytäntönä	7.59e-07	20.86250854915753	17.772071540355682
748	7	8	viininmaistelu	2.29e-08	7.053996380695313	16.077139258384705
749	7	9	on	0.0316	1.3577471939452206	5.118861198425293
750	7	10	yhtä	0.000457	9.564494580088624	11.673971891403198
751	7	11	ikivanha	2.82e-06	19.234324041123745	10.493688106536865
752	7	12	kuin	0.00355	0.6604239723820313	3.2178759574890137
753	7	13	itse	0.00102	8.216844579782466	8.0398588180542
754	7	14	viinin	7.59e-06	2.8021966786948704	5.788340091705322
755	7	15	valmistus,	1.86e-05	4.708581268848756	10.58730947971344
756	7	16	mutta	0.00575	1.8557299675527634	4.9710798263549805
757	7	17	hiljalleen	1.78e-05	16.20768297640192	10.874444148503244
758	7	18	myöhemmästä	4.27e-07	20.307267979540473	12.4490846991539
759	7	19	keskiajasta	1.78e-07	6.274721028898359	7.649298846721649
760	7	20	lähtien	0.000141	0.723307041143372	3.0464060306549072
761	7	21	on	0.0316	5.833072749241931	5.74098014831543
762	7	22	muodostunut	1.26e-05	6.534306162032051	6.94074073433876
763	7	23	virallinen	4.68e-05	11.102516392822764	10.316314458847046
764	7	24	menetelmä.	1.2e-05	10.71405017217828	10.020423233509064
765	7	25	Modernit,	3.31e-06	21.495293714750154	13.403882026672363
766	7	26	ammattiviininmaistajat	0.0	31.33361162410658	23.521467566490173
767	7	27	käyttävät	6.17e-05	3.4093508789829934	6.779104374349117
768	7	28	jatkuvasti	0.000112	8.658012904514884	8.439470067620277
769	7	29	kehittyvää	3.98e-07	14.563180139278462	13.270503759384155
770	7	30	erityissanastoa,	1.26e-08	34.04939102414505	17.498802602291107
771	7	31	jolla	0.000302	4.653912132308563	5.165857791900635
772	7	32	kuvaillaan	3.31e-06	11.795035760196834	6.140573620796204
773	7	33	viinissä	7.41e-07	8.7881486029593	12.201711058616638
774	7	34	havaittujen	8.91e-07	13.281537141830134	8.765834391117096
775	7	35	makujen,	1.02e-06	12.772913283918918	15.950890064239502
776	7	36	tuoksujen	2.95e-07	4.638011980651006	6.6570035219192505
777	7	37	ja	0.0363	0.5087130134516278	1.3410401344299316
778	7	38	yleisten	4.68e-06	14.533062166592238	8.437174797058105
779	7	39	ominaisuuksien	6.31e-06	2.7890276161535086	6.677358239889145
780	7	40	kirjoa.	7.76e-07	15.727035193118567	13.948137760162354
781	7	41	Viime	0.00055	11.079155261294865	7.88288140296936
782	7	42	vuosien	0.000126	4.888632342668139	5.285064935684204
783	7	43	aikana	0.000794	0.8000741445923246	3.718942403793335
784	7	44	on	0.0316	3.060340803009811	7.388145446777344
785	7	45	tullut	0.000407	2.8094186043369564	6.666239358019084
786	7	46	esiin	0.000138	5.058216707426561	8.171078205108643
787	7	47	tutkimustuloksia,	3.8e-06	13.799274050438813	12.93078400194645
788	7	48	jotka	0.00117	2.028384618015589	2.36435866355896
789	7	49	haastavat	3.8e-06	14.173869230243895	6.178804114460945
790	7	50	sekä	0.00162	9.07106061193942	6.192900657653809
791	7	51	ammattilaisten	1.12e-05	10.206578071111236	10.038365960121155
792	7	52	että	0.00977	0.2932148149398796	1.5234894752502441
793	7	53	kuluttajien	1.26e-05	7.55552561793671	5.07831765525043
794	7	54	viininmaistamisen	0.0	9.190951205360427	20.12497127056122
795	7	55	luotettavuuden.	1.95e-06	14.570988381498717	17.860015831887722
796	7	56	Tutkimusten	2.29e-05	6.570058294850933	8.997113972902298
797	7	57	mukaan	0.00158	0.4824425771511404	2.258026599884033
798	7	58	ihmiset	0.000457	11.52296887003149	9.20906949043274
799	7	59	odottavat	2.63e-05	8.868315206243158	6.287321460433304
800	7	60	kalliimman	1.02e-06	16.37115869637272	10.945476412773132
801	7	61	viinin	7.59e-06	1.8489412070689637	6.196901321411133
802	7	62	omaavan	1.95e-06	16.045876410872197	13.768122911453247
803	7	63	edullisempaa	2.82e-06	14.063347453467545	15.339983463287354
804	7	64	viiniä	2e-05	7.312870858632211	9.381756126880646
805	7	65	houkuttelevammat	0.0	24.21165948699	13.770429968833923
806	7	66	ominaisuudet:	2.75e-05	11.43949087099326	11.312643591314554
807	7	67	kun	0.00513	10.86984031484418	7.966160297393799
808	7	68	maistajille	0.0	19.889824597918206	17.092058658599854
809	7	69	annetaan	7.76e-05	1.7595760604310742	5.737463176250458
810	7	70	viiniä,	2e-05	5.606615562407015	17.599720239639282
811	7	71	jonka	0.000955	10.577551487783142	5.360503196716309
812	7	72	virheellisesti	9.33e-06	18.85187381078178	16.287378549575806
813	7	73	kerrotaan	6.03e-05	9.524797219702991	9.212682466953993
814	7	74	olevan	0.000525	0.5134946551890263	2.876735210418701
815	7	75	kallista,	2.82e-05	8.20269922966524	11.141499638557434
816	7	76	he	0.000813	1.591509449357159	5.948342323303223
817	7	77	lähes	0.000398	12.33735943734773	7.0600080490112305
818	7	78	aina	0.00138	3.388893680820913	6.795018196105957
819	7	79	raportoivat	2.09e-06	10.78243065558827	12.152253869920969
820	7	80	sen	0.00372	3.5963999349247584	7.121665954589844
