	trialid	ianum	ia	freq	surp	ent
429	3	94	Sport	9.33e-05	2.72058523621359	2.783043384552002
430	3	95	selbst.	0.000794	1.4472411927316329	3.8386170864105225
431	3	96	Von	0.00977	8.710171342150193	5.729832649230957
432	3	97	der	0.0288	3.0341672858362987	6.668039321899414
433	3	98	Verwendung	5.25e-05	12.603751402619444	4.508189678192139
434	3	99	von	0.00977	0.7776736706532463	3.359127998352051
435	3	100	Substanzen	7.94e-06	5.870441856278455	5.235151878208853
436	3	101	in	0.0174	3.2838367848544747	5.0719828605651855
437	3	102	alten	0.000204	10.849891093742919	4.987450122833252
438	3	103	Wagenrennen	1.32e-07	22.95572240781792	10.515007019042969
439	3	104	bis	0.0017	1.5728824634403928	4.371910572052002
440	3	105	hin	0.000275	1.1105142325946582	2.07096266746521
441	3	106	zu	0.0102	0.3946557924880714	1.066698431968689
442	3	107	neueren	6.92e-06	9.028515758149018	9.003413081169128
443	3	108	Kontroversen	3.24e-06	13.331633530121502	13.341863341629505
444	3	109	im	0.00724	5.0493587645392335	5.237576484680176
445	3	110	Baseball	3.98e-06	9.232033607901682	6.091239929199219
446	3	111	und	0.0263	2.4947471652604367	4.669528961181641
447	3	112	im	0.00724	3.356759116482835	5.789612770080566
448	3	113	Radsport	2.75e-06	7.540822359989518	5.794325292110443
449	3	114	haben	0.00282	6.097918708524644	4.7033209800720215
450	3	115	sich	0.00617	3.2365300772264014	5.655727386474609
451	3	116	die	0.0302	2.6776268826564245	5.379992485046387
452	3	117	Ansichten	1.95e-05	10.773122897813183	8.034772217273712
453	3	118	der	0.0288	3.7484716483109675	5.444095611572266
454	3	119	Athleten	7.76e-06	4.133444573226658	6.192077338695526
455	3	120	im	0.00724	4.804744352991902	6.101361274719238
456	3	121	Laufe	4.57e-05	0.3220682460572837	1.8699783086776733
457	3	122	der	0.0288	0.09416452533216552	0.4652417004108429
458	3	123	Jahre	0.000661	1.4579777436910197	2.3228583335876465
459	3	124	stark	0.000191	3.2653994192804707	5.236354351043701
460	3	125	verändert.	5.13e-05	1.138203779013568	3.1714327931404114
461	3	126	In	0.0174	4.8650697227701	5.644716262817383
462	3	127	den	0.01	2.0903844721534037	4.900028705596924
463	3	128	letzten	0.000331	1.6171053035356437	5.259708404541016
464	3	129	Jahrzehnten	2.75e-05	3.010906036327645	2.3345279693603516
465	3	130	haben	0.00282	2.793415738954707	5.1212053298950195
466	3	131	Behörden	4.07e-05	14.118401117353427	5.567737579345703
467	3	132	und	0.0263	1.8568665696270945	6.012836456298828
468	3	133	Sportorganisationen	6.92e-08	3.0990210101021702	7.246015787124634
469	3	134	versucht,	0.000126	4.521744731712051	7.7575806975364685
470	3	135	den	0.01	4.092855626182668	5.699770927429199
471	3	136	Konsum	1.02e-05	9.91274241954691	6.9668742418289185
472	3	137	von	0.00977	0.46833000933867036	2.409453868865967
473	3	138	Medikamenten	5.13e-06	4.267049180173795	1.9814286138862371
474	3	139	im	0.00724	5.356876945254656	4.243489742279053
475	3	140	Sport	9.33e-05	2.1759617144517267	3.9631707668304443
476	3	141	streng	2.14e-05	11.526740911293004	3.472088098526001
477	3	142	zu	0.0102	0.3806362525674257	1.6280927658081055
478	3	143	regulieren.	2.63e-06	5.237002114571706	4.059982693288475
479	3	144	Die	0.0302	3.888423166247871	6.357139587402344
480	3	145	Hauptgründe	8.91e-07	11.793195188561212	15.915968975052238
481	3	146	für	0.00759	1.593913228183099	2.38698410987854
482	3	147	dieses	0.000646	5.229292155799532	3.0604193210601807
483	3	148	Verbot	2.95e-05	5.6337538127739615	3.921758107841015
484	3	149	sind	0.00398	0.548875562165183	2.56734561920166
485	3	150	die	0.0302	1.8501246791811325	5.819347858428955
486	3	151	Gesundheitsrisiken	3.55e-07	11.424801840334494	12.514559000730515
487	3	152	von	0.00977	4.346142256481322	3.1167192459106445
488	3	153	leistungssteigernden	7.24e-08	10.010378848206543	5.668143700808287
489	3	154	Medikamenten,	5.13e-06	4.9828511040116705	4.86028375197202
490	3	155	die	0.0302	0.6919704459555862	3.4236998558044434
491	3	156	Chancengleichheit	2.29e-06	19.36531896229517	8.401782300323248
492	3	157	im	0.00724	3.357080580462987	3.923910617828369
493	3	158	Sport	9.33e-05	0.6158929247777032	2.830510377883911
494	3	159	und	0.0263	0.8518415374569133	2.250025987625122
495	3	160	das	0.0145	3.6690415560934215	2.6652145385742188
496	3	161	positive	3.72e-05	10.702188120891035	7.75976037979126
497	3	162	Beispiel,	0.000224	11.301554281546585	7.872699022293091
498	3	163	das	0.0145	0.5502283008204911	2.355255603790283
499	3	164	durch	0.00182	5.051618775919001	6.118865489959717
500	3	165	den	0.01	3.7277743143331814	4.281747817993164
501	3	166	drogenfreien	1.7e-08	21.046771565724534	10.0495885014534
502	3	167	Sport	9.33e-05	0.22955306055871458	1.5802488327026367
503	3	168	in	0.0174	4.338127762421086	6.699096202850342
504	3	169	der	0.0288	2.996711315329928	4.435456275939941
505	3	170	Gesellschaft	0.000191	4.7989053977344	5.405828475952148
506	3	171	vermittelt	1.95e-05	6.274926922415195	6.6395605355501175
507	3	172	wird.	0.00316	0.39959775549242227	1.4302762150764465
508	3	173	Anti-	3.39e-05	13.753234154720657	6.170117259025574
509	3	174	Doping-	4.47e-06	10.242662146295354	3.3754589066375047
510	3	175	Behörden	4.07e-05	14.47117773824049	6.288372993469238
511	3	176	haben	0.00282	3.2149579819478173	6.765503883361816
512	3	177	wiederholt	2.45e-05	7.592640033711409	7.378914833068848
513	3	178	betont,	2.45e-05	6.6217788080320545	8.066903948783875
514	3	179	dass	0.0049	0.07140717061757043	0.5660006999969482
515	3	180	der	0.0288	4.13422407070819	5.200958251953125
516	3	181	Einsatz	0.000123	3.823563698925444	5.3011274337768555
517	3	182	leistungssteigernder	1.62e-08	4.67519191831812	3.2457816414535046
518	3	183	Medikamente	1.82e-05	1.8436773917721498	2.024891003035009
519	3	184	gegen	0.00107	6.67320407456918	6.3538923263549805
520	3	185	den	0.01	3.5297062999248188	6.255314826965332
521	3	186	"""Geist"	4.57e-05	19.12476235925254	17.24216377735138
522	3	187	des	0.0055	1.5667121814612823	3.2941205501556396
523	3	188	"Sports"""	8.71e-06	0.2469522113110037	1.6282435655593872
524	3	189	verstößt.	6.03e-06	3.4432070482836497	8.788214934524149
525	4	0	Der	0.0288	0.0	0.0
526	4	1	Beutelwolf,	1.41e-08	34.39467024748581	38.141634941101074
527	4	2	auch	0.00603	6.419224352337805	9.057802200317383
528	4	3	Tasmanischer	2.29e-08	17.62089478097641	12.55498194694519
529	4	4	Tiger	1.07e-05	4.7008657820747555	5.9699320793151855
530	4	5	genannt,	8.71e-05	0.9958730740824739	3.104700744152069
531	4	6	war	0.00339	6.2870914428618505	2.0911591053009033
532	4	7	das	0.0145	6.709671586740747	3.7172250747680664
533	4	8	größte	9.33e-05	2.7791862600683253	6.243354320526123
534	4	9	räuberisch	1.02e-07	14.349608892442458	7.201274432241917
535	4	10	lebende	1.07e-05	1.0557989040711493	4.553396729614178
536	4	11	Beuteltier,	1.07e-07	15.806493645101995	9.73838311934378
537	4	12	das	0.0145	0.3093207750347235	1.9091691970825195
538	4	13	in	0.0174	4.443246406561485	4.551310062408447
539	4	14	geschichtlicher	8.13e-07	16.443197516291008	6.74633926153183
540	4	15	Zeit	0.000977	0.17154455711645292	1.0982260704040527
541	4	16	auf	0.00776	2.6333385466070385	5.502096652984619
542	4	17	dem	0.00575	3.608088054632369	4.119035243988037
543	4	18	australischen	4.79e-06	0.7669208956959294	2.610598087310791
544	4	19	Kontinent	7.24e-06	0.10386502299403362	0.44539238419383764
545	4	20	lebte.	2.14e-05	4.073233844174139	5.640483915805817
546	4	21	Das	0.0145	5.356033415345844	5.114538192749023
547	4	22	letzte	0.000191	6.882665243356201	7.345661163330078
548	4	23	bekannte	4.57e-05	1.3401345090508794	5.5041303634643555
549	4	24	Exemplar	8.91e-06	0.5581365351065888	2.908711489988491
550	4	25	starb	4.57e-05	5.593587362967929	5.032838821411133
551	4	26	im	0.00724	1.4982994588194425	5.678951263427734
552	4	27	zwanzigsten	9.12e-07	15.504929039111893	5.255073249340057
553	4	28	Jahrhundert	6.61e-05	0.07848444965819673	0.4147462844848633
554	4	29	in	0.0174	3.525822347186093	3.402184247970581
555	4	30	einem	0.00224	3.7577639775900593	4.796518325805664
556	4	31	Zoo	1.41e-05	2.434078979978403	7.472940444946289
557	4	32	auf	0.00776	5.691118435697205	2.5409843921661377
558	4	33	Tasmanien.	3.89e-07	0.9306605858408136	4.232680410146713
559	4	34	Nicht	0.0102	11.724406295417472	4.566429615020752
560	4	35	nur	0.00331	3.0646959937012253	5.6819353103637695
561	4	36	dem	0.00575	8.712976164417006	6.032113552093506
562	4	37	Namen	0.000234	8.000561202537046	6.701190948486328
563	4	38	nach	0.00363	3.15435442530229	4.638188362121582
564	4	39	gibt	0.00115	7.906808615957884	4.368165493011475
565	4	40	es	0.00871	0.08790465708268179	0.5497645139694214
566	4	41	Ähnlichkeiten	2.82e-06	10.26845499024558	7.596385300159454
567	4	42	zwischen	0.000676	5.495872528915288	2.0238547325134277
568	4	43	Wolf	3.72e-05	12.765089474608853	2.6777703762054443
569	4	44	und	0.0263	0.14854345701542468	0.875711977481842
570	4	45	Beutelwolf.	1.41e-08	5.507442225834887	7.053314965218306
571	4	46	Obwohl	0.000151	7.713609052204972	5.907976150512695
572	4	47	die	0.0302	2.944076659004205	4.875155925750732
573	4	48	Vorfahren	1.07e-05	9.796824276520642	6.934504330158234
574	4	49	beider	1.78e-05	3.163516178308467	3.848294258117676
575	4	50	Tiere	7.08e-05	2.191249745176656	3.938889980316162
576	4	51	sich	0.00617	5.070568110634571	7.615846633911133
577	4	52	stammesgeschichtlich	4.68e-08	16.99913355709988	11.690664028152241
578	4	53	sehr	0.00138	3.5619984491683607	6.914302825927734
579	4	54	früh	8.13e-05	10.063490555308908	3.5185437202453613
580	4	55	in	0.0174	4.476366740202525	5.44713830947876
581	4	56	der	0.0288	3.5946851644177884	3.207524061203003
582	4	57	Kreidezeit	3.39e-07	9.118408845736107	6.830976888537407
583	4	58	teilten,	3.8e-06	11.811662341723078	6.750682480633259
584	4	59	entwickelte	2.29e-05	9.105123873608955	6.56184720993042
585	4	60	sich	0.00617	0.13874220145264624	0.8354262709617615
586	4	61	in	0.0174	4.856835266442045	5.420678615570068
587	4	62	der	0.0288	1.6328269706335814	4.632251739501953
588	4	63	Gruppe	0.000178	9.039179370000367	6.646144390106201
589	4	64	der	0.0288	1.1638125590789454	4.626434326171875
590	4	65	Beuteltiere	6.76e-08	8.881387665556101	6.517583906650543
591	4	66	und	0.0263	7.426760673971352	5.860755920410156
592	4	67	der	0.0288	2.9060565381612857	5.818312168121338
593	4	68	Höheren	3.47e-05	16.763017046179186	10.378752708435059
594	4	69	Säugetiere	1.45e-06	2.6719662648748064	8.090921986848116
595	4	70	jeweils	0.000107	8.871546512007836	5.860905170440674
596	4	71	ein	0.00813	1.22404758556291	3.018868923187256
597	4	72	Raubtier	8.32e-07	12.229445433311074	7.576670825481415
598	4	73	mit	0.00955	5.744170653537893	5.557062149047852
599	4	74	verblüffenden	3.02e-07	18.04810686949316	11.509294465184212
600	4	75	Übereinstimmungen.	1.07e-06	14.677984659267748	12.138146503828466
601	4	76	Beide	0.00024	8.145954586707852	5.458937644958496
602	4	77	besitzen	3.39e-05	10.595807584395626	6.29550313949585
603	4	78	ein	0.00813	3.8896589553973433	7.9681830406188965
604	4	79	Raubtiergebiss	0.0	18.915856309574426	16.541150093078613
605	4	80	mit	0.00955	2.984661349148645	2.83622670173645
606	4	81	sehr	0.00138	6.333308974266674	7.946232795715332
607	4	82	kleinen	0.000219	5.692010871658216	6.585168838500977
608	4	83	Schneidezähnen	1.41e-07	6.83480330094227	4.7905422588810325
609	4	84	und	0.0263	2.079359744590214	2.2819790840148926
610	4	85	großen,	0.000355	8.392122043211064	14.775687217712402
611	4	86	gebogenen	1.07e-06	7.468677244256133	9.410127222537994
612	4	87	Eckzähnen.	6.46e-08	8.563847716294273	6.894177836482413
613	4	88	Sein	0.00209	11.076565419592473	5.919854640960693
614	4	89	ursprünglicher	1.55e-06	8.959583800245888	9.067673802375793
615	4	90	Lebensraum	7.24e-06	0.7874035775681354	3.739910125732422
616	4	91	waren	0.000871	2.294370143566331	3.638017177581787
617	4	92	offene	3.09e-05	5.521908693947236	6.665377140045166
618	4	93	Waldgebiete	3.63e-07	4.783287124891939	7.136705636978149
619	4	94	und	0.0263	2.556738351562183	3.633307695388794
620	4	95	Grasländer.	1.41e-08	9.420582094684699	12.969566583633423
621	4	96	In	0.0174	4.742751584646816	6.111948490142822
622	4	97	den	0.01	2.7316042064434414	5.454391956329346
623	4	98	letzten	0.000331	2.511746607850882	7.038694858551025
624	4	99	Jahrzehnten	2.75e-05	2.152554059069332	4.329842567443848
625	4	100	seiner	0.000676	10.517057167106556	5.629071235656738
626	4	101	Existenz	2.29e-05	2.3846520097561315	4.056131362915039
627	4	102	wurde	0.00155	3.7631846268169546	6.789085865020752
628	4	103	er	0.00513	2.015296976517093	3.785740852355957
629	4	104	aber	0.00427	4.92792727291908	5.999695777893066
630	4	105	durch	0.00182	3.4916252561198684	5.479030132293701
631	4	106	den	0.01	3.0751526190173095	7.00611686706543
632	4	107	Menschen	0.000776	0.8333977049031311	4.614915370941162
633	4	108	in	0.0174	4.542347090082693	6.104704856872559
634	4	109	dichte	8.91e-06	14.646981123352695	8.9083251953125
635	4	110	Wälder	8.91e-06	1.563806628726138	5.5801582634449005
636	4	111	abgedrängt.	4.9e-07	8.679101391384835	9.374614290893078
637	4	112	Beutelwölfe	0.0	10.97072276258851	10.07948375120759
638	4	113	waren	0.000871	3.705355695154668	5.410446643829346
639	4	114	in	0.0174	3.7816848027334315	7.6535868644714355
640	4	115	der	0.0288	2.7257951945723637	4.009342670440674
641	4	116	Regel	9.77e-05	2.8612049644871216	5.404167652130127
642	4	117	nachtaktiv,	4.37e-07	9.368879673412179	10.060334861278534
643	4	118	konnten	0.000145	5.666994282888461	7.486915588378906
644	4	119	aber	0.00427	0.5476331875008638	1.9892085790634155
645	4	120	beim	0.000871	9.247483474210155	3.0919888019561768
646	4	121	Sonnenbaden	2.51e-07	6.55990275511399	8.60350501537323
647	4	122	beobachtet	3.24e-05	4.8727751664367585	6.287013530731201
648	4	123	werden.	0.00309	0.3445738634316816	1.272178828716278
649	4	124	Über	0.00245	7.229620310662029	5.458170413970947
650	4	125	die	0.0302	1.7334629227218006	5.390807151794434
651	4	126	Jagdtechnik	2.34e-08	15.359761913966944	14.944559574127197
652	4	127	gibt	0.00115	3.8325532173969568	5.037131309509277
653	4	128	es	0.00871	0.030604343791681768	0.2714189887046814
654	4	129	unterschiedliche	3.89e-05	4.586184740066596	4.853761196136475
655	4	130	Berichte.	2.57e-05	6.17428916648603	5.5789075046777725
656	4	131	Nach	0.00363	6.847207034522863	6.279885768890381
657	4	132	manchen	3.98e-05	7.353011460340644	6.111953258514404
658	4	133	Berichten	4.07e-05	1.4153402067873995	5.342922251671553
659	4	134	verfolgte	7.41e-06	10.751599069941475	10.2257719039917
660	4	135	der	0.0288	1.3782699304834385	3.2316505908966064
661	4	136	Beutelwolf	1.41e-08	0.30549598171756276	1.872452300041914
662	4	137	seine	0.00107	4.912874041275834	7.064818382263184
663	4	138	Beute,	1.45e-05	5.011041330497742	11.117606073617935
664	4	139	bis	0.0017	5.247720633148468	6.3781328201293945
665	4	140	sie	0.00661	0.6942418753121181	2.597238302230835
666	4	141	ermüdet	5.01e-07	16.53473787036363	10.54054343700409
667	4	142	war	0.00339	1.166155598732983	3.6973471641540527
668	4	143	und	0.0263	1.6915000074193185	1.9670287370681763
669	4	144	er	0.00513	4.036895959596087	6.981340408325195
670	4	145	sie	0.00661	2.4397355121729527	5.941747188568115
671	4	146	überwältigen	1.32e-06	14.555029579658887	9.861029028892517
672	4	147	konnte;	0.000437	7.659224368206037	2.5443564653396606
673	4	148	nach	0.00363	3.4172394101356938	3.9413533210754395
674	4	149	anderen	0.000692	0.05658133386941149	0.455928772687912
675	4	150	Berichten	4.07e-05	0.8874938228233344	3.9346817173063755
676	4	151	schlich	1.58e-06	11.307145348005756	10.107647895812988
677	4	152	er	0.00513	0.38131160201228065	1.2632607221603394
678	4	153	sich	0.00617	1.2594885634099025	4.204803943634033
679	4	154	an	0.0049	5.44408144986787	6.243175029754639
680	4	155	seine	0.00107	6.311827821886452	4.842180252075195
681	4	156	Opfer	0.000102	3.5658472465418156	3.988054037094116
682	4	157	an	0.0049	8.024635847874558	2.97092342376709
683	4	158	und	0.0263	1.0917266846405909	1.8620190620422363
684	4	159	überrumpelte	6.76e-08	15.577042548521652	12.123661160469055
685	4	160	sie.	0.00661	2.203283673400683	5.425944685935974
686	4	161	Dabei	0.000631	6.865975624335011	6.261693000793457
687	4	162	half	1.45e-05	10.81504159718144	7.147757053375244
688	4	163	ihm	0.000692	1.2906359532198413	2.302913188934326
689	4	164	sein	0.00209	2.658445615820056	4.614652156829834
690	4	165	kräftiger	3.31e-06	6.643287310804124	10.126028180122375
691	4	166	Kiefer,	6.92e-06	9.975700079704811	11.25835657119751
692	4	167	mit	0.00955	4.5818739480002755	5.018493175506592
693	4	168	dem	0.00575	0.44155581334329935	2.003113269805908
694	4	169	er	0.00513	0.15670773601545793	1.092287540435791
695	4	170	den	0.01	4.682563233387909	6.510690212249756
696	4	171	Schädel	1.02e-05	5.623159470968212	5.136762548238039
697	4	172	eines	0.000813	6.3159248427612775	7.087777614593506
698	4	173	Hundes	2.95e-06	7.338088604671349	6.8584102392196655
699	4	174	mit	0.00955	6.370251854614141	7.112684726715088
700	4	175	einem	0.00224	3.3937010899552744	6.990167140960693
701	4	176	einzigen	4.79e-05	8.52787267482621	8.518013000488281
702	4	177	Biss	6.61e-06	7.1820723080377435	7.69362735748291
703	4	178	zermalmen	2.19e-07	13.773281066691364	11.57445240020752
704	4	179	konnte.	0.000437	0.33811982379027905	1.3396907448768616
705	5	0	Der	0.0288	0.0	0.0
706	5	1	Weltumwelttag	1.38e-08	24.99394195158998	30.499300479888916
707	5	2	oder	0.00316	9.424050195458692	6.764577388763428
708	5	3	auch	0.00603	2.152777452463534	6.223810195922852
709	5	4	Tag	0.00049	5.95919241049232	6.587090015411377
710	5	5	der	0.0288	0.6105414337147856	1.2684118747711182
711	5	6	Umwelt	4.27e-05	2.627308404286878	6.460474967956543
712	5	7	ist	0.012	1.6447227104392295	5.432419776916504
713	5	8	ein	0.00813	1.424580780860695	3.6884779930114746
714	5	9	jährlich	3.89e-05	4.082585851370077	5.60436487197876
715	5	10	am	0.00288	1.307455263367773	4.026799201965332
716	5	11	5.	0.000575	4.950812388293063	5.451336774975061
717	5	12	Juni	0.000126	2.8205882034572243	3.596789598464966
718	5	13	weltweit	6.03e-05	6.623307432601395	1.9787198305130005
719	5	14	begangener	1.74e-07	1.9245861831406348	6.546700119972229
720	5	15	Aktionstag.	2.34e-06	4.053262178149394	6.628139849752188
721	5	16	Im	0.00724	6.356104846362062	5.000117301940918
722	5	17	Jahr	0.000692	1.5646246425840191	5.283056259155273
723	5	18	1972,	2.16e-05	14.109497003456774	9.347490549087524
724	5	19	dem	0.00575	4.428193089645885	5.29367733001709
725	5	20	Eröffnungsjahr	4.17e-08	12.343628285280943	9.004196267575026
726	5	21	der	0.0288	1.7690712915517173	1.5669615268707275
727	5	22	ersten	0.000575	4.377229950282899	5.81039571762085
728	5	23	Weltumweltkonferenz	0.0	4.450829811386193	10.072305589914322
729	5	24	in	0.0174	1.7757574459594323	2.866022825241089
730	5	25	Stockholm,	7.94e-06	5.4165934788153525	6.508458256721497
731	5	26	wurde	0.00155	0.9262884213501351	4.193015098571777
732	5	27	der	0.0288	1.2505019655024214	3.648181438446045
733	5	28	Weltumwelttag	1.38e-08	1.4661555561064807	4.60732477158308
734	5	29	offiziell	4.57e-05	5.62673137717933	5.2036333084106445
735	5	30	vom	0.00126	5.038019069834758	4.742440700531006
736	5	31	Umweltprogramm	1.02e-07	9.019707380839646	7.280943393707275
737	5	32	der	0.0288	0.4612818868419609	1.77223539352417
738	5	33	Vereinten	1.05e-05	0.2686170895337534	1.309350110590458
739	5	34	Nationen	2.29e-05	0.0003461566095121544	0.0035629230551421642
740	5	35	ausgerufen.	3.24e-06	6.644128422906077	7.359472646960057
741	5	36	Seit	0.000813	4.6315959844671815	5.400234699249268
742	5	37	1976	2.33e-05	5.849039842266915	6.04144287109375
743	5	38	werden	0.00309	5.660468416727092	4.5491132736206055
744	5	39	zum	0.00257	7.412298582693683	5.536062240600586
745	5	40	Weltumwelttag	1.38e-08	0.9116306236479118	4.428066059947014
746	5	41	auch	0.00603	2.864260344983691	6.728567600250244
747	5	42	in	0.0174	6.319268020836421	7.226724147796631
748	5	43	Deutschland	0.000692	1.3531139355346282	4.842628002166748
749	5	44	Aktionen	2.69e-05	5.111475515006702	7.110698938369751
750	5	45	zum	0.00257	4.57907809241639	5.0531816482543945
751	5	46	Thema	0.000229	2.274671398771163	3.770697832107544
752	5	47	Recycling,	3.24e-06	22.0494195455058	6.182594661600888
753	5	48	gegen	0.00107	10.862592289402913	6.6347527503967285
754	5	49	Naturzerstörung	6.92e-08	14.649578125598559	9.624379432498245
755	5	50	weltweit	6.03e-05	12.855487070987047	1.648282766342163
756	5	51	und	0.0263	5.378837162943637	3.961066246032715
757	5	52	zur	0.00186	3.6065290185622314	5.974853038787842
758	5	53	Schärfung	1.38e-07	15.78180184674036	9.21287351846695
759	5	54	des	0.0055	2.3295423477469637	1.9656224250793457
760	5	55	Umweltbewusstseins	4.79e-08	3.149750060523945	5.933307693339884
761	5	56	organisiert.	2.63e-05	4.032587953258954	4.893132030963898
762	5	57	So	0.0049	9.02644818813277	4.369981288909912
763	5	58	wurde	0.00155	2.675294789749776	6.222677230834961
764	5	59	in	0.0174	3.6958043935348073	5.40732479095459
765	5	60	vergangenen	4.68e-05	12.545455815452733	5.985306836664677
766	5	61	Jahren	0.000676	0.08940328763984934	0.5891722440719604
767	5	62	zum	0.00257	3.1564312121825946	5.097175598144531
768	5	63	Beispiel	0.000224	1.4076436821394895	3.3452606201171875
769	5	64	das	0.0145	4.15326230740408	4.693079948425293
770	5	65	globale	8.91e-06	9.690493531484327	7.891299724578857
771	5	66	Umweltproblem	1.23e-07	9.496940571772173	14.537530422210693
772	5	67	des	0.0055	4.6067978422172295	7.462803840637207
773	5	68	Meeresspiegelanstiegs	2.14e-08	12.677024409797998	9.166528644040227
774	5	69	für	0.00759	7.866844301037178	6.296098232269287
775	5	70	die	0.0302	2.300137835814529	5.513378143310547
776	5	71	kleinen	0.000219	13.190779241347588	7.950556755065918
777	5	72	Inselstaaten	1.51e-07	6.759980054179021	9.049314498901367
778	5	73	dieser	0.0011	10.309146463335244	7.090170860290527
779	5	74	Erde	7.94e-05	1.7329183047313133	1.3640661239624023
780	5	75	thematisiert.	7.94e-06	5.412890804754632	9.02936715260148
781	5	76	Sowohl	0.000132	11.891613015935109	5.486308887600899
782	5	77	Modellprojekte	1.58e-07	19.27095667727213	10.846194989979267
783	5	78	zu	0.0102	6.750156243693728	3.7611515522003174
784	5	79	thermischen	1.23e-06	18.485554765440458	8.399921417236328
785	5	80	Solaranlagen,	1.29e-06	9.558823645870156	12.258322279900312
786	5	81	wie	0.00447	4.509523788602989	6.7277092933654785
787	5	82	auch	0.00603	0.7743758143207798	3.307159900665283
788	5	83	Photovoltaikanlagen	5.37e-07	12.410238558436353	8.363290168344975
789	5	84	wurden	0.000646	3.7910087002403148	5.289219856262207
790	5	85	dafür	0.000479	9.435580786461994	6.394052982330322
791	5	86	in	0.0174	4.889181872672393	6.399957180023193
792	5	87	Betrieb	6.61e-05	12.378449220698469	5.685505390167236
793	5	88	genommen.	0.00012	0.29618828038052614	1.1308516263961792
794	5	89	Länder,	7.76e-05	15.761138373337047	9.315159320831299
795	5	90	in	0.0174	4.0518295689822725	2.2873239517211914
796	5	91	denen	0.000372	0.13108515511293142	0.7274347543716431
797	5	92	an	0.0049	9.413914889452366	6.740001201629639
798	5	93	nahezu	3.8e-05	12.311500596440581	5.655393600463867
799	5	94	365	3.74e-06	16.215955104563403	1.6530269384384155
800	5	95	Tagen	0.000145	0.020341143889628852	0.1721624732017517
801	5	96	im	0.00724	1.531157855388422	4.8867011070251465
802	5	97	Jahr	0.000692	0.007265440704329833	0.06742997467517853
803	5	98	die	0.0302	3.929037084782587	8.296941757202148
804	5	99	Sonne	7.08e-05	0.9458980189824528	4.717504024505615
805	5	100	scheine,	6.92e-06	13.783502642128411	4.33796364068985
806	5	101	könnten	0.000151	7.741204969098663	6.205234527587891
807	5	102	sich	0.00617	2.554480788813873	6.678384780883789
808	5	103	eine	0.00631	6.804709053424651	7.382324695587158
809	5	104	Verschwendung	4.17e-06	15.02471248063132	8.874648362398148
810	5	105	von	0.00977	0.8504711744832276	3.7000598907470703
811	5	106	Dachflächen	2.88e-07	21.26453336126949	12.31015920639038
812	5	107	nicht	0.0102	6.092027007762754	6.673297882080078
813	5	108	leisten,	6.17e-05	3.911941467527627	4.49889519950375
814	5	109	sagten	1.41e-05	10.014309359468013	6.694867990911007
815	5	110	bekannte	4.57e-05	12.801552560452821	6.4534831047058105
816	5	111	Politiker.	9.77e-05	6.141662573140477	9.90019178390503
817	5	112	Auch	0.00603	4.843967550503993	5.973811626434326
818	5	113	in	0.0174	3.182161655796092	7.413660526275635
819	5	114	weiteren	0.000151	10.006963501704506	6.035885810852051
820	5	115	Staaten	8.91e-05	4.780796760236565	5.1281585693359375
821	5	116	gab	0.000347	5.823284922831689	5.883083820343018
822	5	117	es	0.00871	0.009246548590427573	0.08840998262166977
823	5	118	Aktionen:	2.69e-05	12.393124485905215	11.290033116936684
824	5	119	In	0.0174	2.7757277068611015	6.790477752685547
825	5	120	Sri	2.88e-06	8.040932851220676	7.25526237487793
826	5	121	Lanka	2.29e-06	0.01386292618183832	0.09985091537237167
827	5	122	wurden	0.000646	3.1988327018656664	5.7355804443359375
828	5	123	etwa	0.000417	6.361634907484505	8.241357803344727
829	5	124	Strände	2.19e-06	12.452957009969117	10.868064880371094
830	5	125	von	0.00977	4.64225364290992	6.1451921463012695
831	5	126	Plastikmüll	8.51e-07	7.181992761145331	14.891795694828033
832	5	127	gesäubert.	1.35e-06	6.9362372662826886	7.229459756897995
833	5	128	Das	0.0145	6.236878629720755	4.982044219970703
834	5	129	internationale	5.13e-05	7.684203923539324	9.396384239196777
835	5	130	Jahresmotto	2.57e-08	20.49324002487534	11.855670809745789
836	5	131	für	0.00759	4.78540058281594	4.996484756469727
837	5	132	2018	5.17e-05	6.222776395033546	5.124383449554443
838	5	133	lautete	8.71e-06	4.690023366218663	1.6721182018518448
839	5	134	“Bekämpft	7.76e-06	26.566409828441802	14.894447326660156
840	5	135	den	0.01	1.8561520606466144	5.115175724029541
841	5	136	Plastikmüll”.	8.51e-07	3.8590397937965584	8.118533752858639
842	5	137	Gastgebernation	0.0	38.970041913905916	13.902230739593506
843	5	138	war	0.00339	5.920509356694843	6.259380340576172
844	5	139	Indien,	2.51e-05	8.015338465526526	8.634613275527954
845	5	140	gastgebende	1.55e-07	17.015400673869124	8.93225584924221
846	5	141	Stadt	0.000457	4.32614026716032	5.867613792419434
847	5	142	Neu-	0.000229	13.431915470942268	6.281412959098816
848	5	143	Delhi.	2.63e-06	14.924746427791918	1.7763147009536624
849	5	144	Ein	0.00813	6.776504657942808	6.253686904907227
850	5	145	verwandter	3.02e-06	18.67969801456329	14.617504000663757
851	5	146	Gedenktag	1.66e-06	10.10907482215858	7.824152380228043
852	5	147	zum	0.00257	4.733774490909796	3.8151602745056152
853	5	148	Weltumwelttag	1.38e-08	2.1222856476115037	8.646681770682335
