	trialid	ianum	ia	freq	surp	ent
436	3	56	ethische	4.9e-06	12.303770851418694	7.54374161362648
437	3	57	overtreding	9.77e-06	18.623472292729385	6.841303836088628
438	3	58	door	0.00457	2.5683333092201694	5.218458652496338
439	3	59	openlijke	2.19e-06	16.76378152433152	8.904279470443726
440	3	60	misleiding	2.24e-06	12.407835429185628	9.003789901733398
441	3	61	en	0.0251	1.897681443593531	3.522480010986328
442	3	62	valsspelen	4.9e-07	13.526929303847975	8.68569153547287
443	3	63	wanneer	0.000457	8.716441201239412	3.145287275314331
444	3	64	ze	0.0049	1.3129602360116301	3.542922019958496
445	3	65	expliciete	1.12e-06	20.250621789052452	7.111027091741562
446	3	66	maatregelen	5.89e-05	10.4640743633969	6.639142731204629
447	3	67	nemen	0.000398	0.9421440834569331	3.460057020187378
448	3	68	om	0.00589	1.135399337804302	3.06021785736084
449	3	69	detectie	9.12e-07	15.50960463412219	5.977860689163208
450	3	70	te	0.0105	2.1796022800632184	3.1682872772216797
451	3	71	voorkomen.	0.000129	1.6942932708109413	5.174123167991638
452	3	72	Ondanks	0.000115	9.633153787393638	5.397411346435547
453	3	73	dat	0.0126	2.4500474555456027	3.5510425567626953
454	3	74	doping	2.4e-06	3.330518839550523	5.019207417964935
455	3	75	tegenwoordig	0.000115	8.735778771571582	6.8103790283203125
456	3	76	vaak	0.000398	4.818215341125178	6.125102996826172
457	3	77	voorkomt	2.95e-05	7.554797939010323	5.595378834754229
458	3	78	in	0.0229	1.9307433193468626	2.764892339706421
459	3	79	krantenkoppen,	1.05e-06	20.48672035544572	12.13184705376625
460	3	80	is	0.0158	1.4818283166426653	4.742949485778809
461	3	81	het	0.0309	0.7396427794846548	2.7383928298950195
462	3	82	geen	0.00263	6.852242623338345	6.603504180908203
463	3	83	nieuw	0.000324	5.561421449431474	7.41860294342041
464	3	84	fenomeen	1.29e-05	0.7763213553037448	2.9372020973514736
465	3	85	–	0.0	10.025769672479724	3.020275354385376
466	3	86	het	0.0309	2.2995845183868244	5.82335901260376
467	3	87	is	0.0158	1.7113538340293557	4.8196234703063965
468	3	88	eigenlijk	0.000282	8.950185996266981	5.6412122920155525
469	3	89	al	0.00263	1.8069234821043787	5.00331449508667
470	3	90	zo	0.00269	5.524003788017668	5.846535682678223
471	3	91	oud	0.000219	2.0469380226014033	3.027310609817505
472	3	92	als	0.00631	0.304118612719883	1.3569586277008057
473	3	93	de	0.0537	0.8564048775870368	3.781794309616089
474	3	94	sport	9.55e-05	5.506067000833174	3.4048633575439453
475	3	95	zelf.	0.000575	2.818422367653566	6.050562620162964
476	3	96	Vanaf	0.000537	8.515257359179394	4.485644817352295
477	3	97	het	0.0309	2.4089633794176475	3.5719544887542725
478	3	98	gebruik	0.000316	11.149203297321254	3.446422576904297
479	3	99	van	0.0324	0.13874835512671788	0.7734388113021851
480	3	100	middelen	4.37e-05	8.335540329208904	7.357937157154083
481	3	101	in	0.0229	3.1901455357078445	4.474506855010986
482	3	102	oude	0.000324	9.109439205344442	4.175186634063721
483	3	103	wagenrennen	3.98e-08	20.496237363752922	15.718977928161621
484	3	104	tot	0.00245	3.3323974690333173	5.015360355377197
485	3	105	de	0.0537	2.38381733249975	5.329401969909668
486	3	106	meer	0.00275	10.917771841180706	8.356574058532715
487	3	107	recente	2.95e-05	1.1714063603528344	4.783740997314453
488	3	108	controverses	1.15e-07	12.705087139481899	10.022233009338379
489	3	109	in	0.0229	5.135748949224731	2.5166265964508057
490	3	110	voetbal	9.77e-05	8.692685356137982	4.807171821594238
491	3	111	en	0.0251	1.521147943050117	3.582638740539551
492	3	112	wielrennen,	6.92e-06	5.36897378175356	9.720985174179077
493	3	113	hebben	0.00309	4.6116436765813615	5.687769412994385
494	3	114	atleten	8.32e-06	2.385913079144192	5.776875086128712
495	3	115	uiteenlopende	1.02e-05	14.842063540644109	12.777716338634491
496	3	116	visies	2.63e-06	10.704114694520115	8.336015045642853
497	3	117	gehad	0.000224	4.135027431416149	3.239346981048584
498	3	118	doorheen	2.24e-05	14.782942936311265	6.391709327697754
499	3	119	de	0.0537	0.3956448378374583	1.716578722000122
500	3	120	jaren.	0.000417	3.5309317216459104	4.542542219161987
501	3	121	In	0.0229	4.698003191787417	5.257935047149658
502	3	122	de	0.0537	1.7917735316584793	5.907198905944824
503	3	123	afgelopen	0.000214	4.842136174310304	5.949988041771576
504	3	124	decennia	1.78e-05	2.0999924081938235	3.9027125315915328
505	3	125	hebben	0.00309	2.640832900443661	4.041589736938477
506	3	126	autoriteiten	1.78e-05	12.652016265731366	6.721561640501022
507	3	127	en	0.0251	3.2034654260579476	6.614924907684326
508	3	128	sportieve	8.71e-06	7.9762022750444235	12.450003147125244
509	3	129	organisaties	5.89e-05	2.2843812217181934	7.178612604737282
510	3	130	geprobeerd	3.98e-05	6.840040129496553	7.641808045562357
511	3	131	het	0.0309	4.739260032444992	4.372099876403809
512	3	132	gebruik	0.000316	0.4023630662181992	2.462703227996826
513	3	133	van	0.0324	0.1317884039740005	0.7522515654563904
514	3	134	drugs	3.02e-05	6.737719447727867	1.2689870595932007
515	3	135	in	0.0229	2.8100670348688497	4.792970180511475
516	3	136	sport	9.55e-05	1.9668485833165037	5.160646438598633
517	3	137	strict	3.89e-07	28.262492487104392	3.9801700115203857
518	3	138	te	0.0105	0.4809203772612251	2.5916080474853516
519	3	139	reguleren.	3.39e-06	4.427185110014044	6.165190358064137
520	3	140	De	0.0537	3.8919798745248957	5.596323490142822
521	3	141	voornaamste	1.55e-05	8.590796637708689	12.230446733534336
522	3	142	redenen	5.25e-05	5.121525792824476	10.225363969802856
523	3	143	voor	0.0112	2.205327329082	3.371622085571289
524	3	144	dit	0.00407	3.3665288957643096	3.5911006927490234
525	3	145	verbod	2.14e-05	7.074761723057276	6.332430809736252
526	3	146	zijn	0.00912	0.7830620612438728	3.0281155109405518
527	3	147	de	0.0537	2.800258470658988	5.5419840812683105
528	3	148	gezondheidsrisico’s	1.35e-06	10.35503510999947	13.940492692403495
529	3	149	van	0.0324	2.6535121019771957	2.953826665878296
530	3	150	prestatiebevorderende	1.82e-08	14.104170218097114	10.694527313113213
531	3	151	middelen,	4.37e-05	2.44244219335062	5.379850847180933
532	3	152	gelijke	2.4e-05	15.639876740869031	6.97367525100708
533	3	153	kansen	4.07e-05	2.413404584085508	3.6003958880901337
534	3	154	voor	0.0112	0.8020169659141783	2.4085440635681152
535	3	155	de	0.0537	3.8733213610897685	5.618476867675781
536	3	156	atleten,	8.32e-06	4.119031450344363	8.390888452529907
537	3	157	en	0.0251	2.0967306257881417	6.221709728240967
538	3	158	de	0.0537	1.7952230602486983	4.248110294342041
539	3	159	positieve	5.13e-05	9.035770746860939	8.46817709505558
540	3	160	voorbeeldfunctie	6.46e-07	17.280229786267753	8.348063349723816
541	3	161	van	0.0324	0.5445484793221711	1.8795393705368042
542	3	162	een	0.0257	7.187097964509505	3.983610153198242
543	3	163	drugvrije	0.0	19.887574111986247	13.432750657899305
544	3	164	sport	9.55e-05	0.775571365842879	3.217392921447754
545	3	165	voor	0.0112	5.178726510875644	2.134399890899658
546	3	166	het	0.0309	3.2288395153266936	4.68196964263916
547	3	167	publiek.	9.77e-05	5.555230725642426	8.21138620376587
548	3	168	Antidopingautoriteiten	0.0	16.56850497934877	12.045739971101284
549	3	169	hebben	0.00309	2.490092979432025	6.201628684997559
550	3	170	herhaaldelijk	6.76e-06	12.69694250569411	7.339711729437113
551	3	171	benadrukt	9.12e-06	10.90380265397924	7.007562085986137
552	3	172	dat	0.0126	0.08513461396758103	0.5847078561782837
553	3	173	het	0.0309	1.8912177817037703	4.964223861694336
554	3	174	gebruik	0.000316	1.5233052088064667	5.155184268951416
555	3	175	van	0.0324	0.05921371618288718	0.49291783571243286
556	3	176	prestatiebevorderende	1.82e-08	8.341592098770246	6.033051926642656
557	3	177	drugs	3.02e-05	2.8634323340750645	1.6822879314422607
558	3	178	tegen	0.00129	8.857365487674398	6.192217826843262
559	3	179	de	0.0537	2.904883267612816	6.765949726104736
560	3	180	‘geest	5.5e-05	20.162080204238165	20.96556520462036
561	3	181	van	0.0324	4.434044823929563	1.3947010040283203
562	3	182	de	0.0537	1.008714832276988	2.975191116333008
563	3	183	sport’	9.55e-05	1.0566076142513086	4.7849814891815186
564	3	184	indruist.	1.45e-07	15.427240032672788	10.248313188552856
565	4	0	De	0.0537	0.0	0.0
566	4	1	buidelwolf	0.0	34.185933753910305	33.55274486541748
567	4	2	was	0.00407	6.541233826240431	8.095379829406738
568	4	3	een	0.0257	2.515057901362308	7.403767108917236
569	4	4	van	0.0324	3.790137057730044	9.418791770935059
570	4	5	de	0.0537	0.0899354843839681	0.6985039114952087
571	4	6	grotere	6.46e-05	7.723331317947979	7.384542942047119
572	4	7	vleesetende	7.59e-07	10.269004634032449	14.90639977902174
573	4	8	buideldieren	1.82e-07	12.091965353383904	8.492866218090057
574	4	9	in	0.0229	4.05194910634439	3.473893404006958
575	4	10	Australië,	5.75e-05	9.794627209905169	6.143892288208008
576	4	11	Nieuw-	0.000324	11.014857370268246	5.8817853927612305
577	4	12	Guinea	4.17e-06	18.36631727176849	1.457000494003296
578	4	13	en	0.0251	0.4012477733965018	0.991327702999115
579	4	14	Tasmanië	2.69e-07	6.222403075291501	6.158543229103088
580	4	15	voordat	0.000178	8.773106597901181	1.7445582151412964
581	4	16	de	0.0537	3.0626556365883832	2.6742262840270996
582	4	17	kolonisten	2.63e-06	12.109656787490575	8.815827190876007
583	4	18	er	0.00603	4.1895366241640595	5.640730381011963
584	4	19	arriveerden.	3.09e-06	6.987849752689295	8.631709888577461
585	4	20	De	0.0537	1.8882654245261794	4.606449604034424
586	4	21	kop	0.000123	9.614031647540108	6.4529314041137695
587	4	22	van	0.0324	2.6057148657870703	4.189534664154053
588	4	23	de	0.0537	0.7774003790179158	2.0190329551696777
589	4	24	buidelwolf	0.0	0.7134147638976046	4.501958712469786
590	4	25	lijkt	0.000417	5.7347815779491205	4.786578178405762
591	4	26	op	0.0132	1.1588953396184587	4.012515068054199
592	4	27	die	0.00794	0.9825567672730796	2.4124693870544434
593	4	28	van	0.0324	0.00802929835492407	0.07576919347047806
594	4	29	een	0.0257	1.469753587954512	2.2694573402404785
595	4	30	hondachtige,	6.31e-08	16.97820402161045	16.269295692443848
596	4	31	hieraan	1.62e-05	15.530425570493618	10.190665245056152
597	4	32	dankt	3.8e-06	8.301143409421792	5.772043019533157
598	4	33	hij	0.00501	3.2266342829841053	2.9122414588928223
599	4	34	zijn	0.00912	0.31066909901519296	1.2724475860595703
600	4	35	naam.	0.00049	1.041235853730932	5.392343521118164
601	4	36	De	0.0537	1.8315271098068335	4.218769550323486
602	4	37	soort	0.000269	4.563521384356098	5.173158645629883
603	4	38	staat	0.000955	6.594230728804748	4.2151689529418945
604	4	39	ook	0.0049	3.7353237504810033	3.998727560043335
605	4	40	bekend	0.000309	0.7409658045001114	1.764589548110962
606	4	41	als	0.00631	0.2783185547949089	0.9406929016113281
607	4	42	de	0.0537	1.5333305257103906	4.420020580291748
608	4	43	Tasmaanse	1.48e-07	14.628324022726929	11.173940777778625
609	4	44	tijger,	7.94e-06	11.245567952814769	11.728853195905685
610	4	45	verwijzend	1.91e-06	12.921117239178905	6.717051573097706
611	4	46	naar	0.00447	0.0024191572935933748	0.025640172883868217
612	4	47	de	0.0537	0.8913117253392265	2.323962926864624
613	4	48	strepen	7.24e-06	12.680582741308767	10.556652188301086
614	4	49	op	0.0132	1.1693372200011096	3.0506978034973145
615	4	50	de	0.0537	1.0999999109831597	1.8196055889129639
616	4	51	rug	7.24e-05	2.543912595221368	4.964837551116943
617	4	52	van	0.0324	2.827697330526712	3.080531597137451
618	4	53	het	0.0309	3.1619846763281707	2.1839277744293213
619	4	54	dier	3.72e-05	0.4025548102865067	2.2538280487060547
620	4	55	die	0.00794	5.413098380120931	1.2435798645019531
621	4	56	dienen	4.9e-05	11.71101962060201	6.3342695236206055
622	4	57	als	0.00631	0.30539523946964453	1.0374796390533447
623	4	58	camouflage	2e-06	6.3237001021586625	8.068392667919397
624	4	59	in	0.0229	7.3523350650394805	2.077955722808838
625	4	60	de	0.0537	1.2935572059417653	4.576011657714844
626	4	61	bossen.	2.19e-05	7.961014534452428	11.598003625869751
627	4	62	Verder	0.000457	8.804273662986732	3.5099432468414307
628	4	63	heeft	0.00363	4.148122598230619	5.047916412353516
629	4	64	het	0.0309	3.4907282900614045	1.7314575910568237
630	4	65	dier	3.72e-05	0.12601385893294387	0.9710416197776794
631	4	66	een	0.0257	1.188547298723361	5.097495079040527
632	4	67	lange	0.000209	3.7138335692042035	8.282211303710938
633	4	68	staart	1.55e-05	1.3228724596691188	4.270926475524902
634	4	69	waarover	2.34e-05	14.488949971606484	9.482499122619629
635	4	70	de	0.0537	2.9483335106148645	6.236568450927734
636	4	71	strepen	7.24e-06	12.199215649340982	8.33049887418747
637	4	72	enigszins	1.55e-05	13.217527538220457	5.962422451120801
638	4	73	doorlopen.	1.05e-05	9.273955693691285	13.17655603773892
639	4	74	Met	0.01	9.574755022794863	3.614020347595215
640	4	75	de	0.0537	2.68575006918921	4.121880531311035
641	4	76	komst	3.24e-05	6.360232851291183	8.544590294361115
642	4	77	van	0.0324	0.003934561987679361	0.04479235038161278
643	4	78	de	0.0537	0.44093443297611573	2.5241458415985107
644	4	79	Europeanen	7.76e-06	2.5967415493684376	6.353699884610251
645	4	80	is	0.0158	3.778492676282763	5.6568193435668945
646	4	81	het	0.0309	3.104516612185343	2.3231496810913086
647	4	82	dier	3.72e-05	0.6898214578144566	3.741788148880005
648	4	83	geheel	0.000107	8.471000015022343	6.625319004058838
649	4	84	van	0.0324	7.2936714597399614	3.8999428749084473
650	4	85	de	0.0537	1.172287676396039	4.398403167724609
651	4	86	aardbodem	7.41e-07	7.540055945640333	7.821132779121399
652	4	87	verdwenen.	6.03e-05	1.5450627255905234	3.452617741888389
653	4	88	De	0.0537	2.9336790263518524	3.698827028274536
654	4	89	boeren	3.39e-05	14.099026865966252	10.322818756103516
655	4	90	die	0.00794	3.5961548800295278	6.360152244567871
656	4	91	zich	0.00148	5.072436224835539	5.4763312339782715
657	4	92	op	0.0132	3.133412479394396	5.951935291290283
658	4	93	Tasmanië	2.69e-07	5.277735030041392	3.987789362668991
659	4	94	vestigden,	8.13e-07	4.69230528903932	9.541050486266613
660	4	95	maakten	4.47e-05	5.384338474588513	7.079482957313303
661	4	96	jacht	2.19e-05	12.610329612303097	7.341608285903931
662	4	97	op	0.0132	0.06194004293787912	0.495379239320755
663	4	98	de	0.0537	0.7410747459569833	2.416773557662964
664	4	99	buidelwolf,	0.0	3.430168299690288	8.140157321467996
665	4	100	omdat	0.000891	3.6471125160914397	5.441882133483887
666	4	101	het	0.0309	3.2973376506134313	3.6102113723754883
667	4	102	dier	3.72e-05	0.6655989006105947	3.7329835891723633
668	4	103	schapen	1.17e-05	14.781027914800276	10.923602104187012
669	4	104	zou	0.00148	6.979320615447528	7.049910068511963
670	4	105	doden.	0.000141	4.279902480601567	9.237259592860937
671	4	106	Lang	0.000447	12.441221738509395	4.9663591384887695
672	4	107	werd	0.00162	4.278395939018406	4.405431270599365
673	4	108	geopperd	2.14e-06	8.523825234339219	2.955645564070437
674	4	109	dat	0.0126	0.340857700113903	1.4564865827560425
675	4	110	de	0.0537	1.0577817267364098	3.0606446266174316
676	4	111	komst	3.24e-05	8.853627539526133	4.919264417141676
677	4	112	van	0.0324	0.011874172776848909	0.12280736863613129
678	4	113	de	0.0537	0.49324630966436567	2.2560818195343018
679	4	114	Europeanen	7.76e-06	0.5692547608865047	2.5311909721058328
680	4	115	niet	0.00912	6.898052212105293	5.110599517822266
681	4	116	de	0.0537	3.698498502183369	6.36152982711792
682	4	117	enige	0.000316	4.1633547693492785	6.290644645690918
683	4	118	oorzaak	4.17e-05	1.5850510408956482	3.3494904031977057
684	4	119	van	0.0324	2.8824545471940235	1.446618914604187
685	4	120	uitsterven	6.76e-06	7.82570537675225	2.695526797324419
686	4	121	was.	0.00407	2.89488638122296	3.8686946630477905
687	4	122	Aan	0.00575	8.400314348825228	5.8970160484313965
688	4	123	het	0.0309	2.006606683330419	2.9614598751068115
689	4	124	begin	0.000263	2.306506129977838	2.1547718048095703
690	4	125	van	0.0324	0.02321861748874351	0.20901718735694885
691	4	126	de	0.0537	0.04702606083114609	0.3484489321708679
692	4	127	20e	1.96e-06	1.9875919200881806	2.97894623875618
693	4	128	eeuw	9.12e-05	0.0029518322776308295	0.028994539752602577
694	4	129	zou	0.00148	7.4092692823521284	5.419406414031982
695	4	130	er	0.00603	3.290617020437671	4.313467502593994
696	4	131	zich	0.00148	9.036716886427596	5.353944301605225
697	4	132	een	0.0257	1.5203835228527909	4.354260444641113
698	4	133	epidemie	4.68e-06	5.930562799772877	7.696239369921386
699	4	134	onder	0.0012	7.446691794401738	2.718196153640747
700	4	135	de	0.0537	0.8204773415157365	3.743021249771118
701	4	136	vleesetende	7.59e-07	7.730457677206145	6.5204999297857285
702	4	137	buideldieren	1.82e-07	3.4957933794721754	1.9867784678936005
703	4	138	hebben	0.00309	1.6173032885600636	4.330111026763916
704	4	139	voorgedaan.	2.51e-06	2.1987242627182892	5.518798020319082
705	4	140	Pas	0.000282	6.776147202586086	5.474117279052734
706	4	141	midden	0.000174	9.23839419064652	3.233264446258545
707	4	142	de	0.0537	5.310868341624695	2.2806224822998047
708	4	143	jaren	0.000417	1.3185403412331451	2.0756916999816895
709	4	144	dertig	3.16e-05	6.050698927164422	4.746932502952404
710	4	145	werd	0.00162	2.412218821865194	4.232494354248047
711	4	146	de	0.0537	2.586142655282989	4.414309024810791
712	4	147	buidelwolf	0.0	2.9248274779200747	7.5692668744013645
713	4	148	op	0.0132	4.35689456533738	6.107710838317871
714	4	149	Tasmanië	2.69e-07	2.671424351462043	5.700314544141293
715	4	150	wettelijk	1.7e-05	12.607953531588658	7.46265834569931
716	4	151	beschermd.	3.72e-05	0.8572654691524854	3.2178944549523294
717	4	152	De	0.0537	3.2130724524951004	4.710703372955322
718	4	153	soort	0.000269	4.374513987028428	7.719675540924072
719	4	154	was	0.00407	4.326985585979345	4.343194961547852
720	4	155	toen	0.000891	2.2409042257222103	5.8106889724731445
721	4	156	echter	0.000316	3.9878916092913816	5.936607837677002
722	4	157	waarschijnlijk	0.000174	8.707721622991727	6.048258304595947
723	4	158	al	0.00263	2.905442401122464	5.9952392578125
724	4	159	zo	0.00269	7.2833326942162415	4.709615707397461
725	4	160	goed	0.00158	4.899483945764192	5.756682872772217
726	4	161	als	0.00631	0.05903659938251217	0.4466458261013031
727	4	162	uitgestorven.	1.17e-05	1.1670414635870738	3.7460280176601373
728	4	163	Toch	0.001	8.44411830114813	4.270536422729492
729	4	164	zijn	0.00912	3.6942530063057455	5.687232494354248
730	4	165	er	0.00603	0.4221238199087354	2.2115211486816406
731	4	166	sindsdien	3.63e-05	7.23593232574725	8.107434511184692
732	4	167	heel	0.001	6.8473439502229265	6.078279972076416
733	4	168	wat	0.0038	0.12589393623292036	0.5004197955131531
734	4	169	informele	6.17e-06	13.662998765340873	10.669083595275879
735	4	170	waarnemingen	6.31e-06	6.26246407561508	7.4651548862457275
736	4	171	van	0.0324	2.156938772298351	3.418987274169922
737	4	172	de	0.0537	1.6200121188402699	3.898686408996582
738	4	173	buidelwolf	0.0	1.3376453988387451	3.513096242211759
739	4	174	geweest,	0.000331	6.210378993545644	6.30044960975647
740	4	175	waarvan	0.000148	5.271735673039334	5.532607555389404
741	4	176	er	0.00603	3.1915483438789343	4.703998565673828
742	4	177	een	0.0257	2.6871614883131487	6.088409900665283
743	4	178	aantal	0.000562	1.0868633268221615	4.028704643249512
744	4	179	als	0.00631	5.929502474509601	7.300968170166016
745	4	180	betrouwbaar	1.41e-05	11.982749777588504	11.085217118263245
746	4	181	kunnen	0.00182	4.840615203593828	3.8035268783569336
747	4	182	worden	0.0024	0.018791079863820268	0.15126000344753265
748	4	183	bestempeld.	3.89e-06	7.666802519616633	2.8632033802568913
749	4	184	Er	0.00603	5.4237377975555905	4.409270286560059
750	4	185	zijn	0.00912	1.2168516754095478	3.2374868392944336
751	4	186	thans	7.94e-06	11.495494907649078	8.177607655525208
752	4	187	nog	0.00339	1.9060537987745545	5.802091598510742
753	4	188	velen	3.8e-05	13.241193280795754	6.622148156166077
754	4	189	die	0.00794	4.100590613777709	6.488940238952637
755	4	190	de	0.0537	2.3453687784591457	6.258001804351807
756	4	191	hoop	0.000316	11.975977351800626	9.266439437866211
757	4	192	koesteren	5.01e-06	8.649067758079307	4.732979312539101
758	4	193	dat	0.0126	0.28416805657580885	1.3486948013305664
759	4	194	er	0.00603	2.6429244576045847	3.05922269821167
760	4	195	nog	0.00339	3.218226486773841	5.18668794631958
761	4	196	kleine	0.000355	11.270436405246224	5.178109645843506
762	4	197	groepjes	5.62e-06	8.389718540684177	6.378668993711472
763	4	198	buidelwolven	0.0	5.031248253624934	5.669452950358391
764	4	199	in	0.0229	2.4313226098440044	4.9381327629089355
765	4	200	de	0.0537	1.6004549029929813	3.4977059364318848
766	4	201	uitgestrekte	5.01e-06	11.108703831608427	7.146151900291443
767	4	202	wildernis	3.72e-06	7.063833702931497	6.592715099453926
768	4	203	van	0.0324	2.4084059784584477	4.420796871185303
769	4	204	Tasmanië	2.69e-07	0.45787978377937755	2.082588154822588
770	4	205	voorkomen.	0.000129	3.855071708454484	4.8503217697143555
771	5	0	De	0.0537	0.0	0.0
772	5	1	wereldmilieudag	0.0	32.444365031237005	28.274506330490112
773	5	2	wordt	0.00245	3.3721126025184534	6.449522018432617
774	5	3	sinds	0.000389	5.893733721986851	5.703584671020508
775	5	4	1974	2.24e-05	7.621473745065709	6.66692590713501
776	5	5	jaarlijks	4.37e-05	1.9170397575475366	4.141443497501314
777	5	6	door	0.00457	5.263814041828179	3.3068251609802246
778	5	7	de	0.0537	0.4903515880072989	2.6092443466186523
779	5	8	Verenigde	0.000162	1.040387030462118	3.6514241695404053
780	5	9	Naties	3.24e-05	0.01161769259660055	0.09861539211124182
781	5	10	georganiseerd.	6.46e-05	4.492805927815873	7.849728584289551
782	5	11	De	0.0537	2.411637055963373	5.315419673919678
783	5	12	inzet	5.37e-05	11.132440672410498	13.430830478668213
784	5	13	is	0.0158	3.801265117712534	2.811164617538452
785	5	14	om	0.00589	0.7831063055776194	3.616123914718628
786	5	15	overheden	1.55e-05	9.163093740194963	8.80401062965393
787	5	16	en	0.0251	1.5674072553676353	3.679710865020752
788	5	17	bevolking	8.91e-05	8.430721268006561	4.585019588470459
789	5	18	stil	8.13e-05	12.683017650703233	4.081508159637451
790	5	19	te	0.0105	0.2432183146977319	0.9229304790496826
791	5	20	laten	0.000759	7.146706247006613	2.073105573654175
792	5	21	staan	0.000513	0.09902008799687827	0.5586162209510803
793	5	22	bij	0.00417	0.26994381752879837	1.3583505153656006
794	5	23	ons	0.00162	9.652983588104224	2.8744523525238037
795	5	24	milieu.	4.47e-05	4.188741702107341	8.389222621917725
796	5	25	Deze	0.00324	6.321157904224667	6.2627363204956055
797	5	26	speciale	0.000102	9.640222160457514	3.0839643478393555
798	5	27	dag	0.000977	0.13409648042491387	1.0044872760772705
799	5	28	moet	0.00178	6.581587336751023	5.407676696777344
800	5	29	het	0.0309	3.919301347632025	6.50240421295166
801	5	30	bewustzijn	2.04e-05	3.3316448247277157	9.531436442863196
802	5	31	hierover	3.8e-05	9.185323271018973	7.901892185211182
803	5	32	verbeteren.	5.5e-05	8.797616630980842	5.848707884084433
804	5	33	Er	0.00603	6.6391155514711695	5.843291759490967
805	5	34	is	0.0158	2.0974292820774862	3.4350967407226562
806	5	35	voor	0.0112	6.246829370808499	5.952445030212402
807	5	36	vijf	0.000257	13.891095456800766	5.619277000427246
808	5	37	juni	0.00017	11.649882135822358	5.756383419036865
809	5	38	gekozen	0.0001	4.663654304677493	5.048881530761719
810	5	39	omdat	0.000891	3.564738983192309	3.112401008605957
811	5	40	op	0.0132	6.399773211936444	4.569428443908691
812	5	41	die	0.00794	2.50183373215317	4.632453918457031
813	5	42	dag	0.000977	0.06626675869221184	0.3605324625968933
814	5	43	in	0.0229	3.5182079575937792	5.25775146484375
815	5	44	1972	2.16e-05	3.45397352077645	7.007826805114746
816	5	45	de	0.0537	1.2529408446129067	4.03973913192749
817	5	46	internationale	0.000129	5.1630043737498745	6.344419479370117
818	5	47	milieuconferentie	0.0	10.244467256734362	12.679069478064775
819	5	48	begon	0.000191	7.386970583366111	3.459395170211792
820	5	49	die	0.00794	6.66412201687354	2.5774102210998535
821	5	50	ook	0.0049	5.8627907216657595	6.271971225738525
822	5	51	bekendstaat	2.29e-06	7.195144882300502	7.962563514709473
823	5	52	als	0.00631	0.06556943965819388	0.31848496198654175
824	5	53	het	0.0309	3.15819765915871	2.3661108016967773
825	5	54	United	2.75e-05	10.43157843290974	7.108435153961182
826	5	55	Nations	4.9e-06	0.05029687441548612	0.416165292263031
827	5	56	Environment	1.86e-06	2.175175241505033	4.636763095855713
828	5	57	Programme.	1.38e-06	2.2424295627015365	5.689957141876221
829	5	58	Elk	0.000178	11.211055733746116	5.918111443519592
830	5	59	jaar	0.00178	0.11742467258260844	0.5478155612945557
831	5	60	organiseert	2.63e-05	5.954037289724223	5.827499218285084
832	5	61	een	0.0257	5.907103848358016	3.056129217147827
833	5	62	bepaalde	0.000117	10.150389022265161	6.457141876220703
834	5	63	gaststad	1.51e-07	18.310137064981948	10.23246431350708
835	5	64	in	0.0229	3.76909136822537	5.155159950256348
836	5	65	een	0.0257	3.39628243370181	4.187938213348389
837	5	66	ander	0.000234	1.5078728581475638	3.258899450302124
838	5	67	land	0.00049	0.11467963191128888	0.6935195922851562
839	5	68	de	0.0537	2.154109258208726	3.9850308895111084
840	5	69	vergadering.	4.68e-05	13.743519738178732	8.994491040706635
841	5	70	Deze	0.00324	4.000532728615124	5.466708660125732
842	5	71	dag	0.000977	5.042999039331584	6.694917678833008
843	5	72	heeft	0.00363	5.56082768275723	4.339068412780762
844	5	73	verwantschap	9.33e-07	18.28135412246078	12.235367059707642
845	5	74	met	0.01	0.027373529066859553	0.23046572506427765
846	5	75	de	0.0537	0.3953358155602648	2.064363956451416
847	5	76	Dag	0.000977	5.9435599056796695	6.223655700683594
848	5	77	van	0.0324	0.04205760463450852	0.2974960505962372
849	5	78	de	0.0537	0.24009272306133084	1.0037596225738525
850	5	79	Aarde,	9.12e-05	9.232418777181843	10.403885245323181
851	5	80	een	0.0257	5.032723688723867	3.896324634552002
852	5	81	ander	0.000234	5.754184602970765	5.877433776855469
853	5	82	jaarlijks	4.37e-05	5.348896674973458	5.661854445934296
854	5	83	evenement	4.79e-05	0.9497601616982744	3.4597169309854507
855	5	84	met	0.01	5.923884121593288	3.7030866146087646
856	5	85	als	0.00631	2.9203505087943356	5.515243053436279
857	5	86	doelstelling	9.55e-06	9.795939263033581	8.002409934997559
858	5	87	de	0.0537	3.1088516384676277	3.5756359100341797
859	5	88	bewustwording	5.01e-06	7.225007657184073	7.958440370392054
860	5	89	van	0.0324	1.8707331789978636	3.020082950592041
861	5	90	ons	0.00162	5.004191625082343	3.101486921310425
862	5	91	consumentengedrag	4.47e-08	16.40528739965489	6.023076973622665
863	5	92	en	0.0251	3.497195990304159	2.225102663040161
864	5	93	de	0.0537	1.6299098156134437	4.584235668182373
865	5	94	invloed	9.55e-05	4.280801194249516	7.663670063018799
866	5	95	hiervan	6.17e-05	3.957319469881024	1.9552478790283203
867	5	96	op	0.0132	0.058630576008996016	0.40517541766166687
868	5	97	de	0.0537	1.9413768306206887	2.516697645187378
869	5	98	aarde.	9.12e-05	3.436605325766163	6.768567204475403
870	5	99	Op	0.0132	5.725310185923052	4.494988918304443
