	trialid	ianum	ia	freq	surp	ent
443	3	43	es	0.0105	3.9870882237628433	4.65297794342041
444	3	44	mayormente	9.77e-06	13.618106875252833	7.273652195930481
445	3	45	considerado	3.98e-05	5.854410944651857	7.741354942321777
446	3	46	poco	0.000661	11.208246388525989	2.883542537689209
447	3	47	ético	6.76e-06	1.3479967371297692	5.445919498801231
448	3	48	y,	0.0275	7.385751805125512	11.344435214996338
449	3	49	por	0.011	1.9645655688669348	4.110800266265869
450	3	50	lo	0.00776	0.38863034260379725	1.7258403301239014
451	3	51	tanto,	0.000692	0.08570842336431489	0.5285661518573761
452	3	52	es	0.0105	2.6787215954543195	6.292769432067871
453	3	53	prohibido	2.45e-05	4.361094344264442	7.373880550265312
454	3	54	por	0.011	2.429432595323145	2.903428554534912
455	3	55	la	0.0363	1.7908071046907696	3.1604421138763428
456	3	56	mayoría	0.000229	1.5827061768364445	4.699245452880859
457	3	57	de	0.0646	0.0226867941462243	0.17122621834278107
458	3	58	las	0.00977	0.8008448470400343	1.549818754196167
459	3	59	organizaciones	5.5e-05	1.871678362012543	2.686553478240967
460	3	60	deportivas,	9.33e-06	5.474454885905691	6.020418747328222
461	3	61	incluyendo	6.61e-05	4.276897592480465	6.189858913421631
462	3	62	el	0.0282	3.6962274721816284	4.581015586853027
463	3	63	Comitée	0.0	23.21160327347309	8.686001777648926
464	3	64	Olímpico	1.07e-05	2.8902488390278642	4.415071964263916
465	3	65	Internacional.	0.000219	1.9895671100906178	2.1647911369800568
466	3	66	Además,	0.000427	7.303486042226206	5.182379603385925
467	3	67	los	0.0151	3.366568142180416	5.036179542541504
468	3	68	atletas	1.17e-05	1.806936570428396	5.700232982635498
469	3	69	que	0.0331	3.222177831612018	5.942080974578857
470	3	70	explícitamente	4.79e-06	24.204727357815475	6.988781042397022
471	3	71	toman	2.69e-05	7.927971815000949	6.472583845257759
472	3	72	medidas	9.77e-05	9.894622316921087	4.940008640289307
473	3	73	para	0.00832	1.3707492278330458	4.13175106048584
474	3	74	evadir	3.55e-06	10.871147339932433	6.480076789855957
475	3	75	su	0.00603	5.0117811445282126	3.788008451461792
476	3	76	detección	5.13e-06	8.933172005303897	4.808948175981641
477	3	77	exacerban	9.55e-08	18.055803371881908	8.24801629781723
478	3	78	la	0.0363	2.0509611034609283	3.256005048751831
479	3	79	violación	2.14e-05	9.411589062037892	7.837634012103081
480	3	80	ética	2.09e-05	8.47526786450846	2.1674472391605377
481	3	81	mediante	0.000123	10.506198166452346	3.5288991928100586
482	3	82	el	0.0282	0.9692259556694287	3.4541175365448
483	3	83	fraude	2.69e-05	10.162019297493112	2.443277284502983
484	3	84	y	0.0275	2.286405922773815	3.9102909564971924
485	3	85	engaño	1.2e-05	8.45837252535823	8.010933816432953
486	3	86	evidentes.	4.79e-06	18.0006465250676	7.424864053726196
487	3	87	A	0.0229	6.822283477651409	4.054276943206787
488	3	88	pesar	0.000162	1.8421712322504302	4.045488357543945
489	3	89	de	0.0646	0.10929931768211752	0.4407249391078949
490	3	90	su	0.00603	5.59069401365286	3.4844603538513184
491	3	91	reciente	3.55e-05	7.583714661460542	7.76733922958374
492	3	92	prevalencia	2.34e-06	10.48216171189846	6.936210669577122
493	3	93	en	0.0282	2.191885998838894	1.941719651222229
494	3	94	los	0.0151	2.046921943545303	3.6123602390289307
495	3	95	titulares,	1.48e-05	18.14085127613922	4.964290738105774
496	3	96	el	0.0282	1.6424892046914907	4.787367343902588
497	3	97	dopaje	1.07e-06	1.8920958170328819	4.927296511828899
498	3	98	no	0.0145	4.083629291652863	4.693258285522461
499	3	99	es	0.0105	1.0770993412376368	3.2599663734436035
500	3	100	un	0.0117	2.6629902585632754	6.001202583312988
501	3	101	fenómeno	3.16e-05	3.6705416907158464	5.359949588775635
502	3	102	nuevo	0.000589	1.723592283901938	5.969395160675049
503	3	103	–	0.0	10.475591001428391	3.078575849533081
504	3	104	de	0.0646	7.2007305342862145	7.052448272705078
505	3	105	hecho	0.000617	0.38921439012668935	2.1510915756225586
506	3	106	es	0.0105	6.601096643617976	1.1392794847488403
507	3	107	tan	0.000891	5.69201517824313	5.977820873260498
508	3	108	antiguo	5.89e-05	1.6686880218166684	4.797372817993164
509	3	109	como	0.00537	0.35821745682799877	1.340010404586792
510	3	110	el	0.0282	1.284691922664864	2.6315760612487793
511	3	111	deporte	4.9e-05	2.9431676672668114	7.326974391937256
512	3	112	mismo.	0.000851	5.995560409793565	6.460229158401489
513	3	113	Desde	0.00126	6.040064199194265	4.949251651763916
514	3	114	el	0.0282	2.2084067391734274	4.977388381958008
515	3	115	uso	0.00024	9.25045654631267	4.3777079582214355
516	3	116	de	0.0646	0.6090988367783594	3.230163335800171
517	3	117	sustancias	1.15e-05	4.836271522988162	5.305275013670325
518	3	118	en	0.0282	5.044536589834095	5.403919219970703
519	3	119	las	0.00977	3.2428495041547087	4.630162239074707
520	3	120	carreras	2.82e-05	5.1330349553934465	3.288165330886841
521	3	121	de	0.0646	1.0368352662981761	3.6522951126098633
522	3	122	cuadrigas	6.31e-08	13.567098547110023	9.6819566488266
523	3	123	de	0.0646	4.489434648766606	3.9050397872924805
524	3	124	la	0.0363	4.540225457446488	7.669020652770996
525	3	125	antigüedad	1.45e-05	4.865760720578223	5.35947797074914
526	3	126	hasta	0.00123	1.9073046280030015	3.439403533935547
527	3	127	las	0.00977	3.125730677218935	3.355809211730957
528	3	128	controversias	4.79e-06	10.092009593105955	8.8466237783432
529	3	129	más	0.00427	6.342619068078669	5.429408550262451
530	3	130	recientes	2.19e-05	0.16822462251101886	1.2264758348464966
531	3	131	en	0.0282	3.026927430480371	3.7076401710510254
532	3	132	béisbol	8.91e-06	11.764968878453175	6.1449983134516515
533	3	133	y	0.0275	1.8012159674407393	3.062507390975952
534	3	134	ciclismo,	5.62e-06	5.9278492543419	7.238788962364197
535	3	135	las	0.00977	3.938475368023891	4.057738780975342
536	3	136	opiniones	4.07e-05	8.506564342789565	7.116416221368127
537	3	137	populares	3.98e-05	10.524574423769211	4.933755397796631
538	3	138	entre	0.00129	9.259679316953452	4.443310260772705
539	3	139	los	0.0151	0.38352261163345147	1.6995854377746582
540	3	140	atletas	1.17e-05	1.5906047906055842	4.88827657699585
541	3	141	han	0.000851	2.6530167159625586	5.540994644165039
542	3	142	variado	4.9e-06	4.24270441271589	6.125086713582277
543	3	143	ampliamente	1.7e-05	3.41826394462651	4.987721920013428
544	3	144	a	0.0229	5.391423567313112	2.869793653488159
545	3	145	lo	0.00776	0.165764200773391	0.8584762811660767
546	3	146	largo	0.0002	0.0002253148661426682	0.0025398912839591503
547	3	147	de	0.0646	0.39087977854518907	0.820898711681366
548	3	148	los	0.0151	1.3150504609934424	2.714601755142212
549	3	149	años.	0.00132	0.9789828817992036	3.2602659463882446
550	3	150	En	0.0282	4.0814899360797625	4.996149063110352
551	3	151	las	0.00977	5.103744935133748	6.321562767028809
552	3	152	décadas	3.63e-05	3.420609246286476	4.466344356536865
553	3	153	recientes,	2.19e-05	5.244453049444088	3.0654590129852295
554	3	154	las	0.00977	3.9289193692301954	4.416786193847656
555	3	155	autoridades	7.59e-05	5.459833286283728	7.026108264923096
556	3	156	y	0.0275	5.5219042489996255	4.30423641204834
557	3	157	organizaciones	5.5e-05	4.114343559185021	3.8333845138549805
558	3	158	deportivas	9.33e-06	0.8230393597037763	3.4147829674184322
559	3	159	han	0.000851	0.5913851935672195	3.3394346237182617
560	3	160	tratado	5.37e-05	4.559449132901901	7.516498565673828
561	3	161	de	0.0646	0.5088885917546513	2.5683493614196777
562	3	162	regular	3.24e-05	6.0308143724977	8.011839866638184
563	3	163	el	0.0282	1.052260877146224	3.401196002960205
564	3	164	uso	0.00024	0.5672839113646901	2.244464635848999
565	3	165	de	0.0646	0.14196729239525566	0.8821766376495361
566	3	166	drogas	4.79e-05	1.2866457915308358	3.1710822582244873
567	3	167	en	0.0282	2.2893855560428253	4.473870754241943
568	3	168	el	0.0282	3.252856821526578	4.779886245727539
569	3	169	deporte	4.9e-05	0.27692780672012096	1.5637420415878296
570	3	170	de	0.0646	5.15272936786588	3.5847322940826416
571	3	171	manera	0.000407	1.3929361340289095	4.0177741050720215
572	3	172	estricta.	6.31e-06	8.753574472085608	9.56317300023511
573	3	173	Las	0.00977	4.467940436481838	5.149417877197266
574	3	174	principales	0.00012	5.274473660229485	7.443487644195557
575	3	175	razones	8.13e-05	4.533426979511894	6.624022483825684
576	3	176	para	0.00832	1.2285637272489247	3.2911200523376465
577	3	177	esta	0.00229	4.034403813329878	4.684748649597168
578	3	178	prohibición	1.38e-05	5.720982099491243	5.369305721484125
579	3	179	son	0.00182	1.6760002455735539	3.8428823947906494
580	3	180	los	0.0151	4.523248234695427	4.0418291091918945
581	3	181	riesgos	2.4e-05	3.4007837508913132	5.9934597951651085
582	3	182	de	0.0646	1.809963008712483	4.208540916442871
583	3	183	las	0.00977	4.882226288111787	6.571196556091309
584	3	184	drogas	4.79e-05	1.2827301309349837	2.686732053756714
585	3	185	que	0.0331	4.9930329780981335	3.5424323081970215
586	3	186	mejoran	3.02e-06	10.039741850232788	5.784353733062744
587	3	187	el	0.0282	0.8175921580088985	2.3617568016052246
588	3	188	rendimiento	2.29e-05	0.15432648065706445	0.648722767829895
589	3	189	para	0.00832	7.312231352703503	3.5291922092437744
590	3	190	la	0.0363	4.289924777169053	2.8832192420959473
591	3	191	salud,	0.000191	4.496603581678267	9.044658660888672
592	3	192	la	0.0363	1.6692273808812472	4.079728126525879
593	3	193	igualdad	4.47e-05	10.559510740116453	6.191565901041031
594	3	194	de	0.0646	0.6945315873907976	2.419583320617676
595	3	195	oportunidades	4.57e-05	1.3524197068966717	2.9772250652313232
596	3	196	para	0.00832	2.09569935579788	2.9479455947875977
597	3	197	los	0.0151	0.8641742510281074	2.8156986236572266
598	3	198	atletas,	1.17e-05	2.2856241095375798	3.8363707065582275
599	3	199	y	0.0275	1.7240556928837267	2.8418407440185547
600	3	200	el	0.0282	1.7514229366583338	2.516955852508545
601	3	201	ejemplo	0.000288	11.82593486345446	7.185123443603516
602	3	202	positivo	3.55e-05	4.159755402960369	4.444952011108398
603	3	203	para	0.00832	3.265492445278967	3.151273727416992
604	3	204	el	0.0282	2.8339048187201588	3.6219263076782227
605	3	205	público	0.000219	5.337779520273385	4.7978901863098145
606	3	206	aportado	3.24e-06	19.406347261142816	3.4390372037887573
607	3	207	por	0.011	0.19156091367702774	1.0258104801177979
608	3	208	el	0.0282	2.424030928194935	3.227139711380005
609	3	209	deporte	4.9e-05	0.48192258876081573	2.82977294921875
610	3	210	libre	0.000178	9.116886063206978	2.8127851486206055
611	3	211	de	0.0646	4.147353628234533	2.285432815551758
612	3	212	drogas.	4.79e-05	2.1441371203496042	4.385904788970947
613	3	213	Las	0.00977	4.262812599662305	4.611372947692871
614	3	214	autoridades	7.59e-05	4.9085462118077485	7.240644454956055
615	3	215	antidopaje	4.68e-07	11.759500546903007	4.799384901300073
616	3	216	han	0.000851	3.096095359382237	6.501759052276611
617	3	217	enfatizado	3.55e-07	7.736719665145517	8.227420566603541
618	3	218	de	0.0646	8.70299826039927	3.963439464569092
619	3	219	manera	0.000407	0.67174281293978	2.263241767883301
620	3	220	repetida	2.29e-06	7.333580011597616	7.12642514705658
621	3	221	que	0.0331	1.939188150221502	3.1275429725646973
622	3	222	el	0.0282	1.5156736917835862	4.1914472579956055
623	3	223	uso	0.00024	2.0731831894179926	3.6917285919189453
624	3	224	de	0.0646	0.2404121698192567	1.6787209510803223
625	3	225	drogas	4.79e-05	0.9418731445718027	2.9939074516296387
626	3	226	para	0.00832	3.1805595648434273	5.139975070953369
627	3	227	la	0.0363	4.27354898642308	3.3159894943237305
628	3	228	mejora	2.69e-05	4.2663199144293085	5.996362432837486
629	3	229	del	0.0102	0.49852856346663776	1.6416962146759033
630	3	230	rendimiento	2.29e-05	0.17359300909268185	0.6164831519126892
631	3	231	va	0.000776	9.834150853823603	4.576026916503906
632	3	232	en	0.0282	2.5189224313982272	3.1702094078063965
633	3	233	contra	0.000603	1.0176146732850577	2.990086317062378
634	3	234	del	0.0102	2.274699485875314	0.9602965116500854
635	3	235	“espíritu	5.5e-05	17.087464165540023	15.79386704415083
636	3	236	del	0.0102	2.607361709658503	2.9865667819976807
637	3	237	deporte”.	4.9e-05	2.2512850866484024	3.4700127840042114
638	4	0	El	0.0282	0.0	0.0
639	4	1	lobo	1.58e-05	15.90595166271036	12.098624467849731
640	4	2	marsupial	1.58e-07	13.597963303132994	8.207289665937424
641	4	3	o	0.00324	5.755562993150462	7.164022922515869
642	4	4	tilacino,	0.0	17.946685010379298	20.227216243743896
643	4	5	también	0.00155	2.525597903721785	6.383533000946045
644	4	6	conocido	0.00011	1.581107548020967	1.8155665397644043
645	4	7	como	0.00537	0.1068766274007372	0.6506425142288208
646	4	8	lobo	1.58e-05	3.2756956368921166	7.07395339012146
647	4	9	de	0.0646	1.543349549519926	6.31998348236084
648	4	10	Tasmania,	3.63e-07	6.346416895679626	10.593499183654785
649	4	11	tigre	1.38e-05	12.930442917942681	9.118674039840698
650	4	12	de	0.0646	1.1018479527800793	4.1840314865112305
651	4	13	Tasmania	3.63e-07	0.09889916492120567	0.8688496947288513
652	4	14	o	0.00324	1.1023290956717051	1.687812328338623
653	4	15	tilacín,	0.0	11.474157666861858	15.022024691104889
654	4	16	fue	0.00166	6.084200930395596	1.4984486103057861
655	4	17	un	0.0117	1.4906618345101372	2.4715583324432373
656	4	18	marsupial	1.58e-07	5.686191861957152	5.661410205066204
657	4	19	carnívoro	4.17e-07	3.40749497266447	5.676049722824246
658	4	20	originado	2.63e-06	10.733769714989855	5.39944314956665
659	4	21	en	0.0282	0.25135844626639053	1.3513877391815186
660	4	22	el	0.0282	2.8455564055267772	2.916572093963623
661	4	23	Holoceno.	1.62e-07	14.549706714180633	10.290912166237831
662	4	24	Era	0.00112	3.7845657971832876	5.583850383758545
663	4	25	nativo	7.59e-06	9.938321710267225	4.995937064290047
664	4	26	de	0.0646	0.42876640807118876	1.2091617584228516
665	4	27	Australia,	3.09e-05	3.5207205645263837	6.298932313919067
666	4	28	Tasmania	3.63e-07	2.6933305383529693	5.6772871017456055
667	4	29	y	0.0275	0.7697693031172551	1.3471287488937378
668	4	30	Nueva	0.000468	0.8679228399230541	3.3584542274475098
669	4	31	Guinea	1.12e-05	0.6904660541269494	1.4072821140289307
670	4	32	y	0.0275	3.5032183747682883	2.264092445373535
671	4	33	se	0.0115	2.474375368457755	6.149468421936035
672	4	34	cree	0.000105	4.2095321788314175	4.800361156463623
673	4	35	que	0.0331	0.05720730668706675	0.5223068594932556
674	4	36	se	0.0115	3.5121781169281068	5.784740447998047
675	4	37	extinguió	6.03e-07	0.8605814196141648	2.6408038299996406
676	4	38	en	0.0282	1.5167756414335298	4.245306015014648
677	4	39	el	0.0282	1.4778635419739232	4.556967735290527
678	4	40	siglo	0.000141	2.655206463301064	6.391420364379883
679	4	41	XX.	2.45e-05	3.047594505401804	6.3190507888793945
680	4	42	Se	0.0115	3.3249507154605515	4.496835231781006
681	4	43	trataba	2.45e-05	8.531721748859521	6.472565174102783
682	4	44	del	0.0102	5.477939710312574	0.6483209133148193
683	4	45	último	0.000224	4.316432100756727	5.623478412628174
684	4	46	miembro	7.59e-05	2.47898383741933	5.031220436096191
685	4	47	viviente	4.17e-06	7.63480062634205	2.2374665052630007
686	4	48	de	0.0646	0.5664463940225998	1.583346962928772
687	4	49	su	0.00603	3.024986479640753	2.109745502471924
688	4	50	género,	8.51e-05	4.381209044534919	7.048357725143433
689	4	51	cuyos	2.69e-05	7.827800506504236	5.775959014892578
690	4	52	otros	0.000741	9.222259284244279	2.3258981704711914
691	4	53	miembros	0.000141	0.44620643962154644	2.422344207763672
692	4	54	vivieron	6.03e-06	6.010203794128859	7.524469494819641
693	4	55	en	0.0282	3.1314726248720564	4.265746593475342
694	4	56	tiempos	9.55e-05	6.442413014819558	5.275213241577148
695	4	57	prehistóricos	6.61e-07	2.896746046725265	5.172403402626514
696	4	58	a	0.0229	8.09913356045075	2.627061367034912
697	4	59	partir	0.000148	4.840700827041953	3.9770424365997314
698	4	60	de	0.0646	0.7310443034789679	1.04826819896698
699	4	61	principios	0.0001	8.097379511399913	5.984679222106934
700	4	62	del	0.0102	0.17876281625508703	0.6159651279449463
701	4	63	Mioceno.	4.68e-07	5.1467080603087165	7.956774769350886
702	4	64	El	0.0282	4.324177101259476	4.1223955154418945
703	4	65	lobo	1.58e-05	1.524640475753738	5.2775987312197685
704	4	66	marsupial	1.58e-07	0.8429185252984427	3.626591145992279
705	4	67	se	0.0115	3.6877424269550065	5.30140495300293
706	4	68	extinguió	6.03e-07	3.781981915476738	7.080525753553957
707	4	69	en	0.0282	1.8247335631124257	4.7326226234436035
708	4	70	la	0.0363	3.859907459950499	4.161471366882324
709	4	71	Australia	3.09e-05	9.398112716089242	5.23285436630249
710	4	72	continental	1.51e-05	5.1204986383616	5.716172218322754
711	4	73	miles	8.91e-05	16.35509743457494	4.550329208374023
712	4	74	de	0.0646	0.06569552079716029	0.42218178510665894
713	4	75	años	0.00132	0.05394330159774719	0.3296128511428833
714	4	76	antes	0.000661	2.2053421015419046	1.7926421165466309
715	4	77	de	0.0646	0.6627290001718762	1.5826364755630493
716	4	78	la	0.0363	1.6897146541280375	3.081129789352417
717	4	79	llegada	4.68e-05	1.6575861765022373	3.751431941986084
718	4	80	de	0.0646	0.45308588088189866	1.1405075788497925
719	4	81	los	0.0151	0.2285806538987721	1.2164899110794067
720	4	82	colonos	6.76e-06	6.289837310848252	3.025263547897339
721	4	83	europeos,	3.24e-05	2.4673947184633325	4.699131488800049
722	4	84	pero	0.00372	3.379013951631126	5.727617263793945
723	4	85	sobrevivió	5.13e-06	5.783439562411728	6.35133695602417
724	4	86	en	0.0282	1.1130749154984612	3.679398536682129
725	4	87	la	0.0363	3.3000277270472305	4.66331672668457
726	4	88	isla	9.33e-05	1.883592259709034	5.094613552093506
727	4	89	de	0.0646	0.7502927858382538	3.8708252906799316
728	4	90	Tasmania	3.63e-07	0.21041143356124184	0.9904091358184814
729	4	91	junto	0.000195	10.424004738973554	3.579843521118164
730	4	92	con	0.00933	0.4831366674610134	1.1004061698913574
731	4	93	otras	0.000468	3.641980278395917	4.6541290283203125
732	4	94	especies	3.39e-05	0.19400477452268663	1.3469651937484741
733	4	95	endémicas,	8.32e-07	9.297987786383946	8.716802820097655
734	4	96	como	0.00537	1.6728595264444168	5.168118476867676
735	4	97	el	0.0282	0.35125173659736547	1.6147570610046387
736	4	98	diablo	2.63e-05	13.342798553378886	6.578752160072327
737	4	99	de	0.0646	1.8757907935359375	5.032278060913086
738	4	100	Tasmania.	3.63e-07	2.1560301951768714	4.018193006515503
739	4	101	Generalmente	5.01e-05	11.36476880231733	3.675324136391282
740	4	102	suele	4.9e-05	9.377729847193487	3.7174792289733887
741	4	103	culparse	2.24e-07	13.717741260685356	7.267751760780811
742	4	104	de	0.0646	7.05631691110209	1.569657802581787
743	4	105	su	0.00603	2.4023526102501216	3.4429359436035156
744	4	106	extinción	1.23e-05	0.32775482494649366	1.4757431517355144
745	4	107	a	0.0229	1.0293467439342885	2.018106698989868
746	4	108	la	0.0363	1.1257051579392772	2.9357571601867676
747	4	109	caza	2.4e-05	2.916463864033583	7.045523643493652
748	4	110	intensiva	2.69e-06	3.4241536440045537	4.739779274910688
749	4	111	incentivada	6.46e-08	20.101489063460146	3.9099872931838036
750	4	112	por	0.011	0.12775583224372036	0.8110104203224182
751	4	113	recompensas,	3.39e-06	21.138635276086234	8.19345423579216
752	4	114	pero	0.00372	2.7690969369872653	5.76967716217041
753	4	115	podrían	7.08e-05	12.586514877104573	6.002746105194092
754	4	116	haber	0.00038	0.928068304728867	2.938037395477295
755	4	117	contribuido	6.17e-06	5.979291511620831	3.4473503157496452
756	4	118	otros	0.000741	5.721216368067482	3.3207225799560547
757	4	119	factores,	3.72e-05	2.2117751806813626	3.8040443658828735
758	4	120	como	0.00537	0.25672870384352436	1.4727859497070312
759	4	121	por	0.011	7.837342071744073	2.77493953704834
760	4	122	ejemplo	0.000288	0.01541778362156619	0.1341865360736847
761	4	123	las	0.00977	4.508070102084582	3.0294318199157715
762	4	124	enfermedades,	3.89e-05	7.5330582009802125	13.114065170288086
763	4	125	la	0.0363	1.8058375649263234	4.587609767913818
764	4	126	introducción	2.88e-05	5.049918495012235	7.052884101867676
765	4	127	de	0.0646	0.2550531731208435	1.3333669900894165
766	4	128	los	0.0151	4.1180897478269545	6.158523082733154
767	4	129	perros,	4.57e-05	11.160161181243925	12.385058000683784
768	4	130	o	0.00324	3.935319228699693	3.524141550064087
769	4	131	la	0.0363	1.0028912578330489	2.98136568069458
770	4	132	ocupación	2.34e-05	10.13861866016487	7.511809825897217
771	4	133	de	0.0646	2.0523569985186643	2.5594122409820557
772	4	134	su	0.00603	6.716787131389138	5.13593864440918
773	4	135	hábitat	5.01e-06	1.227405932277995	3.7286369800567627
774	4	136	por	0.011	1.4445642177455322	3.770406723022461
775	4	137	los	0.0151	2.0227701325095007	5.446238994598389
776	4	138	humanos.	0.000115	1.1146432161737163	5.223075985908508
777	4	139	A	0.0229	6.9293681805719975	3.314652442932129
778	4	140	pesar	0.000162	1.1943510730821858	3.6926536560058594
779	4	141	de	0.0646	0.07174676322834554	0.3137879967689514
780	4	142	su	0.00603	1.5900579182189287	3.661977767944336
781	4	143	clasificación	2.57e-05	11.856100070536696	6.0095720291137695
782	4	144	oficial	0.00017	9.616782201792047	2.8461365699768066
783	4	145	como	0.00537	0.5278599046922033	1.9704796075820923
784	4	146	extinto	1.07e-06	2.2790060241670815	5.24984472990036
785	4	147	todavía	0.000234	11.087294641274255	1.6633496284484863
786	4	148	se	0.0115	1.406191402478265	4.02847957611084
787	4	149	informan	5.37e-06	15.021932994961592	6.10179315507412
788	4	150	avistamientos,	6.46e-07	13.447370298981411	11.677499936893582
789	4	151	aunque	0.000603	4.333326850551962	7.2865118980407715
790	4	152	ninguno	6.76e-05	8.556801809012669	6.139835424721241
791	4	153	ha	0.002	2.8849528562219984	4.457330226898193
792	4	154	sido	0.000589	0.40505766164917895	2.1495378017425537
793	4	155	probado	1.7e-05	8.003225064475497	5.490581631660461
794	4	156	de	0.0646	6.0451522111088645	3.8200559616088867
795	4	157	manera	0.000407	1.8055827837870353	2.7732787132263184
796	4	158	concluyente.	1.45e-06	1.095061828305527	4.999428545124829
797	4	159	Su	0.00603	6.40909571244299	2.9676709175109863
798	4	160	pariente	7.41e-06	8.856106007611096	8.17709630727768
799	4	161	vivo	0.000135	7.882419037853625	3.0968313217163086
800	4	162	más	0.00427	1.4144834775686992	3.4969327449798584
801	4	163	próximo	7.59e-05	2.2960942093418577	1.3115335702896118
802	4	164	es	0.0105	0.8072009198136277	2.655724048614502
803	4	165	el	0.0282	0.06595050655193786	0.41961103677749634
804	4	166	demonio	1.35e-05	15.199789526924338	6.435971334576607
805	4	167	de	0.0646	0.8074714880082101	3.460665702819824
806	4	168	Tasmania.	3.63e-07	1.7078911619752424	2.9740899205207825
807	5	0	El	0.0282	0.0	0.0
808	5	1	Día	0.000912	9.693640775257851	14.567863941192627
809	5	2	Mundial	0.000186	3.116061331405907	4.367833614349365
810	5	3	del	0.0102	1.2846037255725125	2.005695104598999
811	5	4	Medio	0.000398	3.7753532233572376	7.834660530090332
812	5	5	Ambiente	8.32e-05	0.16510724167821245	0.695654162671417
813	5	6	fue	0.00166	5.630905247782886	6.493796348571777
814	5	7	establecido	3.02e-05	3.644847881530555	5.884482383728027
815	5	8	por	0.011	0.9401619537871694	2.108584403991699
816	5	9	la	0.0363	0.5198334057939656	1.976989507675171
817	5	10	Organización	0.000138	2.5465943377136098	3.794461250305176
818	5	11	de	0.0646	0.357889678322936	1.3811827898025513
819	5	12	las	0.00977	0.27071595876217375	0.8234851360321045
820	5	13	Naciones	5.89e-05	0.0007250890553635883	0.007954551838338375
821	5	14	Unidas	3.39e-05	0.0018074655415678998	0.017826395109295845
822	5	15	en	0.0282	2.115044745879718	2.8851535320281982
823	5	16	diciembre	0.000158	7.119024431629175	5.588559150695801
824	5	17	de	0.0646	0.1787334214806859	0.6892738938331604
825	5	18	1972.	1.6e-05	7.176373322457385	8.428474426269531
826	5	19	Se	0.0115	4.9833425018323645	5.257227897644043
827	5	20	celebra	2.75e-05	1.5597531805329188	5.568953514099121
828	5	21	desde	0.00126	5.032662291089783	3.2738003730773926
829	5	22	1974	1.66e-05	7.058395326422476	4.597253799438477
830	5	23	el	0.0282	7.582686859153566	3.4703335762023926
831	5	24	5	0.000457	5.733974278841863	5.688540458679199
832	5	25	de	0.0646	0.05690144236499124	0.37160515785217285
833	5	26	junio	0.000148	3.4573230406525726	3.2439539432525635
834	5	27	de	0.0646	6.14791612116422	3.450084686279297
835	5	28	cada	0.000794	0.02025245166651836	0.18200354278087616
836	5	29	año,	0.000759	1.9113806556401274	3.204714447259903
837	5	30	fecha	0.000132	5.206473784415434	4.977889537811279
838	5	31	con	0.00933	7.080574065645678	1.9071688652038574
839	5	32	la	0.0363	0.0955146709444995	0.4802181124687195
840	5	33	que	0.0331	0.3860966921139902	0.86087566614151
841	5	34	se	0.0115	0.6814511222988255	3.4104814529418945
842	5	35	dio	0.000174	7.422380667384536	7.700307846069336
843	5	36	inicio	6.76e-05	0.9238490460298032	2.757324695587158
844	5	37	a	0.0229	0.9820202730187891	2.2585978507995605
845	5	38	la	0.0363	0.5735206269139606	2.1337265968322754
846	5	39	Conferencia	4.68e-05	5.05106302996225	6.79852659907192
847	5	40	de	0.0646	1.1150312421874586	3.168813705444336
848	5	41	Estocolmo	3.47e-06	7.9290092791023925	3.628101609647274
849	5	42	en	0.0282	5.577835373025032	2.824286937713623
850	5	43	1972,	1.6e-05	4.660611405638964	7.255775690078735
851	5	44	cuyo	7.08e-05	6.671325072672053	5.519737243652344
852	5	45	tema	0.000251	4.705125063426554	2.774541139602661
853	5	46	central	0.000132	2.2257450884564483	3.7118659019470215
854	5	47	fue	0.00166	0.9948291601774845	2.3313345909118652
855	5	48	el	0.0282	2.6720510595377482	3.916923999786377
856	5	49	ambiente.	8.32e-05	9.47089002074296	8.212290287017822
857	5	50	La	0.0363	4.356207541524029	3.8502840995788574
858	5	51	proclamación	2.95e-06	9.67152218647272	6.708845674991608
859	5	52	de	0.0646	1.5628411360669783	3.121429920196533
860	5	53	este	0.00234	2.018836817899544	3.538433074951172
861	5	54	día	0.000912	1.1670611315206472	3.3646392822265625
862	5	55	es	0.0105	4.333130331922447	5.548121452331543
863	5	56	un	0.0117	2.1312310327033286	5.13529634475708
864	5	57	vínculo	1.26e-05	11.283876323901223	6.507311612134799
865	5	58	por	0.011	10.529513274966176	5.124439239501953
866	5	59	medio	0.000398	4.803376413249965	3.4148597717285156
867	5	60	del	0.0102	0.13439263552785577	0.49121424555778503
868	5	61	cual	0.000447	0.025552236729516228	0.19115401804447174
869	5	62	la	0.0363	3.200902801992266	3.891340970993042
870	5	63	Organización	0.000138	4.308117430718409	4.457091808319092
871	5	64	de	0.0646	1.936943188769251	5.543196201324463
872	5	65	Naciones	5.89e-05	3.473986429261987	0.772857666015625
873	5	66	Unidas	3.39e-05	0.0019509999250027139	0.021594831719994545
874	5	67	sensibiliza	1.38e-07	14.202495963471529	6.6119455521402415
875	5	68	a	0.0229	0.66485229436191	2.255247116088867
876	5	69	la	0.0363	1.180659947993938	2.645848035812378
877	5	70	población	0.000178	2.144157348700287	2.588759183883667
878	5	71	mundial	0.000186	1.0763542454038475	2.9347410202026367
879	5	72	en	0.0282	3.9960252858346177	3.5382888317108154
880	5	73	relación	0.000178	4.418643663188217	4.946829319000244
881	5	74	a	0.0229	2.063024615749944	1.6219589710235596
