	trialid	ianum	ia	freq	surp	ent
432	3	140	없는	0.00248	11.945397006799574	7.7031145095825195
433	3	141	스포츠계는	0.000107	16.352180592993772	15.888397393748164
434	3	142	대	0.0011	7.563849298797872	7.638791561126709
435	3	143	중	0.00141	11.712022211519937	3.5564916133880615
436	3	144	사회에	0.000304	11.408718742715418	8.408962726593018
437	3	145	모범이	8.13e-06	15.40601258619189	12.852141380310059
438	3	146	될	0.000646	2.208704917560585	2.354603186249733
439	3	147	수	0.00363	0.2644526525132044	1.550208330154419
440	3	148	있기	0.00294	6.5351680226580715	4.469098091125488
441	3	149	때문이다.	0.000757	0.7219468309555843	2.5767838060855865
442	3	150	도핑을	1.51e-06	8.50212190467158	11.206516577396542
443	3	151	반대하는	0.000125	7.506769393301999	7.735844612121582
444	3	152	기관들은	0.000138	10.859231947817271	11.46635627746582
445	3	153	경기력	2.34e-06	6.123114324870717	11.620861053466797
446	3	154	향상을	3.23e-05	1.2161598782294791	2.696550190448761
447	3	155	목적으로	0.000113	2.879310887701439	2.659473419189453
448	3	156	약물을	2.88e-05	1.703311777602143	5.7803665697574615
449	3	157	사	0.000617	11.13630948670576	1.3308305740356445
450	3	158	용하는	0.000308	2.5858571694556063	7.734118938446045
451	3	159	것은	0.00297	4.093242960834386	4.750766754150391
452	3	160	‘스포츠	0.000178	14.717778838250902	15.176124259829521
453	3	161	정신’	0.00017	9.711828496840287	13.570075511932373
454	3	162	에	0.02	7.35146335626646	4.094654083251953
455	3	163	어긋나는	6.16e-06	7.660437534119366	8.127419980010018
456	3	164	일이라고	0.00123	5.923952039402684	7.015685558319092
457	3	165	거듭	1.51e-05	11.016417316167107	5.907275470552122
458	3	166	강조해왔다.	3.4e-05	5.955234876901434	8.298323780298233
459	4	0	주머니늑대는	1.15e-05	33.03001333615748	21.359492778778076
460	4	1	오스트레일리아의	0.0	16.791164505621744	16.851940135471523
461	4	2	태즈메이니아	0.0	16.62133508241054	14.020274996757507
462	4	3	섬에	7.56e-05	5.44347633391134	10.10534143447876
463	4	4	서식했던	1.28e-05	9.60395628417177	7.004235336557031
464	4	5	포유류	9.07e-06	6.3774289340367725	7.582078039646149
465	4	6	중	0.00141	3.5177087750498295	3.8876397609710693
466	4	7	육식	3.98e-06	13.076755369985671	5.7718729972839355
467	4	8	유대류에	9.06e-06	22.133094707305226	10.993041276931763
468	4	9	속한다.	0.000372	3.5606170084926068	2.477711796760559
469	4	10	등에	0.00135	12.104658549154934	13.73233699798584
470	4	11	호랑이와	1.81e-05	16.415753240786252	18.936218738555908
471	4	12	비슷한	0.000101	4.599366339684737	7.490933902561665
472	4	13	무늬를	1.23e-05	9.075464830849576	10.217578995449003
473	4	14	가졌기	5.42e-05	12.478668004515248	9.363865375518799
474	4	15	때문에	0.000781	0.12511937066048248	0.48553720116615295
475	4	16	태즈메이니아	0.0	9.209134381148393	10.059252887964249
476	4	17	호랑이라고도	1.8e-05	13.065717690525123	10.803022339940071
477	4	18	불리지만	5.59e-05	10.424193445026923	7.186488628387451
478	4	19	실제	7.41e-05	6.481171492431309	6.746049404144287
479	4	20	외모나	2.03e-05	19.35569356665627	7.4053943157196045
480	4	21	생활사는	0.000125	19.316102698085878	11.153048515319824
481	4	22	개	0.00115	7.993585226971121	6.807318687438965
482	4	23	과에	0.00345	19.676062119810936	8.7801513671875
483	4	24	가까웠다.	3.71e-06	9.379358692374606	6.478373289108276
484	4	25	역사	0.000214	11.567251165813053	7.2328338623046875
485	4	26	시대에	0.000207	14.481752827902952	5.877803087234497
486	4	27	있었던	0.00115	8.25740029265145	8.791572988033295
487	4	28	육식	3.98e-06	9.009096709773033	8.409328162670135
488	4	29	포유류	9.07e-06	5.938543094223977	6.912880063056946
489	4	30	중	0.00141	2.191570341097469	4.6686248779296875
490	4	31	입을	0.00186	19.39250503904317	10.268747329711914
491	4	32	가장	0.00049	3.3868344175654603	5.688657760620117
492	4	33	크게	0.000359	3.3984178001277603	4.846396446228027
493	4	34	벌릴	0.0	4.156032892911794	5.927632570266724
494	4	35	수	0.00363	1.0756240331675946	3.2815842628479004
495	4	36	있었는데,	0.00124	14.183960161634488	7.38311243057251
496	4	37	단순히	2.09e-05	12.027436704240348	14.74046766757965
497	4	38	입이	0.0	7.727098142836951	10.399437427520752
498	4	39	커서가	1.1e-05	10.864105175784559	15.942808628082275
499	4	40	아니라	0.000828	0.20797291952632457	0.8720288276672363
500	4	41	골격	3.63e-06	12.804481265519092	10.096027612686157
501	4	42	구조	0.000138	7.64464715591743	2.82660174369812
502	4	43	자체에	0.000112	15.74667574257706	4.519710183143616
503	4	44	차이가	0.000125	7.5004310064600395	8.96062457561493
504	4	45	있기	0.00294	3.7265821913193	5.569578289985657
505	4	46	때문에	0.000781	0.6296479598890672	1.0167303085327148
506	4	47	모양만	9.26e-05	18.859071218733412	16.705259799957275
507	4	48	보면	0.00159	4.88357863131114	7.987728118896484
508	4	49	마치	0.0001	8.880078303719287	10.014315366744995
509	4	50	뱀이나	0.0	11.797712659692452	15.348662242293358
510	4	51	악어가	5.62e-06	11.708738625697759	11.85340428352356
511	4	52	연상될	1.98e-05	12.101847072834094	11.733054876327515
512	4	53	정도로	0.00038	2.579410891474253	2.5646860897541046
513	4	54	골격에	3.63e-06	13.167092784194239	10.253291428089142
514	4	55	비해	4.9e-05	5.2882060352826965	8.215104579925537
515	4	56	입을	0.00186	8.88992589371638	9.866441249847412
516	4	57	크게	0.000359	1.737952911697196	4.277009963989258
517	4	58	벌릴	0.0	1.8407117990367696	3.181373506784439
518	4	59	수	0.00363	0.13363689033182902	0.7780154943466187
519	4	60	있었다.	0.00293	0.7311249404045648	2.3047552704811096
520	4	61	유대류로서는	8.61e-06	21.776229195204397	25.04527759552002
521	4	62	특이하게도	2.12e-05	12.69201727360935	13.20883047580719
522	4	63	암수	1.41e-06	13.823022707038227	8.727818846702576
523	4	64	모두	0.000479	2.9799285266970856	6.913791179656982
524	4	65	육아	1.32e-05	14.221389044600933	9.227434396743774
525	4	66	주머니가	1.9e-05	17.99368276626219	11.693584203720093
526	4	67	존재한	0.000191	12.79044596421341	9.213514566421509
527	4	68	다.	0.017	10.800642565685683	11.53818941116333
528	4	69	하지만,	0.00178	11.299455020151061	13.107065200805664
529	4	70	수컷의	9.12e-06	10.166404842779873	
530	4	71	육아	1.32e-05	4.301731235155343	6.390099048614502
531	4	72	주머니는	1.9e-05	0.9222289499504457	3.8699597539380193
532	4	73	새끼를	8.85e-05	11.938544531934536	12.777214109897614
533	4	74	키우기	4.03e-05	7.034276089139553	9.615620732307434
534	4	75	위한	0.000302	2.124315133172384	2.326261043548584
535	4	76	용도가	1.95e-05	14.08152704955651	8.377382040023804
536	4	77	아니라	0.000828	1.194951881821945	2.9803671836853027
537	4	78	생식기를	2.09e-06	13.60812258473004	15.674662590026855
538	4	79	보호하기	0.000135	6.223478487896526	8.93459665775299
539	4	80	위한	0.000302	0.5957318195489789	1.1566839218139648
540	4	81	용도이	1.95e-05	12.998626683938713	8.207242965698242
541	4	82	다.	0.017	14.884474592402922	2.1863873898983
542	4	83	본래	1.45e-05	11.748062965493672	8.972687482833862
543	4	84	주머니늑대는	1.15e-05	10.752669332009907	12.977927627041936
544	4	85	오스트레일리아	2.34e-06	4.386650920199241	8.080446489155293
545	4	86	대륙	1.58e-05	7.956908319715873	5.255303591489792
546	4	87	및	0.000661	8.750105911502034	4.598415374755859
547	4	88	뉴기니	0.0	6.727133892293247	7.236088765086606
548	4	89	섬	7.59e-05	0.8428136083804587	2.9445641040802
549	4	90	일대에	1.82e-05	11.570366470197849	5.931603670120239
550	4	91	서식하고	1.29e-05	5.991875194326488	7.446816273033619
551	4	92	있었지만,	0.00126	3.9354993994306557	10.66984486579895
552	4	93	3만년전에	0.000543	20.341708817692734	18.71037530899048
553	4	94	인간	0.000275	7.263914343111103	9.707010269165039
554	4	95	이	0.0316	7.916315198308596	1.6250842809677124
555	4	96	진출하면서	4.97e-05	23.262732763923236	6.356541633605957
556	4	97	인류나	4.43e-05	20.476148375113127	12.328350067138672
557	4	98	야생개인	1.55e-05	26.412131816951995	15.117452383041382
558	4	99	딩고에게	0.0	30.058167943691164	18.030935049057007
559	4	100	먹이를	3.01e-05	6.404007801371114	7.818801641464233
560	4	101	빼앗기고	0.0	10.286396141227906	9.628445043235843
561	4	102	인류가	4.45e-05	11.425883006630446	12.613119006156921
562	4	103	발을	0.000137	13.936028792602057	11.083903312683105
563	4	104	디디지	5.12e-06	14.887889658184445	11.24685537815094
564	4	105	않았던	0.000598	6.462558392635003	4.829751253128052
565	4	106	태즈메이니아	0.0	7.323132017603014	8.952382557094097
566	4	107	섬에만	7.38e-05	10.132766717776956	14.284304141998291
567	4	108	살게	0.000767	4.698817541521211	7.767980575561523
568	4	109	되었다.	0.00201	0.9924212265659551	2.8095234632492065
569	4	110	양	0.000209	11.171437833574254	6.005115509033203
570	4	111	등의	0.0	13.672348408658838	5.096034049987793
571	4	112	가축을	8.71e-06	9.57341324301016	12.107887148857117
572	4	113	해치는	7.58e-06	12.833703833482765	9.991903305053711
573	4	114	유해동물로	1.11e-05	17.717197600567676	23.394834369421005
574	4	115	여겨진	0.0	10.76929056555466	9.303522363305092
575	4	116	주머니늑대는	1.15e-05	3.1341826449562387	8.834912564256229
576	4	117	모피용,	3.06e-06	30.358086824306106	23.919195652008057
577	4	118	오락용으로	7.4e-06	15.704629104552374	17.358239769935608
578	4	119	대	0.0011	8.67671126985778	5.3190717697143555
579	4	120	량	3.72e-05	21.6816030617231	3.777113914489746
580	4	121	학살당했고,	1.1e-05	25.856203111677573	20.623165130615234
581	4	122	1900년을	4.6e-06	18.390054514239626	14.830899119377136
582	4	123	전후해	1.62e-05	3.9109142297096655	5.099487544968724
583	4	124	급격히	7.76e-06	10.182761840525155	11.174113750457764
584	4	125	수가	1.38e-06	9.434102591508978	10.949177742004395
585	4	126	줄어들었다.	1.62e-05	5.257933794610047	9.532497525215149
586	4	127	주머니늑대는	1.15e-05	6.342041675578229	9.263778333552182
587	4	128	역사	0.000214	9.722918100096757	7.7563605308532715
588	4	129	시대까지	0.000182	14.751615942381118	6.204949617385864
589	4	130	살아남은	2.24e-05	7.098338471897682	14.056546688079834
590	4	131	육	3.55e-05	4.580566963672909	5.862817764282227
591	4	132	식	0.00017	9.780910524467863	1.0016987323760986
592	4	133	유대류	9.07e-06	5.600091595930639	2.983623206615448
593	4	134	중	0.00141	0.23544210176569558	1.317232370376587
594	4	135	가장	0.00049	1.871199479978969	4.504480361938477
595	4	136	거대했지만	4.63e-05	17.252400256268707	11.244676232337952
596	4	137	1930년대에	8.01e-06	10.953754160489508	9.310039162635803
597	4	138	보호하던	0.00013	20.366769623375017	19.441399574279785
598	4	139	마지막	0.00024	10.118238704000099	6.964156150817871
599	4	140	개체인	1.12e-05	11.415879789527601	10.115729331970215
600	4	141	‘벤저민’	0.0	28.048526289649082	32.63331627845764
601	4	142	마저	3.8e-05	15.123044790181682	8.278403282165527
602	4	143	죽음으로	0.000113	12.226132675750044	11.295857548713684
603	4	144	인해	0.0001	3.4258616595019267	6.1930694580078125
604	4	145	멸	5.75e-06	5.609062641683042	7.3218699265271425
605	4	146	종했다.	0.000112	16.067779454521315	4.702756717801094
606	4	147	이후	0.000295	4.770189856119816	6.2853288650512695
607	4	148	살아있는	0.000673	14.508955497149707	9.353718101978302
608	4	149	개체를	1.12e-05	7.771946288007593	10.95741754770279
609	4	150	목격했다는	1.48e-05	16.615343307692797	12.131093740463257
610	4	151	소문이	2.69e-05	4.689418416724994	9.398576498031616
611	4	152	있긴	0.000282	8.671434301372848	7.37261962890625
612	4	153	하지만	0.00178	0.9682737290037036	1.9303314685821533
613	4	154	아직까지	0.000263	5.909206158248067	8.265704035758972
614	4	155	정확한	6.55e-05	8.079843091303243	7.899720400571823
615	4	156	증거는	5.36e-05	5.646261483514215	8.911917805671692
616	4	157	없다.	0.00237	1.6648646147380348	4.283507794141769
617	5	0	세계	0.000501	4.601300271064247	7.118999481201172
618	5	1	환경의	9.72e-05	14.148704379641018	16.13605284690857
619	5	2	날은	0.000676	5.682940541411877	10.260863304138184
620	5	3	매년	3.63e-05	4.689566963208923	8.006325900554657
621	5	4	6월	0.000871	4.092128375694014	5.284364104270935
622	5	5	5일로,	0.00109	9.881898957012599	16.172837674617767
623	5	6	국민의	0.000197	14.469514078642776	11.191224098205566
624	5	7	환경보전	1.12e-05	16.010359896310487	12.793626859784126
625	5	8	의식	7.59e-05	4.358176339797052	5.780488610267639
626	5	9	함양과	7.75e-06	7.390628429764801	6.668453238904476
627	5	10	실천의	2.18e-05	10.393697817062653	10.78145132958889
628	5	11	생활화를	0.00013	14.471359469676479	7.731704235076904
629	5	12	위해	0.000646	1.0276660960164847	3.2786037921905518
630	5	13	제정한	2.5e-05	7.8354215272185685	7.256080687046051
631	5	14	법정기	2.62e-05	8.21023147173851	9.296165466308594
632	5	15	념일이다.	0.0	36.84806675961712	4.9161099176853895
633	5	16	1972년	1.78e-05	10.2412880054114	8.238799810409546
634	5	17	6월	0.000871	5.240158698530443	6.582260712981224
635	5	18	5일에	0.00126	4.657399162795592	4.103623867034912
636	5	19	스웨덴의	1.41e-05	11.330381507185294	12.526440188288689
637	5	20	수도인	4.94e-05	10.482544745447445	12.718663215637207
638	5	21	스톡홀름에서	1.51e-06	0.6595447277315898	3.36980273691006
639	5	22	‘하나뿐인	0.0	24.74412779117365	16.150537718087435
640	5	23	지구’	0.00012	1.4764231889175923	4.5066365003585815
641	5	24	를	0.012	9.48317995774375	4.152077414095402
642	5	25	주제로	8.2e-05	3.2423282242416667	6.01519849896431
643	5	26	인류	4.47e-05	9.431788774396814	8.584843635559082
644	5	27	최초의	0.0	5.3811728341510205	5.621647119522095
645	5	28	세계적인	0.000385	10.669220451815244	11.260467052459717
646	5	29	환경회의가	4.92e-05	8.02924473132414	13.248178124427795
647	5	30	열렸다.	2.95e-05	1.9688623449262135	4.886282563209534
648	5	31	다양한	0.000159	11.879857855117109	6.310005187988281
649	5	32	나라와	0.000283	9.412224921311733	9.648297548294067
650	5	33	국제기구,	2.34e-06	7.800851387851713	11.229697674512863
651	5	34	민간단체가	0.0	7.645964457755696	12.396939158439636
652	5	35	참여한	0.000305	4.688711816453593	9.075487613677979
653	5	36	이	0.0316	0.7424930288319999	3.345919370651245
654	5	37	스톡홀름	1.51e-06	13.167477559815968	6.557976474869065
655	5	38	회의에서	9.85e-05	4.837917177444343	7.593156307935715
656	5	39	각국	1.48e-05	6.8005738972783645	9.853209733963013
657	5	40	이	0.0316	11.227465934307578	3.467284679412842
658	5	41	‘유엔	2.29e-05	19.881927173890134	13.34478497505188
659	5	42	인간환경선언’	3.32e-05	21.080471675266047	19.73097374290228
660	5	43	을	0.0214	1.4374419196304578	3.341488587670028
661	5	44	채택한	2.23e-05	5.233386511095461	6.434002606198192
662	5	45	뒤,	0.00038	6.367618060756174	11.29458475112915
663	5	46	유엔총회에서	1.05e-05	12.80251558162967	17.381847381591797
664	5	47	인간환경회의	4.19e-05	15.433580368967203	17.591136448085308
665	5	48	개막일인	1.28e-05	20.981832244272802	15.942167282104492
666	5	49	6월	0.000871	0.7791205801886261	3.3800935596227646
667	5	50	5일을	0.00127	1.198503982267907	4.858764290809631
668	5	51	‘세계	0.000501	2.4345488545251657	6.810798197984695
669	5	52	환경	9.77e-05	1.8216400682032894	2.5249885991215706
670	5	53	의	0.017	11.611516754916856	0.3307248055934906
671	5	54	날’	0.000708	0.31767358275417223	1.3460382223129272
672	5	55	로	0.00575	4.5655771640917635	1.939346194267273
673	5	56	지정하였다.	7.04e-05	4.1008061206125594	7.642641723155975
674	5	57	그후	0.000606	10.843146459305888	11.615015029907227
675	5	58	1974년부터	1.82e-05	11.190504792361471	8.35824966430664
676	5	59	지속적으로	5.86e-05	9.958166965115408	9.831753015518188
677	5	60	개최되어	0.000112	6.702084024819122	10.675567150115967
678	5	61	지구온난화,	1.11e-06	16.917820629014702	13.651361370459199
679	5	62	해양오염,	9.86e-06	8.887090223959689	13.006396381184459
680	5	63	야생동물에	1.48e-05	17.626930594301452	14.226047217845917
681	5	64	대	0.0011	8.446414997960222	1.5564392805099487
682	5	65	한	0.00832	4.1749253459252955	1.6980997323989868
683	5	66	범죄	8.13e-05	7.276713503758147	6.841606453061104
684	5	67	등의	0.0	4.8280426021884315	4.143006324768066
685	5	68	새롭게	2.45e-05	18.12512477613755	7.487522546201944
686	5	69	태동된	1.62e-06	16.069711676230092	11.370761394500732
687	5	70	환경문제에	8.26e-05	4.4786142546328165	11.187385406345129
688	5	71	대한	0.000617	1.1156372633195544	2.8087520599365234
689	5	72	인식을	6.29e-05	6.722030009606702	7.56775426864624
690	5	73	높이기	7.96e-05	4.59586104155785	8.660316705703735
691	5	74	위한	0.000302	2.2337249672385386	1.3787660598754883
692	5	75	캠페인을	2.04e-05	8.361011905720554	7.6130623198114336
693	5	76	벌여왔다.	0.0	6.8266594546212405	11.138561129570007
694	5	77	매년	3.63e-05	8.092621675158425	7.230353355407715
695	5	78	세계	0.000501	4.890745923109648	3.873584270477295
696	5	79	환경	9.77e-05	2.3825079072472306	4.18651981651783
697	5	80	의	0.017	3.613297700670565	3.4350662231445312
698	5	81	날에는	0.000666	5.515447534694511	5.289501905441284
699	5	82	전	0.00158	5.156653577260962	6.689754486083984
700	5	83	세계의	0.0	3.269786561922733	7.038326740264893
701	5	84	많은	0.000841	4.344706220794782	5.510100364685059
702	5	85	국가와,	0.000249	17.24177264298899	12.721785068511963
703	5	86	기업,	0.000186	6.526411686007611	9.458904027938843
704	5	87	비정부	0.000184	13.506081112639365	5.276269048452377
705	5	88	기구,	4.27e-05	7.708098930797274	4.8887582421302795
706	5	89	유명인들이	0.000107	16.106343395742243	12.137211561203003
707	5	90	참여하여	0.000267	4.052585976893349	8.603870868682861
708	5	91	환경	9.77e-05	2.032459545189933	5.694168731570244
709	5	92	문제에	0.000535	4.530165756228941	7.809446811676025
710	5	93	대한	0.000617	0.7074511551392026	2.377671480178833
711	5	94	새로	6.46e-05	14.27229629352238	7.885933876037598
712	5	95	운	7.24e-05	11.31117995335431	4.514878749847412
713	5	96	주제를	8.26e-05	9.713802294069154	11.062287330627441
714	5	97	채택한다.	2.21e-05	12.599824894285534	9.240655243396759
715	5	98	예를	0.000394	9.468475655624951	8.745515823364258
716	5	99	들어,	0.00373	2.4056092710077337	6.915927410125732
717	5	100	2018년	4.22e-05	8.164956408491955	9.211530089378357
718	5	101	세계	0.000501	3.04613588738136	5.464142322540283
719	5	102	환경의	9.72e-05	2.4189842171135045	4.587100304663181
720	5	103	날	0.000708	0.022485369303269633	0.16455745697021484
721	5	104	주제는	8.29e-05	8.456295772547906	7.65088427066803
722	5	105	“플라스틱	1.1e-05	13.902839168571584	11.495860464288853
723	5	106	공해	3.09e-06	12.08686810423828	9.14150071144104
724	5	107	퇴치”	5.25e-06	10.338484014043493	10.013905435800552
725	5	108	였으며	3.63e-05	6.35755303243204	7.209936395287514
726	5	109	주최국	0.0	17.886475287583483	8.591391205787659
727	5	110	으로	0.00617	15.521089269607558	5.912291646003723
728	5	111	인도가	7.37e-05	11.39404091801952	12.274016857147217
729	5	112	선정되었다.	9.12e-05	1.0870141050099151	5.110790997743607
730	5	113	인도	7.41e-05	8.978971754477369	6.208574295043945
731	5	114	정부는	0.000292	3.0592822795338916	7.0913379192352295
732	5	115	공공장소,	2.9e-05	21.304382476062294	20.74060645699501
733	5	116	국립자연보호구역	2.42e-06	24.980338515369077	23.27542258799076
734	5	117	및	0.000661	3.977489443141503	2.33207631111145
735	5	118	산림	7.76e-06	6.466127386090959	9.794876098632812
736	5	119	등지에서	7.4e-06	13.785818845710219	12.29237699508667
737	5	120	플라스틱	1.1e-05	1.8126599533679255	6.459341932786629
738	5	121	쓰레	0.0	3.8170665754568027	5.959964096546173
739	5	122	기	0.00389	16.264783841731326	1.5892229080200195
740	5	123	정화운동	1.24e-05	20.20136310586834	14.932909965515137
741	5	124	등을	0.00135	7.996641479460583	1.7959703207015991
742	5	125	벌이며	2.02e-05	6.526291102597936	7.452358245849609
743	5	126	세계인들에게	2.24e-06	14.914208892268839	13.812216758728027
744	5	127	좋은	0.00215	9.305217283190869	5.4258323311805725
745	5	128	본보기가	2.19e-06	13.76942976110946	7.09874227643013
746	5	129	될	0.000646	4.033042046232924	3.042514383792877
747	5	130	것이다.	0.00278	2.9162341704985564	3.2289149165153503
748	5	131	이번	0.000347	7.3156514211576855	11.03957462310791
749	5	132	행사에서는	9.17e-05	6.27979202159435	10.783361911773682
750	5	133	정부,	0.000295	11.691515928905014	12.68651533126831
751	5	134	기업,	0.000186	1.5657189875325654	5.875789046287537
752	5	135	시민	0.000105	4.731217856072578	5.669767193496227
753	5	136	사회	0.000309	9.044170269058947	2.158202886581421
754	5	137	및	0.000661	6.562481194190934	3.8312437534332275
755	5	138	개개인	3.55e-06	13.40270412107207	9.568898916244507
756	5	139	모두가	0.000462	6.27117582032211	6.0801005363464355
757	5	140	플라스틱	1.1e-05	3.7453896242618674	6.113766710812342
758	5	141	폐기물에	5.89e-06	9.347527675159357	11.327058672904968
759	5	142	대한	0.000617	0.9504342514908835	2.4448492527008057
760	5	143	지속가능한	5.28e-05	11.006707611863233	9.324373744428158
761	5	144	대안을	1.48e-05	6.36315699061842	9.491661071777344
762	5	145	모색하고,	5.01e-06	5.37084164861349	12.576715503819287
763	5	146	해양환경과	1.68e-05	18.263774963017916	18.139317240566015
764	5	147	인류의	4.46e-05	7.26503847360623	12.10813570022583
765	5	148	건강	9.77e-05	2.1941208377710124	4.880695253610611
766	5	149	을	0.0214	13.538760738230813	3.4819145903456956
767	5	150	위협하는	5.73e-05	5.434353829020764	5.520709604024887
768	5	151	일회용	1.51e-06	15.422009223561302	10.120121121406555
769	5	152	플라스틱의	1.1e-05	7.645879271858773	7.546271389699541
770	5	153	생산과	0.000114	8.502235717061257	10.126625061035156
771	5	154	소비를	3.62e-05	4.412726211839251	7.834983646869659
772	5	155	감축할	3.8e-06	13.184380987044307	7.909883141517639
773	5	156	것을	0.00317	4.085479917142559	1.5140464305877686
774	5	157	촉구할	1.34e-05	5.265041227281299	7.4150632647797465
775	5	158	것이다.	0.00278	1.5257954467329249	2.7152677178382874
776	6	0	단안경은	0.0	21.99630147028236	22.632383346557617
777	6	1	안경의	3.54e-06	10.23496417705597	18.343709707260132
778	6	2	한	0.00832	5.548462366428961	7.945771217346191
779	6	3	종류로서	5.63e-05	4.5685615599231	7.449580743908882
780	6	4	한쪽	1.78e-05	12.069591682842582	13.449592590332031
781	6	5	눈에만	0.000313	5.573584623187437	14.656943082809448
782	6	6	끼는	6.44e-05	12.64457455732397	10.518191292881966
783	6	7	독특한	2.13e-05	8.91794897115577	8.537086367607117
784	6	8	특성	4.37e-05	10.080821192679963	7.3558361530303955
785	6	9	때문에	0.000781	2.3839644349834863	4.055019855499268
786	6	10	외눈	0.0	17.929486393744213	12.213381095789373
787	6	11	안경이라고도	2.01e-05	10.833376764281088	14.564346551895142
788	6	12	부른다.	1.2e-05	3.0325629061626134	3.7209070920944214
789	6	13	단안	0.0	9.757534864352817	11.11209487915039
790	6	14	경은	1.78e-06	11.629913056232404	6.69846111536026
791	6	15	둥근	5.25e-06	13.386076711258426	9.88602864742279
792	6	16	렌즈로	2.8e-05	12.209283862567368	11.17699699755758
793	6	17	만들어졌는데,	9.91e-05	13.016465360202687	18.251076221466064
794	6	18	보통	8.71e-05	6.2774366654288745	8.774489998817444
795	6	19	철테가	0.0	30.376131995459446	18.459169387817383
796	6	20	둘러져	0.0	11.711452681958654	12.402214527130127
797	6	21	있고	0.0067	3.4192678185794545	3.2815539836883545
798	6	22	끈도	2.74e-05	17.5557023278984	12.298823595046997
799	6	23	달려	2.57e-05	6.218412372352494	7.047786712646484
800	6	24	있다.	0.00704	1.6932155288596322	2.8027448654174805
801	6	25	끈의	2.75e-05	13.196394242790483	11.119867458939552
802	6	26	한쪽	1.78e-05	8.167432274981339	8.634760856628418
803	6	27	끝은	0.000474	3.488946675319728	6.170371055603027
804	6	28	안경	2.04e-05	3.7229581647782215	7.974489271640778
805	6	29	분실	7.24e-06	18.25384102698388	10.734108924865723
806	6	30	을	0.0214	17.117501898245585	5.040391355752945
807	6	31	막기	0.000236	3.7237431479504703	5.300220489501953
808	6	32	위해	0.000646	0.5725003146218515	1.5275620222091675
809	6	33	옷에	0.000147	17.988154052634826	14.863139629364014
810	6	34	달려있는	2.56e-05	10.205522209783108	11.44116735458374
811	6	35	게	0.00646	7.641205825605391	7.385439872741699
812	6	36	보통이다.	8.64e-05	4.355164346947785	9.33922690153122
813	6	37	1820년에	1.09e-06	23.553414463599967	7.830719232559204
814	6	38	영국에서	9.85e-05	6.55223954169802	12.388397216796875
815	6	39	처음	0.000355	2.405327432370879	6.0528178215026855
816	6	40	모습을	0.000254	9.187227311644607	5.707449585199356
817	6	41	드러낸	2.51e-06	2.339454549428794	4.608098165132105
818	6	42	단안경은	0.0	1.4733699628807326	6.462079241871834
819	6	43	고위급	1.74e-06	20.1933565121665	17.733957767486572
820	6	44	공	0.000129	5.218895768997955	6.827573299407959
821	6	45	무원,	0.0	28.98944592527177	12.450483322143555
822	6	46	장교,	1.38e-05	6.733039903748818	11.914903998374939
823	6	47	외교관이	4.07e-06	15.95334375856736	12.335229396820068
824	6	48	주로	7.59e-05	3.7647780835745044	4.941798210144043
825	6	49	착용했었다고	1.65e-05	13.497090511055074	8.937612165231258
826	6	50	한다.	0.00155	0.5520350023050676	2.500103697180748
827	6	51	시력	9.33e-06	16.583640403030458	12.36228609085083
828	6	52	교정보다는	1.08e-05	17.893703336669024	16.37273532152176
829	6	53	패션에	4.26e-05	14.350624559139497	15.29678988456726
830	6	54	중점을	9.55e-06	4.576500342767366	6.330287396907806
831	6	55	둔	4.57e-05	1.6365283029706748	2.093836009502411
832	6	56	물건으로	5.45e-05	13.730271573463463	13.458903789520264
833	6	57	상류층에	2.34e-06	16.175356154074525	17.04881250858307
834	6	58	서	0.00138	10.057397173786324	5.999142169952393
835	6	59	주로	7.59e-05	14.08365107029242	3.697748899459839
836	6	60	착용하여	2.11e-05	12.409456040945859	11.608972797170281
837	6	61	신분을	2.81e-05	11.921494154979138	17.2313551902771
838	6	62	나타내는	3.02e-05	6.996980768130998	10.630023956298828
839	6	63	악세사리로써의	3.64e-06	24.601923855430236	31.80658257007599
840	6	64	역할도	0.000121	3.015751173321694	7.534040927886963
841	6	65	하며	0.00147	8.630366680952704	7.0074543952941895
842	6	66	프로이센	0.0	22.05072815964101	11.001166373491287
843	6	67	귀족의	0.0	12.409655784710935	10.88981140870601
844	6	68	상징	3.98e-05	5.078812294673598	9.04368245601654
845	6	69	같은	0.00191	10.33976303737267	3.7897403240203857
846	6	70	소품이	1.05e-05	13.103771834845954	9.0058274269104
847	6	71	되	0.00417	4.9307544660617	2.3049681186676025
848	6	72	었다.	0.00387	17.51161550898565	1.703746885061264
849	6	73	원산지인	4.56e-06	22.080381446091895	16.25775909423828
850	6	74	영국을	9.95e-05	10.250235516260563	9.90920639038086
851	6	75	넘어	0.000198	8.224152805158639	3.715211659669876
852	6	76	근대	2.14e-05	11.30418983479038	7.227193593978882
853	6	77	유럽에서	8.99e-05	5.932101092161077	10.323221206665039
854	6	78	한때	1.78e-05	12.636775056329288	11.707647800445557
855	6	79	광범위하게	1.44e-05	12.484692775591872	10.962257623672485
856	6	80	유행했던	2.89e-05	9.414231495300502	8.87683404237032
857	6	81	물건이다.	5.47e-05	9.087158456269185	9.425199002027512
858	6	82	단안경은	0.0	4.643806999949113	10.866152942180634
859	6	83	19세기	5.28e-05	7.189236501538508	9.541818618774414
860	6	84	말	0.00251	2.2435557612332886	4.544308662414551
